"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts10r10b/symmetric/brazil58","-0.523652358408344","206.948544628188","-1.52847287485561","11.1865790098254","0.118716433800609"
"expLinearModelpositive","ts10r10b/symmetric/burma14","-0.204694527138425","40.6560337044839","-2.27122109498","3.75634445390012","0.720228246229843"
"expLinearModelpositive","ts10r10b/symmetric/dantzig42","-0.661505216998724","167.238912732475","-1.51485125837131","10.7893543092673","0.135453566053515"
"expLinearModelpositive","ts10r10b/symmetric/eil51","-0.803807550310323","121.42498446335","-1.30568622330856","13.7009525564458","0.16142348364836"
"expLinearModelpositive","ts10r10b/symmetric/eil76","-1.13301067623092","128.434484850236","-1.11196590358392","18.0640138883799","0.0866225275411453"
"expLinearModelpositive","ts10r10b/symmetric/fri26","-2.04331522690862","5.4848854553399","-0.359924278959176","1.42392394558125","0.25829307134058"
"expLinearModelpositive","ts10r10b/symmetric/gr17","-0.19977329594646","61.2230215827338","-2.28911380614982","4.14865671305981","0.431242704108315"
"expLinearModelpositive","ts10r10b/symmetric/gr21","-0.526172569681663","87.0705578130772","-1.74316098311366","7.06160297620668","0.222045431400938"
"expLinearModelpositive","ts10r10b/symmetric/gr24","-1.80538769994584","5.03980038884949","-0.395822048987158","1.16816853326452","0.324579957065281"
"expLinearModelpositive","ts10r10b/symmetric/gr48","-0.928756471342198","106.186646262972","-1.25449970241159","12.6888756811751","0.173579252356166"
"expLinearModelpositive","ts10r10b/symmetric/gr96","-1.5065236029691","319.656215472115","-1.1926993429683","23.2049880250761","0.0762332699258624"
"expLinearModelpositive","ts10r10b/symmetric/hk48","-0.810736707825694","110.974746375511","-1.30248171406419","11.907263568178","0.167218132453545"
"expLinearModelpositive","ts10r10b/symmetric/pr76","-1.30076117455905","137.968171182558","-1.09831668036081","17.480846556132","0.0969334002337185"
"expLinearModelpositive","ts10r10b/symmetric/st70","-1.05294114204097","224.37037037037","-1.28040852655067","17.1731635805701","0.103282612157775"
"expLinearModelpositive","ts10r10b/symmetric/swiss42","-0.840801866719101","77.9431967350021","-1.24099345394061","11.1857709237399","0.148932574846086"
"expLinearModelpositive","ts10r10b/symmetric/ulysses16","0.302884387206302","-0.0644778071387011","0.837302419111849","-0.999999408011952","1.60399742488391"
"expLinearModelpositive","ts10r10b/symmetric/ulysses22","-0.258899586663905","13.2717692965624","-1.45917896435714","3.0828818196362","0.54340314950582"
"expLinearModelpositive","ts10r10f/symmetric/att48","-178.363034239045","203.768292274264","-0.0236232527151523","121.242920118394","0.163135509476358"
"expLinearModelpositive","ts10r10f/symmetric/bayg29","-96.6390000302538","117.484472049689","-0.0379365712226191","100.996663934256","0.247136792355327"
"expLinearModelpositive","ts10r10f/symmetric/bays29","-14.3614100281747","84.7567521194415","-0.334390922509826","138.409077433245","0.335421400952368"
"expLinearModelpositive","ts10r10f/symmetric/berlin52","-127.099895659629","165.082206311323","-0.0431863359104088","247.724920256947","0.12487324702372"
"expLinearModelpositive","ts10r10f/symmetric/brazil58","-80.1785045861484","230.647765308131","-0.159697760174388","552.02669063729","0.210189854024818"
"expLinearModelpositive","ts10r10f/symmetric/burma14","-64.8398168551302","67.0927762142401","-0.0102563356304924","4.36625076745546","0.659204261372766"
"expLinearModelpositive","ts10r10f/symmetric/dantzig42","-183.575444844517","201.502039591607","-0.0175571791149015","69.9467714843511","0.218791348128392"
"expLinearModelpositive","ts10r10f/symmetric/eil51","-127.872508956281","154.224314836453","-0.0325836843361883","161.37779876403","0.156924214121662"
"expLinearModelpositive","ts10r10f/symmetric/eil76","-139.629209073858","198.513011152416","-0.0543133071678466","405.750992276335","0.130481746312647"
"expLinearModelpositive","ts10r10f/symmetric/fri26","-81.1486345102186","108.324439701174","-0.0560687987376445","116.041990470761","0.340662014472996"
"expLinearModelpositive","ts10r10f/symmetric/gr17","-70.7117110601183","75.7072782898369","-0.0178964943363277","16.0506111498904","0.438621848902231"
"expLinearModelpositive","ts10r10f/symmetric/gr21","-82.3847625021604","109.49390469154","-0.0585484674551363","89.3585708662885","0.390080880103999"
"expLinearModelpositive","ts10r10f/symmetric/gr24","-46.0604040195729","109.982480211994","-0.161450633124358","174.853270933339","0.590114497173306"
"expLinearModelpositive","ts10r10f/symmetric/gr48","-150.486503028114","187.802219579865","-0.0382190706925812","193.518474165063","0.172889408623949"
"expLinearModelpositive","ts10r10f/symmetric/gr96","-229.304875996908","287.052274916459","-0.0337535798193014","377.665877275695","0.0880556462264951"
"expLinearModelpositive","ts10r10f/symmetric/hk48","-37.0303009217731","128.970262754113","-0.206083104832165","282.17532851832","0.216190034500083"
"expLinearModelpositive","ts10r10f/symmetric/pr76","-181.201971644717","228.892648785584","-0.0365089479770004","322.396297033566","0.123137862969837"
"expLinearModelpositive","ts10r10f/symmetric/st70","-194.49368070394","239.555555555556","-0.033589610285207","253.218614990769","0.0917149966059223"
"expLinearModelpositive","ts10r10f/symmetric/swiss42","-70.4680198219833","164.823227823489","-0.137573226101202","360.983939942675","0.193900168195681"
"expLinearModelpositive","ts10r10f/symmetric/ulysses16","-58.3520232394179","64.1055547455897","-0.0237850689916445","26.3023445296858","0.650530500266117"
"expLinearModelpositive","ts10r10f/symmetric/ulysses22","-72.3012604780716","80.8780858286709","-0.0252237328217899","38.5524690187942","0.255103576863463"
"expLinearModelpositive","ts1e7r0b/symmetric/att48","-0.639062924211976","194.923786225066","-1.53554992540893","11.1478973062115","0.160168761664601"
"expLinearModelpositive","ts1e7r0b/symmetric/bayg29","-0.744982807613002","32.8708440265441","-1.19873746715142","7.05648675339691","0.166624468346958"
"expLinearModelpositive","ts1e7r0b/symmetric/bays29","-0.511413272883378","42.5597851903705","-1.39148919175876","6.83920355772639","0.207486017575324"
"expLinearModelpositive","ts1e7r0b/symmetric/berlin52","-0.798208816729231","152.067200621282","-1.36776865372146","13.720649716636","0.103636365495495"
"expLinearModelpositive","ts1e7r0b/symmetric/brazil58","-0.684780824793082","200.466627288836","-1.46727187228227","11.9845838087138","0.187047876780962"
"expLinearModelpositive","ts1e7r0b/symmetric/burma14","-1.32568441017933","22.6344086877311","-1.03444476012286","9.56897195155653","0.718014195676095"
"expLinearModelpositive","ts1e7r0b/symmetric/dantzig42","-0.774341874606245","144.711959305495","-1.43168063044133","11.0446295205048","0.124755886050286"
"expLinearModelpositive","ts1e7r0b/symmetric/eil51","-0.759413964713192","163.615023474178","-1.39321750038613","14.0167284765658","0.0966800268556294"
"expLinearModelpositive","ts1e7r0b/symmetric/eil76","-1.04828605684924","183.032779938493","-1.20790857918129","19.7429473774899","0.083199605166417"
"expLinearModelpositive","ts1e7r0b/symmetric/fri26","-0.373029489842677","110.298826040555","-1.80460692645422","7.44837717633832","0.221102037015198"
"expLinearModelpositive","ts1e7r0b/symmetric/gr17","-0.176745849673403","62.1251302468525","-2.32124421894063","4.1354692925726","0.345344066882279"
"expLinearModelpositive","ts1e7r0b/symmetric/gr21","-0.485301247116581","84.373845585519","-1.77169820030799","6.9442899169783","0.328319206401529"
"expLinearModelpositive","ts1e7r0b/symmetric/gr24","-0.579326213868311","37.6358834745159","-1.41200300986746","5.98577527919967","0.282002103590972"
"expLinearModelpositive","ts1e7r0b/symmetric/gr48","-0.877508840693734","149.623464130004","-1.36673311991621","13.2953815549244","0.147768270594978"
"expLinearModelpositive","ts1e7r0b/symmetric/gr96","-1.33653587794633","294.224673513376","-1.19708054407944","21.8031899759525","0.109457157520107"
"expLinearModelpositive","ts1e7r0b/symmetric/hk48","-0.66741685373281","156.843402095861","-1.44489747869471","12.0716139785822","0.154880279972427"
"expLinearModelpositive","ts1e7r0b/symmetric/pr76","-1.24510230346236","226.271969970137","-1.21253279289103","20.3275994016419","0.0797363358149984"
"expLinearModelpositive","ts1e7r0b/symmetric/st70","-1.20774147177753","225.185185185185","-1.25205167064694","18.4325055099536","0.0837155530775834"
"expLinearModelpositive","ts1e7r0b/symmetric/swiss42","-2.62884328054512","10.4300201196911","-0.408373110083744","3.95528836712401","0.147589139085429"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses16","-1.25460639434505","2.10574027263155","-0.289391795229156","-0.31401680522857","1.93646412956691"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses22","-0.309535072758709","66.5121916440895","-1.88938920150459","6.09085744275814","0.326923429633943"
"expLinearModelpositive","ts1e7r0f/symmetric/att48","-177.524723598124","205.428440387262","-0.025829871657134","132.90842514385","0.196778035542338"
"expLinearModelpositive","ts1e7r0f/symmetric/bayg29","-16.2962053565714","66.4706045288356","-0.266086074424444","128.850959194639","0.234969064408355"
"expLinearModelpositive","ts1e7r0f/symmetric/bays29","-82.6625729584729","94.9786615782108","-0.0284336290256897","57.4647827160899","0.241685310222976"
"expLinearModelpositive","ts1e7r0f/symmetric/berlin52","-41.1606904292722","145.491411821954","-0.199909476115224","392.055345384069","0.149936758673924"
"expLinearModelpositive","ts1e7r0f/symmetric/brazil58","-30.0603624734934","111.913024311563","-0.211710298140016","285.649245627926","0.184227848188588"
"expLinearModelpositive","ts1e7r0f/symmetric/burma14","-32.8368162406165","70.7640794094453","-0.170002322122527","75.3007478632688","1.11354040388229"
"expLinearModelpositive","ts1e7r0f/symmetric/dantzig42","-184.216239854705","204.576320370545","-0.0199011269450875","76.9274405849654","0.243513275891759"
"expLinearModelpositive","ts1e7r0f/symmetric/eil51","-115.118568215791","160.56338028169","-0.0549142497610856","277.9562062914","0.168933017499991"
"expLinearModelpositive","ts1e7r0f/symmetric/eil76","-173.316951804266","200.371259839665","-0.0238966941219675","179.477414996246","0.134545633558622"
"expLinearModelpositive","ts1e7r0f/symmetric/fri26","-12.0671735734028","49.9736795694869","-0.28435052480019","88.4454029439824","0.262612050829326"
"expLinearModelpositive","ts1e7r0f/symmetric/gr17","-8.93438770852277","29.8756528967356","-0.275215053998936","51.262259275827","0.377462010088362"
"expLinearModelpositive","ts1e7r0f/symmetric/gr21","-51.8809371160352","103.860362024381","-0.133324646393933","142.977950441867","0.261781193043378"
"expLinearModelpositive","ts1e7r0f/symmetric/gr24","-97.3150446226681","107.075343340575","-0.0208818898348876","40.3974060095778","0.367468739410246"
"expLinearModelpositive","ts1e7r0f/symmetric/gr48","-161.687740877245","188.83271518036","-0.0275124307743305","139.447264007244","0.200765642743526"
"expLinearModelpositive","ts1e7r0f/symmetric/gr96","-253.988980284749","305.529895488054","-0.0280442683770113","327.796721735703","0.125689286847829"
"expLinearModelpositive","ts1e7r0f/symmetric/hk48","-159.579886792235","176.432653412382","-0.0182423290146878","82.6170656092975","0.184789246267819"
"expLinearModelpositive","ts1e7r0f/symmetric/pr76","-182.156521287671","232.104124483399","-0.0377351297838008","337.401537690103","0.152540667410753"
"expLinearModelpositive","ts1e7r0f/symmetric/st70","-215.428954926135","250.515907192576","-0.024838741971931","189.714213364667","0.126092558770277"
"expLinearModelpositive","ts1e7r0f/symmetric/swiss42","-123.537191818348","151.492537313433","-0.0367524996821849","141.075720919099","0.189069831608389"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses16","-44.2753061322985","60.1399620935996","-0.0654552442247598","78.5748410758627","0.560471317891002"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses22","-60.2978004796131","79.0460573221161","-0.0556641462380379","87.5604339635421","0.375877794938845"
