"model","instance_file","a","b","c","d","residuals"
"expLinearModelpasitive","ts0r0f/symmetric/eil76","3.64714963759803","-0.0344707752583142","0.847450390939525","-0.999795466464023","0.147758656515143"
"expLinearModelpasitive","ts0r0f/symmetric/fri26","1.81908003514957","-0.0777565199447203","0.782106045522889","-0.999996556463502","0.242321218167731"
"expLinearModelpasitive","ts0r0f/symmetric/gr17","1.48311562665526","-0.000206925464718725","2.38352044775885","20.2681452222912","1.61178952332864"
"expLinearModelpasitive","ts0r0f/symmetric/gr21","1.77205917329834","-0.0506907002635652","0.956556140850644","-0.999935907574412","0.306881609355421"
"expLinearModelpasitive","ts0r0f/symmetric/gr24","8.32190007009511","-3.83857194654902","0.179946587085193","19.8510058635031","0.309881694973339"
"expLinearModelpasitive","ts0r0f/symmetric/gr48","3.04756943949357","-0.0393107947850206","0.909878304007605","-1.85543447347763","0.172982091787285"
"expLinearModelpasitive","ts0r0f/symmetric/gr96","5.6507968426951","-0.051598561972453","0.800239281765142","0.543714643376827","0.121239661094525"
"expLinearModelpasitive","ts0r0f/symmetric/hk48","13.3741438759823","-3.16949160961806","0.266839715465294","80.2522289283773","0.219128283021372"
"expLinearModelpasitive","ts0r0f/symmetric/pr76","17.0614105583482","-2.17752341781083","0.332379646623003","204.237775657188","0.128258203666576"
"expLinearModelpasitive","ts0r0f/symmetric/st70","8.03194194870443","-2.46522110782994","0.195411245958109","-1.85049630205265","0.208801091086728"
"expLinearModelpasitive","ts0r0f/symmetric/swiss42","2.7189217596396","-0.0548885749726722","0.829111738216707","-0.619746934639358","0.177608550250135"
"expLinearModelpasitive","ts0r0f/symmetric/ulysses16","0.815232402339167","-0.0434205521259264","0.928403575423023","-0.270445156524618","0.620833378773937"
"expLinearModelpasitive","ts0r0f/symmetric/ulysses22","7.91991419231399","-1.14382724895006","0.407825072265958","70.2300481415905","0.29395697897225"
"expLinearModelpasitive","ts10r10b/symmetric/att48","23.0395150537306","-19.1313740291408","0.0571743099246368","-0.200920965154993","0.144935435861929"
"expLinearModelpasitive","ts10r10b/symmetric/bayg29","2.76819780046009","-1.39815019191619","0.256499450561563","-1.73763222652847","0.216685147387329"
"expLinearModelpasitive","ts10r10b/symmetric/bays29","5.28566257337357","-3.78759410485499","0.122404828125474","-1.48439384942161","0.21201623364443"
"expLinearModelpasitive","ts10r10b/symmetric/berlin52","32.4822277690033","-29.0803413677174","0.0323265336812796","0.384737120707873","0.118426670179493"
"expLinearModelpasitive","ts10r10b/symmetric/brazil58","60.0255620512488","-56.2002257493266","0.0187816683154822","-0.660195154323708","0.226807791037378"
"expLinearModelpasitive","ts10r10b/symmetric/burma14","18.8880935829286","-18.1789551030058","0.0224370634631542","-0.502362639953531","0.749582876186518"
"expLinearModelpasitive","ts10r10b/symmetric/dantzig42","26.0158316998642","-22.5980170269738","0.0441038687567124","-0.370710262093133","0.14898550598884"
"expLinearModelpasitive","ts10r10b/symmetric/eil51","14.8314344286547","-11.4614285610206","0.0758493100164223","0.374937369306111","0.165741932711975"
"expLinearModelpasitive","ts10r10b/symmetric/eil76","27.9834547327159","-22.9032539525975","0.0517253755194842","1.55858917812502","0.0923051660107835"
"expLinearModelpasitive","ts10r10b/symmetric/fri26","15.004990251298","-13.2048957461112","0.0493266435830838","-0.373261554400711","0.259925264731402"
"expLinearModelpasitive","ts10r10b/symmetric/gr17","30.0284312396456","-29.1452521711761","0.0158053896815755","-0.618400126625967","0.446133819557478"
"expLinearModelpasitive","ts10r10b/symmetric/gr21","3.08881967436018","-1.73439914289388","0.255358430566009","-1.10894863452227","0.224386661995046"
"expLinearModelpasitive","ts10r10b/symmetric/gr24","17.5302976242459","-15.8472222124812","0.0414568677642076","-0.419225084399288","0.327439975587876"
"expLinearModelpasitive","ts10r10b/symmetric/gr48","182.409581427528","-178.461809849263","0.00646250649227109","0.758254571571248","0.180518460113319"
"expLinearModelpasitive","ts10r10b/symmetric/gr96","32.6103522137646","-25.0915349318796","0.0640632911436003","1.26108532313453","0.0842498137024052"
"expLinearModelpasitive","ts10r10b/symmetric/hk48","39.1058177419251","-35.3220242715175","0.0302628245208563","0.403643458113504","0.172880879607048"
"expLinearModelpasitive","ts10r10b/symmetric/pr76","32.183030006677","-26.374276178537","0.0514473996723771","1.40649635956042","0.101679945782434"
"expLinearModelpasitive","ts10r10b/symmetric/st70","38.9585360068925","-33.5507194586929","0.0394444509328207","0.369526271780549","0.115398688987538"
"expLinearModelpasitive","ts10r10b/symmetric/swiss42","34.5271983717963","-31.1785877509999","0.0315232630892493","0.674354197642422","0.15223806248841"
"expLinearModelpasitive","ts10r10b/symmetric/ulysses16","0.492556342455511","-0.151958867390853","0.669243533547087","-0.999999873176095","1.61972482122332"
"expLinearModelpasitive","ts10r10b/symmetric/ulysses22","1.38713694584755","-0.624234885851948","0.347841835658406","-0.999999995920702","0.593458047772657"
"expLinearModelpasitive","ts10r10f/symmetric/att48","11.3335074114443","-1.30168091687463","0.393457453112074","94.9590170684984","0.163265543512543"
"expLinearModelpasitive","ts10r10f/symmetric/bayg29","1.96240140693031","-0.0513745699223541","0.867152182009136","-0.999959918254255","0.247019709269123"
"expLinearModelpasitive","ts10r10f/symmetric/bays29","1.93481068061511","-0.0573201109660159","0.85746688290542","-0.999190748484048","0.335254364862641"
"expLinearModelpasitive","ts10r10f/symmetric/berlin52","13.1898260462272","-1.60974690115859","0.360752697294477","166.65563511536","0.124911386378852"
"expLinearModelpasitive","ts10r10f/symmetric/brazil58","21.9086377621942","-1.28212380594205","0.451607297024953","345.277817672493","0.210110373488116"
"expLinearModelpasitive","ts10r10f/symmetric/burma14","7.30075158064706","-3.99751325875911","0.172423133398818","12.6532778814687","0.661864408026577"
"expLinearModelpasitive","ts10r10f/symmetric/dantzig42","12.496827461581","-2.91066450687206","0.279785531384738","58.6097998063357","0.218966709937691"
"expLinearModelpasitive","ts10r10f/symmetric/eil51","11.1357709446189","-1.70060835731037","0.338259430940584","110.000818846766","0.156986604139751"
"expLinearModelpasitive","ts10r10f/symmetric/eil76","10.7251839155425","-0.336963564554856","0.564997988889463","221.424301178514","0.130494424408813"
"expLinearModelpasitive","ts10r10f/symmetric/fri26","2.13207803283822","-0.0413627475892879","0.955354932121894","8.93715730513038","0.341616563540278"
"expLinearModelpasitive","ts10r10f/symmetric/gr17","1.26757022954312","-0.0711421147586424","0.888137567872156","-0.0951452186643202","0.440499872162891"
"expLinearModelpasitive","ts10r10f/symmetric/gr21","4.50101550157557","-0.243088297021687","0.678949569068268","35.2882586805912","0.390353623552264"
"expLinearModelpasitive","ts10r10f/symmetric/gr24","10.071359812676","-0.861199228891044","0.497052054614385","96.8068922144268","0.589763306790376"
"expLinearModelpasitive","ts10r10f/symmetric/gr48","9.14214453366941","-0.845704300786245","0.440981422667915","86.9110828955291","0.172886878858482"
"expLinearModelpasitive","ts10r10f/symmetric/gr96","15.4924437061616","-1.30456535974634","0.389842400612909","178.15334916383","0.0880026725657471"
"expLinearModelpasitive","ts10r10f/symmetric/hk48","3.32000835181271","-0.0485048083087586","0.856783298285625","-0.825103002782648","0.215933413455884"
"expLinearModelpasitive","ts10r10f/symmetric/pr76","7.65837710540704","-2.48038444601226","0.164784247872815","-2.68457552001926","0.186165773007163"
"expLinearModelpasitive","ts10r10f/symmetric/st70","7.8699230559394","-2.55225840813035","0.167606493341605","-1.65391728052651","0.172818433177447"
"expLinearModelpasitive","ts10r10f/symmetric/swiss42","51.9226541170281","-0.354013308605856","0.68483688131744","1343.17392962363","0.194134255041873"
"expLinearModelpasitive","ts10r10f/symmetric/ulysses16","2.14110620211545","-0.191243918498294","0.646691049215363","17.4295030758199","0.653359934234765"
"expLinearModelpasitive","ts10r10f/symmetric/ulysses22","7.96871250682433","-1.89844115821842","0.31571468749859","50.4621269857824","0.255739263245892"
"expLinearModelpasitive","ts1e7r0b/symmetric/att48","28.1147173387891","-24.4425400960662","0.0429467359866073","-0.389394874117628","0.171365420762558"
"expLinearModelpasitive","ts1e7r0b/symmetric/bayg29","18.9338155887411","-16.7717820926594","0.04412747416319","0.108002880282996","0.169010204732238"
"expLinearModelpasitive","ts1e7r0b/symmetric/bays29","21.9532995201577","-20.0108658330233","0.0338970057982852","-0.199755182519685","0.210747192381292"
"expLinearModelpasitive","ts1e7r0b/symmetric/berlin52","27.5469167130705","-23.7554501805256","0.0436103472097815","0.65561422462645","0.111118725465386"
"expLinearModelpasitive","ts1e7r0b/symmetric/brazil58","40.0453560310122","-35.9055331983687","0.0316162059796923","-0.324170935977582","0.220484002234934"
"expLinearModelpasitive","ts1e7r0b/symmetric/burma14","5.41462085807569","-3.81005986522846","0.160008409615294","3.09775131296983","0.720540696069996"
"expLinearModelpasitive","ts1e7r0b/symmetric/dantzig42","32.5666131011975","-28.668229285998","0.03997101603893","0.332945598275163","0.129479717438441"
"expLinearModelpasitive","ts1e7r0b/symmetric/eil51","24.3247809716459","-20.5370661291482","0.0498829331833397","0.784109268082563","0.10123035084727"
"expLinearModelpasitive","ts1e7r0b/symmetric/eil76","28.8318848259792","-23.6581662879555","0.0512502034887634","1.92416446214504","0.0876635603638333"
"expLinearModelpasitive","ts1e7r0b/symmetric/fri26","20.0122602672404","-18.1672847415658","0.0371004730508556","-0.434080425872723","0.229652550759324"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr17","39.0884694680027","-38.2338847406869","0.0115963447525713","-0.650510539532421","0.353887822978071"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr21","17.9705498027352","-16.1805599317438","0.0446601527339426","0.11377440846666","0.333632636818374"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr24","16.0621185762786","-14.2752881853289","0.0473976610304516","-0.291699981231513","0.285110513408695"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr48","24.4513845032282","-20.6674915823057","0.0507519178980897","0.579902794412277","0.154061433202252"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr96","51.634395533313","-43.9954560066639","0.0389029419757133","1.47721178547705","0.11983441713291"
"expLinearModelpasitive","ts1e7r0b/symmetric/hk48","33.4924060147283","-29.9011427993267","0.0340293307880848","0.129254054485958","0.164139848514372"
"expLinearModelpasitive","ts1e7r0b/symmetric/pr76","52.8915077781147","-46.8673077979872","0.0309882908322465","1.6372906569302","0.0906563628691036"
"expLinearModelpasitive","ts1e7r0b/symmetric/st70","32.422676747192","-26.6390562734329","0.0522735905120678","1.37737588145676","0.0900928612217021"
"expLinearModelpasitive","ts1e7r0b/symmetric/swiss42","22.597463838991","-19.2201326511262","0.0506190066195645","0.630226741905159","0.148277855116808"
"expLinearModelpasitive","ts1e7r0b/symmetric/ulysses16","0.855458395465302","-0.413098923958356","0.43540155162899","-0.999999995456165","1.86818894905097"
"expLinearModelpasitive","ts1e7r0b/symmetric/ulysses22","1.82022056539981","-1.07202417525504","0.24103306940678","-1.69782383647669","0.340941478643392"
"expLinearModelpasitive","ts1e7r0f/symmetric/att48","10.0271144516063","-1.0754673634662","0.412003611566683","79.3766941870412","0.196820923633766"
"expLinearModelpasitive","ts1e7r0f/symmetric/bayg29","2.04582759210574","-0.062468128583412","0.829848009312256","1.08516123920765","0.234864021616458"
"expLinearModelpasitive","ts1e7r0f/symmetric/bays29","1.99644645077319","-0.0732297362074039","0.780888334774577","-0.999998658698217","0.241522357570436"
"expLinearModelpasitive","ts1e7r0f/symmetric/berlin52","11.3889907454516","-0.944933834565291","0.431287375830521","160.810423035101","0.149933879144763"
"expLinearModelpasitive","ts1e7r0f/symmetric/brazil58","3.95698867135866","-0.0576040256611408","0.793575810136226","3.41916296232896","0.184124610186097"
"expLinearModelpasitive","ts1e7r0f/symmetric/burma14","1.63407083026936","-0.0023946027216998","1.81643315888489","21.0255629338291","1.09367239807983"
"expLinearModelpasitive","ts1e7r0f/symmetric/dantzig42","3.40502841524003","-0.0695429013516691","0.832155758700945","-1.70927307626653","0.243629320609218"
"expLinearModelpasitive","ts1e7r0f/symmetric/eil51","6.47764655844203","-0.305019108571603","0.559286133432336","87.2121639876232","0.168909423966383"
"expLinearModelpasitive","ts1e7r0f/symmetric/eil76","5.29060780879256","-0.992002020965996","0.267605785495543","-1.72983457612265","0.177391889058701"
"expLinearModelpasitive","ts1e7r0f/symmetric/fri26","9.81185085230279","-3.02789900563137","0.253685875361922","43.9702443689155","0.262629187005242"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr17","1.15767649447683","-0.0771309870102687","0.818088249057143","-0.978327486196108","0.377045705537417"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr21","4.28567761277858","-0.0476550560504457","0.988480333571571","57.1906565333405","0.261389856231782"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr24","2.86639496044627","-0.149093575546658","0.69825885768523","17.7222516716827","0.368069005541443"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr48","4.53530088643809","-1.04158028526337","0.250832036430411","-2.83618610007499","0.250918156281444"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr96","10.443926138716","-3.54780195668977","0.142425832606221","-4.49291640696882","0.197422266059318"
"expLinearModelpasitive","ts1e7r0f/symmetric/hk48","12.5145418612315","-2.75789487183914","0.277589737389238","81.8362693222341","0.184943662787927"
"expLinearModelpasitive","ts1e7r0f/symmetric/pr76","4.20751425905607","-0.0370935828836356","0.849752587549604","-0.996781314883133","0.152537433004554"
"expLinearModelpasitive","ts1e7r0f/symmetric/st70","12.3412175775791","-1.39926601938266","0.373510245664039","101.616048551182","0.126109888388339"
"expLinearModelpasitive","ts1e7r0f/symmetric/swiss42","10.0510469652966","-1.25499067663459","0.391644305198354","89.8340767493036","0.189368525402582"
"expLinearModelpasitive","ts1e7r0f/symmetric/ulysses16","1.05841316412807","-0.0121612471132262","1.2496359344434","8.89205079455367","0.559521556692788"
"expLinearModelpasitive","ts1e7r0f/symmetric/ulysses22","1.29051010629951","-0.0442507736116155","0.918536486473513","-0.999985097053303","0.375893477426474"
