"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0f/symmetric/att48","-3.18551248654689","6.8495707634497","1.10716204372004","-5.5806845952826","0.175680121323538"
"logisticModelpositive","ts0r0f/symmetric/bayg29","-32.2142921768856","34.2532701964678","0.821772782426846","-6.33845034964407","0.20440791017719"
"logisticModelpositive","ts0r0f/symmetric/bays29","-0.643708661137654","2.47579190383071","1.50187360848712","-5.53244018575581","0.474140624754733"
"logisticModelpositive","ts0r0f/symmetric/berlin52","-5.26126260596574","8.2546687881494","1.03065403555771","-5.98622512750639","0.173893683054252"
"logisticModelpositive","ts0r0f/symmetric/brazil58","-72.5660638632273","76.3975071014169","0.937265326438248","-7.87265949831124","0.182806427813736"
"logisticModelpositive","ts0r0f/symmetric/burma14","-12.6436145254096","13.6172690288021","1.01263387933084","-5.36051088870265","1.46150692607846"
"logisticModelpositive","ts0r0f/symmetric/dantzig42","-90.2537988583435","93.7045077063931","0.850652610311585","-7.31893542739776","0.122046062693882"
"logisticModelpositive","ts0r0f/symmetric/eil51","-16.6427547389801","19.4908248598292","0.969295100541964","-6.54206027155426","0.20920028741427"
"logisticModelpositive","ts0r0f/symmetric/eil76","-64.4736604774617","68.1357386927266","0.868543203757521","-7.65984286000103","0.147742123234605"
"logisticModelpositive","ts0r0f/symmetric/fri26","-63.7696132416507","65.6369304179196","0.788823121914727","-6.72637608490113","0.242346073676404"
"logisticModelpositive","ts0r0f/symmetric/gr17","-77.3988011437718","78.5655739235893","1.50191875077356","-8.78297636676599","1.62598587103597"
"logisticModelpositive","ts0r0f/symmetric/gr21","-50.5403926960398","52.3543006349704","0.976086028109371","-6.98229752726995","0.306868315714518"
"logisticModelpositive","ts0r0f/symmetric/gr24","-0.81223298562891","2.50261191966494","1.22247794453752","-4.37363920122932","0.309667865822474"
"logisticModelpositive","ts0r0f/symmetric/gr48","-3.92122800255856","6.94503638768181","1.14378689667609","-5.87470714294066","0.173215255674243"
"logisticModelpositive","ts0r0f/symmetric/gr96","-103.974679886104","109.592218593802","0.826459584899609","-7.7746441631423","0.121234793296923"
"logisticModelpositive","ts0r0f/symmetric/hk48","-5.09843333491995","8.24109574526197","1.03394278221973","-5.63681306581123","0.219092004022088"
"logisticModelpositive","ts0r0f/symmetric/pr76","-16.1756655314097","20.4914473556902","0.960088062487261","-6.74994326994779","0.128258769064838"
"logisticModelpositive","ts0r0f/symmetric/st70","-61.6558781267071","65.9677021379834","0.862787027314808","-7.31344679025873","0.17765094993596"
"logisticModelpositive","ts0r0f/symmetric/swiss42","-53.2518639707283","55.9876803184292","0.848665810570735","-6.97636289339312","0.177589529295049"
"logisticModelpositive","ts0r0f/symmetric/ulysses16","-21.9083471946141","22.7296989786778","0.956435824324249","-6.31790412487342","0.620774166281423"
"logisticModelpositive","ts0r0f/symmetric/ulysses22","-4.26319756011573","5.68870689336422","1.08597379042832","-5.24764598035806","0.293801149215524"
"logisticModelpositive","ts10r10b/symmetric/att48","-0.884476108450385","4.845154375562","1.16084770159249","-2.41607232594949","0.135483799978238"
"logisticModelpositive","ts10r10b/symmetric/bayg29","-0.344943230687493","2.33801692459957","1.45708275753443","-2.48656194068306","0.206246867986618"
"logisticModelpositive","ts10r10b/symmetric/bays29","-0.610668182464969","3.1074048102525","1.10646391953989","-1.73968202235486","0.204849083947538"
"logisticModelpositive","ts10r10b/symmetric/berlin52","-0.666448165429112","3.73385187763572","1.14885850353691","-2.5492524656902","0.10916803205168"
"logisticModelpositive","ts10r10b/symmetric/brazil58","-0.429105752551544","4.40712263224717","1.36990658302868","-2.84194030188212","0.114805605532647"
"logisticModelpositive","ts10r10b/symmetric/burma14","0.0640695736524455","0.592487447153098","5.12285583829007","-5.4826707956876","0.672351589548299"
"logisticModelpositive","ts10r10b/symmetric/dantzig42","-0.698467054530306","4.32811260913429","1.19394529650017","-2.33411393870729","0.135036957172192"
"logisticModelpositive","ts10r10b/symmetric/eil51","-0.842548702709292","3.92031703522479","1.10128980776209","-2.56169296507815","0.161300509350341"
"logisticModelpositive","ts10r10b/symmetric/eil76","-1.15730267728259","5.12314734878867","1.03801816088915","-2.87983826222762","0.0865700370487484"
"logisticModelpositive","ts10r10b/symmetric/fri26","-1.38665068400311","4.64019599398509","0.680915565030695","-0.950521697139483","0.258272660862733"
"logisticModelpositive","ts10r10b/symmetric/gr17","-0.202278136016435","1.80963456851281","1.56276868737636","-1.21366294423234","0.43036704888663"
"logisticModelpositive","ts10r10b/symmetric/gr21","-0.175672543372117","1.94923164279299","1.82608526128981","-2.5269648892305","0.221635822898141"
"logisticModelpositive","ts10r10b/symmetric/gr24","-1.26096928980456","4.64900944749948","0.700295056420764","-0.765360100312419","0.324554358031788"
"logisticModelpositive","ts10r10b/symmetric/gr48","-1.04624449028452","4.46080418883143","1.04814765301149","-2.41458944376972","0.173593764846603"
"logisticModelpositive","ts10r10b/symmetric/gr96","-1.61414004548216","7.54572481527613","1.05036989114943","-3.10133282588078","0.0762026127935419"
"logisticModelpositive","ts10r10b/symmetric/hk48","-0.893783123087081","4.39836093463493","1.08296634410015","-2.3795270059406","0.167193549568347"
"logisticModelpositive","ts10r10b/symmetric/pr76","-1.3764736000479","6.01463152898115","1.01829167309089","-2.81411039871204","0.0969410002426757"
"logisticModelpositive","ts10r10b/symmetric/st70","-0.942759706609705","5.49910218058187","1.17326744481931","-3.01238909236097","0.102716873305388"
"logisticModelpositive","ts10r10b/symmetric/swiss42","-0.953137429339929","3.97685531928764","1.04103182462049","-2.28297491186233","0.148961881904889"
"logisticModelpositive","ts10r10b/symmetric/ulysses16","-0.0660399318247056","0.841118639162747","2.72201977129439","-2.91389257385086","1.58075533004748"
"logisticModelpositive","ts10r10b/symmetric/ulysses22","-0.363638498009761","2.92220298600372","1.01699013004124","-0.543568683118786","0.546943927125922"
"logisticModelpositive","ts10r10f/symmetric/att48","-21.993961920017","25.5492722892307","0.914373683081401","-6.39278050641693","0.163295222165627"
"logisticModelpositive","ts10r10f/symmetric/bayg29","-83.8666618820705","85.8688254338027","0.870828413995248","-7.41054877137109","0.247034100720532"
"logisticModelpositive","ts10r10f/symmetric/bays29","-93.5079526924493","95.4893399772095","0.85622256631998","-7.38698407067326","0.335292449695006"
"logisticModelpositive","ts10r10f/symmetric/berlin52","-12.5966494264405","15.5968916679355","0.983448136812889","-6.51236984585025","0.124907590725305"
"logisticModelpositive","ts10r10f/symmetric/brazil58","-171.469598148352","175.457026182146","0.932643399630923","-8.65350537783241","0.210067413582"
"logisticModelpositive","ts10r10f/symmetric/burma14","-0.355305057190478","1.35840003599531","1.60715938260099","-4.07234038592508","0.660359646349418"
"logisticModelpositive","ts10r10f/symmetric/dantzig42","-6.88215328149336","10.2887743404483","0.975236068616681","-5.42417729825176","0.218958817499717"
"logisticModelpositive","ts10r10f/symmetric/eil51","-7.98724003680849","10.781569928004","0.996124071335165","-6.04670896759461","0.156979556563117"
"logisticModelpositive","ts10r10f/symmetric/eil76","-51.6777969560292","55.3043661809096","0.939478491458554","-7.78252389050908","0.130429286124627"
"logisticModelpositive","ts10r10f/symmetric/fri26","-32.7864231526808","34.5822307934052","1.00224090563636","-6.89071020751162","0.341597245747797"
"logisticModelpositive","ts10r10f/symmetric/gr17","-26.7934334239391","28.0561085465102","0.927496765539707","-6.06665585923555","0.440968331273483"
"logisticModelpositive","ts10r10f/symmetric/gr21","-3.40396842145194","5.13271237231863","1.17848074134616","-5.02959685071741","0.390460346308229"
"logisticModelpositive","ts10r10f/symmetric/gr24","-7.34023076138848","9.03423105860443","1.07509755343548","-5.54998320186835","0.589728307419257"
"logisticModelpositive","ts10r10f/symmetric/gr48","-87.2884016363421","90.4223630402079","0.862995714572771","-7.53520755306497","0.17284110355691"
"logisticModelpositive","ts10r10f/symmetric/gr96","-291.445444041487","297.199810022631","0.823402672263427","-8.80489952244312","0.0877902236235071"
"logisticModelpositive","ts10r10f/symmetric/hk48","-173.484708131244","176.831724082482","0.861886092669984","-8.207692632678","0.215950694214251"
"logisticModelpositive","ts10r10f/symmetric/pr76","-110.607649408818","114.794331616556","0.891649890270736","-8.23277654138816","0.123103900372327"
"logisticModelpositive","ts10r10f/symmetric/st70","-145.004678527924","149.5111472851","0.835366057301163","-8.01251771256392","0.0915475973298276"
"logisticModelpositive","ts10r10f/symmetric/swiss42","-41.4204034010167","44.1731661000817","1.08759752503892","-7.84033870405545","0.194267267089056"
"logisticModelpositive","ts10r10f/symmetric/ulysses16","-1.00353615998224","1.88102462636712","1.36062991309998","-4.55921768194235","0.651716570236331"
"logisticModelpositive","ts10r10f/symmetric/ulysses22","-0.89969114875197","2.25366672750719","1.41069003438343","-5.09351763240257","0.254909170762151"
"logisticModelpositive","ts1e7r0b/symmetric/att48","-0.579922054545156","4.3407417715477","1.276547688007","-2.5333181663382","0.159488868221737"
"logisticModelpositive","ts1e7r0b/symmetric/bayg29","-0.788227500561511","3.1536056259709","1.05751042522175","-1.86591415117672","0.166609256477069"
"logisticModelpositive","ts1e7r0b/symmetric/bays29","-0.613329054948443","2.98545658248628","1.07551692571135","-1.69729737811897","0.207496014330386"
"logisticModelpositive","ts1e7r0b/symmetric/berlin52","-0.728457279243163","3.94771287107364","1.18969549752905","-2.69604674042654","0.103157861194536"
"logisticModelpositive","ts1e7r0b/symmetric/brazil58","-0.532904024818908","4.51157716212184","1.34785757442655","-2.88251634805241","0.185047129306327"
"logisticModelpositive","ts1e7r0b/symmetric/burma14","0.0456086529715658","0.513366412206357","4.57998504295608","-5.2417825781651","0.708291674029785"
"logisticModelpositive","ts1e7r0b/symmetric/dantzig42","-0.770717886963353","4.41470637591219","1.17615483124755","-2.37180083127878","0.124588565099949"
"logisticModelpositive","ts1e7r0b/symmetric/eil51","-0.765220068846156","3.98566504980324","1.1474427353353","-2.60590216400745","0.0964984696387684"
"logisticModelpositive","ts1e7r0b/symmetric/eil76","-0.996682557399475","4.82059140432649","1.10042745762098","-3.02669879091841","0.0830751318774988"
"logisticModelpositive","ts1e7r0b/symmetric/fri26","-0.508441040509787","2.95146454453144","1.16034053400786","-1.62833948287948","0.22137256782733"
"logisticModelpositive","ts1e7r0b/symmetric/gr17","-0.22418588769614","1.96489505971909","1.41779481264794","-0.958134090537514","0.345289875509057"
"logisticModelpositive","ts1e7r0b/symmetric/gr21","-0.108572649573919","1.70693868795535","2.00933470832877","-2.76540655601727","0.325704135669994"
"logisticModelpositive","ts1e7r0b/symmetric/gr24","-0.800925423735945","3.31721074956479","0.989672710773626","-1.39793875754845","0.282172599252415"
"logisticModelpositive","ts1e7r0b/symmetric/gr48","-0.584576577526004","3.69813684690069","1.3349772917434","-2.94351092015335","0.146663532181517"
"logisticModelpositive","ts1e7r0b/symmetric/gr96","-1.16318011181027","6.90974019355799","1.1424213872898","-3.27232009603023","0.109005666763114"
"logisticModelpositive","ts1e7r0b/symmetric/hk48","-0.757626777074934","4.23781762736113","1.12672408508287","-2.37077527849992","0.154834167890721"
"logisticModelpositive","ts1e7r0b/symmetric/pr76","-1.25304939181844","5.7575144810339","1.08507799278438","-3.03035179738295","0.0794952531260803"
"logisticModelpositive","ts1e7r0b/symmetric/st70","-1.18587600925494","5.68781126208077","1.10811087897154","-2.93986817302027","0.0835670067787475"
"logisticModelpositive","ts1e7r0b/symmetric/swiss42","-1.15882147714162","4.40832745284501","0.955701967145883","-2.08928399670023","0.147616880810139"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses16","-0.806982219460805","54.7164309666132","0.466882312638533","3.34176845490491","1.935053351576"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses22","-0.283019943547991","1.79743970230706","1.45393723662075","-1.83998855089771","0.325317528455161"
"logisticModelpositive","ts1e7r0f/symmetric/att48","-52.5131703041868","56.0772415413248","0.856359977555562","-6.93883896723139","0.196884918244143"
"logisticModelpositive","ts1e7r0f/symmetric/bayg29","-54.2890926700399","56.2767869219351","0.862176978222509","-6.92060984290985","0.234866351041942"
"logisticModelpositive","ts1e7r0f/symmetric/bays29","-75.5123969816022","77.5630447169441","0.775871001791051","-6.9082571871802","0.2415394271989"
"logisticModelpositive","ts1e7r0f/symmetric/berlin52","-8.26548520351226","11.1858303481367","1.04830025874873","-6.38885352671738","0.149948235733524"
"logisticModelpositive","ts1e7r0f/symmetric/brazil58","-187.654361800542","191.488652668868","0.820975625149939","-8.25067323607355","0.184113283112741"
"logisticModelpositive","ts1e7r0f/symmetric/burma14","-53.4776843713567","54.4827360071865","1.20957923043447","-7.28323731455973","1.09481765051765"
"logisticModelpositive","ts1e7r0f/symmetric/dantzig42","-47.5361550877462","50.9732490414845","0.844059040340087","-6.57476741698975","0.243697160355877"
"logisticModelpositive","ts1e7r0f/symmetric/eil51","-155.475439113208","158.281839094359","0.874335138372622","-8.37186186674402","0.168785848292911"
"logisticModelpositive","ts1e7r0f/symmetric/eil76","-9.29066839890649","12.9521352341204","0.971620321749433","-6.27528112550896","0.134576966469555"
"logisticModelpositive","ts1e7r0f/symmetric/fri26","-5.01104554187913","6.91576824100123","0.989877026293603","-5.01580083121152","0.262611834091184"
"logisticModelpositive","ts1e7r0f/symmetric/gr17","-15.8111641716232","17.0205836825601","0.850599750301261","-5.41990842016357","0.377397877113708"
"logisticModelpositive","ts1e7r0f/symmetric/gr21","-91.1622969940411","92.8653578315704","0.969913768522381","-7.51296362605579","0.261479251216179"
"logisticModelpositive","ts1e7r0f/symmetric/gr24","-30.8957443823485","32.6728492428173","0.899321698576844","-6.39063754653038","0.368048092329656"
"logisticModelpositive","ts1e7r0f/symmetric/gr48","-4.99022639050089","8.09377330473941","1.0903939468987","-5.89670877086107","0.200790132154193"
"logisticModelpositive","ts1e7r0f/symmetric/gr96","-18.9228359515788","24.6190545412299","0.970395524214092","-6.96112013523841","0.125725054852237"
"logisticModelpositive","ts1e7r0f/symmetric/hk48","-2.52989370710792","5.61183751537811","1.17753425990951","-5.83972405991875","0.184732707900675"
"logisticModelpositive","ts1e7r0f/symmetric/pr76","-105.421917472232","109.646710215546","0.865326621864109","-8.04470397742707","0.152520873476771"
"logisticModelpositive","ts1e7r0f/symmetric/st70","-19.1375863073743","23.6583460289922","0.899228751712277","-6.35453301354507","0.126118015027484"
"logisticModelpositive","ts1e7r0f/symmetric/swiss42","-49.5405405368299","52.3242535999818","0.881706559737625","-7.02971018556137","0.189387562768361"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses16","-34.1443614372993","34.9889383677399","1.21641627899367","-7.68539685462934","0.561630705788632"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses22","-27.1675490928025","28.4896150970806","0.948770288457636","-6.53385495537931","0.375910695885056"
