"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts10r10f/symmetric/burma14","-4.4494331265713","18.6776710215743","-0.375121614765655","25.3443319658667","0.661594534415749"
"expLinearModelpositive","ts10r10f/symmetric/dantzig42","-18.1861165324314","71.368086857269","-0.247143080598924","126.308723730533","0.218953186580439"
"expLinearModelpositive","ts10r10f/symmetric/eil51","-129.917976502152","154.225352112676","-0.0300174050000998","148.343281000975","0.156882302244685"
"expLinearModelpositive","ts10r10f/symmetric/eil76","-45.5336714260897","198.513011152416","-0.219417219025065","579.548309605313","0.130487878061908"
"expLinearModelpositive","ts10r10f/symmetric/fri26","-84.0290857821503","108.324439701174","-0.0498933758969724","105.401618944479","0.340770458025584"
"expLinearModelpositive","ts10r10f/symmetric/gr17","-71.3099261867037","75.7074068150173","-0.0158742060217868","13.3956771540364","0.438569449586066"
"expLinearModelpositive","ts10r10f/symmetric/gr21","-89.5292564801983","109.49390469154","-0.0429371293661514","68.4606313148539","0.390171709426058"
"expLinearModelpositive","ts10r10f/symmetric/gr24","-47.1070615144525","109.982999252506","-0.15737480633405","174.168523967161","0.590114403682044"
"expLinearModelpositive","ts10r10f/symmetric/gr48","-150.697329928194","187.802219579865","-0.0379967726104578","192.475715322755","0.172883739781796"
"expLinearModelpositive","ts10r10f/symmetric/gr96","-156.200592790481","218.028149629494","-0.0500337214851324","385.953466823782","0.0880560867843612"
"expLinearModelpositive","ts10r10f/symmetric/hk48","-161.020943497128","200.043626210627","-0.0370789888639585","201.09953765407","0.215982160287577"
"expLinearModelpositive","ts10r10f/symmetric/pr76","-165.013994518219","228.892648785584","-0.0500254900565095","421.969622912038","0.123181615205311"
"expLinearModelpositive","ts10r10f/symmetric/st70","-37.9318469220522","128.655732027135","-0.193299763706367","313.682140547301","0.0917203757687432"
"expLinearModelpositive","ts10r10f/symmetric/swiss42","-96.3748553752533","165.475255302435","-0.0890406912043488","312.430004615905","0.194340611707749"
"expLinearModelpositive","ts10r10f/symmetric/ulysses16","-61.6206467951216","64.1055478160828","-0.0109357228190719","8.01175213016313","0.647538134859001"
"expLinearModelpositive","ts10r10f/symmetric/ulysses22","-71.0931470592445","80.8781410193739","-0.0286117607070345","44.7518483984843","0.255134797399078"
"expLinearModelpositive","ts1e7r0b/symmetric/att48","-0.639063176399978","194.923786225066","-1.53554983121411","11.14789907738","0.16016876495505"
"expLinearModelpositive","ts1e7r0b/symmetric/bayg29","-0.729948753633017","35.5650986932557","-1.22712392692578","7.22584477650466","0.166625144292327"
"expLinearModelpositive","ts1e7r0b/symmetric/bays29","-0.511545144004914","42.5141800062463","-1.39111197082071","6.83720003700479","0.207486040650072"
"expLinearModelpositive","ts1e7r0b/symmetric/berlin52","-0.791984795199429","157.812757127918","-1.3784597991249","13.8264768333945","0.103607827520358"
"expLinearModelpositive","ts1e7r0b/symmetric/brazil58","-0.68483982547214","200.464957384163","-1.46724916864404","11.9850315722105","0.187049305405893"
"expLinearModelpositive","ts1e7r0b/symmetric/burma14","-1.34883185740058","21.1922291902405","-1.007732478069","9.41826865941907","0.718038625830396"
"expLinearModelpositive","ts1e7r0b/symmetric/dantzig42","-0.821925990267601","112.590676633805","-1.35387228722952","10.4390854142184","0.124788134471686"
"expLinearModelpositive","ts1e7r0b/symmetric/eil51","-0.83981519352927","106.646550961731","-1.26680829834566","12.7906962332028","0.0967670757524543"
"expLinearModelpositive","ts1e7r0b/symmetric/eil76","-1.12117048565318","140.001099921209","-1.13471198895339","18.6372338534875","0.0832489131087862"
"expLinearModelpositive","ts1e7r0b/symmetric/fri26","-0.373047037704046","110.28518787551","-1.80455872722804","7.44825317536142","0.221102263740165"
"expLinearModelpositive","ts1e7r0b/symmetric/gr17","-0.187417537328932","42.9406166880644","-2.17690822608996","3.81025115280803","0.345423009261448"
"expLinearModelpositive","ts1e7r0b/symmetric/gr21","-0.48530069645764","84.373845585519","-1.77169861160947","6.94428680148121","0.328319198686909"
"expLinearModelpositive","ts1e7r0b/symmetric/gr24","-0.591576928270216","34.3568057279789","-1.37815337088636","5.83099875772248","0.282013119321843"
"expLinearModelpositive","ts1e7r0b/symmetric/gr48","-0.877518328227763","149.623464130004","-1.36673081997854","13.2954473179404","0.147768828507051"
"expLinearModelpositive","ts1e7r0b/symmetric/gr96","-1.33653685631889","294.224673513376","-1.19708039908014","21.8031976124842","0.109457161337347"
"expLinearModelpositive","ts1e7r0b/symmetric/hk48","-0.677158970198052","146.638389658015","-1.42509816441374","11.8974481547397","0.154893236933865"
"expLinearModelpositive","ts1e7r0b/symmetric/pr76","-1.24713489970016","224.510045378273","-1.21049891056196","20.2940752027309","0.0797567325690008"
"expLinearModelpositive","ts1e7r0b/symmetric/st70","-1.27219897837252","179.847707399212","-1.19038293560571","17.5685494948329","0.0837829242854194"
"expLinearModelpositive","ts1e7r0b/symmetric/swiss42","-1.51187166320979","17.1544591304085","-0.699854794544557","6.27389732019068","0.147606729111766"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses16","-1.11052429711763","2.00727208081398","-0.328500342869794","-0.23989267625342","1.93867710544809"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses22","-0.309535097126796","66.5121916440895","-1.88938916921552","6.09085767313792","0.326923431159778"
"expLinearModelpositive","ts1e7r0f/symmetric/att48","-174.90631430774","205.428924572546","-0.0282509181325998","146.732787762817","0.196770830579168"
"expLinearModelpositive","ts1e7r0f/symmetric/bayg29","-18.8997510177498","61.2696387838333","-0.22373309063623","123.720383930614","0.234969332080457"
"expLinearModelpositive","ts1e7r0f/symmetric/bays29","-107.449003210147","119.529702970297","-0.02182895061429","57.0378871880636","0.241685443993485"
"expLinearModelpositive","ts1e7r0f/symmetric/berlin52","-73.772666124072","141.910906013862","-0.104671556454313","356.849027409939","0.149936941215455"
"expLinearModelpositive","ts1e7r0f/symmetric/brazil58","-32.9626849428849","107.520941155335","-0.190809562036245","279.392927023054","0.184227756033674"
"expLinearModelpositive","ts1e7r0f/symmetric/burma14","-33.7455682587646","70.7635719981131","-0.164213487582009","74.6550910965984","1.1135555759873"
"expLinearModelpositive","ts1e7r0f/symmetric/dantzig42","-184.580910305076","204.577718768597","-0.0195530672764794","75.2137591441575","0.243517567633821"
"expLinearModelpositive","ts1e7r0f/symmetric/eil51","-32.9401354607712","129.469303858198","-0.22092253468938","340.906719571921","0.168933059674985"
"expLinearModelpositive","ts1e7r0f/symmetric/eil76","-23.091936496017","106.564854810916","-0.242979829345599","295.763920392846","0.1345707702022"
"expLinearModelpositive","ts1e7r0f/symmetric/fri26","-9.3157646913105","66.0760496406421","-0.387654329811028","96.9563232401697","0.262613726678121"
"expLinearModelpositive","ts1e7r0f/symmetric/gr17","-10.147971380044","28.5152385430874","-0.236842217028261","49.3707835840091","0.377463853800507"
"expLinearModelpositive","ts1e7r0f/symmetric/gr21","-35.5374393211991","103.860362024381","-0.204085651177141","152.103886860794","0.261798211194806"
"expLinearModelpositive","ts1e7r0f/symmetric/gr24","-98.3612740328548","107.075211982607","-0.0187244566572341","35.1040511371843","0.367449989156432"
"expLinearModelpositive","ts1e7r0f/symmetric/gr48","-24.5791519715377","109.545821267968","-0.253045762570015","228.454254013027","0.200843083985635"
"expLinearModelpositive","ts1e7r0f/symmetric/gr96","-242.378397343475","305.529895488054","-0.0346938689724967","405.050649274215","0.125683813757779"
"expLinearModelpositive","ts1e7r0f/symmetric/hk48","-154.786377973546","176.431977883494","-0.0234027726655692","113.142305033095","0.18479298614473"
"expLinearModelpositive","ts1e7r0f/symmetric/pr76","-178.576860315595","232.104124483399","-0.0406104693607808","360.58926227785","0.152567955715518"
"expLinearModelpositive","ts1e7r0f/symmetric/st70","-215.609509583648","250.518511153585","-0.0247108996318561","188.617306314439","0.126092212182322"
"expLinearModelpositive","ts1e7r0f/symmetric/swiss42","-122.634581023499","151.492537313433","-0.0379593511265704","145.63781856475","0.188957142424416"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses16","-17.3732391317833","60.1399620935996","-0.24686589932234","124.254704356206","0.56138140067214"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses22","-51.6815486757216","79.0460573221161","-0.0838270819628658","117.722122866869","0.375931169784776"
