"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0f/symmetric/gr96","-81.5130015058771","87.1264326747129","0.83278016752897","-7.57142157937639","0.121233855483315"
"logisticModelpositive","ts0r0f/symmetric/hk48","-5.09841018119873","8.24107233302744","1.03394354983188","-5.63681286130253","0.219092003314834"
"logisticModelpositive","ts0r0f/symmetric/pr76","-16.1756717878604","20.4914535985599","0.960088051718187","-6.74994357048342","0.128258769049226"
"logisticModelpositive","ts0r0f/symmetric/st70","-51.9028473980247","56.2118383709411","0.868511784657625","-7.17481618626901","0.17764840983238"
"logisticModelpositive","ts0r0f/symmetric/swiss42","-53.6815943153375","56.4174821803542","0.848469784643377","-6.98339231968166","0.17758957359585"
"logisticModelpositive","ts0r0f/symmetric/ulysses16","-23.2024342448506","24.0239665841062","0.955031545802939","-6.37042917103732","0.620786541953503"
"logisticModelpositive","ts0r0f/symmetric/ulysses22","-4.26376297148582","5.68927664541326","1.08595367432856","-5.24768359642859","0.293803065170789"
"logisticModelpositive","ts10r10b/symmetric/att48","-0.884483226128075","4.84516971761258","1.16084329837739","-2.41606251493883","0.135483810048414"
"logisticModelpositive","ts10r10b/symmetric/bayg29","-0.344943382409965","2.33801677589009","1.45708283528339","-2.48656252589801","0.206246873333094"
"logisticModelpositive","ts10r10b/symmetric/bays29","-0.61066477392128","3.1073958671184","1.10646741221797","-1.73968902509854","0.204849072283296"
"logisticModelpositive","ts10r10b/symmetric/berlin52","-0.666448009128292","3.733851425977","1.14885867012689","-2.54925292634856","0.109168032160905"
"logisticModelpositive","ts10r10b/symmetric/brazil58","-0.429105204944009","4.40712066109699","1.36990732748374","-2.84194234640831","0.11480560025601"
"logisticModelpositive","ts10r10b/symmetric/burma14","0.0640698017274648","0.592486639918214","5.1228684085391","-5.48268629631444","0.672351514704904"
"logisticModelpositive","ts10r10b/symmetric/dantzig42","-0.698466623092759","4.32811196076287","1.19394553173296","-2.33411429230849","0.135036953554832"
"logisticModelpositive","ts10r10b/symmetric/eil51","-0.842548608787471","3.92031687359451","1.10128986099959","-2.56169307595314","0.161300509205731"
"logisticModelpositive","ts10r10b/symmetric/eil76","-1.15730167419588","5.12314601037356","1.038018465476","-2.87983883071845","0.0865700353688002"
"logisticModelpositive","ts10r10b/symmetric/fri26","-1.38665585685219","4.6402086070061","0.680913665030807","-0.950518036775561","0.258272664499928"
"logisticModelpositive","ts10r10b/symmetric/gr17","-0.202272276969076","1.80959888371226","1.56279453345213","-1.21371001026932","0.430367057947085"
"logisticModelpositive","ts10r10b/symmetric/gr21","-0.175672210436462","1.94923086888319","1.8260861536042","-2.52696626658597","0.221635824367504"
"logisticModelpositive","ts10r10b/symmetric/gr24","-1.26096979603692","4.64901065925145","0.700294861222854","-0.765359794498301","0.324554358490254"
"logisticModelpositive","ts10r10b/symmetric/gr48","-1.04624584299846","4.46080694839436","1.04814688917712","-2.41458763177602","0.17359376429929"
"logisticModelpositive","ts10r10b/symmetric/gr96","-1.61414033907048","7.54572540208866","1.05036979049665","-3.10133252333764","0.0762026127602026"
"logisticModelpositive","ts10r10b/symmetric/hk48","-0.893784229971437","4.39836272068271","1.08296581984573","-2.37952605521774","0.167193551702151"
"logisticModelpositive","ts10r10b/symmetric/pr76","-1.37646100840809","6.01460946466417","1.01829606158775","-2.81412158912525","0.0969409934371593"
"logisticModelpositive","ts10r10b/symmetric/st70","-0.942761014097998","5.4991052762697","1.17326662382672","-3.0123867403179","0.102716874244484"
"logisticModelpositive","ts10r10b/symmetric/swiss42","-0.953083284565336","3.97675984624107","1.04106025934705","-2.28303106478587","0.148961821294974"
"logisticModelpositive","ts10r10b/symmetric/ulysses16","-0.0660394667223808","0.841115754490611","2.72202983619825","-2.91390903068634","1.58075217320168"
"logisticModelpositive","ts10r10b/symmetric/ulysses22","-0.363639818563759","2.92221560035807","1.01698719793102","-0.543560593028564","0.546943939438205"
"logisticModelpositive","ts10r10f/symmetric/att48","-22.1680540544213","25.7236031436504","0.913813612333627","-6.3976398042273","0.163294714387734"
"logisticModelpositive","ts10r10f/symmetric/bayg29","-96.3876392509507","98.3902592635362","0.869181121804893","-7.54210927417583","0.247033290641748"
"logisticModelpositive","ts10r10f/symmetric/bays29","-85.578743909706","87.5598238000385","0.85728225688992","-7.30305289176362","0.335291491618875"
"logisticModelpositive","ts10r10f/symmetric/berlin52","-12.5965423359425","15.5967843041748","0.983448979152762","-6.51236605226282","0.12490759132096"
"logisticModelpositive","ts10r10f/symmetric/brazil58","-129.307013581754","133.292747810554","0.936676214210997","-8.39390283435332","0.210067675628332"
"logisticModelpositive","ts10r10f/symmetric/burma14","-0.355276549684143","1.35836765312771","1.60719031143109","-4.07238261799454","0.660359559810325"
"logisticModelpositive","ts10r10f/symmetric/dantzig42","-6.88223303043285","10.2888553336758","0.975233847061038","-5.42417712918022","0.218958830818399"
"logisticModelpositive","ts10r10f/symmetric/eil51","-7.98728581170951","10.7816159043627","0.996123364473051","-6.04671080567153","0.15697955566122"
"logisticModelpositive","ts10r10f/symmetric/eil76","-86.2177616367876","89.8492292360831","0.925953755317167","-8.21498205987539","0.130431566292649"
"logisticModelpositive","ts10r10f/symmetric/fri26","-32.6501131530828","34.4458952561647","1.0023685678069","-6.88710022451308","0.341596436453909"
"logisticModelpositive","ts10r10f/symmetric/gr17","-22.245821986865","23.5071500641868","0.933769848237462","-5.90292336397019","0.440954464760474"
"logisticModelpositive","ts10r10f/symmetric/gr21","-3.40392305089553","5.13266645505762","1.17848351355501","-5.02959470183209","0.390460369695711"
"logisticModelpositive","ts10r10f/symmetric/gr24","-7.34034722080926","9.03434783108601","1.075095789758","-5.54999174129798","0.589728306833454"
"logisticModelpositive","ts10r10f/symmetric/gr48","-103.642658464415","106.777848808894","0.860037573119188","-7.69145366043715","0.172841006477785"
"logisticModelpositive","ts10r10f/symmetric/gr96","-277.040921831212","282.794997682224","0.82385217170419","-8.75708061905008","0.0877909795413955"
"logisticModelpositive","ts10r10f/symmetric/hk48","-183.210949721777","186.558193270717","0.861352785754153","-8.25941203357404","0.215949742027328"
"logisticModelpositive","ts10r10f/symmetric/pr76","-109.726598804065","113.913219468262","0.891791028027759","-8.22562667273058","0.123103917700588"
"logisticModelpositive","ts10r10f/symmetric/st70","-180.328188247526","184.836261786807","0.832487677659091","-8.21367183329937","0.0915471728014881"
"logisticModelpositive","ts10r10f/symmetric/swiss42","-43.9587534568","46.7119948685593","1.08551116676361","-7.88913711056342","0.194280679389542"
"logisticModelpositive","ts10r10f/symmetric/ulysses16","-1.00356329841029","1.88105382144898","1.36061598555327","-4.55919804826087","0.651715964034035"
"logisticModelpositive","ts10r10f/symmetric/ulysses22","-0.899721472516368","2.2536983920089","1.41067981780747","-5.09350426805632","0.254909193061902"
"logisticModelpositive","ts1e7r0b/symmetric/att48","-0.579922190698095","4.34074225932227","1.27654751952646","-2.53331771218696","0.159488867635325"
"logisticModelpositive","ts1e7r0b/symmetric/bayg29","-0.788225311945656","3.15360112022318","1.05751216796618","-1.86591734881305","0.166609264804814"
"logisticModelpositive","ts1e7r0b/symmetric/bays29","-0.613344223969987","2.98549181378956","1.07550270801852","-1.69727124909192","0.207496011534566"
"logisticModelpositive","ts1e7r0b/symmetric/berlin52","-0.728457949408775","3.9477142171781","1.18969500535712","-2.69604560238321","0.103157861912096"
"logisticModelpositive","ts1e7r0b/symmetric/brazil58","-0.532903799340864","4.51157638455694","1.34785785264638","-2.88251712472995","0.185047128857062"
"logisticModelpositive","ts1e7r0b/symmetric/burma14","0.0456101680891739","0.513365609332478","4.58000696116512","-5.24179448985237","0.708291916024394"
"logisticModelpositive","ts1e7r0b/symmetric/dantzig42","-0.77071766691906","4.41470600904619","1.1761549470819","-2.3718010304588","0.124588564842843"
"logisticModelpositive","ts1e7r0b/symmetric/eil51","-0.765216600018228","3.98565897458703","1.14744480261278","-2.60590644971874","0.0964984663870279"
"logisticModelpositive","ts1e7r0b/symmetric/eil76","-0.996682119064258","4.8205908375986","1.1004276008825","-3.02669904773569","0.0830751314870147"
"logisticModelpositive","ts1e7r0b/symmetric/fri26","-0.508433803141137","2.95144447518286","1.16034905848523","-1.62835557523683","0.22137252956078"
"logisticModelpositive","ts1e7r0b/symmetric/gr17","-0.224181331856436","1.96486770478045","1.41781107669124","-0.958163686829307","0.345289865280133"
"logisticModelpositive","ts1e7r0b/symmetric/gr21","-0.108571946153472","1.70693748165253","2.00933655671404","-2.76540884806773","0.32570413170501"
"logisticModelpositive","ts1e7r0b/symmetric/gr24","-0.800925027846158","3.31720977658315","0.98967301739048","-1.39793930664976","0.282172598521763"
"logisticModelpositive","ts1e7r0b/symmetric/gr48","-0.584574664214165","3.69813362999606","1.33497874574613","-2.94351380263423","0.146663528478037"
"logisticModelpositive","ts1e7r0b/symmetric/gr96","-1.1631784033437","6.90973588745569","1.14242228904038","-3.27232303112633","0.10900566603937"
"logisticModelpositive","ts1e7r0b/symmetric/hk48","-0.757626502105542","4.23781709700495","1.12672425553669","-2.37077563174256","0.154834167440457"
"logisticModelpositive","ts1e7r0b/symmetric/pr76","-1.25304953240183","5.75751488474111","1.08507789769082","-3.03035147830142","0.0794952527354758"
"logisticModelpositive","ts1e7r0b/symmetric/st70","-1.18587724780096","5.68781352466658","1.10811034442871","-2.93986681441006","0.0835670071314458"
"logisticModelpositive","ts1e7r0b/symmetric/swiss42","-1.15883604344034","4.40835119790252","0.955696182672909","-2.08927386261044","0.147616875195857"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses16","-0.728399377132364","12.2320289837337","0.538843042926407","1.76685749744851","1.93421503249821"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses22","-0.283021423387335","1.79744554838165","1.45393240201594","-1.83997890585563","0.325317542809029"
"logisticModelpositive","ts1e7r0f/symmetric/att48","-33.3100408033515","36.8654120477045","0.875004629899398","-6.5834994663975","0.196864747820838"
"logisticModelpositive","ts1e7r0f/symmetric/bayg29","-53.6998711269113","55.6875033083082","0.86239124529154","-6.91067553627716","0.234866337661965"
"logisticModelpositive","ts1e7r0f/symmetric/bays29","-77.7391536823466","79.7899327341178","0.775491945719312","-6.93555074286353","0.241539132427864"
"logisticModelpositive","ts1e7r0f/symmetric/berlin52","-8.26546916156302","11.18581425551","1.04830048587171","-6.38885287529244","0.149948235904712"
"logisticModelpositive","ts1e7r0f/symmetric/brazil58","-194.994532928999","198.829010936134","0.820605434122442","-8.28690562100281","0.184113231266909"
"logisticModelpositive","ts1e7r0f/symmetric/burma14","-53.1659997807346","54.171038784876","1.20968054102979","-7.27768861918041","1.09481841626845"
"logisticModelpositive","ts1e7r0f/symmetric/dantzig42","-44.5028920056557","47.9387626552183","0.846506025286861","-6.52118620864605","0.243695208613509"
"logisticModelpositive","ts1e7r0f/symmetric/eil51","-154.579671729378","157.386055278546","0.874385760307149","-8.36635806377461","0.168785911082875"
"logisticModelpositive","ts1e7r0f/symmetric/eil76","-9.29064339088744","12.952110117536","0.971620644545037","-6.2752804168715","0.134576965426751"
"logisticModelpositive","ts1e7r0f/symmetric/fri26","-5.01099557375949","6.91571794450199","0.989878419054034","-5.01579721385277","0.262611834703693"
"logisticModelpositive","ts1e7r0f/symmetric/gr17","-16.2862754285462","17.4959953541835","0.849309179042726","-5.44474025820626","0.377398890829414"
"logisticModelpositive","ts1e7r0f/symmetric/gr21","-94.3602583682389","96.0633991891024","0.969538395957364","-7.54594159036219","0.261479008734434"
"logisticModelpositive","ts1e7r0f/symmetric/gr24","-31.0755643011264","32.8527146467309","0.899142498134611","-6.39567112184545","0.368048202805098"
"logisticModelpositive","ts1e7r0f/symmetric/gr48","-4.99022401203383","8.09377101157492","1.09039389111309","-5.8967081407743","0.200790129353107"
"logisticModelpositive","ts1e7r0f/symmetric/gr96","-18.9227553453604","24.6189735484325","0.970396065427401","-6.96111930345258","0.125725055012113"
"logisticModelpositive","ts1e7r0f/symmetric/hk48","-2.52989441351714","5.61183824627307","1.17753418923832","-5.83972392798798","0.184732707887563"
"logisticModelpositive","ts1e7r0f/symmetric/pr76","-61.918265008571","66.1367795344917","0.87846857715892","-7.59135174277875","0.152517187239571"
"logisticModelpositive","ts1e7r0f/symmetric/st70","-19.1380509985024","23.658810239878","0.899227242641868","-6.35455216579328","0.126117759402754"
"logisticModelpositive","ts1e7r0f/symmetric/swiss42","-39.354960117941","42.1360833492623","0.888976530429018","-6.83653984157215","0.189377862400716"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses16","-38.4623680320741","39.3071352040933","1.21421056361998","-7.79671638142358","0.561646786842307"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses22","-28.4465563940805","29.7688698091774","0.947444436836527","-6.57453102599474","0.375911024324641"
