"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0f/symmetric/eil76","0.0802889682849334","4.07063197026022","-0.252959903796986","0.0104993316042966","0.555049719024965"
"gompertzModelpositives","ts0r0f/symmetric/fri26","0.0510319308496818","2.05549626467449","-0.307705979962532","0.0415775522633137","1.16290270567071"
"gompertzModelpositives","ts0r0f/symmetric/gr17","1.26827754465306","-1.26858242768238","-3.5413059317845","-0.135419512684406","3.18795223086885"
"gompertzModelpositives","ts0r0f/symmetric/gr21","0.0573378020196401","1.84128673694774","-0.153058276201068","0.077996538723561","1.84727603514873"
"gompertzModelpositives","ts0r0f/symmetric/gr24","0.0427172575978489","2.05896226415094","-0.319447792409246","0.0513302446521022","1.8780641682644"
"gompertzModelpositives","ts0r0f/symmetric/gr48","0.0224596939043439","3.41775663892192","-0.251409162066235","0.0197732518663048","2.43140892072668"
"gompertzModelpositives","ts0r0f/symmetric/gr96","0.0835155846784364","5.99818870111757","-0.255676096003867","0.00697581761282856","0.624026712693522"
"gompertzModelpositives","ts0r0f/symmetric/hk48","0.0983321369819382","3.64462088822965","-0.293320563046971","0.0186570311362837","1.06681561480174"
"gompertzModelpositives","ts0r0f/symmetric/pr76","0.101710511473649","4.65454562264814","-0.238870784904558","0.00942339114736531","0.609360902467297"
"gompertzModelpositives","ts0r0f/symmetric/st70","0.0711915587717223","4.79111111111111","-0.251092850668984","0.011940217723992","1.60413686562168"
"gompertzModelpositives","ts0r0f/symmetric/swiss42","0.0379290957137868","3.10133542812255","-0.301224542556871","0.0201524996432137","0.533981626631767"
"gompertzModelpositives","ts0r0f/symmetric/ulysses16","0.542569859587639","-0.125269633025064","-2.55958529106114","-2.41698470021558","74.115931169822"
"gompertzModelpositives","ts0r0f/symmetric/ulysses22","-1.8536267680722","1.7960929701982","0.79448074223609","-0.052625980487132","13.3408132542868"
"gompertzModelpositives","ts10r10b/symmetric/att48","0.0176702261447326","3.79525780955965","-0.429873098344084","0.0863209012624531","1.21221792179118"
"gompertzModelpositives","ts10r10b/symmetric/bayg29","1.94245361687218","-1.94148743222879","-2.51088353780042","-0.262646512297991","2.13842811255694"
"gompertzModelpositives","ts10r10b/symmetric/bays29","2.32865140622728","-2.3281415632679","-1.95608375410956","-0.260585670260907","2.60970899865543"
"gompertzModelpositives","ts10r10b/symmetric/berlin52","0.00802694078755323","3.01073985680191","-0.457799565040315","0.0699173551568913","3.82205442311162"
"gompertzModelpositives","ts10r10b/symmetric/brazil58","9.99998388022148","-9.99921743835252","-0.484751427162053","-0.110193831288778","5.18083951020561"
"gompertzModelpositives","ts10r10b/symmetric/burma14","1.09084278573344","-1.09145302325791","-4.93883430013663","-0.856748797726713","4.35993543356869"
"gompertzModelpositives","ts10r10b/symmetric/dantzig42","0.00728642772537825","3.22174535050072","-0.413215299946827","0.0900650776835054","2.4693013373917"
"gompertzModelpositives","ts10r10b/symmetric/eil51","0.0228158232312064","3.27934272300469","-0.494136839201668","0.0705637657262294","1.08137409731492"
"gompertzModelpositives","ts10r10b/symmetric/eil76","0.0549006871459769","3.85687732342007","-0.44362933341775","0.0479557847089133","0.49049089001118"
"gompertzModelpositives","ts10r10b/symmetric/fri26","1.75437378391118","-1.75117770595657","-3.15900155688613","-0.32063179183522","2.57776712497152"
"gompertzModelpositives","ts10r10b/symmetric/gr17","0.742795949163477","-0.74376882493443","-11.0735906300267","-0.745091825261473","1.90918963786261"
"gompertzModelpositives","ts10r10b/symmetric/gr21","1.32069826732026","-1.32520125411131","-9.86929164935959","-0.540424663579899","7.47667585550438"
"gompertzModelpositives","ts10r10b/symmetric/gr24","1.88754988373003","-1.883124422858","-2.56015678844478","-0.365062111436428","1.58680746264417"
"gompertzModelpositives","ts10r10b/symmetric/gr48","0.00469412455986111","3.14011097899326","-0.422643039267967","0.0765095797782977","2.7037167403671"
"gompertzModelpositives","ts10r10b/symmetric/gr96","0.0531200550614359","6.3931243094423","-0.530484596931245","0.0344039268045748","1.04828297565589"
"gompertzModelpositives","ts10r10b/symmetric/hk48","0.0031274280830532","3.18366634674112","-0.426749910965414","0.0758800038084942","3.2426732198358"
"gompertzModelpositives","ts10r10b/symmetric/pr76","0.047106449738942","4.55163231908579","-0.446011814509054","0.0476997318267538","0.637981398680568"
"gompertzModelpositives","ts10r10b/symmetric/st70","0.0223211487363664","4.48740740740741","-0.47273221715454","0.0485355250792161","1.10363593494882"
"gompertzModelpositives","ts10r10b/symmetric/swiss42","0.00262870177014958","2.68185388845247","-0.378735562147468","0.0912763650603354","4.461931739086"
"gompertzModelpositives","ts10r10b/symmetric/ulysses16","0.585527564162526","-0.584992425174098","-13.8746760133421","-0.890444773574432","2.08226464309488"
"gompertzModelpositives","ts10r10b/symmetric/ulysses22","1.14360433512143","-1.14352526203417","-3.55207976558918","-0.424339091722122","24.7706062158955"
"gompertzModelpositives","ts10r10f/symmetric/att48","0.0136952167594766","4.07536695521265","-0.28031664766846","0.0161224083232436","2.13903775187235"
"gompertzModelpositives","ts10r10f/symmetric/bayg29","0.0103238922118085","2.20037432333027","-0.206713604647792","0.0427871402462363","4.2856235618629"
"gompertzModelpositives","ts10r10f/symmetric/bays29","0.00428913696814399","2.34009900990099","-0.285208033918883","0.0393868983808801","4.40865791895363"
"gompertzModelpositives","ts10r10f/symmetric/berlin52","0.0158272851903681","3.30164412622647","-0.237141310099553","0.0146185031955122","1.98219017540837"
"gompertzModelpositives","ts10r10f/symmetric/brazil58","0.00357415122218192","4.58617838157117","-0.274555188078988","0.0119186433242044","2.79504423793969"
"gompertzModelpositives","ts10r10f/symmetric/burma14","0.849179871668039","-0.848743475864341","-13.3776571996751","-0.286094507048327","19.0287286429316"
"gompertzModelpositives","ts10r10f/symmetric/dantzig42","0.00547097906964698","4.01001430615165","-0.298343336463259","0.0199106510038076","3.19145004775141"
"gompertzModelpositives","ts10r10f/symmetric/eil51","0.0190994436237319","3.08450704225352","-0.249019015395849","0.0172344750684058","0.969961806616598"
"gompertzModelpositives","ts10r10f/symmetric/eil76","0.0526045478789803","3.96468401486989","-0.237914909286786","0.010767245155305","0.734917912361334"
"gompertzModelpositives","ts10r10f/symmetric/fri26","1.46391252213431","-1.46034057027774","-13.6133527659204","-0.100432128580419","5.42704524014183"
"gompertzModelpositives","ts10r10f/symmetric/gr17","1.00780592356336","-1.00877780115114","-9.85186225481253","-0.184601374611419","5.19677542808018"
"gompertzModelpositives","ts10r10f/symmetric/gr21","1.23040723392122","-1.22792287609451","-671.214116217098","-0.309424195498718","30.6735367912958"
"gompertzModelpositives","ts10r10f/symmetric/gr24","0.0060417417133774","2.15959119496855","-0.330043273838429","0.0460646972748438","2.66047310869498"
"gompertzModelpositives","ts10r10f/symmetric/gr48","0.00237779061546326","3.74118113357115","-0.316024225048164","0.0165229928539247","1.8733871740715"
"gompertzModelpositives","ts10r10f/symmetric/gr96","0.0558464329131665","6.06685504175044","-0.230427344983968","0.00706473440305903","0.91888403940309"
"gompertzModelpositives","ts10r10f/symmetric/hk48","0.00591666413428781","4.00017450484251","-0.326222026363193","0.0153159534314715","1.98107568318829"
"gompertzModelpositives","ts10r10f/symmetric/pr76","0.0563539338212922","4.51835723333241","-0.237117532210068","0.0096040155004409","0.877094256546969"
"gompertzModelpositives","ts10r10f/symmetric/st70","0.0166161093773566","4.77925925925926","-0.227940686465504","0.0113669900441165","1.46337832595765"
"gompertzModelpositives","ts10r10f/symmetric/swiss42","0.00255612915452998","3.30714846818539","-0.259882498938595","0.0204336273872653","6.0747376559877"
"gompertzModelpositives","ts10r10f/symmetric/ulysses16","0.00121907125344306","1.22160664819945","-0.324445352949218","0.0957132545406423","25.2544535928277"
"gompertzModelpositives","ts10r10f/symmetric/ulysses22","1.101081719159","-1.1039726349153","-14.4481658614166","-0.122525415845959","4.45272360350144"
"gompertzModelpositives","ts1e7r0b/symmetric/att48","0.0140176880135109","3.48052314640572","-0.444401358282592","0.081795600602412","2.25643345268048"
"gompertzModelpositives","ts1e7r0b/symmetric/bayg29","0.00567559360338929","2.03788819875776","-0.368454512623575","0.149334946930863","2.64759225996526"
"gompertzModelpositives","ts1e7r0b/symmetric/bays29","0.00562017796414287","1.87970297029703","-0.390978449750102","0.144285748786168","1.32930565634155"
"gompertzModelpositives","ts1e7r0b/symmetric/berlin52","2.8652911829017","-2.8790448506146","-2.57446132034052","-0.143635582358294","11.5933584140867"
"gompertzModelpositives","ts1e7r0b/symmetric/brazil58","0.0120920023816306","4.00933254577673","-0.46957955238659","0.0691164969448228","3.41720191841091"
"gompertzModelpositives","ts1e7r0b/symmetric/burma14","0.772866115991986","-0.776125331204344","-5.65448958579932","-0.768735684899069","2.2029663207315"
"gompertzModelpositives","ts1e7r0b/symmetric/dantzig42","0.00798010703590276","3.24177396280401","-0.384195118070817","0.0933690571971768","2.38215658752081"
"gompertzModelpositives","ts1e7r0b/symmetric/eil51","0.03568484361205","3.27230046948357","-0.454369134857621","0.0743147520193525","0.556311312209888"
"gompertzModelpositives","ts1e7r0b/symmetric/eil76","0.0718286985525418","3.66914498141264","-0.408973600828257","0.0506648122752069","0.404268311691843"
"gompertzModelpositives","ts1e7r0b/symmetric/fri26","2.25955493534555","-2.25504345409412","-1.96117343005042","-0.290183790175686","1.11002537846534"
"gompertzModelpositives","ts1e7r0b/symmetric/gr17","0.963914731558684","-0.963007741733519","-10.2919348071603","-0.865144880519476","3.95103479136528"
"gompertzModelpositives","ts1e7r0b/symmetric/gr21","0.0245561985501497","1.68747691171038","-0.332906018235452","0.232118508837332","1.07352808646091"
"gompertzModelpositives","ts1e7r0b/symmetric/gr24","0.0094916224169798","1.98584905660377","-0.385863304270314","0.187570544964155","1.57380534005967"
"gompertzModelpositives","ts1e7r0b/symmetric/gr48","0.0153077441152088","2.8602853745541","-0.35179117735925","0.0879520236853102","1.42845635526736"
"gompertzModelpositives","ts1e7r0b/symmetric/gr96","10","-9.98739206686783","-0.757066153934988","-0.0581145224784887","0.703069835554406"
"gompertzModelpositives","ts1e7r0b/symmetric/hk48","0.00544946825941852","3.13838234010994","-0.425850036212561","0.078151065334431","2.86785098472224"
"gompertzModelpositives","ts1e7r0b/symmetric/pr76","0.0057820038268724","4.40674377536775","-0.450749222812338","0.0438558831365654","4.02193686913884"
"gompertzModelpositives","ts1e7r0b/symmetric/st70","0.0617233278916158","4.5037037037037","-0.437773170906121","0.0539420492991229","0.553407713850303"
"gompertzModelpositives","ts1e7r0b/symmetric/swiss42","0.0395853086605667","2.8483896307934","-0.391512961054774","0.0983154541258455","0.945368270446062"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses16","0.60241787214653","-0.60202061388289","-14.9462111096146","-0.921391947210336","2.1488258784701"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses22","0.00202704970824335","1.33024383288179","-0.349434708235683","0.232127675878752","4.3846450343898"
"gompertzModelpositives","ts1e7r0f/symmetric/att48","0.0153936576232304","4.06097101994731","-0.302328483646025","0.0158147424034077","1.83857861031148"
"gompertzModelpositives","ts1e7r0f/symmetric/bayg29","0.00850118185642149","2.12670807453416","-0.229666587363276","0.039266376591883","2.66054323580937"
"gompertzModelpositives","ts1e7r0f/symmetric/bays29","0.00956543498245645","2.39059405940594","-0.285160476517428","0.0375117221402154","2.87423456280431"
"gompertzModelpositives","ts1e7r0f/symmetric/berlin52","-0.001599558259897","3.26252983293556","-0.228417086485455","0.0158545331465239","26.8300445144715"
"gompertzModelpositives","ts1e7r0f/symmetric/brazil58","0.00463443349273455","4.298602087025","-0.256636260175675","0.0127724197755687","4.76215254294859"
"gompertzModelpositives","ts1e7r0f/symmetric/burma14","0.8911404100329","-0.890844997753101","-10.7870797350076","-0.299266498606914","6.48513551930022"
"gompertzModelpositives","ts1e7r0f/symmetric/dantzig42","0.0354324313945906","4.09155937052933","-0.33287405275049","0.0204512437849676","1.49687063462344"
"gompertzModelpositives","ts1e7r0f/symmetric/eil51","0.02583053180327","3.2112676056338","-0.256009396732845","0.0172693201488485","1.4442137420012"
"gompertzModelpositives","ts1e7r0f/symmetric/eil76","0.0540402784055861","4.00743494423792","-0.256155730684772","0.0106533263657638","0.704633701122993"
"gompertzModelpositives","ts1e7r0f/symmetric/fri26","0.0157749746607638","2.26040554962647","-0.282656804883399","0.0431562648191791","3.21917912143047"
"gompertzModelpositives","ts1e7r0f/symmetric/gr17","0.857581414162942","-0.864198863854021","-15.9564793568626","-0.183747754025859","14.6210974185121"
"gompertzModelpositives","ts1e7r0f/symmetric/gr21","1.19102176379547","-1.18885361481385","-1080.74017838548","-0.314866172415541","34.295338370652"
"gompertzModelpositives","ts1e7r0f/symmetric/gr24","0.018335520187243","2.11084905660377","-0.288628098287695","0.0475895128640395","3.36402294046787"
"gompertzModelpositives","ts1e7r0f/symmetric/gr48","0.0112911444330234","3.77665477606025","-0.297315396568906","0.0172956311739339","1.4570226382506"
"gompertzModelpositives","ts1e7r0f/symmetric/gr96","0.055078638981225","6.07679907261497","-0.23118828629852","0.00698242786640954","0.83585617513208"
"gompertzModelpositives","ts1e7r0f/symmetric/hk48","0.0036680028475005","3.52866242038217","-0.265838973740758","0.01673763650456","3.42432626897825"
"gompertzModelpositives","ts1e7r0f/symmetric/pr76","0.00796564620729606","4.601494096654","-0.255381885812002","0.00907266468361942","2.46025343920444"
"gompertzModelpositives","ts1e7r0f/symmetric/st70","0.0370076687794984","4.94962962962963","-0.254752948035045","0.0110015259627705","0.668944989958598"
"gompertzModelpositives","ts1e7r0f/symmetric/swiss42","0.00284351419661607","3.02827965435978","-0.229362089145377","0.0230665096954952","5.93494155764646"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses16","0.00159251524868386","1.20279924187199","-0.282684998330879","0.0920719707609993","30.8010691038733"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses22","0.00144406813008225","1.28121725790555","-0.121933398759726","0.0800748529359864","22.3545411335497"
