"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts0r0f/symmetric/eil76","-69.8501444343885","73.5129754790653","0.866640803229766","-7.72853829456712","0.147741526878184"
"logisticModelpositive","ts0r0f/symmetric/fri26","-46.6812962146515","48.5469178318056","0.794153318590763","-6.43827722454008","0.24234600137144"
"logisticModelpositive","ts0r0f/symmetric/gr17","-78.0697850249863","79.2365749779278","1.50175643277546","-8.79109063767421","1.62598071300774"
"logisticModelpositive","ts0r0f/symmetric/gr21","-50.1874937408644","52.0013721975257","0.976224015832232","-6.97586360925459","0.306868087036727"
"logisticModelpositive","ts0r0f/symmetric/gr24","-0.812232041648404","2.50261075137675","1.22247873186484","-4.3736410098132","0.309667888528411"
"logisticModelpositive","ts0r0f/symmetric/gr48","-3.9210351204722","6.94484006290471","1.14379772303242","-5.87471702187683","0.173215256530698"
"logisticModelpositive","ts0r0f/symmetric/gr96","-70.7232625170797","76.33385857081","0.83717837692482","-7.45739103766747","0.121234468000501"
"logisticModelpositive","ts0r0f/symmetric/hk48","-5.09850869065171","8.24117203400394","1.03394018650213","-5.63681324743023","0.219092006480099"
"logisticModelpositive","ts0r0f/symmetric/pr76","-16.1755987298224","20.4913804168945","0.960088423844906","-6.74994141579886","0.128258768857688"
"logisticModelpositive","ts0r0f/symmetric/st70","-63.9924202984131","68.3048032331507","0.861662461776763","-7.34408789852104","0.177650140375054"
"logisticModelpositive","ts0r0f/symmetric/swiss42","-32.8131468075663","35.5435816453269","0.863607270370094","-6.56922939948801","0.177580292696435"
"logisticModelpositive","ts0r0f/symmetric/ulysses16","-19.9140306123641","20.7350595853691","0.958952451069953","-6.23113451463125","0.620779168864495"
"logisticModelpositive","ts0r0f/symmetric/ulysses22","-4.26350185388334","5.68901351866366","1.08596303733111","-5.24766616608448","0.293802241449595"
"logisticModelpositive","ts10r10b/symmetric/att48","-0.884480580264071","4.84516397672165","1.16084494582186","-2.41606620225227","0.135483806655513"
"logisticModelpositive","ts10r10b/symmetric/bayg29","-0.344942330423469","2.33801531340839","1.45708401660755","-2.48656393160127","0.206246860037901"
"logisticModelpositive","ts10r10b/symmetric/bays29","-0.61066941859955","3.10740803525876","1.10646265861269","-1.73967950434671","0.204849088330903"
"logisticModelpositive","ts10r10b/symmetric/berlin52","-0.666447595014907","3.73385102128342","1.14885883006858","-2.54925302867315","0.109168030360157"
"logisticModelpositive","ts10r10b/symmetric/brazil58","-0.429105450398868","4.40712195767927","1.36990689707287","-2.84194100912989","0.114805601098626"
"logisticModelpositive","ts10r10b/symmetric/burma14","0.0640696708825355","0.592487107359609","5.12286115116079","-5.48267733264363","0.672351557251636"
"logisticModelpositive","ts10r10b/symmetric/dantzig42","-0.698466547364587","4.32811174445669","1.19394560164559","-2.33411446495056","0.135036953557495"
"logisticModelpositive","ts10r10b/symmetric/eil51","-0.842547775522031","3.92031538480286","1.1012903523868","-2.56169413598649","0.161300508024576"
"logisticModelpositive","ts10r10b/symmetric/eil76","-1.15730024362832","5.12314411845271","1.03801889253715","-2.87983961439587","0.0865700327051941"
"logisticModelpositive","ts10r10b/symmetric/fri26","-1.38664740118113","4.64018773916236","0.680916781834891","-0.950524134422555","0.258272657424758"
"logisticModelpositive","ts10r10b/symmetric/gr17","-0.202281170167725","1.8096506461965","1.56275636090471","-1.21364197815661","0.430367069005631"
"logisticModelpositive","ts10r10b/symmetric/gr21","-0.175672001005918","1.94923040463175","1.82608669024903","-2.52696707118283","0.221635825171602"
"logisticModelpositive","ts10r10b/symmetric/gr24","-1.2609709976747","4.64901415880686","0.700294342622143","-0.765358750692791","0.324554359541622"
"logisticModelpositive","ts10r10b/symmetric/gr48","-1.04624552832356","4.46080630599981","1.04814706727934","-2.41458805447418","0.173593764493565"
"logisticModelpositive","ts10r10b/symmetric/gr96","-1.61413835242372","7.54572154433148","1.05037044934197","-3.10133447005366","0.0762026125631333"
"logisticModelpositive","ts10r10b/symmetric/hk48","-0.893782549514127","4.39836002285744","1.08296661115251","-2.37952748114618","0.167193548374214"
"logisticModelpositive","ts10r10b/symmetric/pr76","-1.37647219609731","6.0146290599399","1.01829216703478","-2.81411166136784","0.0969409996764159"
"logisticModelpositive","ts10r10b/symmetric/st70","-0.942761283439272","5.49910594331144","1.17326644690043","-3.01238622311317","0.102716874368079"
"logisticModelpositive","ts10r10b/symmetric/swiss42","-0.953103196645913","3.97679498258812","1.04104980811249","-2.28301041016909","0.148961844503316"
"logisticModelpositive","ts10r10b/symmetric/ulysses16","-0.0660382531531465","0.841108237235142","2.72205607055686","-2.91395191137514","1.58074385521354"
"logisticModelpositive","ts10r10b/symmetric/ulysses22","-0.363639264884971","2.92221228590595","1.01698818918826","-0.543562667725066","0.546943910819053"
"logisticModelpositive","ts10r10f/symmetric/att48","-22.1355995270554","25.6911043974276","0.913917374778748","-6.39673514396914","0.163294806937767"
"logisticModelpositive","ts10r10f/symmetric/bayg29","-94.8283917134905","96.8309610298965","0.869363217954637","-7.52664077360488","0.247033281588553"
"logisticModelpositive","ts10r10f/symmetric/bays29","-91.3453356773709","93.3266445657932","0.856492930903453","-7.3647950790612","0.335292702152528"
"logisticModelpositive","ts10r10f/symmetric/berlin52","-12.5966692608641","15.5969115927627","0.983447932692697","-6.51237032641063","0.124907589702477"
"logisticModelpositive","ts10r10f/symmetric/brazil58","-223.362698676559","227.351348552292","0.929747564369401","-8.90167497899693","0.210066838641119"
"logisticModelpositive","ts10r10f/symmetric/burma14","-0.355307638011648","1.35840293291905","1.6071566923293","-4.07233690248717","0.660359653117066"
"logisticModelpositive","ts10r10f/symmetric/dantzig42","-6.88224978467741","10.2888718881926","0.975233781915388","-5.42417899243894","0.218958830959818"
"logisticModelpositive","ts10r10f/symmetric/eil51","-7.98723533945899","10.7815652075252","0.996124144375546","-6.04670880037285","0.156979555628146"
"logisticModelpositive","ts10r10f/symmetric/eil76","-90.5481336038828","94.1799616955625","0.924968191859732","-8.2582137440291","0.130431547588359"
"logisticModelpositive","ts10r10f/symmetric/fri26","-33.331176366652","35.1270851473641","1.00173841595903","-6.90501252099306","0.341598055556581"
"logisticModelpositive","ts10r10f/symmetric/gr17","-19.449633222803","20.7098468705644","0.939016819736069","-5.78726572471711","0.440928558679774"
"logisticModelpositive","ts10r10f/symmetric/gr21","-3.40376304523534","5.13250436937643","1.17849367477318","-5.02958835621588","0.390460463195665"
"logisticModelpositive","ts10r10f/symmetric/gr24","-7.33986612872178","9.03386509012995","1.07510375116376","-5.54995903472193","0.589728306605743"
"logisticModelpositive","ts10r10f/symmetric/gr48","-84.3418941264204","87.4755850503307","0.863648218421346","-7.50428444310105","0.172841174473194"
"logisticModelpositive","ts10r10f/symmetric/gr96","-292.552201762707","298.306588407139","0.8233701837236","-8.80848269205597","0.087790154233497"
"logisticModelpositive","ts10r10f/symmetric/hk48","-176.661476653131","180.008569205806","0.861705934457471","-8.22487883315489","0.215950644649597"
"logisticModelpositive","ts10r10f/symmetric/pr76","-112.235933784693","116.42272774734","0.8913944011864","-8.24585472489007","0.123104006583858"
"logisticModelpositive","ts10r10f/symmetric/st70","-163.779039884345","168.28644546029","0.833684223009447","-8.12441721661806","0.0915473991783329"
"logisticModelpositive","ts10r10f/symmetric/swiss42","-65.2454861892539","68.0013391310202","1.0742113274558","-8.22668525352633","0.19429215163668"
"logisticModelpositive","ts10r10f/symmetric/ulysses16","-1.00356344556022","1.88105357882108","1.36061771593724","-4.55920310711327","0.651716204579549"
"logisticModelpositive","ts10r10f/symmetric/ulysses22","-0.899702187627903","2.25367826178112","1.41068632112411","-5.09351271883375","0.254909181247437"
"logisticModelpositive","ts1e7r0b/symmetric/att48","-0.579921513905054","4.34074015155471","1.27654825561578","-2.53331959623027","0.159488868702024"
"logisticModelpositive","ts1e7r0b/symmetric/bayg29","-0.788227897483008","3.15360627885716","1.0575101916658","-1.86591382806249","0.166609259993794"
"logisticModelpositive","ts1e7r0b/symmetric/bays29","-0.613342748307039","2.98548850131388","1.07550404938241","-1.69727364934904","0.207496010040802"
"logisticModelpositive","ts1e7r0b/symmetric/berlin52","-0.728457338622511","3.94771297954184","1.18969545792396","-2.69604665512641","0.103157861286028"
"logisticModelpositive","ts1e7r0b/symmetric/brazil58","-0.532903402329275","4.51157523616201","1.34785828283607","-2.88251824749675","0.18504712755706"
"logisticModelpositive","ts1e7r0b/symmetric/burma14","0.0456086952529889","0.513364372106991","4.58001118638682","-5.24182493136478","0.708291661069588"
"logisticModelpositive","ts1e7r0b/symmetric/dantzig42","-0.770717665334034","4.41470599281982","1.17615495217191","-2.3718010476856","0.124588564863504"
"logisticModelpositive","ts1e7r0b/symmetric/eil51","-0.765220523499223","3.98566584225681","1.14744246573245","-2.60590160759524","0.0964984700698718"
"logisticModelpositive","ts1e7r0b/symmetric/eil76","-0.996682451649715","4.82059126854747","1.10042749204489","-3.02669885199395","0.0830751317890823"
"logisticModelpositive","ts1e7r0b/symmetric/fri26","-0.508405176298863","2.95136455438797","1.16038293326948","-1.62841983061969","0.221372380129414"
"logisticModelpositive","ts1e7r0b/symmetric/gr17","-0.224182859620189","1.96487503746383","1.41780623621399","-0.958155952775257","0.34528987180251"
"logisticModelpositive","ts1e7r0b/symmetric/gr21","-0.108572638433206","1.70693866608018","2.0093347417219","-2.7654066020728","0.325704135619137"
"logisticModelpositive","ts1e7r0b/symmetric/gr24","-0.800927903513243","3.31721669241117","0.989670822770044","-1.39793545853582","0.282172603250669"
"logisticModelpositive","ts1e7r0b/symmetric/gr48","-0.584575669302029","3.69813532125884","1.33497798166725","-2.94351228681863","0.146663530457524"
"logisticModelpositive","ts1e7r0b/symmetric/gr96","-1.1631778182572","6.90973514422903","1.14242244739572","-3.27232334901443","0.109005665325483"
"logisticModelpositive","ts1e7r0b/symmetric/hk48","-0.757626021595587","4.23781617314208","1.12672455281862","-2.37077624607381","0.154834166651188"
"logisticModelpositive","ts1e7r0b/symmetric/pr76","-1.253049958372","5.7575158125991","1.08507768180819","-3.03035083421861","0.0794952526408598"
"logisticModelpositive","ts1e7r0b/symmetric/st70","-1.1858765385249","5.68781199730766","1.10811071087775","-2.93986784812495","0.0835670071924312"
"logisticModelpositive","ts1e7r0b/symmetric/swiss42","-1.15882919302714","4.40834013515669","0.955698875251948","-2.08927852752427","0.147616877345994"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses16","-0.733829161766174","12.9370599259057","0.533490664354386","1.8283437726602","1.93431105040652"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses22","-0.283015176692727","1.79742262072","1.45395173048496","-1.84001613220588","0.325317469944906"
"logisticModelpositive","ts1e7r0f/symmetric/att48","-47.3168754649577","50.8792392763738","0.859978304683011","-6.85396157505966","0.19688124838325"
"logisticModelpositive","ts1e7r0f/symmetric/bayg29","-55.795073127437","57.7829202464355","0.861649327063774","-6.94556986715572","0.234865849762851"
"logisticModelpositive","ts1e7r0f/symmetric/bays29","-71.0260910520042","73.0764506918534","0.776704126208307","-6.85092670170267","0.241539460018651"
"logisticModelpositive","ts1e7r0f/symmetric/berlin52","-8.26545291086287","11.1857979295677","1.0483007462992","-6.38885236373092","0.149948236001682"
"logisticModelpositive","ts1e7r0f/symmetric/brazil58","-190.859629606564","194.694003873599","0.820810450771905","-8.26666339798603","0.184113198333683"
"logisticModelpositive","ts1e7r0f/symmetric/burma14","-46.7911685761539","47.7959204835378","1.21202134748517","-7.1568267385099","1.09484635362685"
"logisticModelpositive","ts1e7r0f/symmetric/dantzig42","-27.818027942697","31.2429318192109","0.86885809600974","-6.16447441392777","0.243667139109529"
"logisticModelpositive","ts1e7r0f/symmetric/eil51","-153.946753377997","156.753125279723","0.874421735577725","-8.3624520767737","0.168785909430611"
"logisticModelpositive","ts1e7r0f/symmetric/eil76","-9.2906552727762","12.9521220531672","0.971620489014758","-6.27528074501921","0.134576965707879"
"logisticModelpositive","ts1e7r0f/symmetric/fri26","-5.00931161903328","6.91401758024508","0.989930628611527","-5.01571214693243","0.262610501577586"
"logisticModelpositive","ts1e7r0f/symmetric/gr17","-17.0609333592557","18.271113160673","0.847346972545223","-5.48395004907963","0.377400784267064"
"logisticModelpositive","ts1e7r0f/symmetric/gr21","-101.41975365225","103.123052543877","0.968794387547167","-7.6151082727329","0.261479185634405"
"logisticModelpositive","ts1e7r0f/symmetric/gr24","-29.7109216130263","31.487713299227","0.900555200746778","-6.35684211227454","0.368044605394238"
"logisticModelpositive","ts1e7r0f/symmetric/gr48","-4.99052643177822","8.09407530877325","1.09038450262208","-5.89671598171424","0.200790080335661"
"logisticModelpositive","ts1e7r0f/symmetric/gr96","-18.9227596792528","24.6189781818076","0.97039583982381","-6.96111830643295","0.125725051995755"
"logisticModelpositive","ts1e7r0f/symmetric/hk48","-2.52992945513002","5.61187503641891","1.17752984234267","-5.83971385301944","0.184732687205024"
"logisticModelpositive","ts1e7r0f/symmetric/pr76","-63.2763982211765","67.4952310339174","0.877796042779839","-7.60900828242743","0.152517539495971"
"logisticModelpositive","ts1e7r0f/symmetric/st70","-19.1376635457779","23.6584214828985","0.899228642474264","-6.35454601867856","0.126117431278872"
"logisticModelpositive","ts1e7r0f/symmetric/swiss42","-47.4689128992264","50.2521842231617","0.88294089273642","-6.99327703051576","0.189385285535414"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses16","-36.4087312780994","37.2534133711917","1.21519580482459","-7.74530603803093","0.561642220739711"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses22","-28.3910836028044","29.7133866714072","0.947499708521254","-6.57279963231166","0.375911189153592"
