"model","instance_file","a","b","c","d","residuals"
"decayModelpasitive","ts0r0b/symmetric/ulysses22","1.59705781797237","-2.20689242061803","-2.09735729288577","-0.784175350018145","0.388076745901402"
"decayModelpasitive","ts0r0f/symmetric/att48","3.61067621241482","-46.4907263716842","-9.36787854663448","-0.25515333817464","0.175752271810434"
"decayModelpasitive","ts0r0f/symmetric/bayg29","1.95274621728795","-60.3759208260897","-8.47396840130825","-0.204410649369718","0.204383935969955"
"decayModelpasitive","ts0r0f/symmetric/bays29","1.83505515980341","-15.2217674440051","-8.56757889790449","-0.334368274881579","0.474765569875607"
"decayModelpasitive","ts0r0f/symmetric/berlin52","2.93134986187757","-58.3074218188986","-10.2648795041745","-0.234551549712379","0.17380454795965"
"decayModelpasitive","ts0r0f/symmetric/brazil58","3.73516647421082","-493.93232773808","-11.9309308570834","-0.168315312651348","0.182861292789758"
"decayModelpasitive","ts0r0f/symmetric/burma14","0.920877558118957","-12.5804831682458","-6.58758203161405","-0.331586835782084","1.45376948785995"
"decayModelpasitive","ts0r0f/symmetric/dantzig42","3.66089978179924","-0.0184884167053168","2.46044008464214","0.161855660140391","0.122052654679433"
"decayModelpasitive","ts0r0f/symmetric/eil51","2.77837491748696","-232.731628081215","-10.8626948065869","-0.181081857424371","0.209204838639087"
"decayModelpasitive","ts0r0f/symmetric/eil76","3.79704917457016","-0.00248603702858285","3.80184015941638","0.119950720438234","0.147782793430274"
"decayModelpasitive","ts0r0f/symmetric/fri26","2.02188674377528","-0.0200266248860534","2.35179376342408","0.167840762873312","0.242347937992317"
"decayModelpasitive","ts0r0f/symmetric/gr17","1.54959515781434","-0.291672710546557","0.183951142812996","0.722851758325798","1.60188571919452"
"decayModelpasitive","ts0r0f/symmetric/gr21","2.0406969347343","-0.0919402622346272","0.981073072623042","0.311339021886509","0.306748515320816"
"decayModelpasitive","ts0r0f/symmetric/gr24","1.64561042693865","-6.90826150996932","-7.11080664643922","-0.394131748075649","0.309686807208084"
"decayModelpasitive","ts0r0f/symmetric/gr48","2.98230779364366","-79.5069697723716","-10.0320524676782","-0.229360267296713","0.17319692081729"
"decayModelpasitive","ts0r0f/symmetric/gr96","5.46988444738248","-605.275933242596","-11.6915688566156","-0.153504802579301","0.121345366107629"
"decayModelpasitive","ts0r0f/symmetric/hk48","3.07481231028785","-58.5678691455723","-9.55436772045646","-0.236583154337261","0.219062226239808"
"decayModelpasitive","ts0r0f/symmetric/pr76","4.23906489753304","-377.264444934214","-11.6707156789335","-0.16838037863552","0.128263709824223"
"decayModelpasitive","ts0r0f/symmetric/st70","4.2006161918011","-514.663516246343","-11.2420185160889","-0.156144882584304","0.177700225365082"
"decayModelpasitive","ts0r0f/symmetric/swiss42","2.64939826012837","-282.791414208161","-10.0801771021367","-0.161384290117835","0.17762320722885"
"decayModelpasitive","ts0r0f/symmetric/ulysses16","0.777127882703672","-31.7457070495245","-7.91674424920902","-0.236688499368595","0.619848384489581"
"decayModelpasitive","ts0r0f/symmetric/ulysses22","1.37821339913875","-31.5244353672766","-8.54138295306258","-0.261426704158149","0.293466162377395"
"decayModelpasitive","ts10r10b/symmetric/att48","3.53480182488184","-5.11917404522003","-4.3660318752272","-0.738813960615344","0.136186284768015"
"decayModelpasitive","ts10r10b/symmetric/bayg29","1.78657397496657","-2.43923957001491","-4.60278877647136","-0.939998980188536","0.20703334412055"
"decayModelpasitive","ts10r10b/symmetric/bays29","2.1941134721507","-3.20003328541272","-2.93060497697624","-0.725898623980783","0.205617136182152"
"decayModelpasitive","ts10r10b/symmetric/berlin52","2.74849780954496","-3.97032489359072","-4.70587255005071","-0.726533801710013","0.109697690401872"
"decayModelpasitive","ts10r10b/symmetric/brazil58","3.52620814859481","-4.24025216356515","-6.71883159999809","-0.982592414744145","0.117533785649324"
"decayModelpasitive","ts10r10b/symmetric/burma14","0.711434912115304","-0.740149973792216","-9.75922585614978","-2.47051284748248","0.691422404242442"
"decayModelpasitive","ts10r10b/symmetric/dantzig42","3.20058842517826","-4.38757812307527","-4.39241860871496","-0.797583187467386","0.135977273536816"
"decayModelpasitive","ts10r10b/symmetric/eil51","2.82695170702772","-4.63097660064144","-4.22166941022521","-0.621013658830391","0.162143901000711"
"decayModelpasitive","ts10r10b/symmetric/eil76","3.62670989008298","-5.98202613605129","-5.1405473106745","-0.594050887580523","0.0870447773710571"
"decayModelpasitive","ts10r10b/symmetric/fri26","-11.4973838305853","0.0301810717579292","6.10854153115729","-0.0104425632095756","0.258627086802647"
"decayModelpasitive","ts10r10b/symmetric/gr17","1.37926731345696","-1.68236822679775","-2.25198220979125","-1.16844991222704","0.431086152099865"
"decayModelpasitive","ts10r10b/symmetric/gr21","1.58364683756626","-1.97354049778865","-4.97864965444852","-1.22200962767257","0.221339583054928"
"decayModelpasitive","ts10r10b/symmetric/gr24","2.84070110301175","-4.6112402993132","-1.61169593834761","-0.481025879809241","0.324732446188169"
"decayModelpasitive","ts10r10b/symmetric/gr48","3.04326473024196","-4.87165091337752","-4.24385397262581","-0.644523180934092","0.17415038076963"
"decayModelpasitive","ts10r10b/symmetric/gr96","5.46981782769219","-8.86598846758533","-5.69980791882906","-0.595120744391277","0.0771299461923534"
"decayModelpasitive","ts10r10b/symmetric/hk48","3.11727542875146","-4.68983092830045","-4.25913835478979","-0.683526170023509","0.16749622114184"
"decayModelpasitive","ts10r10b/symmetric/pr76","4.2408646572612","-7.04713261919077","-4.88416831037052","-0.576991720063327","0.097303012575693"
"decayModelpasitive","ts10r10b/symmetric/st70","4.1496855262694","-5.95684751649368","-5.97969244098442","-0.725321757456328","0.103564763793202"
"decayModelpasitive","ts10r10b/symmetric/swiss42","2.75957675210478","-4.71385726019472","-3.64147854465678","-0.586949645570286","0.149587732780957"
"decayModelpasitive","ts10r10b/symmetric/ulysses16","13.5588034056008","-0.355031002639517","3.58785755386161","0.00787561600133846","1.63285065800875"
"decayModelpasitive","ts10r10b/symmetric/ulysses22","2.1868616174857","-2.65879902015507","-1.37450003743975","-0.797888190253069","0.549829653966121"
"decayModelpasitive","ts10r10f/symmetric/att48","3.43557222227799","-98.2384710718701","-10.1832384374276","-0.220293103858711","0.163122251687821"
"decayModelpasitive","ts10r10f/symmetric/bayg29","2.54002764827839","-0.396922071028174","0.325620405090606","0.417290808666226","0.246877730682859"
"decayModelpasitive","ts10r10f/symmetric/bays29","2.67799884420566","-0.563489653323241","0.242287829204055","0.456238589449134","0.335045083831414"
"decayModelpasitive","ts10r10f/symmetric/berlin52","2.93568282913467","-222.411488098887","-11.1053577934574","-0.181850476895695","0.124951386076109"
"decayModelpasitive","ts10r10f/symmetric/brazil58","4.17035490077209","-0.00949432844760162","2.68566094231075","0.156818794976057","0.210023065592387"
"decayModelpasitive","ts10r10f/symmetric/burma14","0.978108758482195","-3.11954720038242","-6.40379315323024","-0.556572307746533","0.660926520989675"
"decayModelpasitive","ts10r10f/symmetric/dantzig42","3.31563303184488","-63.1769521397826","-9.0741261890652","-0.232144797908274","0.218826244860006"
"decayModelpasitive","ts10r10f/symmetric/eil51","2.72118824305799","-64.945432942631","-10.1855631381209","-0.231462283030394","0.156937827113596"
"decayModelpasitive","ts10r10f/symmetric/eil76","3.75604924983203","-0.00184937201484756","3.89851592951726","0.123592604114371","0.130426696181981"
"decayModelpasitive","ts10r10f/symmetric/fri26","1.72878711250176","-71.3445070017604","-9.49677893205138","-0.232795633167163","0.341299076334024"
"decayModelpasitive","ts10r10f/symmetric/gr17","1.19636898980022","-60.1455019345615","-7.98355168920986","-0.217240682261753","0.44019125884593"
"decayModelpasitive","ts10r10f/symmetric/gr21","1.88851369552769","-0.00500612398572779","3.36706203845337","0.156681373360529","0.390313626560914"
"decayModelpasitive","ts10r10f/symmetric/gr24","1.85803687537136","-0.015498614057647","2.3027537648424","0.194794276479388","0.589828299300232"
"decayModelpasitive","ts10r10f/symmetric/gr48","3.30704377641239","-0.00905849539725916","2.91013489173726","0.145793745509961","0.172866252626213"
"decayModelpasitive","ts10r10f/symmetric/gr96","5.93357785726032","-0.0020805901185753","4.2422096819176","0.106715384927456","0.0877510814492645"
"decayModelpasitive","ts10r10f/symmetric/hk48","4.87640799399771","-1.36320990502552","0.0971472229530094","0.525813679955779","0.215665436783768"
"decayModelpasitive","ts10r10f/symmetric/pr76","4.08368019798449","-582.367618001554","-12.0734277666051","-0.158519219371575","0.123297848401858"
"decayModelpasitive","ts10r10f/symmetric/st70","4.70411108292306","-0.00646714491099121","3.2890240290116","0.128619673193359","0.0915433871610335"
"decayModelpasitive","ts10r10f/symmetric/swiss42","2.67682436128391","-120.361428145867","-11.9313530927519","-0.239629620481072","0.194255840548717"
"decayModelpasitive","ts10r10f/symmetric/ulysses16","0.865575486925162","-15.4645899891276","-7.45425919027173","-0.294905295055309","0.652302412586821"
"decayModelpasitive","ts10r10f/symmetric/ulysses22","1.32470606844795","-7.71148226950292","-8.56549066722928","-0.411854206976275","0.255021921135127"
"decayModelpasitive","ts1e7r0b/symmetric/att48","3.34514593213769","-4.3977989120095","-4.96999141801142","-0.853400796361252","0.160099508242156"
"decayModelpasitive","ts1e7r0b/symmetric/bayg29","2.03974351843337","-3.2829116375258","-3.23667994142063","-0.686796241142152","0.166523255072131"
"decayModelpasitive","ts1e7r0b/symmetric/bays29","2.04169485700569","-3.00941249392441","-2.97075929581632","-0.722851329735076","0.207587748609537"
"decayModelpasitive","ts1e7r0b/symmetric/berlin52","2.93053993986134","-4.41108503437592","-4.80728115954942","-0.710933923313779","0.103910509081669"
"decayModelpasitive","ts1e7r0b/symmetric/brazil58","3.57074148580056","-4.52366873078275","-6.2700084767702","-0.914328351790636","0.186307093496878"
"decayModelpasitive","ts1e7r0b/symmetric/burma14","0.529751357786028","-0.522727603562676","-26.9467529635053","-3.06121675131074","0.705368238541047"
"decayModelpasitive","ts1e7r0b/symmetric/dantzig42","3.24813557943838","-4.68595151351869","-4.26670526453111","-0.745948248291174","0.124767916804361"
"decayModelpasitive","ts1e7r0b/symmetric/eil51","2.94499423933572","-4.60558419961147","-4.43659684142633","-0.662543926073587","0.0970948182850578"
"decayModelpasitive","ts1e7r0b/symmetric/eil76","3.52061723690559","-5.70102448515993","-5.48824771389436","-0.62102171753061","0.0833349121723225"
"decayModelpasitive","ts1e7r0b/symmetric/fri26","2.30717593921598","-3.33414998441059","-2.38928523129175","-0.690075990226586","0.223110086173283"
"decayModelpasitive","ts1e7r0b/symmetric/gr17","1.48825297123161","-1.81596224037193","-1.876936833138","-1.06988106501397","0.345590472482793"
"decayModelpasitive","ts1e7r0b/symmetric/gr21","1.46449360423594","-1.80316428229694","-5.26204103595983","-1.27313942752564","0.326227508360386"
"decayModelpasitive","ts1e7r0b/symmetric/gr24","2.24585690221383","-3.59621695780651","-2.26691928570433","-0.615660279430585","0.282518862277202"
"decayModelpasitive","ts1e7r0b/symmetric/gr48","2.84065186598166","-4.04464643423706","-5.68146486319115","-0.816554012472656","0.147069723993966"
"decayModelpasitive","ts1e7r0b/symmetric/gr96","5.31841727082464","-7.82847278511124","-6.45490013660777","-0.670219095593367","0.1099363262054"
"decayModelpasitive","ts1e7r0b/symmetric/hk48","3.07331110181215","-4.36292855549554","-4.42332681562298","-0.740032371033242","0.155226755559742"
"decayModelpasitive","ts1e7r0b/symmetric/pr76","4.14494993054874","-6.70224105129285","-5.52085948035545","-0.620259953097708","0.080814141800419"
"decayModelpasitive","ts1e7r0b/symmetric/st70","4.13098076395301","-6.60804290159862","-5.30417504495608","-0.635964717446786","0.0840899632028522"
"decayModelpasitive","ts1e7r0b/symmetric/swiss42","2.92964478235592","-5.20581330493562","-3.33026963765071","-0.542868107392597","0.147563480168447"
"decayModelpasitive","ts1e7r0b/symmetric/ulysses16","4.77391345892251","-5.47527411815472","-0.386332633611956","-0.562400164474172","1.93493084824988"
"decayModelpasitive","ts1e7r0b/symmetric/ulysses22","1.33469943393551","-1.78940141481702","-3.1879036841325","-0.993899189218894","0.327186976158553"
"decayModelpasitive","ts1e7r0f/symmetric/att48","3.4475682784311","-281.714671621134","-10.3691246098633","-0.171302974426854","0.196796174900231"
"decayModelpasitive","ts1e7r0f/symmetric/bayg29","2.3283518181823","-0.172459811864835","0.720486898908133","0.309596436687943","0.234768343167516"
"decayModelpasitive","ts1e7r0f/symmetric/bays29","2.83363129949157","-0.643266411099699","0.250547092727521","0.422995878413501","0.241474332283818"
"decayModelpasitive","ts1e7r0f/symmetric/berlin52","2.87051747942829","-230.451083205167","-11.1860819396954","-0.183490959301064","0.14998858996097"
"decayModelpasitive","ts1e7r0f/symmetric/brazil58","4.13102351624512","-0.0585774202217374","1.51541504508943","0.195992900135655","0.184065631011458"
"decayModelpasitive","ts1e7r0f/symmetric/burma14","1.47188964391209","-0.392151318494244","0.210033519994573","0.676557870792668","1.09256758774909"
"decayModelpasitive","ts1e7r0f/symmetric/dantzig42","3.2782117948203","-71.651641738819","-9.28173055391864","-0.232760859497868","0.243531009825504"
"decayModelpasitive","ts1e7r0f/symmetric/eil51","3.25369491485964","-0.265702973003845","0.454984179978331","0.346485618888953","0.168575496884743"
"decayModelpasitive","ts1e7r0f/symmetric/eil76","3.57466838528051","-84.6285169364394","-10.7900173513946","-0.22226853191049","0.134508964771239"
"decayModelpasitive","ts1e7r0f/symmetric/fri26","1.84301060924364","-41.9092097927026","-8.19565182954707","-0.235132159019624","0.26255101450549"
"decayModelpasitive","ts1e7r0f/symmetric/gr17","1.13006883192561","-22.6387758838193","-7.03286574782175","-0.251509693583239","0.377396190825234"
"decayModelpasitive","ts1e7r0f/symmetric/gr21","2.0367032893155","-0.207025991255661","0.540436473282958","0.400857118761927","0.261021591118065"
"decayModelpasitive","ts1e7r0f/symmetric/gr24","1.7045480375484","-92.8918126802111","-8.82046609283692","-0.199158196035527","0.367768847183703"
"decayModelpasitive","ts1e7r0f/symmetric/gr48","3.04095945452708","-58.9363265007462","-10.1009031521442","-0.247119323884988","0.200738226376807"
"decayModelpasitive","ts1e7r0f/symmetric/gr96","5.60166161174504","-479.586505334163","-12.2029188123375","-0.16956297574856","0.125720735676732"
"decayModelpasitive","ts1e7r0f/symmetric/hk48","3.04553597924145","-41.7441130596962","-9.83523500825697","-0.262250929163307","0.184797725868371"
"decayModelpasitive","ts1e7r0f/symmetric/pr76","4.39926021699388","-0.00495431179985545","3.31791322260294","0.129117524250813","0.152576964625796"
"decayModelpasitive","ts1e7r0f/symmetric/st70","4.42154813699086","-355.924578588957","-10.8193826712578","-0.164599385263773","0.12610023977008"
"decayModelpasitive","ts1e7r0f/symmetric/swiss42","2.67382294507556","-83.7866239119631","-9.8024637319064","-0.219512039834935","0.189154012924719"
"decayModelpasitive","ts1e7r0f/symmetric/ulysses16","0.810063777200364","-35.2354467237774","-9.78829759290978","-0.288036524431973","0.561195306094612"
"decayModelpasitive","ts1e7r0f/symmetric/ulysses22","1.44567589536629","-0.0205151238546322","1.93712820685582","0.214282826396663","0.37588238171808"
