"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0f/symmetric/ulysses16","1.23363251289141","-0.733384615731166","-0.358456759464468","-2.07796038377441","2.13043019667291"
"logisticModelpasitive","ts0r0f/symmetric/ulysses22","0.988126529190241","-0.781156163243607","2.79530437204129","1.57255182442579","0.658388594400194"
"logisticModelpasitive","ts10r10b/symmetric/att48","4.87689464367884","-3.40626309429927","-2.05343150947223","-5.3923081763143","3.52441434257613"
"logisticModelpasitive","ts10r10b/symmetric/bayg29","0.905859549939002","-0.203945691233825","3.79529998631731","2.99329500533898","1.7175361601952"
"logisticModelpasitive","ts10r10b/symmetric/bays29","0.81145280341564","-0.404189676195207","3.51227624860543","1.7121592293663","1.69361183752994"
"logisticModelpasitive","ts10r10b/symmetric/berlin52","1.18724488721932","-1.11223912833891","3.78709209899428","2.45945681924999","1.42862497301847"
"logisticModelpasitive","ts10r10b/symmetric/brazil58","1.33632512054338","-1.82523580276219","2.5135614513533","2.07702045129253","2.70281257284909"
"logisticModelpasitive","ts10r10b/symmetric/burma14","1.54412431930005","-1.20888157897288","-1.12959198589127","-2.98824256486648","2.33348122059226"
"logisticModelpasitive","ts10r10b/symmetric/dantzig42","1.31567727337955","-1.14047069609677","4.42591185523161","3.23672607152307","1.63140015088204"
"logisticModelpasitive","ts10r10b/symmetric/eil51","1.45517138922821","-1.32711055849783","3.12024604586834","1.71046931180878","1.50412267901487"
"logisticModelpasitive","ts10r10b/symmetric/eil76","7.28019515912414","-5.61215085684577","-6.47002025030659","-10.6612852657387","1.35493449176316"
"logisticModelpasitive","ts10r10b/symmetric/fri26","0.978392269371421","-0.459600501424429","3.22606725427226","1.25824413657951","2.13298322341562"
"logisticModelpasitive","ts10r10b/symmetric/gr17","1.58228540173862","-1.23940495435359","-0.918488865703874","-2.31194049505745","3.09143775446014"
"logisticModelpasitive","ts10r10b/symmetric/gr21","0.822329928796681","-0.296407933138742","3.89009597158607","1.69737061419564","1.15389356995579"
"logisticModelpasitive","ts10r10b/symmetric/gr24","0.759145067563427","-0.0397113574405111","3.26890949604276","1.43100843454646","1.87612337774846"
"logisticModelpasitive","ts10r10b/symmetric/gr48","1.26735169213704","-1.24281680157393","4.39445777851145","2.43398931270257","1.75855830698088"
"logisticModelpasitive","ts10r10b/symmetric/gr96","8.62545388792711","-6.19472243653832","-3.68008070944174","-7.8787340168707","3.35216460691921"
"logisticModelpasitive","ts10r10b/symmetric/hk48","1.5327380278706","-1.14025586176912","3.29644649328396","1.87060230669004","1.77145251162444"
"logisticModelpasitive","ts10r10b/symmetric/pr76","8.1731906895302","-6.27487380930639","-5.86888858933482","-10.5864449521126","1.61091782695383"
"logisticModelpasitive","ts10r10b/symmetric/st70","1.77971411627177","-1.40182216446814","6.33100208355125","4.99790971298172","1.66673914387954"
"logisticModelpasitive","ts10r10b/symmetric/swiss42","1.1118749165381","-1.01217376782826","2.66325042880091","1.33176899505471","1.12416160782503"
"logisticModelpasitive","ts10r10b/symmetric/ulysses16","1.31511146000906","-1.03507450112652","-1.25733733992757","-2.63832558324534","5.12875627145307"
"logisticModelpasitive","ts10r10b/symmetric/ulysses22","0.48321410789373","-0.0684188963846534","3.32403433355448","1.49648916654665","3.60124184333666"
"logisticModelpasitive","ts10r10f/symmetric/att48","2.42782527576761","-2.62934959247009","1.45083670564105","-0.0713852342040576","0.521333869956203"
"logisticModelpasitive","ts10r10f/symmetric/bayg29","1.49099310146631","-1.02766467788361","3.09968711429797","0.762006849852045","0.660545414830696"
"logisticModelpasitive","ts10r10f/symmetric/bays29","1.42529211561902","-0.128404887760725","4.56708630665315","2.71877005973556","0.751833950266544"
"logisticModelpasitive","ts10r10f/symmetric/berlin52","2.18615737736107","-1.93456510017502","1.78420945502874","-0.275860635231274","0.50919124807358"
"logisticModelpasitive","ts10r10f/symmetric/brazil58","2.71971592936466","-3.29521990134877","1.22095999170442","0.152761385205168","0.583081841109294"
"logisticModelpasitive","ts10r10f/symmetric/burma14","1.84701894319676","-1.15436552706079","-1.07488416656865","-2.68358189968404","1.39049624218738"
"logisticModelpasitive","ts10r10f/symmetric/dantzig42","2.29322882831709","-1.41946352514685","3.17383861971906","2.41988289208359","0.54198378919074"
"logisticModelpasitive","ts10r10f/symmetric/eil51","2.00571366487627","-1.99608128744891","2.56665487317454","-0.0773963293453393","0.512700143593445"
"logisticModelpasitive","ts10r10f/symmetric/eil76","2.65281152252405","-2.65380489452107","1.96962531916934","-0.427419055274219","0.514773092367952"
"logisticModelpasitive","ts10r10f/symmetric/fri26","3.82150187026333","-2.36792203355683","-2.82343675924185","-6.85304946548731","0.590539184349273"
"logisticModelpasitive","ts10r10f/symmetric/gr17","0.841564505416319","-0.48028572054761","2.87923567193436","0.556184563833887","0.838426606790318"
"logisticModelpasitive","ts10r10f/symmetric/gr21","1.35339103335236","-0.257831069838321","4.1346045015331","2.39823049957969","0.870421865788467"
"logisticModelpasitive","ts10r10f/symmetric/gr24","1.29394863514533","-0.0464261906838602","3.29011042986641","2.86206702697615","1.37104250305309"
"logisticModelpasitive","ts10r10f/symmetric/gr48","2.16840118062458","-2.35820753634663","2.48435996593883","-0.378841871949659","0.606501817273541"
"logisticModelpasitive","ts10r10f/symmetric/gr96","4.21857408785295","-3.30349558005961","3.99395454523294","0.287211005052122","0.441400849035264"
"logisticModelpasitive","ts10r10f/symmetric/hk48","2.32819852576044","-1.95685011299965","1.90498480422115","-0.302118008650641","0.626346685541844"
"logisticModelpasitive","ts10r10f/symmetric/pr76","3.05465595643478","-2.46790669290382","3.46314371281258","-0.019542172186181","0.477915740333313"
"logisticModelpasitive","ts10r10f/symmetric/st70","3.19294765799402","-2.61034296485532","3.77882520664955","0.727921888053508","0.492801393803167"
"logisticModelpasitive","ts10r10f/symmetric/swiss42","2.10404483290385","-0.44710514356665","3.62046252793692","3.16804905969486","0.561291337466801"
"logisticModelpasitive","ts10r10f/symmetric/ulysses16","1.73583460179979","-1.12472408066068","-0.558669827450916","-3.19216233447032","2.84834506264136"
"logisticModelpasitive","ts10r10f/symmetric/ulysses22","2.44984552730467","-1.51723081179933","-1.59949798463567","-3.91243113457798","0.611118322775363"
"logisticModelpasitive","ts1e7r0b/symmetric/att48","7.48249059441736","-5.91122616202875","-6.91306293317724","-10.6234161436631","1.89850924977293"
"logisticModelpasitive","ts1e7r0b/symmetric/bayg29","4.08320344663951","-3.24353915763427","-3.61406132408809","-6.59272009653868","1.24409239034076"
"logisticModelpasitive","ts1e7r0b/symmetric/bays29","2.81725014846914","-2.01477194777997","-1.99859358703084","-3.60035209943239","1.50038170318866"
"logisticModelpasitive","ts1e7r0b/symmetric/berlin52","1.45054377538112","-1.27521423270455","2.43570733630664","2.61696216944316","1.46263037292949"
"logisticModelpasitive","ts1e7r0b/symmetric/brazil58","1.44568413422418","-1.49233898949518","3.52550703009897","2.98514533865689","2.19444353184313"
"logisticModelpasitive","ts1e7r0b/symmetric/burma14","0.984996228948434","-0.693878219636188","-0.843772852990322","-2.14244301609997","1.52210015874051"
"logisticModelpasitive","ts1e7r0b/symmetric/dantzig42","1.54726173209471","-1.34894890034547","3.6971022619863","1.84488340187684","1.25481491084069"
"logisticModelpasitive","ts1e7r0b/symmetric/eil51","1.16090134094988","-0.920469104701396","3.21701607737195","2.03066877486604","0.911782856293179"
"logisticModelpasitive","ts1e7r0b/symmetric/eil76","1.55913064184935","-1.06755448081196","3.89144169270248","3.01257947723804","1.00989435144575"
"logisticModelpasitive","ts1e7r0b/symmetric/fri26","3.64667813773124","-2.62549319357555","-2.91379954951384","-5.33681568269843","1.18182935038438"
"logisticModelpasitive","ts1e7r0b/symmetric/gr17","1.46616001086677","-1.10156741685723","-0.844999851001766","-1.77552111952099","2.75437557066734"
"logisticModelpasitive","ts1e7r0b/symmetric/gr21","0.786675573209602","-0.529970277397405","2.83555860544347","1.59480042595056","1.26106513658205"
"logisticModelpasitive","ts1e7r0b/symmetric/gr24","0.784836734113365","-0.278326174186319","3.69381700998084","1.78989941024313","1.60216876378081"
"logisticModelpasitive","ts1e7r0b/symmetric/gr48","1.62642420069731","-0.652251271652041","3.0525400991581","2.59809994384948","1.72222662284555"
"logisticModelpasitive","ts1e7r0b/symmetric/gr96","6.97183709129316","-4.6077418205098","-1.87415652764193","-4.4452279041606","3.73592476282081"
"logisticModelpasitive","ts1e7r0b/symmetric/hk48","6.72549427367511","-5.27396952341594","-6.03435315638617","-9.5586275457994","1.33143956283556"
"logisticModelpasitive","ts1e7r0b/symmetric/pr76","6.04849752432252","-4.08975107813784","-3.74977242014271","-6.23094981759902","2.07565451051701"
"logisticModelpasitive","ts1e7r0b/symmetric/st70","6.42406109046903","-4.53890025939457","-2.97914995837145","-5.52758487659447","2.80943005174038"
"logisticModelpasitive","ts1e7r0b/symmetric/swiss42","5.51036960720093","-4.20390849661117","-3.77651332626562","-8.12230897664653","1.61393214137261"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses16","1.31557435108072","-1.06057459003188","-0.729209475493656","-2.11705816459417","38.7846274783399"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses22","0.511523236673513","-0.400374498930125","3.11003872651598","1.33740244849584","2.60782101935734"
"logisticModelpasitive","ts1e7r0f/symmetric/att48","2.45844612257203","-2.2108396376304","2.64336074752147","0.0458634994936688","0.600667207286714"
"logisticModelpasitive","ts1e7r0f/symmetric/bayg29","1.40437803846416","-0.884636981420508","1.81327754709017","1.42705925265395","0.635761707616257"
"logisticModelpasitive","ts1e7r0f/symmetric/bays29","1.45778130755198","-0.868514833339756","3.00132569727177","0.894912332327563","0.59813690053539"
"logisticModelpasitive","ts1e7r0f/symmetric/berlin52","2.08506089240194","-1.53660922794705","3.14507360420338","1.83490204780562","0.506214153631555"
"logisticModelpasitive","ts1e7r0f/symmetric/brazil58","2.67637029762971","-2.81816422742456","1.30607547875881","-0.170263410351954","0.549353104397766"
"logisticModelpasitive","ts1e7r0f/symmetric/burma14","2.20610851910095","-1.49764231572266","-1.31468212560032","-3.4094112519783","4.00952612080538"
"logisticModelpasitive","ts1e7r0f/symmetric/dantzig42","2.36627688270616","-1.5915586656057","4.32704456836706","4.10901253336223","0.652215076464717"
"logisticModelpasitive","ts1e7r0f/symmetric/eil51","2.05591594557738","-1.70504310163995","2.52242646178439","-0.0196728008017827","0.498599245638439"
"logisticModelpasitive","ts1e7r0f/symmetric/eil76","2.59253171738697","-2.30062924327113","2.66734666356144","0.747286785425694","0.506169711853645"
"logisticModelpasitive","ts1e7r0f/symmetric/fri26","1.44158532208257","-0.562654092762465","2.87600202627522","0.690342022930008","0.703526612987791"
"logisticModelpasitive","ts1e7r0f/symmetric/gr17","0.794088026219868","-0.304505974643525","2.61998652258112","1.41021202888105","0.781233532926741"
"logisticModelpasitive","ts1e7r0f/symmetric/gr21","1.22384906304466","-0.531194468338836","1.90955359430358","2.06904327216811","0.633864698154029"
"logisticModelpasitive","ts1e7r0f/symmetric/gr24","1.40848457465999","-0.215010426262055","3.95722963702033","1.94984004832322","0.825152726473137"
"logisticModelpasitive","ts1e7r0f/symmetric/gr48","2.27557803218328","-2.07978739539398","2.72769882450135","-0.00278257893418044","0.566505328959988"
"logisticModelpasitive","ts1e7r0f/symmetric/gr96","4.27128772848694","-2.24703031977308","4.54632745988246","1.45280958882573","0.46501951437619"
"logisticModelpasitive","ts1e7r0f/symmetric/hk48","2.20764996165404","-2.09600316028151","1.49833456456272","-0.426499529439793","0.561300058570277"
"logisticModelpasitive","ts1e7r0f/symmetric/pr76","2.99213738382518","-2.41834540694479","2.87017119041165","0.0196755624208882","0.544780537232531"
"logisticModelpasitive","ts1e7r0f/symmetric/st70","3.13878217957652","-2.38867940444719","1.69647872158885","0.295004450535358","0.46064330563022"
"logisticModelpasitive","ts1e7r0f/symmetric/swiss42","2.216848782418","-1.15444774713571","2.56431724720909","1.66352612331402","0.695436419189847"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses16","1.6450527638683","-1.01335245879918","-1.00902459843553","-2.68983632386947","1.13439916625798"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses22","2.78293335688491","-1.88234728310609","-1.82684894752649","-5.42129210071686","0.894070968016077"
