"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts10r10f/symmetric/gr17","2.63141238824447","-1.75387956312594","-1.96674769210072","-4.92149007552651","0.707083504486741"
"logisticModelpasitive","ts10r10f/symmetric/gr21","2.86262498089851","-1.62325489670391","-1.77044334347533","-4.94537995145563","0.686644081014641"
"logisticModelpasitive","ts10r10f/symmetric/gr24","3.5508953081622","-2.26401773869054","-2.76214279511358","-5.86572553682695","0.967768434592849"
"logisticModelpasitive","ts10r10f/symmetric/gr48","2.07712108385945","-1.67214158125783","3.74591717893845","2.45510095590937","0.575998366349889"
"logisticModelpasitive","ts10r10f/symmetric/gr96","4.01478889143197","-3.69033443504467","1.76143093747011","-0.279367263820549","0.407643789697277"
"logisticModelpasitive","ts10r10f/symmetric/hk48","2.27379594997475","-2.09978746561445","1.11027439195829","0.31984880779662","0.607588350788253"
"logisticModelpasitive","ts10r10f/symmetric/pr76","2.93244847716151","-3.49071446437481","1.81244583652885","-0.17359415672899","0.447038710947436"
"logisticModelpasitive","ts10r10f/symmetric/st70","3.00827249885477","-4.07896964172889","1.70367513689671","0.318300274999685","0.449509259338634"
"logisticModelpasitive","ts10r10f/symmetric/swiss42","1.9781401291059","-1.509261210225","2.50305856262838","2.69273505877843","0.51384997654719"
"logisticModelpasitive","ts10r10f/symmetric/ulysses16","2.15081831598679","-1.52437978771204","-1.62195430943656","-4.37467266447498","1.09009600511137"
"logisticModelpasitive","ts10r10f/symmetric/ulysses22","3.07000690343208","-1.99579449553413","-2.33301757367519","-7.31975876613242","0.585788171975951"
"logisticModelpasitive","ts1e7r0b/symmetric/att48","6.33969081825807","-4.7770563305384","-5.3417498689187","-8.74541465119042","1.18841245012527"
"logisticModelpasitive","ts1e7r0b/symmetric/bayg29","3.90067827189052","-3.06109261118325","-3.3408663646002","-6.22133298671468","1.14981492228693"
"logisticModelpasitive","ts1e7r0b/symmetric/bays29","3.10449597536862","-2.32698692198635","-2.5939379364619","-4.46702330039418","1.13645348869399"
"logisticModelpasitive","ts1e7r0b/symmetric/berlin52","1.32489556230474","-1.00422069105496","4.00540615101406","2.32260901958885","1.3040719381729"
"logisticModelpasitive","ts1e7r0b/symmetric/brazil58","1.44576293900857","-1.88708358221688","4.29054677262531","2.7856607558951","2.19457762557378"
"logisticModelpasitive","ts1e7r0b/symmetric/burma14","1.18439688439849","-0.909159618467295","-1.04042041646986","-1.80630702479855","1.37262796924123"
"logisticModelpasitive","ts1e7r0b/symmetric/dantzig42","6.81025206793079","-5.3365150253229","-5.66636520868419","-9.76375123653767","0.954164892692545"
"logisticModelpasitive","ts1e7r0b/symmetric/eil51","5.39870379302547","-3.88687373460128","-4.41182802598696","-7.98076431485896","0.887906103724449"
"logisticModelpasitive","ts1e7r0b/symmetric/eil76","7.56790366354945","-5.81691342447553","-6.15359112900491","-10.2235678542104","0.929214416411974"
"logisticModelpasitive","ts1e7r0b/symmetric/fri26","3.15045325400115","-2.31817985360722","-2.42362771711965","-4.58308003607221","1.17147554353682"
"logisticModelpasitive","ts1e7r0b/symmetric/gr17","1.80369834928602","-1.35902922971798","-1.51831297004503","-3.6383121237555","1.24046775653361"
"logisticModelpasitive","ts1e7r0b/symmetric/gr21","3.26826140366181","-2.48634586224644","-2.76348602436337","-5.06401266042953","1.01701384699631"
"logisticModelpasitive","ts1e7r0b/symmetric/gr24","4.45582789090569","-3.6716487131929","-3.95732445238235","-8.18015898012636","1.21035345407382"
"logisticModelpasitive","ts1e7r0b/symmetric/gr48","1.08590834861896","-1.554550873172","2.88392196516263","0.757392102366888","1.06534426931138"
"logisticModelpasitive","ts1e7r0b/symmetric/gr96","10.7667111663766","-8.29133397181775","-8.56835153214791","-13.9127613731227","1.30446463873252"
"logisticModelpasitive","ts1e7r0b/symmetric/hk48","6.24928647424178","-4.80128421045894","-5.32548832971149","-8.17299693893337","1.18075302593262"
"logisticModelpasitive","ts1e7r0b/symmetric/pr76","9.4774235217375","-7.66774822140432","-8.16329638090004","-13.7451528117593","1.17129881869891"
"logisticModelpasitive","ts1e7r0b/symmetric/st70","8.31693993679722","-6.32229359139569","-6.96489543543445","-11.6918045648319","1.00782604070228"
"logisticModelpasitive","ts1e7r0b/symmetric/swiss42","5.67487036491463","-4.39027427285108","-4.78532126703992","-8.34405100502587","0.890938464971446"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses16","1.5737353274233","-1.27120379989449","-1.53590665963021","-3.02447118612345","5.75534235823838"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses22","2.99162300016075","-2.48317166111338","-2.64080124521793","-6.10629326113533","1.81849257650669"
"logisticModelpasitive","ts1e7r0f/symmetric/att48","2.36177169350458","-1.37192842717076","3.02630358555863","3.08431971892219","0.571935778885795"
"logisticModelpasitive","ts1e7r0f/symmetric/bayg29","1.2769287862264","-0.638312576443054","2.48938885169997","2.09710227595055","0.559871536959678"
"logisticModelpasitive","ts1e7r0f/symmetric/bays29","4.33641948480372","-2.97252381161881","-3.21408676201885","-8.10143911299311","0.487018685931486"
"logisticModelpasitive","ts1e7r0f/symmetric/berlin52","2.07207439654716","-0.992980004478762","2.62232797777349","2.78748834059825","0.502199560063339"
"logisticModelpasitive","ts1e7r0f/symmetric/brazil58","2.62390101928099","-2.66938989026611","1.56798172478007","-0.0163218790671172","0.534704340984415"
"logisticModelpasitive","ts1e7r0f/symmetric/burma14","2.05847344684142","-1.34356305016757","-1.73593690146809","-4.49268959645386","1.89406132341913"
"logisticModelpasitive","ts1e7r0f/symmetric/dantzig42","2.30465819732021","-2.14081542150469","1.73212017623436","-0.0708828792263883","0.622801763604379"
"logisticModelpasitive","ts1e7r0f/symmetric/eil51","1.94827458481377","-1.16751804240742","2.68133619737588","2.04180010459413","0.464231251586575"
"logisticModelpasitive","ts1e7r0f/symmetric/eil76","2.489797251427","-2.80695349587219","1.43573162716678","0.306433018454348","0.474718422221608"
"logisticModelpasitive","ts1e7r0f/symmetric/fri26","3.83851523354218","-2.44254539310123","-2.77020502289785","-7.92996525000432","0.535166232307793"
"logisticModelpasitive","ts1e7r0f/symmetric/gr17","3.4631537642629","-2.61983809616513","-2.82522401205015","-7.21421972946156","0.661029017530391"
"logisticModelpasitive","ts1e7r0f/symmetric/gr21","3.91454937677907","-2.55054738433318","-2.9837881713888","-6.17980617853154","0.533788750299179"
"logisticModelpasitive","ts1e7r0f/symmetric/gr24","3.66591655114153","-2.30298190156558","-2.63248513537338","-6.54159620784378","0.596456838275409"
"logisticModelpasitive","ts1e7r0f/symmetric/gr48","2.14342522477826","-1.51235546954076","2.783366522634","2.91315063343939","0.524320967034639"
"logisticModelpasitive","ts1e7r0f/symmetric/gr96","4.06584312021957","-4.68922167719818","1.896976515362","-0.283923542041094","0.430321609074665"
"logisticModelpasitive","ts1e7r0f/symmetric/hk48","6.35840876962639","-4.16739277419142","-4.54921099697661","-10.050577847952","0.491713765946868"
"logisticModelpasitive","ts1e7r0f/symmetric/pr76","2.81388906023007","-3.38588842184058","1.36318819346927","0.491151978699657","0.500552726386077"
"logisticModelpasitive","ts1e7r0f/symmetric/st70","3.08257711069082","-2.94709061113665","1.30762686548624","-0.311366406562215","0.445881296647223"
"logisticModelpasitive","ts1e7r0f/symmetric/swiss42","1.86180021050663","-1.53080102632129","3.01539904458393","2.0113858967471","0.529971156883375"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses16","1.58940036175259","-0.951431064232153","-1.05079135998321","-3.31169397918233","0.958240535251792"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses22","2.16919865050054","-1.2718018789037","-1.49373082303761","-3.33101145028255","0.690618433778946"
