"model","instance_file","a","b","c","d","residuals"
"decayModelpasitive","ts0r0f/symmetric/gr48","2.97900187917739","-69.8702556661177","-10.0244654582964","-0.237239544172308","0.173191915171077"
"decayModelpasitive","ts0r0f/symmetric/gr96","5.78293272852528","-0.000621917604309782","5.3766313974356","0.0907884843376392","0.12127043938376"
"decayModelpasitive","ts0r0f/symmetric/hk48","3.07216817797859","-53.7306456584708","-9.55677917812499","-0.242403265802458","0.219057640993317"
"decayModelpasitive","ts0r0f/symmetric/pr76","4.23768235860378","-349.148628262209","-11.6392254333113","-0.17091745088199","0.128264194239355"
"decayModelpasitive","ts0r0f/symmetric/st70","4.20404381658477","-626.119419544001","-11.3543395019718","-0.150728324398383","0.177699076173332"
"decayModelpasitive","ts0r0f/symmetric/swiss42","2.64942558536852","-283.344218418608","-10.0814455725209","-0.161324293546671","0.177623190046934"
"decayModelpasitive","ts0r0f/symmetric/ulysses16","0.775209153229534","-25.4990375638874","-7.78277838419538","-0.249956641696418","0.619761991127122"
"decayModelpasitive","ts0r0f/symmetric/ulysses22","1.32503065055106","-3.5687587419045","-11.0336293625621","-0.60468088837562","0.292084997727236"
"decayModelpasitive","ts10r10b/symmetric/att48","3.53480451489508","-5.11918142668245","-4.36602067942775","-0.738812692575248","0.136186291185303"
"decayModelpasitive","ts10r10b/symmetric/bayg29","1.78657377643011","-2.43924122975099","-4.60278738237993","-0.939998145846566","0.20703335708013"
"decayModelpasitive","ts10r10b/symmetric/bays29","2.19411153070534","-3.20002955222922","-2.93061044745183","-0.725899530973872","0.20561713467668"
"decayModelpasitive","ts10r10b/symmetric/berlin52","2.74849761878068","-3.9703263515433","-4.70587200400746","-0.726533482605663","0.109697695874446"
"decayModelpasitive","ts10r10b/symmetric/brazil58","3.52621304183758","-4.24026083903083","-6.71878703532654","-0.98258977223699","0.11753384258973"
"decayModelpasitive","ts10r10b/symmetric/burma14","0.710312234351273","-0.738521313097563","-9.84110209404363","-2.47694199197221","0.691356589546417"
"decayModelpasitive","ts10r10b/symmetric/dantzig42","3.20058808180934","-4.3875781970563","-4.39241943462913","-0.797583146027615","0.135977277936936"
"decayModelpasitive","ts10r10b/symmetric/eil51","2.82698278394768","-4.63109489377268","-4.22152623904236","-0.620995922708799","0.162143976572406"
"decayModelpasitive","ts10r10b/symmetric/eil76","3.62670967436607","-5.98202417121421","-5.14054897099012","-0.594051092715566","0.0870447751128439"
"decayModelpasitive","ts10r10b/symmetric/fri26","3.18037521632046","-5.72264268324809","-1.57194556084852","-0.373166451033363","0.25869524799558"
"decayModelpasitive","ts10r10b/symmetric/gr17","1.37926311885354","-1.68236053007852","-2.25199778033073","-1.1684562320571","0.431086066214552"
"decayModelpasitive","ts10r10b/symmetric/gr21","1.5836499837338","-1.9735481908908","-4.97860803419082","-1.2220037744025","0.221339577735943"
"decayModelpasitive","ts10r10b/symmetric/gr24","2.8406969349106","-4.61123221619457","-1.61169845194503","-0.481026727327315","0.324732442704399"
"decayModelpasitive","ts10r10b/symmetric/gr48","3.04326479611318","-4.87165082579602","-4.24385383300373","-0.644523192983389","0.174150379305157"
"decayModelpasitive","ts10r10b/symmetric/gr96","5.46981515961382","-8.86597988535343","-5.69981858764863","-0.595121425676467","0.0771299458364012"
"decayModelpasitive","ts10r10b/symmetric/hk48","3.11712811911919","-4.68929004604388","-4.25988532423315","-0.68362552776011","0.167498564423647"
"decayModelpasitive","ts10r10b/symmetric/pr76","4.24450307468016","-7.0770620904442","-4.91672950512822","-0.578016218195653","0.0974145890949752"
"decayModelpasitive","ts10r10b/symmetric/st70","4.14968541126145","-5.95684647410279","-5.97969405837896","-0.725321919592145","0.103564761300512"
"decayModelpasitive","ts10r10b/symmetric/swiss42","2.75957235317783","-4.71384056439125","-3.64149304195253","-0.586951910766133","0.149587724864219"
"decayModelpasitive","ts10r10b/symmetric/ulysses16","13.9561334156446","-0.387354931890796","3.53117110180396","0.00777333065000389","1.63356242550305"
"decayModelpasitive","ts10r10b/symmetric/ulysses22","2.18686249422025","-2.65879868284586","-1.37449959021338","-0.797889100754547","0.549829628957602"
"decayModelpasitive","ts10r10f/symmetric/att48","3.43843816215887","-109.319937398824","-10.1984825862244","-0.21451400637195","0.163128979646445"
"decayModelpasitive","ts10r10f/symmetric/bayg29","2.427007197498","-0.273703160388412","0.466557275690344","0.36976032088365","0.246877551407701"
"decayModelpasitive","ts10r10f/symmetric/bays29","2.61146121911168","-0.490893546154544","0.28197815127301","0.436169966498731","0.335046077700275"
"decayModelpasitive","ts10r10f/symmetric/berlin52","2.93729819550996","-247.921474745219","-11.1517812669183","-0.177948772289538","0.124948280657435"
"decayModelpasitive","ts10r10f/symmetric/brazil58","4.18455846705986","-0.0134778857011837","2.40973041637495","0.166386539684468","0.210020514375709"
"decayModelpasitive","ts10r10f/symmetric/burma14","0.978107729127532","-3.11949840913939","-6.40382245816851","-0.556577643951293","0.660926482169143"
"decayModelpasitive","ts10r10f/symmetric/dantzig42","3.309183803744","-53.2429830053409","-9.06790401934972","-0.243927429067786","0.218761101061995"
"decayModelpasitive","ts10r10f/symmetric/eil51","2.72685575206906","-85.1029692557432","-10.2130278366297","-0.216177539539292","0.156940044003302"
"decayModelpasitive","ts10r10f/symmetric/eil76","3.5424563739529","-523.819697877134","-12.2871339977128","-0.163731452964316","0.130610941325231"
"decayModelpasitive","ts10r10f/symmetric/fri26","1.72827429186911","-68.4609678268001","-9.47865236082874","-0.235040923966485","0.341322751025223"
"decayModelpasitive","ts10r10f/symmetric/gr17","1.19266311369181","-45.6759496732882","-7.80371536861955","-0.232052646648462","0.440173349015935"
"decayModelpasitive","ts10r10f/symmetric/gr21","1.89338730742286","-0.00622849254958503","3.17758625731072","0.162476078667213","0.390326682146797"
"decayModelpasitive","ts10r10f/symmetric/gr24","1.8645646375552","-0.0185628222576787","2.15909230923859","0.201944919899034","0.589832444335506"
"decayModelpasitive","ts10r10f/symmetric/gr48","3.31292539756023","-0.0106491683950277","2.7766250347388","0.149824443192945","0.172865895451468"
"decayModelpasitive","ts10r10f/symmetric/gr96","5.93220493505289","-0.00197670835545306","4.28690980572742","0.106017854792944","0.0877513251044294"
"decayModelpasitive","ts10r10f/symmetric/hk48","4.61198616984133","-1.08004125229542","0.132350912838905","0.489318783372357","0.215662598156857"
"decayModelpasitive","ts10r10f/symmetric/pr76","4.36416571610721","-0.00784394864947833","2.84309809754242","0.144734487569836","0.123095011830561"
"decayModelpasitive","ts10r10f/symmetric/st70","4.70780736736657","-0.00715230676501829","3.20445149238412","0.130621506768241","0.0915433307555432"
"decayModelpasitive","ts10r10f/symmetric/swiss42","2.68009121035576","-154.211216481342","-11.9601817000935","-0.227162905269712","0.194260211553775"
"decayModelpasitive","ts10r10f/symmetric/ulysses16","0.862167748102866","-12.5187697711614","-7.39533823046465","-0.315306825101649","0.652174387195807"
"decayModelpasitive","ts10r10f/symmetric/ulysses22","1.32470603883523","-7.71147393927092","-8.56549187489274","-0.411854392928562","0.255021920460269"
"decayModelpasitive","ts1e7r0b/symmetric/att48","3.34515023831254","-4.39780733016313","-4.96996836114776","-0.853398834046325","0.160099510916637"
"decayModelpasitive","ts1e7r0b/symmetric/bayg29","2.03974358634557","-3.28291189667136","-3.23667968372115","-0.686796181451617","0.166523255749133"
"decayModelpasitive","ts1e7r0b/symmetric/bays29","2.0416841319202","-3.00938875042407","-2.97079317118195","-0.722857583972832","0.207587747387315"
"decayModelpasitive","ts1e7r0b/symmetric/berlin52","2.93053774472736","-4.41107869386901","-4.80729382272795","-0.710935131773941","0.103910505996367"
"decayModelpasitive","ts1e7r0b/symmetric/brazil58","3.57075333058573","-4.52369092411442","-6.26991874083451","-0.914322703020017","0.186307130081009"
"decayModelpasitive","ts1e7r0b/symmetric/burma14","0.529748449065543","-0.522721973302359","-26.9487085555883","-3.06127485488854","0.705368396905481"
"decayModelpasitive","ts1e7r0b/symmetric/dantzig42","3.24813506463494","-4.68594936586757","-4.26670786763228","-0.745948646138245","0.124767914885084"
"decayModelpasitive","ts1e7r0b/symmetric/eil51","2.94499699684373","-4.60559527374532","-4.43658234744855","-0.662542128190479","0.097094824884576"
"decayModelpasitive","ts1e7r0b/symmetric/eil76","3.51677044207681","-5.67208285001175","-5.47660044844718","-0.621691565392512","0.0832486199498699"
"decayModelpasitive","ts1e7r0b/symmetric/fri26","2.30718945482012","-3.33417044425438","-2.38926106344049","-0.690071972015251","0.223110075996771"
"decayModelpasitive","ts1e7r0b/symmetric/gr17","1.48824200228591","-1.81594486368096","-1.87696251356731","-1.06989178886133","0.345590421060885"
"decayModelpasitive","ts1e7r0b/symmetric/gr21","1.46449338237573","-1.80316385394316","-5.2620441811879","-1.27313979179551","0.326227508083634"
"decayModelpasitive","ts1e7r0b/symmetric/gr24","2.24585384604183","-3.5962104098048","-2.26692399389375","-0.615661455445592","0.282518861782354"
"decayModelpasitive","ts1e7r0b/symmetric/gr48","2.84064833260857","-4.04463057929602","-5.6815028960008","-0.816557899211832","0.147069704570334"
"decayModelpasitive","ts1e7r0b/symmetric/gr96","5.3184203412333","-7.82848089298261","-6.4548839664714","-0.670218233115316","0.10993632858392"
"decayModelpasitive","ts1e7r0b/symmetric/hk48","3.07330856145821","-4.36292035459896","-4.42334060183473","-0.740034056434517","0.15522674605939"
"decayModelpasitive","ts1e7r0b/symmetric/pr76","4.14495059375913","-6.7022434487886","-5.52085597808718","-0.620259693019434","0.0808141433104096"
"decayModelpasitive","ts1e7r0b/symmetric/st70","4.16575534823417","-6.76793926646149","-5.05090843378152","-0.61413150518842","0.0840576510454592"
"decayModelpasitive","ts1e7r0b/symmetric/swiss42","2.86348250075863","-4.90790139279089","-3.51548170617101","-0.578454170829063","0.147585791383491"
"decayModelpasitive","ts1e7r0b/symmetric/ulysses16","0.0104858123775018","0.554397872960504","-0.0115529752423476","3.23637490715604","1.88360223442634"
"decayModelpasitive","ts1e7r0b/symmetric/ulysses22","1.3346931459412","-1.78939124258702","-3.18793880054713","-0.993905036261939","0.32718693773742"
"decayModelpasitive","ts1e7r0f/symmetric/att48","3.44623283175507","-263.807978590259","-10.3351277227103","-0.17360536554298","0.196796200889196"
"decayModelpasitive","ts1e7r0f/symmetric/bayg29","2.92887630509173","-0.821468061937638","0.153747196491701","0.509515957445426","0.234759992885138"
"decayModelpasitive","ts1e7r0f/symmetric/bays29","2.81372290489212","-0.621611717743122","0.260191521774831","0.418339265161359","0.241474510583726"
"decayModelpasitive","ts1e7r0f/symmetric/berlin52","2.86892784396871","-206.780671139237","-11.1423377950792","-0.187546703162577","0.14999309749602"
"decayModelpasitive","ts1e7r0f/symmetric/brazil58","4.09960424196632","-0.0401853835181023","1.78455156298267","0.180683497055647","0.184063898273841"
"decayModelpasitive","ts1e7r0f/symmetric/burma14","1.46372901042313","-0.383302096885489","0.215653964274149","0.671620992327034","1.09256365891259"
"decayModelpasitive","ts1e7r0f/symmetric/dantzig42","3.28554251134068","-89.9565658013342","-9.32526635698528","-0.21908021219013","0.243521377780646"
"decayModelpasitive","ts1e7r0f/symmetric/eil51","3.11535019778791","-0.126013720692789","0.814559047305588","0.27809084221114","0.168584529359034"
"decayModelpasitive","ts1e7r0f/symmetric/eil76","3.57045672023253","-73.4248479788326","-10.8202552557525","-0.230859086505498","0.134512463985028"
"decayModelpasitive","ts1e7r0f/symmetric/fri26","1.84629935911427","-48.9618693828787","-8.26011028721483","-0.225512272633831","0.262560568743314"
"decayModelpasitive","ts1e7r0f/symmetric/gr17","1.14045536220044","-42.1822832265318","-7.40639057143732","-0.212492104576275","0.377406455537547"
"decayModelpasitive","ts1e7r0f/symmetric/gr21","2.40651316062368","-0.609528304788357","0.177413166757576","0.569011867503131","0.261012503605263"
"decayModelpasitive","ts1e7r0f/symmetric/gr24","1.70235578722652","-79.132199336045","-8.723265577783","-0.206462422459042","0.367747965823887"
"decayModelpasitive","ts1e7r0f/symmetric/gr48","3.03311206336193","-45.5360597096929","-10.1667268429784","-0.266154895225755","0.200720197822036"
"decayModelpasitive","ts1e7r0f/symmetric/gr96","5.60151880480535","-476.684087065674","-12.2010502532522","-0.16976289759125","0.125720763298334"
"decayModelpasitive","ts1e7r0f/symmetric/hk48","3.04605095765895","-42.3613284248227","-9.8296873640807","-0.261080009971932","0.184807945259432"
"decayModelpasitive","ts1e7r0f/symmetric/pr76","12.3806192325866","-8.08948244354176","0.00713412323412281","0.737382659183541","0.152568930709199"
"decayModelpasitive","ts1e7r0f/symmetric/st70","4.41697109304456","-293.694583122403","-10.7327289787663","-0.171160522183627","0.126100336174757"
"decayModelpasitive","ts1e7r0f/symmetric/swiss42","2.67513045575002","-89.1834216446177","-9.81893332396839","-0.216182298432362","0.189158385907965"
"decayModelpasitive","ts1e7r0f/symmetric/ulysses16","0.814087467362093","-72.8402872933449","-10.141226704296","-0.246334837399048","0.561192939263535"
"decayModelpasitive","ts1e7r0f/symmetric/ulysses22","1.43286695354315","-0.0136778595199317","2.25710366702758","0.196843331125677","0.375883356871336"
