"model","instance_file","a","b","c","d","residuals"
"decayModelpasitive","ts10r10f/symmetric/eil76","3.54027208144432","-445.898081209708","-12.2144394495856","-0.16853373044823","0.130619773940601"
"decayModelpasitive","ts10r10f/symmetric/fri26","1.73302476750153","-102.722082867568","-9.67767774515066","-0.214708142330503","0.341338820962008"
"decayModelpasitive","ts10r10f/symmetric/gr17","1.19179793221371","-42.9891554190913","-7.76611153195374","-0.235578550877758","0.44015289438792"
"decayModelpasitive","ts10r10f/symmetric/gr21","1.90878374556504","-0.0111564734094632","2.68196229026926","0.180153155292072","0.390327166232099"
"decayModelpasitive","ts10r10f/symmetric/gr24","1.80529684788534","-0.00131742230630169","4.42342572324462","0.130354617835003","0.589843405507428"
"decayModelpasitive","ts10r10f/symmetric/gr48","3.34758877111089","-0.023136725353971","2.15649491568398","0.172538049806528","0.172880559911966"
"decayModelpasitive","ts10r10f/symmetric/gr96","5.60630070753018","-740.318497805261","-11.9651857989286","-0.149701816618882","0.0880929770664017"
"decayModelpasitive","ts10r10f/symmetric/hk48","3.60562745899102","-0.0467038856549117","1.62880353500635","0.200003202379029","0.215731760179107"
"decayModelpasitive","ts10r10f/symmetric/pr76","4.08398860435652","-594.293995374889","-12.0835196854534","-0.157951112459804","0.123296806411659"
"decayModelpasitive","ts10r10f/symmetric/st70","4.37132844874683","-440.767574910606","-11.1777279459674","-0.161289138601648","0.0918026711430447"
"decayModelpasitive","ts10r10f/symmetric/swiss42","2.67818451012276","-133.138863341497","-11.9394487851155","-0.234397243019331","0.194259444514626"
"decayModelpasitive","ts10r10f/symmetric/ulysses16","0.860330993329868","-11.2416429615932","-7.37505785972041","-0.326726989168733","0.652022458852472"
"decayModelpasitive","ts10r10f/symmetric/ulysses22","1.32470614747786","-7.71150146837847","-8.56548760127755","-0.411853770958124","0.255021923016952"
"decayModelpasitive","ts1e7r0b/symmetric/att48","3.34514778594469","-4.39780353923636","-4.9699800754185","-0.853399668297879","0.160099514915816"
"decayModelpasitive","ts1e7r0b/symmetric/bayg29","2.03974363958758","-3.28291205574443","-3.23667948888047","-0.686796143959793","0.166523255631119"
"decayModelpasitive","ts1e7r0b/symmetric/bays29","2.04169509735271","-3.00941307971929","-2.97075851351963","-0.722851172282116","0.207587748740831"
"decayModelpasitive","ts1e7r0b/symmetric/berlin52","2.93053719361313","-4.41107660171082","-4.8072973936324","-0.710935527620936","0.103910503692797"
"decayModelpasitive","ts1e7r0b/symmetric/brazil58","3.57075232542358","-4.52368909693707","-6.26992621369071","-0.914323163856721","0.186307127487307"
"decayModelpasitive","ts1e7r0b/symmetric/burma14","0.529747119278127","-0.522706767655688","-26.9531270768593","-3.06145119578254","0.705369461308161"
"decayModelpasitive","ts1e7r0b/symmetric/dantzig42","3.24813699007352","-4.68595756529177","-4.26669801725658","-0.745947123213859","0.124767921558099"
"decayModelpasitive","ts1e7r0b/symmetric/eil51","2.94501258341611","-4.60565601865627","-4.43650120840189","-0.662532239633797","0.097094859061051"
"decayModelpasitive","ts1e7r0b/symmetric/eil76","3.52042206915712","-5.69980564793583","-5.48978764896011","-0.621178758238311","0.0833379392636551"
"decayModelpasitive","ts1e7r0b/symmetric/fri26","2.30718701218009","-3.33417023625912","-2.38926487536643","-0.690071685768215","0.223110106791534"
"decayModelpasitive","ts1e7r0b/symmetric/gr17","1.48825733695087","-1.81596941405676","-1.87692643778143","-1.06987646539402","0.34559049487096"
"decayModelpasitive","ts1e7r0b/symmetric/gr21","1.46449381512426","-1.80316494998342","-5.26203716843363","-1.27313882971089","0.326227510400542"
"decayModelpasitive","ts1e7r0b/symmetric/gr24","2.24585470136536","-3.59621296415736","-2.26692267253282","-0.615660971533576","0.282518865308374"
"decayModelpasitive","ts1e7r0b/symmetric/gr48","2.84065568065523","-4.04466353918921","-5.68142365527774","-0.816549810417218","0.147069745616107"
"decayModelpasitive","ts1e7r0b/symmetric/gr96","5.31841797220368","-7.82847530938264","-6.45489581709762","-0.670218830166066","0.109936327855252"
"decayModelpasitive","ts1e7r0b/symmetric/hk48","3.07331169277238","-4.36293046204108","-4.42332360342925","-0.740031978860701","0.1552267577664"
"decayModelpasitive","ts1e7r0b/symmetric/pr76","4.14494947825323","-6.70224199741884","-5.52086020654603","-0.620259871197117","0.0808141490546334"
"decayModelpasitive","ts1e7r0b/symmetric/st70","4.13098062737354","-6.608042441333","-5.30417570708244","-0.635964769504696","0.0840899631219866"
"decayModelpasitive","ts1e7r0b/symmetric/swiss42","2.90287439839465","-5.08437395574553","-3.40010753087165","-0.556686041158281","0.147570625626146"
"decayModelpasitive","ts1e7r0b/symmetric/ulysses16","5.29881633106921","-6.01256145617324","-0.348289140622597","-0.550299983372527","1.93490822036397"
"decayModelpasitive","ts1e7r0b/symmetric/ulysses22","1.3346924772641","-1.789390454737","-3.18794204067713","-0.993905388039802","0.327186944392897"
"decayModelpasitive","ts1e7r0f/symmetric/att48","3.44717988619586","-276.38345859628","-10.3591288077216","-0.1719695017276","0.196796259057493"
"decayModelpasitive","ts1e7r0f/symmetric/bayg29","2.22168651237101","-0.0720183431991875","1.25132033429105","0.242732374645134","0.234771473772032"
"decayModelpasitive","ts1e7r0f/symmetric/bays29","3.08423708003227","-0.913441034262113","0.16703722611619","0.472283678498907","0.241474971337714"
"decayModelpasitive","ts1e7r0f/symmetric/berlin52","2.87108242831057","-239.708244302332","-11.202811134241","-0.182061066496476","0.149988235663878"
"decayModelpasitive","ts1e7r0f/symmetric/brazil58","3.7213344721782","-579.87436900381","-11.1230765195796","-0.147438708080738","0.184341603219028"
"decayModelpasitive","ts1e7r0f/symmetric/burma14","0.957600249160134","-89.0819881719503","-9.09548008065037","-0.253173368057619","1.09761015447364"
"decayModelpasitive","ts1e7r0f/symmetric/dantzig42","3.28999321747731","-104.359185454952","-9.36761528633205","-0.210970283613168","0.243532723024305"
"decayModelpasitive","ts1e7r0f/symmetric/eil51","3.32934366464028","-0.346751434139731","0.353844793848888","0.376924670217306","0.168571795333268"
"decayModelpasitive","ts1e7r0f/symmetric/eil76","3.57748170596972","-93.6937532050235","-10.7792608826848","-0.216510645996411","0.134520676412164"
"decayModelpasitive","ts1e7r0f/symmetric/fri26","1.84287149032874","-41.6439898126774","-8.19322650309853","-0.235542041065084","0.262550858127059"
"decayModelpasitive","ts1e7r0f/symmetric/gr17","1.14145698226053","-45.1365761121059","-7.45197373471849","-0.208935978498592","0.377407686057145"
"decayModelpasitive","ts1e7r0f/symmetric/gr21","2.07282154078704","-0.245949682614412","0.464506012412654","0.423548726318361","0.261021609958395"
"decayModelpasitive","ts1e7r0f/symmetric/gr24","1.69938409355198","-64.4762281036234","-8.60719560259784","-0.216591761482962","0.367757482877424"
"decayModelpasitive","ts1e7r0f/symmetric/gr48","3.0482288772603","-77.4357774880896","-10.0939810714825","-0.229708108553948","0.200756447462485"
"decayModelpasitive","ts1e7r0f/symmetric/gr96","5.60064594610236","-459.424457862016","-12.1899664823628","-0.170987560111612","0.125721032224273"
"decayModelpasitive","ts1e7r0f/symmetric/hk48","3.04604842215248","-42.3594715411118","-9.82970951545029","-0.261082812432868","0.184807176175151"
"decayModelpasitive","ts1e7r0f/symmetric/pr76","4.11168890966285","-527.121281680161","-11.8166796391879","-0.158199512899288","0.152613120367646"
"decayModelpasitive","ts1e7r0f/symmetric/st70","4.41887080066438","-317.666498999317","-10.7668973490919","-0.168421221834368","0.126100332919408"
"decayModelpasitive","ts1e7r0f/symmetric/swiss42","2.6799561533913","-113.853525898922","-9.89921640067635","-0.20405424985766","0.189173388988041"
"decayModelpasitive","ts1e7r0f/symmetric/ulysses16","0.811248650520421","-42.9418602416422","-9.87016600914259","-0.275359536353463","0.561081189869779"
"decayModelpasitive","ts1e7r0f/symmetric/ulysses22","1.42920701553416","-0.0119676604422007","2.36508774184155","0.191661765250526","0.37588366368654"
