"model","instance_file","a","b","c","d","residuals"
"decayModelpositive","ts0r0b/symmetric/swiss42","-0.428766104184734","3.89414838579609","-0.180806370417567","0.750276589492052","0.110783458343071"
"decayModelpositive","ts0r0b/symmetric/ulysses16","-0.395149534375885","36.5735249121338","-3.25825300559827","0.170659882171601","0.801120179366963"
"decayModelpositive","ts0r0b/symmetric/ulysses22","-0.0590265800994483","1.79445940099909","-0.300246255945474","0.96320313868824","0.376317835399992"
"decayModelpositive","ts0r0f/symmetric/att48","-0.827027601773484","4.50002597549038","-0.00647040410076137","1.06491007589117","0.175671663600908"
"decayModelpositive","ts0r0f/symmetric/bayg29","-15.9431883758177","17.9831664759285","-0.00338650102007722","0.819863580967166","0.204349527798142"
"decayModelpositive","ts0r0f/symmetric/bays29","0.185354898179346","1.64060953931094","-0.00587107095077277","1.48127303666788","0.473827590936414"
"decayModelpositive","ts0r0f/symmetric/berlin52","-1.98221621834893","4.97849732509148","-0.00438225546133548","1.01351364669722","0.173894720642128"
"decayModelpositive","ts0r0f/symmetric/brazil58","-16.218524961568","20.0417047380556","-0.00132671221534048","0.961973162920981","0.182790778772155"
"decayModelpositive","ts0r0f/symmetric/burma14","0.926990106738214","-100.97021777259","-8.18486078747658","-0.201003321329226","1.45807370353852"
"decayModelpositive","ts0r0f/symmetric/dantzig42","-20.0519289736351","23.4945022431974","-0.00248536474291473","0.870103837939081","0.122042395829421"
"decayModelpositive","ts0r0f/symmetric/eil51","-7.17196334846655","10.0189473338985","-0.0027768272073732","0.971480543083536","0.209199266819767"
"decayModelpositive","ts0r0f/symmetric/eil76","-26.9574177383787","30.6189821856448","-0.00103905446977824","0.87122397767785","0.14772380293386"
"decayModelpositive","ts0r0f/symmetric/fri26","-14.0229623958691","15.8856575655419","-0.00476116085164073","0.804778307958419","0.242338432225533"
"decayModelpositive","ts0r0f/symmetric/gr17","-39.9367303863957","41.1036615426125","-0.000293765973489644","1.50093981097826","1.62584946250497"
"decayModelpositive","ts0r0f/symmetric/gr21","-21.5481390961948","23.3622390290277","-0.0020767499268507","0.977373322383123","0.306840810351325"
"decayModelpositive","ts0r0f/symmetric/gr24","-0.0727970133387717","1.77372356425602","-0.0210999259993135","1.13690804975929","0.309673724215137"
"decayModelpositive","ts0r0f/symmetric/gr48","-1.32665403245846","4.35473209974641","-0.00483862254494507","1.11570297363681","0.173206427408504"
"decayModelpositive","ts0r0f/symmetric/gr96","-33.5621654845623","39.1742383901116","-0.00112973970652151","0.836258573636536","0.121226183826986"
"decayModelpositive","ts0r0f/symmetric/hk48","-1.92210984001856","5.06923071937925","-0.00615490872442663","1.01209452111251","0.219094384599235"
"decayModelpositive","ts0r0f/symmetric/pr76","-6.45478826346726","10.768821049589","-0.00220149881898037","0.962132694308849","0.128252497804419"
"decayModelpositive","ts0r0f/symmetric/st70","-20.6175520655647","24.9258410590955","-0.0017011948697639","0.872939227771964","0.177627045126921"
"decayModelpositive","ts0r0f/symmetric/swiss42","-22.4843903026629","25.2197758873283","-0.00205793706413615","0.851169163780241","0.177566597108667"
"decayModelpositive","ts0r0f/symmetric/ulysses16","0.781656804504738","-57.155293401474","-8.31913742426914","-0.206992230726072","0.620051034090874"
"decayModelpositive","ts0r0f/symmetric/ulysses22","1.38466931599032","-49.6643813979521","-8.72597752854555","-0.232502383145319","0.293559835266401"
"decayModelpositive","ts10r10b/symmetric/att48","-0.24781887806053","4.56197905559822","-0.16331286104064","0.838361938164442","0.135230599880028"
"decayModelpositive","ts10r10b/symmetric/bayg29","-0.0446279270414175","2.1978764538787","-0.152465676559707","1.05584365415598","0.20563429031242"
"decayModelpositive","ts10r10b/symmetric/bays29","-0.217019923920685","2.99440879109674","-0.277714688033955","0.779638943750395","0.204310441979065"
"decayModelpositive","ts10r10b/symmetric/berlin52","-0.157089460382409","3.46311774198469","-0.143392799878165","0.844160457515203","0.108910089166301"
"decayModelpositive","ts10r10b/symmetric/brazil58","-0.0708549961315249","4.63602414672768","-0.154527449965987","0.859542202471141","0.113860739126709"
"decayModelpositive","ts10r10b/symmetric/burma14","0.582131331820709","-0.512532758321158","-165.283019496928","-4.88580842707854","0.668604847770772"
"decayModelpositive","ts10r10b/symmetric/dantzig42","-0.177880718371761","4.17857177224674","-0.18092788601189","0.837477370587388","0.134301737282269"
"decayModelpositive","ts10r10b/symmetric/eil51","-0.186513052447259","3.41430624767432","-0.127044424334762","0.869654940491401","0.160742454482987"
"decayModelpositive","ts10r10b/symmetric/eil76","-0.305108700074753","4.46896467693363","-0.0994985886232194","0.816684797389435","0.0863424351625481"
"decayModelpositive","ts10r10b/symmetric/fri26","-0.530711403632561","3.75249739860462","-0.419678289716071","0.576930318693644","0.257793819386872"
"decayModelpositive","ts10r10b/symmetric/gr17","-0.0381964380922094","1.8888442988764","-0.431189433084446","0.996849989157928","0.429333607792156"
"decayModelpositive","ts10r10b/symmetric/gr21","1.58364865938999","-1.97354494178445","-4.9786255925906","-1.2220062481254","0.221339579899306"
"decayModelpositive","ts10r10b/symmetric/gr24","-0.667081919772235","4.58265404190434","-0.574990177194317","0.481694190673713","0.3244348636876"
"decayModelpositive","ts10r10b/symmetric/gr48","-0.381195082779229","4.05145500522867","-0.15439544110315","0.788165383951548","0.173312693996128"
"decayModelpositive","ts10r10b/symmetric/gr96","-0.393674802142481","6.61430813176992","-0.0835752712325304","0.82307250198948","0.0758405283699455"
"decayModelpositive","ts10r10b/symmetric/hk48","-0.267594103531697","4.04583331964809","-0.161337526804941","0.803129606276056","0.167028252392277"
"decayModelpositive","ts10r10b/symmetric/pr76","-0.372537711481894","5.24715205147278","-0.105055345565886","0.80096375573423","0.0967787810171705"
"decayModelpositive","ts10r10b/symmetric/st70","-0.210287446991356","5.08737863719406","-0.100118164356442","0.864244840572437","0.102500855770526"
"decayModelpositive","ts10r10b/symmetric/swiss42","-0.275773581214773","3.46312699378992","-0.160501479986223","0.82037963733262","0.148594397292215"
"decayModelpositive","ts10r10b/symmetric/ulysses16","-0.0191611767321069","0.969980981828865","-0.184278064633061","1.53427245643075","1.44587387635664"
"decayModelpositive","ts10r10b/symmetric/ulysses22","-0.151781768996333","3.2563011387666","-0.700456026898702","0.596511062775808","0.542082732439236"
"decayModelpositive","ts10r10f/symmetric/att48","-10.4846127190482","14.0410072349073","-0.00307843158181961","0.910671573250806","0.163295074007986"
"decayModelpositive","ts10r10f/symmetric/bayg29","-22.8443863647774","24.8450153971491","-0.00204729649314022","0.878998277327968","0.247022198458003"
"decayModelpositive","ts10r10f/symmetric/bays29","-25.0000055377261","26.9787232633905","-0.00213762365925638","0.865489697351369","0.33531013088182"
"decayModelpositive","ts10r10f/symmetric/berlin52","-5.43078637178814","8.4307230563181","-0.00275025740536635","0.982086137489521","0.124905293442908"
"decayModelpositive","ts10r10f/symmetric/brazil58","-42.4526373833721","46.4369010738863","-0.000635191183765652","0.942924696248128","0.210048538910873"
"decayModelpositive","ts10r10f/symmetric/burma14","0.00201028384071276","1.01031981804834","-0.0284000898225663","1.45906420268843","0.660168824576144"
"decayModelpositive","ts10r10f/symmetric/dantzig42","-2.69580192221326","6.10471940413246","-0.00765365322814175","0.962515940029194","0.218954973811566"
"decayModelpositive","ts10r10f/symmetric/eil51","2.72803902572365","-90.3571373619482","-10.2245166742818","-0.213052514489604","0.156940780726248"
"decayModelpositive","ts10r10f/symmetric/eil76","-32.307514526401","35.93791443167","-0.000664584539076476","0.93075589684432","0.130411005953499"
"decayModelpositive","ts10r10f/symmetric/fri26","1.73493519759103","-122.77429254275","-9.77784047948864","-0.206819156087935","0.341355143759917"
"decayModelpositive","ts10r10f/symmetric/gr17","1.19949387764597","-77.4481717717677","-8.15982214204511","-0.205161715017385","0.44026658580747"
"decayModelpositive","ts10r10f/symmetric/gr21","1.69107565251144","-59.4341931776938","-8.56009222749372","-0.238370490245024","0.390420879055414"
"decayModelpositive","ts10r10f/symmetric/gr24","-2.9526807383727","4.64390341571558","-0.00734838336889834","1.08360642601882","0.589706325922416"
"decayModelpositive","ts10r10f/symmetric/gr48","-20.2980616592344","23.4247260502844","-0.00193512947706985","0.881614488300184","0.172830087275742"
"decayModelpositive","ts10r10f/symmetric/gr96","-76.7214172565118","82.4711968247087","-0.000524416556928096","0.830627320503935","0.0877901061426383"
"decayModelpositive","ts10r10f/symmetric/hk48","-42.2360494962605","45.5793082003901","-0.0010235219653499","0.871428403746089","0.215945410069562"
"decayModelpositive","ts10r10f/symmetric/pr76","-31.7006629647416","35.8845218879367","-0.000819673405571653","0.901419088272422","0.123059499708853"
"decayModelpositive","ts10r10f/symmetric/st70","-43.2918111301183","47.794037567924","-0.00100385681454216","0.84383552564316","0.0915414141430556"
"decayModelpositive","ts10r10f/symmetric/swiss42","-27.6940489127244","30.4500498026875","-0.000594100872292852","1.07609334038207","0.194211743117172"
"decayModelpositive","ts10r10f/symmetric/ulysses16","-0.285585141080007","1.16128818661814","-0.0167760667697679","1.34806766507548","0.651306893851686"
"decayModelpositive","ts10r10f/symmetric/ulysses22","-0.187254376164123","1.54624473928523","-0.0104099921893574","1.3360855262679","0.254859329765097"
"decayModelpositive","ts1e7r0b/symmetric/att48","-0.0846650897939642","4.23075727180149","-0.159560492803763","0.88451923545701","0.159207327528928"
"decayModelpositive","ts1e7r0b/symmetric/bayg29","2.03974346142871","-3.28291157811587","-3.23668012508945","-0.68679625625149","0.166523256105364"
"decayModelpositive","ts1e7r0b/symmetric/bays29","-0.240921566464466","2.9214009054221","-0.295583394377378","0.744679707855801","0.207471544474989"
"decayModelpositive","ts1e7r0b/symmetric/berlin52","-0.14376874499151","3.56703582918812","-0.121928018672519","0.90129153434091","0.10286388770622"
"decayModelpositive","ts1e7r0b/symmetric/brazil58","-0.0826736246447247","4.5003220628485","-0.131247063765384","0.905022171778866","0.184713840582932"
"decayModelpositive","ts1e7r0b/symmetric/burma14","0.529736820608673","-0.522717647069109","-26.9513666078731","-3.06129050013275","0.70536779085086"
"decayModelpositive","ts1e7r0b/symmetric/dantzig42","-0.155908697828071","4.09288967870857","-0.164725066009096","0.864404592558542","0.12453820484816"
"decayModelpositive","ts1e7r0b/symmetric/eil51","-0.12968750542094","3.53209687938422","-0.127049760859967","0.887876085641253","0.0962582988663261"
"decayModelpositive","ts1e7r0b/symmetric/eil76","-0.19509707512001","4.20057632010063","-0.0882647375715988","0.866827141167398","0.0830590831010793"
"decayModelpositive","ts1e7r0b/symmetric/fri26","-0.0836971395162813","2.64353864460998","-0.263916637438139","0.887859199252473","0.219608321637286"
"decayModelpositive","ts1e7r0b/symmetric/gr17","-0.0481987007536796","2.05541594206792","-0.509611575031971","0.899528565081229","0.344986791638519"
"decayModelpositive","ts1e7r0b/symmetric/gr21","0.0940352181584918","1.6278148205366","-0.126902390248338","1.43238780546099","0.325429993600744"
"decayModelpositive","ts1e7r0b/symmetric/gr24","-0.318549554814674","3.06453449986476","-0.340759482779885","0.730322772486158","0.28196770384932"
"decayModelpositive","ts1e7r0b/symmetric/gr48","-0.0670945116257387","3.37613745686151","-0.102217052946487","0.999595082545759","0.146486645783862"
"decayModelpositive","ts1e7r0b/symmetric/gr96","-0.166253818651631","6.2253272856566","-0.0767469147747545","0.868989927257772","0.108665878588757"
"decayModelpositive","ts1e7r0b/symmetric/hk48","-0.208499493153651","4.00526123417645","-0.169900045655852","0.809857483128585","0.154550777769847"
"decayModelpositive","ts1e7r0b/symmetric/pr76","-0.338488045971233","5.07300218631418","-0.0891109138269616","0.845852516754046","0.0789059474086393"
"decayModelpositive","ts1e7r0b/symmetric/st70","-0.27558046836117","5.01326420390838","-0.0963641694031929","0.862605057668709","0.083437942978089"
"decayModelpositive","ts1e7r0b/symmetric/swiss42","-0.428240750508151","3.91052745702396","-0.195336262546589","0.735522542007695","0.147647013571072"
"decayModelpositive","ts1e7r0b/symmetric/ulysses16","-0.521966062491253","27.5237422345114","-2.86432595953182","0.176483940525422","1.93396048828584"
"decayModelpositive","ts1e7r0b/symmetric/ulysses22","-0.0948692652973935","1.82319160511285","-0.276922048318547","0.965477402063167","0.324022790024442"
"decayModelpositive","ts1e7r0f/symmetric/att48","-10.1440423933338","13.6905833817647","-0.00346023612715644","0.896556484026113","0.1968362905797"
"decayModelpositive","ts1e7r0f/symmetric/bayg29","-16.6892882656339","18.6737725386166","-0.00288525620569457","0.87315242120484","0.234868676889729"
"decayModelpositive","ts1e7r0f/symmetric/bays29","-24.0763374183486","26.1246259717285","-0.0029126963953244","0.782721724301485","0.241540585919319"
"decayModelpositive","ts1e7r0f/symmetric/berlin52","-3.54692946593495","6.46890734661515","-0.00299339206000432","1.03821619057021","0.149949398687815"
"decayModelpositive","ts1e7r0f/symmetric/brazil58","-72.1557997902971","75.9887712719065","-0.000651399110505563","0.82365360310607","0.184114279532602"
"decayModelpositive","ts1e7r0f/symmetric/burma14","-14.299359547466","15.3026615967174","-0.00238179219230555","1.22375891346413","1.09495792623677"
"decayModelpositive","ts1e7r0f/symmetric/dantzig42","-16.7768141582323","20.2081707870574","-0.00338974259276834","0.855602395037989","0.243663364700405"
"decayModelpositive","ts1e7r0f/symmetric/eil51","-44.7309289321843","47.5361102500704","-0.000757240172507669","0.879565553131798","0.168787869170881"
"decayModelpositive","ts1e7r0f/symmetric/eil76","-2.08206694998551","5.69254953563735","-0.00296026966101127","1.05136783548506","0.13436833133851"
"decayModelpositive","ts1e7r0f/symmetric/fri26","1.85160838860821","-64.0946891265765","-8.39053955218703","-0.210525448384387","0.262578260443701"
"decayModelpositive","ts1e7r0f/symmetric/gr17","-8.97623417082823","10.1878474470097","-0.00753005420894425","0.842611411556141","0.377377284538947"
"decayModelpositive","ts1e7r0f/symmetric/gr21","-33.6397091706722","35.3423674938196","-0.00142548581951462","0.972895830161589","0.261464917042483"
"decayModelpositive","ts1e7r0f/symmetric/gr24","1.70643459923043","-107.341495868315","-8.91232116019681","-0.192987119602705","0.367785936044913"
"decayModelpositive","ts1e7r0f/symmetric/gr48","-1.70878178503187","4.8130715608566","-0.00475306728061808","1.07783235031226","0.200777501309474"
"decayModelpositive","ts1e7r0f/symmetric/gr96","-3.03819428088534","8.64264510536406","-0.00152902130341845","1.08800474140296","0.125666320059954"
"decayModelpositive","ts1e7r0f/symmetric/hk48","-0.580866440427912","3.66841843624858","-0.00498712303734783","1.13664373022751","0.184721943669789"
"decayModelpositive","ts1e7r0f/symmetric/pr76","-35.3802729324223","39.6030134997314","-0.00086584880262217","0.872096711110309","0.152482751752558"
"decayModelpositive","ts1e7r0f/symmetric/st70","-8.46136586031096","12.9824452256983","-0.00319130665731559","0.896321385268743","0.126106680915099"
"decayModelpositive","ts1e7r0f/symmetric/swiss42","-17.7686639565355","20.5498310791322","-0.00219512778267532","0.890049701684627","0.189328158140173"
"decayModelpositive","ts1e7r0f/symmetric/ulysses16","0.816605931519496","-126.158200165045","-10.4830987411103","-0.221893019112623","0.561277733658132"
"decayModelpositive","ts1e7r0f/symmetric/ulysses22","-9.13434859766708","10.4550937468068","-0.00387088562455007","0.958958796585734","0.375883115437378"
