"model","instance_file","a","b","c","d","residuals"
"expLinearModelpasitive","ts10r10b/symmetric/eil51","17.3049270138657","-13.8774323679396","0.0648675075632977","0.463240326066474","0.165604717356653"
"expLinearModelpasitive","ts10r10b/symmetric/eil76","23.1735571490545","-18.2688286311834","0.0614458167782401","1.17609433701739","0.0915780767236576"
"expLinearModelpasitive","ts10r10b/symmetric/fri26","14.3349134315295","-12.5401214033574","0.0516486409020304","-0.382041862682003","0.259945104885579"
"expLinearModelpasitive","ts10r10b/symmetric/gr17","25.6257333255464","-24.7445957560689","0.0185333915395338","-0.622309107681587","0.446161775151073"
"expLinearModelpasitive","ts10r10b/symmetric/gr21","3.23769604352235","-1.86963823324717","0.242151245215021","-1.07955245626598","0.224378871134983"
"expLinearModelpasitive","ts10r10b/symmetric/gr24","18.5599652862508","-16.8723752801975","0.0391411462053136","-0.412290236232465","0.327432119667766"
"expLinearModelpasitive","ts10r10b/symmetric/gr48","4.36531507787196","-1.88892271049357","0.254284082199516","-2.04019052385894","0.180394891430929"
"expLinearModelpasitive","ts10r10b/symmetric/gr96","44.081808582177","-36.2055448564272","0.0480476978490771","1.79937863125538","0.0849663901338881"
"expLinearModelpasitive","ts10r10b/symmetric/hk48","17.6905275101373","-14.1804719302195","0.0660050185468707","-0.0341357313322796","0.172108965016876"
"expLinearModelpasitive","ts10r10b/symmetric/pr76","26.4501379006978","-20.8381291089842","0.0616949565310754","1.04553961187447","0.101256325824676"
"expLinearModelpasitive","ts10r10b/symmetric/st70","31.0231900542455","-25.7049933549029","0.0496953447393884","0.270009406505242","0.116157767646002"
"expLinearModelpasitive","ts10r10b/symmetric/swiss42","23.5923537090789","-20.3192122062408","0.0462346847415934","0.568767155774913","0.152366952926136"
"expLinearModelpasitive","ts10r10b/symmetric/ulysses16","0.758118355287866","-0.421269957066692","0.318971737694692","-0.999999998249027","1.42368482091004"
"expLinearModelpasitive","ts10r10b/symmetric/ulysses22","1.46498151215359","-0.713119710619608","0.31137928822168","-0.999999977026474","0.573142641636066"
"expLinearModelpasitive","ts10r10f/symmetric/att48","10.5565293212292","-1.08647954899977","0.414965527667076","90.0374567683536","0.16326295077371"
"expLinearModelpasitive","ts10r10f/symmetric/bayg29","1.96239796031852","-0.0513730309886301","0.86715940001684","-0.999909736337698","0.2470197047667"
"expLinearModelpasitive","ts10r10f/symmetric/bays29","1.93492291952035","-0.0573253628619062","0.857450920796429","-0.996775725170698","0.335254283956583"
"expLinearModelpasitive","ts10r10f/symmetric/berlin52","13.944615852791","-1.84634757321188","0.345894909422641","171.705619783718","0.124911198687533"
"expLinearModelpasitive","ts10r10f/symmetric/brazil58","6.96215430191688","-0.0838353423919272","0.780026236453629","98.3253944287679","0.210099196344675"
"expLinearModelpasitive","ts10r10f/symmetric/burma14","7.30977949654995","-4.00505317982031","0.172230413841124","12.6578089925742","0.661863164374045"
"expLinearModelpasitive","ts10r10f/symmetric/dantzig42","6.66260529080997","-0.612274171702475","0.472110265502295","34.3371651822436","0.218956839197521"
"expLinearModelpasitive","ts10r10f/symmetric/eil51","15.9972830838294","-3.88375546361977","0.251407378131443","129.888213363065","0.156985846576579"
"expLinearModelpasitive","ts10r10f/symmetric/eil76","7.15552021390365","-0.120044809332393","0.691621004674127","133.91158815641","0.130484233606373"
"expLinearModelpasitive","ts10r10f/symmetric/fri26","4.51616064849267","-0.0944812004978192","0.814741710100207","61.7160867069018","0.341514895400703"
"expLinearModelpasitive","ts10r10f/symmetric/gr17","1.21140682705139","-0.0673969803786449","0.900065742642198","-0.944062632722952","0.44036585944588"
"expLinearModelpasitive","ts10r10f/symmetric/gr21","3.60211750670703","-0.164628192509012","0.741836553195139","25.7534192736659","0.390346737885823"
"expLinearModelpasitive","ts10r10f/symmetric/gr24","4.00615304756782","-0.141766689833917","0.754074320737059","40.1230631077088","0.589758543232755"
"expLinearModelpasitive","ts10r10f/symmetric/gr48","3.15583732481637","-0.0521725891802572","0.84159917846714","0.356197698005415","0.172841655489691"
"expLinearModelpasitive","ts10r10f/symmetric/gr96","5.73032734767416","-0.0450850397576","0.818567809381086","-0.999888534914432","0.0877834121876724"
"expLinearModelpasitive","ts10r10f/symmetric/hk48","9.55131431251194","-0.751792070666067","0.46399831288962","96.2951524516358","0.216146063053048"
"expLinearModelpasitive","ts10r10f/symmetric/pr76","4.17066870113535","-0.0322030899059573","0.876354348719752","-0.999464026973345","0.123109668111533"
"expLinearModelpasitive","ts10r10f/symmetric/st70","12.5421889035679","-1.17591386171272","0.402240540337358","121.800760466235","0.0916828914020782"
"expLinearModelpasitive","ts10r10f/symmetric/swiss42","2.78501046909652","-0.0212681366047761","1.03031830438905","-1.16647504399388","0.193145604548599"
"expLinearModelpasitive","ts10r10f/symmetric/ulysses16","2.19057279213168","-0.200574120796144","0.638157971993688","17.8878491800106","0.653315932505634"
"expLinearModelpasitive","ts10r10f/symmetric/ulysses22","8.5696357792389","-2.19879349549479","0.298270460202058","52.0677186024755","0.255735216207054"
"expLinearModelpasitive","ts1e7r0b/symmetric/att48","30.0018018051947","-26.3165003092685","0.0402256415350166","-0.375538710610075","0.171929721935527"
"expLinearModelpasitive","ts1e7r0b/symmetric/bayg29","11.8106650458662","-9.76436075243719","0.0695330437158132","-0.119825187685092","0.16816939211139"
"expLinearModelpasitive","ts1e7r0b/symmetric/bays29","23.0740422729728","-21.13099891611","0.0321716012842668","-0.202298549304184","0.210471092313226"
"expLinearModelpasitive","ts1e7r0b/symmetric/berlin52","30.4568738291718","-26.6409171393008","0.0394056443213674","0.68724521893188","0.111038918250798"
"expLinearModelpasitive","ts1e7r0b/symmetric/brazil58","58.0690607096992","-53.8730225968326","0.021714087773177","-0.270949633809923","0.219804232516348"
"expLinearModelpasitive","ts1e7r0b/symmetric/burma14","-1.59683252995029","12.6989425921735","-0.784222650096141","8.11134257045919","0.718377406167239"
"expLinearModelpasitive","ts1e7r0b/symmetric/dantzig42","114.34094548025","-110.277438163629","0.0113057051771303","0.507454485084503","0.129180398784239"
"expLinearModelpasitive","ts1e7r0b/symmetric/eil51","21.3497753290248","-17.6622139584714","0.055909140743346","0.575961419305598","0.100756834279961"
"expLinearModelpasitive","ts1e7r0b/symmetric/eil76","36.0068744751848","-30.7402087293165","0.0409354308291841","2.04888401701744","0.0875244779173558"
"expLinearModelpasitive","ts1e7r0b/symmetric/fri26","20.5709628533039","-18.7479305912562","0.0355759016464334","-0.486544587637237","0.228794880132057"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr17","25.4290145890052","-24.5787757996584","0.017857823087835","-0.659129179969347","0.353971443373527"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr21","23.1831015750476","-21.3704463731063","0.0345946059585767","0.146820330451073","0.333547443170449"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr24","2.43910290088425","-1.19830838028329","0.297732213735787","-1.52000237458567","0.283846445541487"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr48","21.9119805205993","-18.1783590715096","0.0564160464420113","0.496767159952695","0.153691593681218"
"expLinearModelpasitive","ts1e7r0b/symmetric/gr96","36.844358632725","-29.5066471860628","0.0540189037238719","1.04280967636126","0.11918680638345"
"expLinearModelpasitive","ts1e7r0b/symmetric/hk48","21.7871575164012","-18.3691956095927","0.0512742029259679","-0.179550765440009","0.162829500522522"
"expLinearModelpasitive","ts1e7r0b/symmetric/pr76","42.2579291497612","-36.3183446373365","0.0388443380477353","1.53731941539886","0.0908661529257292"
"expLinearModelpasitive","ts1e7r0b/symmetric/st70","35.6180546530348","-29.7880047392514","0.0475326822284864","1.42911495117867","0.0900008958880473"
"expLinearModelpasitive","ts1e7r0b/symmetric/swiss42","43.6009108547882","-40.0975935391361","0.0261100215921173","0.794661700272184","0.148197513822783"
"expLinearModelpasitive","ts1e7r0b/symmetric/ulysses16","0.800252881042113","-0.357989923668139","0.481874497425713","-0.999999956530685","1.86740016285755"
"expLinearModelpasitive","ts1e7r0b/symmetric/ulysses22","1.74160758029127","-0.993120229500933","0.257290962470514","-1.71944473941876","0.345805951722925"
"expLinearModelpasitive","ts1e7r0f/symmetric/att48","10.3111453733909","-1.15474529842393","0.403426296442821","81.1801956430853","0.196820674840099"
"expLinearModelpasitive","ts1e7r0f/symmetric/bayg29","2.04567322603502","-0.0624570254691056","0.82988252712078","1.0819764284919","0.234863928866112"
"expLinearModelpasitive","ts1e7r0f/symmetric/bays29","1.99607462750087","-0.0730619950611685","0.781457892553101","-0.999983225657607","0.241522733378455"
"expLinearModelpasitive","ts1e7r0f/symmetric/berlin52","4.97222708546725","-0.11188278354369","0.702945853214128","61.8351395790344","0.149929363628925"
"expLinearModelpasitive","ts1e7r0f/symmetric/brazil58","3.80490890658283","-0.0501806982192557","0.816495975010436","-0.999991589808459","0.184101248468729"
"expLinearModelpasitive","ts1e7r0f/symmetric/burma14","1.79120621521462","-0.000608676514605347","2.09129554095084","30.2805119645617","1.0935646489514"
"expLinearModelpasitive","ts1e7r0f/symmetric/dantzig42","5.16249493622874","-0.250319363933535","0.619249233969955","23.72928230114","0.243625625761803"
"expLinearModelpasitive","ts1e7r0f/symmetric/eil51","2.78074979416501","-0.0367464113975475","0.870072597171774","-0.999843148304536","0.168770410574901"
"expLinearModelpasitive","ts1e7r0f/symmetric/eil76","15.7527800609434","-3.13814060861058","0.270599277181006","146.411568740323","0.134585274614642"
"expLinearModelpasitive","ts1e7r0f/symmetric/fri26","9.09184167794764","-2.60442445394833","0.270555840266343","42.5833789354275","0.262629108979238"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr17","1.26089183737335","-0.0900548724968483","0.784512319923476","0.498954869456273","0.377295834229277"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr21","24.5513216090077","-0.451561294304967","0.673714927867142","338.776505005281","0.261440618457232"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr24","1.89148458909214","-0.0673969762057933","0.840620337936796","1.98213298491474","0.3679184584309"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr48","15.5991846333919","-3.24271908259139","0.284164608984803","114.154424249504","0.200861887684138"
"expLinearModelpasitive","ts1e7r0f/symmetric/gr96","24.3444510437669","-3.27760783761447","0.30936342851471","276.433641026568","0.125727990560719"
"expLinearModelpasitive","ts1e7r0f/symmetric/hk48","12.9693913806039","-2.98778249989403","0.269136052300481","83.2471014119511","0.184942215931757"
"expLinearModelpasitive","ts1e7r0f/symmetric/pr76","4.47514651081423","-0.0460274941000631","0.815486995042058","8.92840578177923","0.152478400027613"
"expLinearModelpasitive","ts1e7r0f/symmetric/st70","13.0252175511753","-1.61637687315463","0.35722403746947","105.827756989414","0.126111823567985"
"expLinearModelpasitive","ts1e7r0f/symmetric/swiss42","7.97556081899837","-0.712316630462607","0.461219515543759","75.3745306501037","0.189367061339857"
"expLinearModelpasitive","ts1e7r0f/symmetric/ulysses16","2.09535442484195","-0.0130059574874525","1.18394443362957","45.800803650414","0.560531460921184"
"expLinearModelpasitive","ts1e7r0f/symmetric/ulysses22","1.51286118249964","-0.0519769504560802","0.886409571758025","4.43822344890406","0.37586191514701"
