"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0f/symmetric/berlin52","2.12747353713949","-1.4213353196854","2.81965297859374","1.95352692600224","0.462632498571326"
"logisticModelpasitive","ts0r0f/symmetric/brazil58","2.76940461463544","-2.46818436011939","1.53614042606346","0.31293616423912","0.517241236345599"
"logisticModelpasitive","ts0r0f/symmetric/burma14","0.674532340174873","-0.217455936119844","2.89962795922374","1.66213336991912","4.94553274706138"
"logisticModelpasitive","ts0r0f/symmetric/dantzig42","2.37034516981541","-1.92836300054209","1.2400479114267","-0.0754786403966803","0.436915042621984"
"logisticModelpasitive","ts0r0f/symmetric/eil51","2.07684671906798","-2.11297871710645","2.16597785213817","0.519906055541471","0.556078406787281"
"logisticModelpasitive","ts0r0f/symmetric/eil76","2.61051734958667","-2.63779774535866","1.15388549417369","0.0654072921145425","0.437370996178481"
"logisticModelpasitive","ts0r0f/symmetric/fri26","1.25752999762766","-0.772106934823072","3.24777723506775","1.05902700920224","0.534218409944137"
"logisticModelpasitive","ts0r0f/symmetric/gr17","3.05376739104869","-2.18108659471989","-2.63234339537815","-6.60141491062734","9.54920661550709"
"logisticModelpasitive","ts0r0f/symmetric/gr21","1.30375730301997","-0.364157184978833","2.28250399914152","2.56176901785903","0.567612934893921"
"logisticModelpasitive","ts0r0f/symmetric/gr24","4.06517662758593","-2.89153867043533","-3.12799179693066","-7.21559757824827","0.54596113577347"
"logisticModelpasitive","ts0r0f/symmetric/gr48","5.5957090379352","-3.1892295111611","-3.61921064543652","-7.66395778397182","0.507267800961896"
"logisticModelpasitive","ts0r0f/symmetric/gr96","3.89480682265428","-4.89972049011114","1.70953806403581","-0.254435605691292","0.449843072337323"
"logisticModelpasitive","ts0r0f/symmetric/hk48","2.21238566695742","-1.92752172067135","3.39331143653761","1.94534038298138","0.549174225076877"
"logisticModelpasitive","ts0r0f/symmetric/pr76","3.12177824286541","-3.59052172283873","1.24040979334013","0.344040439659375","0.397059537792288"
"logisticModelpasitive","ts0r0f/symmetric/st70","3.06987979337977","-3.46544660521241","1.51158224794586","0.480012680091624","0.499521476615637"
"logisticModelpasitive","ts0r0f/symmetric/swiss42","1.85501071636321","-1.52600891851591","2.93584964569138","2.14933304532556","0.474540483831597"
"logisticModelpasitive","ts0r0f/symmetric/ulysses16","1.4489374254241","-0.884516475747767","-0.976160714428852","-2.91697397783787","1.00872835247782"
"logisticModelpasitive","ts0r0f/symmetric/ulysses22","3.77053886356889","-2.78349830644319","-3.00131069703044","-10.2355878532935","0.586231391566976"
"logisticModelpasitive","ts10r10b/symmetric/att48","1.47169964928696","-1.27860039648155","4.121739726712","2.40653874675227","1.56932888348486"
"logisticModelpasitive","ts10r10b/symmetric/bayg29","3.08472789584661","-2.26390649720276","-2.61161567202669","-4.81525735253137","1.21905688694254"
"logisticModelpasitive","ts10r10b/symmetric/bays29","3.42236050081868","-2.61232067667493","-2.89935773370638","-4.81601695735211","1.26207117874235"
"logisticModelpasitive","ts10r10b/symmetric/berlin52","6.67800089495679","-5.48158247221509","-6.05005261343184","-11.0051099339138","1.30619292915822"
"logisticModelpasitive","ts10r10b/symmetric/brazil58","1.31123745382062","-1.58900396641181","4.36455363247468","2.53320685698872","2.64709743845651"
"logisticModelpasitive","ts10r10b/symmetric/burma14","1.32595277392975","-1.01208356149236","-1.16452203545286","-1.99830419721393","1.33071795119738"
"logisticModelpasitive","ts10r10b/symmetric/dantzig42","1.31539542510145","-1.3576360045922","3.77872711090336","1.98745774611937","1.62835069723869"
"logisticModelpasitive","ts10r10b/symmetric/eil51","5.71742748290211","-4.25761161159066","-4.99970426661692","-7.95004426661825","1.1567157282896"
"logisticModelpasitive","ts10r10b/symmetric/eil76","7.06770657265494","-5.37745246977343","-6.00093537096607","-10.2557339524684","1.02242832300415"
"logisticModelpasitive","ts10r10b/symmetric/fri26","3.126484772187","-2.34124594023511","-2.75208556834268","-4.62261202659341","1.48920755720111"
"logisticModelpasitive","ts10r10b/symmetric/gr17","0.4614019589855","-0.32027463606518","3.32643486065313","1.64024646458891","1.92632781416312"
"logisticModelpasitive","ts10r10b/symmetric/gr21","3.43139183973617","-2.61087942597218","-2.63494080840147","-5.32366863510135","1.11889761375357"
"logisticModelpasitive","ts10r10b/symmetric/gr24","0.759338348889542","-0.20756628637254","3.81138514324436","1.388549336216","1.87676407000657"
"logisticModelpasitive","ts10r10b/symmetric/gr48","1.26731037552991","-0.903856652889961","3.85263606699921","2.02619250267917","1.75740656013584"
"logisticModelpasitive","ts10r10b/symmetric/gr96","2.43952228099592","-2.00824980506259","6.33865626534343","5.63288609883587","1.35631827241511"
"logisticModelpasitive","ts10r10b/symmetric/hk48","5.80689007661079","-4.2530859229649","-4.88726330945465","-8.25208461462997","1.13819065215544"
"logisticModelpasitive","ts10r10b/symmetric/pr76","1.8983168752818","-0.0905927739065754","6.570013929681","6.56175980848944","1.25255090437057"
"logisticModelpasitive","ts10r10b/symmetric/st70","10.0728620614973","-8.2931472802259","-8.86308772184582","-14.2506582687994","1.24054731893502"
"logisticModelpasitive","ts10r10b/symmetric/swiss42","5.3185012070029","-4.11680138317071","-4.4915082135916","-10.1123652756674","0.989039130545751"
"logisticModelpasitive","ts10r10b/symmetric/ulysses16","1.22799479498513","-0.944984539676197","-1.16590130754313","-2.81321879799822","5.33788113456858"
"logisticModelpasitive","ts10r10b/symmetric/ulysses22","0.483101888429192","-0.0267707140526242","3.50219647451791","1.23591702568013","3.59856951541412"
"logisticModelpasitive","ts10r10f/symmetric/att48","2.41096668816586","-2.53600444399707","1.39739278148977","0.294766782131595","0.517645885477186"
"logisticModelpasitive","ts10r10f/symmetric/bayg29","1.32813463088403","-0.268994460061682","2.49947104000313","2.43644124790415","0.560250397738363"
"logisticModelpasitive","ts10r10f/symmetric/bays29","1.28645355890142","-0.642974464348016","2.80976261236241","1.87084737986687","0.658889325452226"
"logisticModelpasitive","ts10r10f/symmetric/berlin52","2.05759394914862","-1.55713442056457","2.89880210798411","1.83488596096089","0.47146026724242"
"logisticModelpasitive","ts10r10f/symmetric/brazil58","2.75256759955646","-2.48804928853428","1.28075008876588","0.251702530626408","0.592350861957261"
"logisticModelpasitive","ts10r10f/symmetric/burma14","1.83401628668842","-1.12924311649855","-1.4316935358372","-3.68541348632613","1.08016547403027"
"logisticModelpasitive","ts10r10f/symmetric/dantzig42","2.29545683603542","-1.32723833557755","3.08174915938396","2.55258973778194","0.542674400302414"
"logisticModelpasitive","ts10r10f/symmetric/eil51","1.90384289077452","-1.5966055621213","2.9779131105988","1.80622520160797","0.479963020005225"
"logisticModelpasitive","ts10r10f/symmetric/eil76","2.55128764121602","-2.00964816687105","2.72630582105967","2.88866015133034","0.489461499115685"
"logisticModelpasitive","ts10r10f/symmetric/fri26","3.95239050940691","-2.60997312316999","-2.8847979198767","-8.27639998539243","0.578488337002396"
"logisticModelpasitive","ts10r10f/symmetric/gr17","3.4636597056105","-2.60742034750642","-2.75622136268028","-6.48717903787165","0.721070368652087"
"logisticModelpasitive","ts10r10f/symmetric/gr21","3.51115771819817","-2.27109064728165","-2.52031699179187","-7.22214525086411","0.66561428754975"
"logisticModelpasitive","ts10r10f/symmetric/gr24","1.15950866372854","-0.512148958146113","2.85133969778601","2.02572326742697","1.20657339549505"
"logisticModelpasitive","ts10r10f/symmetric/gr48","2.05908760671788","-0.967420897338775","2.75159504103311","2.53174572589465","0.569682297103917"
"logisticModelpasitive","ts10r10f/symmetric/gr96","4.02033795725235","-4.63387751294095","1.84234500154198","0.380538742795322","0.409967071157785"
"logisticModelpasitive","ts10r10f/symmetric/hk48","2.27435963441057","-2.5435747175638","1.38555281593147","0.271350910007554","0.606999374800335"
"logisticModelpasitive","ts10r10f/symmetric/pr76","2.94974232126312","-2.84112749590338","1.74296609402371","-0.038526482864815","0.45096955170611"
"logisticModelpasitive","ts10r10f/symmetric/st70","3.02781800704462","-4.17242454105013","1.73453552322905","-0.278527025762168","0.451111114778941"
"logisticModelpasitive","ts10r10f/symmetric/swiss42","2.0081092199555","-0.786431925930937","3.10524206822081","3.08944373529622","0.524199894301322"
"logisticModelpasitive","ts10r10f/symmetric/ulysses16","3.03713064628806","-2.40901074165776","-2.63422328262029","-7.96381724787588","1.01654263831969"
"logisticModelpasitive","ts10r10f/symmetric/ulysses22","0.93645275148233","-0.704596683762263","3.05559797452265","0.628470612868509","0.67646549898678"
"logisticModelpasitive","ts1e7r0b/symmetric/att48","1.31704344418368","-0.817985044236695","4.15517947847153","4.15375882444061","1.42260784954531"
"logisticModelpasitive","ts1e7r0b/symmetric/bayg29","0.842152299177979","-0.692102047715557","3.0905225747274","1.1580562990249","1.52975804058662"
"logisticModelpasitive","ts1e7r0b/symmetric/bays29","3.46454314516776","-2.65775947606208","-2.94093566180696","-4.5865243475376","1.12868147175245"
"logisticModelpasitive","ts1e7r0b/symmetric/berlin52","1.32484419621361","-0.948747247059998","3.80571910558534","1.7784641472614","1.30238527272286"
"logisticModelpasitive","ts1e7r0b/symmetric/brazil58","8.78065487220221","-7.33127552632591","-8.05132502424319","-12.3021794782501","1.64083630239302"
"logisticModelpasitive","ts1e7r0b/symmetric/burma14","1.08210882303239","-0.807779691665223","-0.892308758792046","-1.80611834604088","1.40282484876024"
"logisticModelpasitive","ts1e7r0b/symmetric/dantzig42","1.43025617412991","-0.241473208022484","4.20689861554175","3.3369322111548","1.14089357811923"
"logisticModelpasitive","ts1e7r0b/symmetric/eil51","1.29526478868072","-0.231112125162018","3.92293386627756","3.12891069700986","1.01668086625782"
"logisticModelpasitive","ts1e7r0b/symmetric/eil76","6.85377884824212","-5.17393484542302","-5.63900177516574","-9.11146972790311","0.895924166459645"
"logisticModelpasitive","ts1e7r0b/symmetric/fri26","3.58040483016076","-2.74686060431353","-2.84063233735583","-5.53584401196642","1.19269600068802"
"logisticModelpasitive","ts1e7r0b/symmetric/gr17","1.99385412603208","-1.54602431058523","-1.80366699912088","-4.05911010340357","1.66564133953089"
"logisticModelpasitive","ts1e7r0b/symmetric/gr21","0.785202080057149","-0.344301658292513","3.55518920056815","1.1554125941459","1.25384111026934"
"logisticModelpasitive","ts1e7r0b/symmetric/gr24","2.92521037895518","-2.18163591195631","-2.4531723940538","-4.0298841315662","1.21614096502648"
"logisticModelpasitive","ts1e7r0b/symmetric/gr48","5.5789778169902","-4.2345621688024","-4.5401887032105","-7.56124238536445","1.07226395763825"
"logisticModelpasitive","ts1e7r0b/symmetric/gr96","10.2402737910816","-7.85584674055104","-7.87389920501685","-12.7529636248363","1.41830508346786"
"logisticModelpasitive","ts1e7r0b/symmetric/hk48","1.21990815812336","-0.38970548188118","3.84670939716946","3.34669008158003","1.44817115491505"
"logisticModelpasitive","ts1e7r0b/symmetric/pr76","8.56621063227733","-6.7565352973192","-7.32066882143347","-12.2199691872759","1.16002595466685"
"logisticModelpasitive","ts1e7r0b/symmetric/st70","8.3294955983611","-6.20406495524321","-6.81645476336769","-11.0893939196384","1.03997771645805"
"logisticModelpasitive","ts1e7r0b/symmetric/swiss42","4.98777344964565","-3.56144766185277","-4.08560472691157","-7.2423897747787","0.88532012733972"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses16","1.67892221649729","-1.3702147061081","-1.61846958705603","-3.71621289513475","5.59991004496364"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses22","2.24137953614294","-1.73851051702372","-1.82209393576379","-3.70126480074921","2.11223390393732"
"logisticModelpasitive","ts1e7r0f/symmetric/att48","2.38444423513816","-2.68194108600563","2.09639884352237","-0.0247611519515384","0.57406361642774"
"logisticModelpasitive","ts1e7r0f/symmetric/bayg29","1.28378550599301","-0.825141873834929","2.87828962859415","1.81511173506356","0.5631390819701"
"logisticModelpasitive","ts1e7r0f/symmetric/bays29","1.33059424676215","-0.720505211520654","2.99365768384741","1.9609288195975","0.524273340123858"
"logisticModelpasitive","ts1e7r0f/symmetric/berlin52","2.08597663952972","-1.07577949652653","2.81198563286363","1.96605210045785","0.506484098704626"
"logisticModelpasitive","ts1e7r0f/symmetric/brazil58","2.66229895762293","-1.77883953315558","3.35702876224057","3.23505906746601","0.550487959219955"
"logisticModelpasitive","ts1e7r0f/symmetric/burma14","2.1611779918493","-1.44597852563036","-1.79927608805729","-4.70483459487815","1.88219777831301"
"logisticModelpasitive","ts1e7r0f/symmetric/dantzig42","2.2824470727015","-2.48262568120065","1.26816496905155","0.291332932493796","0.616171075583114"
"logisticModelpasitive","ts1e7r0f/symmetric/eil51","1.9665263458014","-1.74888571724767","3.0772715039932","1.58393446752279","0.469608851864191"
"logisticModelpasitive","ts1e7r0f/symmetric/eil76","2.5103724280606","-2.44458350267768","1.65418154725089","0.390971511347778","0.480904864659261"
"logisticModelpasitive","ts1e7r0f/symmetric/fri26","3.11875178473928","-1.81334301686134","-1.92471535313743","-4.15537247953005","0.551160273601838"
"logisticModelpasitive","ts1e7r0f/symmetric/gr17","2.62417831657339","-1.83222686442793","-1.91659375764806","-5.25366374740288","0.69480098380158"
"logisticModelpasitive","ts1e7r0f/symmetric/gr21","1.15437268807611","-0.301020765853425","3.74828745678639","2.34600667447597","0.585159149948605"
"logisticModelpasitive","ts1e7r0f/symmetric/gr24","1.17200571980629","-0.360716366552504","2.40758614541528","1.33186187887182","0.637866108833862"
"logisticModelpasitive","ts1e7r0f/symmetric/gr48","2.19103265643666","-1.99749713441426","3.18417533922556","2.43404541497265","0.538992364380959"
"logisticModelpasitive","ts1e7r0f/symmetric/gr96","4.05788541714939","-3.85547479935765","1.90751047265938","0.0141143706192027","0.429876910184837"
"logisticModelpasitive","ts1e7r0f/symmetric/hk48","5.98844427813941","-3.70573938643803","-4.15649449209605","-8.97074188106616","0.490615635355113"
"logisticModelpasitive","ts1e7r0f/symmetric/pr76","2.85589297393278","-2.99510939404617","1.51416590932895","-0.506570375222592","0.506177426056396"
"logisticModelpasitive","ts1e7r0f/symmetric/st70","3.08819095856261","-3.65826047498416","1.28642016327317","0.149732571570914","0.449080271007347"
"logisticModelpasitive","ts1e7r0f/symmetric/swiss42","1.904603861452","-1.58307179646472","3.19635492015429","2.37222984793619","0.545751025417953"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses16","2.57011223993873","-1.90150673126788","-1.97660170902898","-6.32347997197976","1.04691428684977"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses22","0.902760723455636","-0.580736556439281","2.97210513475583","0.822394014387843","0.823902752901909"
