"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts10r10b/symmetric/ulysses22","0.0108275107946522","81.5271638385855","-3.9267444962008","0.0637175648782124","0.534082055965528"
"gompertzModelpositives","ts10r10f/symmetric/att48","-5.92967287120364","0.507192016332258","2.92446378012376","-0.00113353171306158","0.163275017092102"
"gompertzModelpositives","ts10r10f/symmetric/bayg29","-1.7789282927866","40.5730130972372","-2.38526242727789","0.00385862616812628","0.247177392166643"
"gompertzModelpositives","ts10r10f/symmetric/bays29","-1.41512105859546","38.0746343519279","-2.43142108640299","0.00468932174887886","0.335427905138054"
"gompertzModelpositives","ts10r10f/symmetric/berlin52","-1.31145385779416","23.5301650372542","-1.699469833705","0.00290451612670262","0.124898289842381"
"gompertzModelpositives","ts10r10f/symmetric/brazil58","-5.89312376267055","57.9331709040617","-1.77285949956692","0.00132096906790833","0.210122827155762"
"gompertzModelpositives","ts10r10f/symmetric/burma14","0.155243705741479","1.54864248494475","-0.545807626042052","0.111616217735049","0.659911341084508"
"gompertzModelpositives","ts10r10f/symmetric/dantzig42","-0.663646141183814","55.0446101994008","-2.61008133938008","0.00378104230349829","0.218949363344707"
"gompertzModelpositives","ts10r10f/symmetric/eil51","-1.30235698529568","48.0721390084642","-2.46393272748547","0.00244061006537542","0.156974772154767"
"gompertzModelpositives","ts10r10f/symmetric/eil76","-3.98536302208594","57.5259598729101","-2.0266446149558","0.00115268476363589","0.130537503857311"
"gompertzModelpositives","ts10r10f/symmetric/fri26","-4.97912220739678","23.4285025996085","-1.24106286359883","0.00415881193709009","0.341702469202426"
"gompertzModelpositives","ts10r10f/symmetric/gr17","-1.70752315919018","16.287962436808","-1.70898047456203","0.010703052944055","0.441235583711379"
"gompertzModelpositives","ts10r10f/symmetric/gr21","-0.0411734719777678","3.54482202618785","-0.68330156837218","0.0376205629069594","0.390564981660604"
"gompertzModelpositives","ts10r10f/symmetric/gr24","0.151067578163177","2.42488835159196","-0.466024545811347","0.0467883475067924","0.589123820129088"
"gompertzModelpositives","ts10r10f/symmetric/gr48","-1.94436134631075","60.7951065490629","-2.49510096092885","0.00232974214269543","0.172930727299087"
"gompertzModelpositives","ts10r10f/symmetric/gr96","-1.96043186391039","149.652764021421","-2.98228623635635","0.000885373866713204","0.0881683232620338"
"gompertzModelpositives","ts10r10f/symmetric/hk48","-2.71376528578771","96.5527589161131","-2.78000626017585","0.00171823456656155","0.21627106822172"
"gompertzModelpositives","ts10r10f/symmetric/pr76","-3.30472978654775","87.5985687229851","-2.46706981791785","0.00104394697477163","0.123263377378141"
"gompertzModelpositives","ts10r10f/symmetric/st70","-1.78486664516872","90.6403522973958","-2.68406091670105","0.00151086391302111","0.0918066822635185"
"gompertzModelpositives","ts10r10f/symmetric/swiss42","-8.30409254463307","18.30570402965","-0.502544286781843","0.00413079409922309","0.194346929931975"
"gompertzModelpositives","ts10r10f/symmetric/ulysses16","0.0785381920644228","1.24746051683399","-0.42858248316097","0.089465959706451","0.650199846771515"
"gompertzModelpositives","ts10r10f/symmetric/ulysses22","0.176588432684118","2.13041549269703","-0.563055987109352","0.0465024682112759","0.254728497319018"
"gompertzModelpositives","ts1e7r0b/symmetric/att48","0.180908449550599","194.923786225066","-4.01361129309467","0.0275426239300539","0.161028694214501"
"gompertzModelpositives","ts1e7r0b/symmetric/bayg29","0.00655891682016792","101.894409937888","-3.86326313455381","0.0391628206045466","0.169715994076687"
"gompertzModelpositives","ts1e7r0b/symmetric/bays29","0.0579218042011046","103.589108910891","-3.91920300822388","0.042487184790775","0.209536696300859"
"gompertzModelpositives","ts1e7r0b/symmetric/berlin52","0.142126208726442","158.054892601432","-3.95965509393708","0.0231537812439923","0.104056695719595"
"gompertzModelpositives","ts1e7r0b/symmetric/brazil58","0.139758169903085","200.466627288836","-3.95931015342796","0.0229319328414175","0.18859998084662"
"gompertzModelpositives","ts1e7r0b/symmetric/burma14","0.0890846468241848","0.604514328465399","-0.089340238509499","0.768960825826155","0.70992957642262"
"gompertzModelpositives","ts1e7r0b/symmetric/dantzig42","0.202237284540871","162.0886981402","-3.88711356890869","0.0297766179175568","0.125973088694064"
"gompertzModelpositives","ts1e7r0b/symmetric/eil51","0.190144199428313","163.615023474178","-4.01826864472392","0.0236124717101019","0.0970751528307989"
"gompertzModelpositives","ts1e7r0b/symmetric/eil76","0.244925579403605","183.457249070632","-3.97601020238267","0.0152742635308832","0.0851757174247378"
"gompertzModelpositives","ts1e7r0b/symmetric/fri26","0.0871373503942171","110.298826040555","-3.93158938270722","0.0495886956207447","0.21775862771144"
"gompertzModelpositives","ts1e7r0b/symmetric/gr17","0.033821050487101","62.1342925659472","-3.65796239932718","0.0999225822716299","0.345208308117038"
"gompertzModelpositives","ts1e7r0b/symmetric/gr21","0.143464710107125","6.46903537345784","-1.312405396557","0.148902138826875","0.325376710105735"
"gompertzModelpositives","ts1e7r0b/symmetric/gr24","0.0164166181525215","99.2924528301887","-3.8570652493034","0.0507760392081667","0.282618806529046"
"gompertzModelpositives","ts1e7r0b/symmetric/gr48","0.121678229834269","149.623464130004","-3.88000406969495","0.0248938940969657","0.146850593146861"
"gompertzModelpositives","ts1e7r0b/symmetric/gr96","0.338286010241502","294.224673513376","-4.03876437978431","0.0120720319620012","0.111530721810842"
"gompertzModelpositives","ts1e7r0b/symmetric/hk48","0.144238503390509","156.919117005497","-3.92422238423201","0.0253865148167147","0.157140656503874"
"gompertzModelpositives","ts1e7r0b/symmetric/pr76","0.154152665207239","226.271969970137","-4.00861361729453","0.0137659751589627","0.0821803299564353"
"gompertzModelpositives","ts1e7r0b/symmetric/st70","0.215380013091169","225.185185185185","-4.00474150297688","0.0161782376611714","0.0860224341124689"
"gompertzModelpositives","ts1e7r0b/symmetric/swiss42","0.161146302121986","142.41948153967","-3.94969801724152","0.0282815289536859","0.149711403249352"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses16","-0.0635973806394438","54.7164309666132","-3.71598439981923","0.0928584815275435","1.90869846952291"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses22","-0.0126575907976109","66.5121916440895","-3.73627739251479","0.0615628524759911","0.323955247538497"
"gompertzModelpositives","ts1e7r0f/symmetric/att48","-1.5290233475386","57.6309397850485","-2.44135550077375","0.00258364125410004","0.19680253528615"
"gompertzModelpositives","ts1e7r0f/symmetric/bayg29","-1.28879591608323","44.1464298054405","-2.61410649370486","0.00433160975183189","0.235020089845067"
"gompertzModelpositives","ts1e7r0f/symmetric/bays29","-0.545125263424719","57.0184445404875","-3.12173087865116","0.00497052227872065","0.241773760007968"
"gompertzModelpositives","ts1e7r0f/symmetric/berlin52","-1.39502247179577","19.8791640148569","-1.52523976538472","0.00331450785570335","0.149950464876918"
"gompertzModelpositives","ts1e7r0f/symmetric/brazil58","-7.48648024816843","2.36425621417082","1.55751437103217","-0.00140821641015478","0.184237935356541"
"gompertzModelpositives","ts1e7r0f/symmetric/burma14","-7.33892485501915","9.88698917283943","-0.166757876675327","0.0380490944446533","1.09319328483602"
"gompertzModelpositives","ts1e7r0f/symmetric/dantzig42","-1.52733731058709","83.6757096278441","-2.84196416226232","0.00297116211583819","0.243763959659489"
"gompertzModelpositives","ts1e7r0f/symmetric/eil51","-6.75647357857923","0.368720653930318","3.25027520488348","-0.000740594595248391","0.168945904006385"
"gompertzModelpositives","ts1e7r0f/symmetric/eil76","-0.92040813099347","50.0686135800151","-2.3957729930752","0.00192670902041709","0.134545026886425"
"gompertzModelpositives","ts1e7r0f/symmetric/fri26","-0.263322388070671","9.25598928636703","-1.4573882488844","0.0133548758869633","0.262530378391892"
"gompertzModelpositives","ts1e7r0f/symmetric/gr17","-0.727961439053686","24.775951254256","-2.56893694308769","0.010701928712704","0.377519049560064"
"gompertzModelpositives","ts1e7r0f/symmetric/gr21","-10.2573945833077","34.8430486232553","-1.07076246702887","0.00352575589113186","0.261441691432323"
"gompertzModelpositives","ts1e7r0f/symmetric/gr24","-1.35812332645251","23.4990605842067","-2.02426350138785","0.00649919454863879","0.368160363743754"
"gompertzModelpositives","ts1e7r0f/symmetric/gr48","0.133222892656862","7.84446962865928","-0.968566573301375","0.00956088188547688","0.200733932090597"
"gompertzModelpositives","ts1e7r0f/symmetric/gr96","-1.62818781127132","54.9549977557648","-2.0188909640552","0.00135542581286523","0.125707483518555"
"gompertzModelpositives","ts1e7r0f/symmetric/hk48","0.327548111429","7.79748914870029","-1.02949288021486","0.0094909137398618","0.184720393069191"
"gompertzModelpositives","ts1e7r0f/symmetric/pr76","-2.72083293016531","109.33114631166","-2.76779639690335","0.00103217769531004","0.152690960175348"
"gompertzModelpositives","ts1e7r0f/symmetric/st70","-0.962453464208042","71.9039407698762","-2.58549018012592","0.00191222829741499","0.126103117984898"
"gompertzModelpositives","ts1e7r0f/symmetric/swiss42","-5.95313277502191","0.609624939245656","2.65728194576509","-0.00134245942973173","0.189400412729171"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses16","-4.39277059237007","6.25482718539159","-0.174478098010916","0.0271883898104667","0.561999801189758"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses22","-2.30057591559661","21.1544161339232","-1.76856463599136","0.00557186218581806","0.376010119198579"
