"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts10r10b/symmetric/gr48","6.32916069335914","-4.8725904255287","-5.50184813231779","-8.42724040760385","1.28667199278433"
"logisticModelpasitive","ts10r10b/symmetric/gr96","2.43074056190674","-1.58928918298975","5.38179599288116","5.30111548622931","1.35044467871839"
"logisticModelpasitive","ts10r10b/symmetric/hk48","1.33057712614978","-1.61635217814682","3.7815160394408","1.69613430269443","1.48465226937049"
"logisticModelpasitive","ts10r10b/symmetric/pr76","1.89791905971873","-2.47726096372235","4.10113653886052","2.03828727804454","1.2505563602484"
"logisticModelpasitive","ts10r10b/symmetric/st70","8.48425857685512","-6.62521571890168","-7.27216977656938","-11.1995750431036","1.2407769454618"
"logisticModelpasitive","ts10r10b/symmetric/swiss42","6.59399387152908","-5.39678666308818","-5.71775795871625","-10.0512138317466","0.983080111558931"
"logisticModelpasitive","ts10r10b/symmetric/ulysses16","2.26854867865912","-1.96999094998204","-2.20759783370871","-6.84424578780431","6.02328817701886"
"logisticModelpasitive","ts10r10b/symmetric/ulysses22","2.49349399764996","-2.01516597723254","-2.04251876687127","-3.88118135547908","3.35090526896079"
"logisticModelpasitive","ts10r10f/symmetric/att48","2.42366662660155","-2.36843212068048","1.66592561109304","0.377755067908415","0.522330539823823"
"logisticModelpasitive","ts10r10f/symmetric/bayg29","1.35814421473756","-0.930610501981313","3.6090219023","1.8854347437107","0.576015780896299"
"logisticModelpasitive","ts10r10f/symmetric/bays29","1.4212339182048","-0.285726368513882","3.54150225306983","3.2004775477932","0.748840374006167"
"logisticModelpasitive","ts10r10f/symmetric/berlin52","2.16838739356121","-0.00128227688967297","5.22171836059194","6.16137041782751","0.507873721086505"
"logisticModelpasitive","ts10r10f/symmetric/brazil58","2.74676418144054","-3.17669965246758","1.32937601764159","0.3604674180724","0.591117077129208"
"logisticModelpasitive","ts10r10f/symmetric/burma14","0.716295153099061","-0.352175400406117","1.72721668581795","1.21245852262811","1.26943791223543"
"logisticModelpasitive","ts10r10f/symmetric/dantzig42","2.34712799183905","-2.72754981300725","2.33568340972832","-0.286040736243144","0.553279468386399"
"logisticModelpasitive","ts10r10f/symmetric/eil51","1.92575168355894","-1.15198317416803","3.76717076417859","1.72477305303183","0.487120827370126"
"logisticModelpasitive","ts10r10f/symmetric/eil76","2.6113728904129","-1.93169731848161","1.3929965493752","0.523275289387174","0.503176415921378"
"logisticModelpasitive","ts10r10f/symmetric/fri26","1.24934646247696","-0.633700484894751","3.31824143350217","1.76642897806246","0.635512662812412"
"logisticModelpasitive","ts10r10f/symmetric/gr17","3.09469752487658","-2.25754408489224","-2.38478536481189","-5.5919273316003","0.722056457685007"
"logisticModelpasitive","ts10r10f/symmetric/gr21","1.20869152490344","-0.480702272089208","3.25103210634773","1.61231664788851","0.750235654121732"
"logisticModelpasitive","ts10r10f/symmetric/gr24","1.18048012412344","-0.370413962743474","2.89876726731235","2.26900308126979","1.23129471522849"
"logisticModelpasitive","ts10r10f/symmetric/gr48","2.12303471524915","-2.38592394644979","2.01360082802413","-0.0594404667424393","0.587509434730557"
"logisticModelpasitive","ts10r10f/symmetric/gr96","4.18103188447694","-3.09949686823088","2.61561098153998","0.219541857358418","0.434470316806752"
"logisticModelpasitive","ts10r10f/symmetric/hk48","6.09782375596622","-3.5092674700539","-3.88151504931088","-7.70233812102684","0.592814306785502"
"logisticModelpasitive","ts10r10f/symmetric/pr76","3.00231905072071","-2.88503382901099","1.76306231986347","-0.132139131270985","0.462756285789407"
"logisticModelpasitive","ts10r10f/symmetric/st70","3.03244508556419","-3.75839164008471","1.7177202561114","0.223022354401377","0.453887305675196"
"logisticModelpasitive","ts10r10f/symmetric/swiss42","2.08360359952142","-1.60970568387176","3.00933002169431","-0.0500250168503434","0.550573353524997"
"logisticModelpasitive","ts10r10f/symmetric/ulysses16","0.628806062608853","-0.0959293624440965","2.82428112281951","1.33847952684885","1.29952743488322"
"logisticModelpasitive","ts10r10f/symmetric/ulysses22","3.2370277313211","-2.15347616749431","-2.44358426824407","-6.36256064216146","0.586900325690366"
"logisticModelpasitive","ts1e7r0b/symmetric/att48","1.42853398170363","-1.78077181738136","4.15669469940253","2.3713152075744","1.55662604135816"
"logisticModelpasitive","ts1e7r0b/symmetric/bayg29","3.35258729543104","-2.51430105992642","-2.59784575233073","-4.5905041515859","1.36309505613211"
"logisticModelpasitive","ts1e7r0b/symmetric/bays29","3.42007697601045","-2.61292790143136","-2.66770980061662","-5.17980148861662","1.36259177625578"
"logisticModelpasitive","ts1e7r0b/symmetric/berlin52","5.91754789546952","-4.51331011574824","-5.12804638911507","-8.26032343205692","1.10854602983582"
"logisticModelpasitive","ts1e7r0b/symmetric/brazil58","1.44590477981394","-1.18058706978068","5.04894338603433","3.66935455609512","2.1954764909936"
"logisticModelpasitive","ts1e7r0b/symmetric/burma14","0.969153597498836","-0.693570342028492","-0.768415838126372","-1.79449058324097","1.45195554801884"
"logisticModelpasitive","ts1e7r0b/symmetric/dantzig42","1.59074773631888","-0.0228516103347624","5.29641404052973","4.69043092347347","1.30421697395455"
"logisticModelpasitive","ts1e7r0b/symmetric/eil51","1.36596494852192","-1.39335394049896","3.50287881805777","2.11977221795871","1.07995787959335"
"logisticModelpasitive","ts1e7r0b/symmetric/eil76","1.65160299817035","-0.684785827224332","4.19674847805668","3.31748866574785","1.07818773350671"
"logisticModelpasitive","ts1e7r0b/symmetric/fri26","0.834919628239243","-0.280872733707208","3.21075355766824","1.81279157333168","1.35152268565139"
"logisticModelpasitive","ts1e7r0b/symmetric/gr17","2.15514127739113","-1.70507207882237","-1.84640839429525","-4.8378118268212","1.27715121426204"
"logisticModelpasitive","ts1e7r0b/symmetric/gr21","3.43772233981797","-2.65523425753373","-2.93235102932189","-5.70788775594724","1.01886049604059"
"logisticModelpasitive","ts1e7r0b/symmetric/gr24","3.25190734383271","-2.46863410863289","-2.89918962848855","-5.05901456924378","1.58961633569117"
"logisticModelpasitive","ts1e7r0b/symmetric/gr48","1.21165419507123","-1.46522404626334","2.6348084886344","1.86649543563741","1.19481767340978"
"logisticModelpasitive","ts1e7r0b/symmetric/gr96","2.4822346207483","-2.1188283797294","4.73935583476427","4.17226320209637","1.50315155539471"
"logisticModelpasitive","ts1e7r0b/symmetric/hk48","1.2782845467924","-0.719103818282606","4.08232659614037","2.63607413378636","1.52653053039421"
"logisticModelpasitive","ts1e7r0b/symmetric/pr76","9.40077905459139","-7.5041904983194","-8.54406998299651","-13.249933665116","1.5012470104883"
"logisticModelpasitive","ts1e7r0b/symmetric/st70","9.76255514367413","-7.81597238120597","-8.21106463219456","-13.8250833363938","1.05617080723512"
"logisticModelpasitive","ts1e7r0b/symmetric/swiss42","5.40776033790761","-3.91710803498769","-4.28154167276833","-7.33369586882373","0.933983989701457"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses16","1.06042252380682","-0.857725558457729","-0.978704149605624","-1.48005778136176","7.53484226796828"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses22","0.509525649498206","-0.0885950159827536","3.23432837519863","1.63843368557273","2.59646911520589"
"logisticModelpasitive","ts1e7r0f/symmetric/att48","2.38664455549713","-1.03044358113729","3.07986389259223","2.67857123528409","0.579424426544175"
"logisticModelpasitive","ts1e7r0f/symmetric/bayg29","1.42395416944089","-0.85342915391434","2.70923333046308","1.21357035613994","0.650027953406178"
"logisticModelpasitive","ts1e7r0f/symmetric/bays29","1.33425736961458","-0.804289000931885","3.6787717151819","1.56277240841304","0.526011575527453"
"logisticModelpasitive","ts1e7r0f/symmetric/berlin52","2.12229961638454","-2.17308618555284","2.60919442592484","-0.376856309174534","0.515920604130942"
"logisticModelpasitive","ts1e7r0f/symmetric/brazil58","2.66293146824272","-2.6407399350599","2.35458194323761","-0.113053582888603","0.547436435292443"
"logisticModelpasitive","ts1e7r0f/symmetric/burma14","2.92912455462109","-2.1995984076058","-2.52356099114354","-6.41058482551054","1.94846660278194"
"logisticModelpasitive","ts1e7r0f/symmetric/dantzig42","2.29993037774324","-0.848696257856558","3.33725929476638","2.96724876850831","0.627720235931252"
"logisticModelpasitive","ts1e7r0f/symmetric/eil51","2.05188736318543","-1.49542981247274","2.35248892472567","-0.329096661417291","0.495847609887096"
"logisticModelpasitive","ts1e7r0f/symmetric/eil76","2.47386679704962","-2.74386098762426","1.23760793210754","0.0746133553453631","0.469161918767357"
"logisticModelpasitive","ts1e7r0f/symmetric/fri26","1.21653994879521","-0.575235021394902","2.778898002271","1.54769983228751","0.556094402388272"
"logisticModelpasitive","ts1e7r0f/symmetric/gr17","0.772834074175972","-0.285398316091783","3.35763417649339","1.38116551348731","0.754887544474058"
"logisticModelpasitive","ts1e7r0f/symmetric/gr21","3.45572287280672","-2.17300584329374","-2.39794232071802","-5.30584894482439","0.53817056288305"
"logisticModelpasitive","ts1e7r0f/symmetric/gr24","1.248028967389","-1.06548840127115","2.57534764452993","1.51384081998281","0.689758748132272"
"logisticModelpasitive","ts1e7r0f/symmetric/gr48","2.16216096577864","-1.05988171539018","2.96294250186322","2.37409865563327","0.529745986401235"
"logisticModelpasitive","ts1e7r0f/symmetric/gr96","4.21725789619065","-3.85094895594097","4.28114759045854","1.52926932211414","0.455783649285291"
"logisticModelpasitive","ts1e7r0f/symmetric/hk48","2.16999732444232","-2.31695644815588","1.17199858994393","0.164658996579477","0.549162271445188"
"logisticModelpasitive","ts1e7r0f/symmetric/pr76","2.82276709386006","-3.37762537115027","1.39312218850363","0.211760352846282","0.501477514389908"
"logisticModelpasitive","ts1e7r0f/symmetric/st70","3.09118093456171","-3.07282746963998","1.39411945681751","0.474897873365858","0.451076685183126"
"logisticModelpasitive","ts1e7r0f/symmetric/swiss42","1.91636169858136","-1.71918093856081","3.58693328840383","1.56728778241797","0.54994422974146"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses16","0.647198859988653","-0.338571954997564","2.77059275119841","0.477106080269133","1.1478729978492"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses22","0.902042986105776","-0.53987344553313","2.74116162402342","1.57898918003842","0.82495091340592"
