"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts0r0f/symmetric/pr76","1.84219894999652","-3.5285223529873","-0.0493934555671878","1.01783015629458","1.28548385059041"
"gompertzModelpasitive","ts0r0f/symmetric/st70","1.83566621229215","-3.50208529412065","-0.0385524671657777","1.05386675809861","1.40085569118157"
"gompertzModelpasitive","ts0r0f/symmetric/swiss42","12.4584251490477","-14.3643135282558","-0.383971236705152","-0.00822936754087445","0.177649784544763"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses16","5.66345679524661","-9.12363819378933","-0.631304843267369","-0.0117980637045171","0.621477279749978"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses22","2.03104219665749","-2.58988904896938","-1.45213380465587","-0.0366041113685488","0.293606308629787"
"gompertzModelpasitive","ts10r10b/symmetric/att48","63.1834202244291","-63.2228666378306","-0.0642756439737737","-0.115027807001707","0.135657042569252"
"gompertzModelpasitive","ts10r10b/symmetric/bayg29","8.43113942726978","-8.4775772541064","-0.304334798072154","-0.186616697819023","0.205630476886711"
"gompertzModelpasitive","ts10r10b/symmetric/bays29","31.8543026582457","-31.9113038776472","-0.0779711622442304","-0.183024087977094","0.204081702417111"
"gompertzModelpasitive","ts10r10b/symmetric/berlin52","51.7732066822977","-51.7699770213092","-0.0599207026233918","-0.101058181162847","0.109508176844538"
"gompertzModelpasitive","ts10r10b/symmetric/brazil58","104.136298024407","-104.114746114029","-0.0400454215115317","-0.10542753335818","0.116710476940805"
"gompertzModelpasitive","ts10r10b/symmetric/burma14","0.720163035810348","-0.661674111153708","-13.7792566609175","-1.08556680193831","0.679715446270691"
"gompertzModelpasitive","ts10r10b/symmetric/dantzig42","67.1823806493635","-67.1938917103705","-0.0550618821652959","-0.126484046836656","0.134339898332528"
"gompertzModelpasitive","ts10r10b/symmetric/eil51","33.1050965132979","-33.1217397592236","-0.0956775078833958","-0.0982210506998239","0.160579502666244"
"gompertzModelpasitive","ts10r10b/symmetric/eil76","90.9206542352965","-90.9091276475886","-0.0425862162961837","-0.0631051755676507","0.0872481624584518"
"gompertzModelpasitive","ts10r10b/symmetric/fri26","30.8936184713099","-30.9796055128721","-0.0758731825152752","-0.197930208966402","0.257405600241832"
"gompertzModelpasitive","ts10r10b/symmetric/gr17","9.41497615571101","-9.44488830772556","-0.214640189657131","-0.448944938105033","0.429152138921312"
"gompertzModelpasitive","ts10r10b/symmetric/gr21","2.64579534383166","-2.61057816965647","-1.38214517880543","-0.34587072676587","0.221938848694533"
"gompertzModelpasitive","ts10r10b/symmetric/gr24","50.0106742731832","-50.107630683879","-0.0468612983602849","-0.227054030151015","0.325574378206411"
"gompertzModelpasitive","ts10r10b/symmetric/gr48","72.6075131235591","-72.7079224205276","-0.0468542014487155","-0.0956091775264866","0.173765465494006"
"gompertzModelpasitive","ts10r10b/symmetric/gr96","105.904496484899","-105.87064972542","-0.0549879963114139","-0.0517558892232774","0.0771574358240214"
"gompertzModelpasitive","ts10r10b/symmetric/hk48","59.755214287346","-59.777164349199","-0.0580744941509845","-0.10434455484253","0.167775377302446"
"gompertzModelpasitive","ts10r10b/symmetric/pr76","126.824331637903","-126.801083182781","-0.035191373314021","-0.0637667386170968","0.097888073663609"
"gompertzModelpasitive","ts10r10b/symmetric/st70","97.6167930165196","-97.6281098208836","-0.0475750961948226","-0.0702802347968244","0.103661980722163"
"gompertzModelpasitive","ts10r10b/symmetric/swiss42","47.1907281922085","-47.2340439655358","-0.063803289205396","-0.11301535372335","0.148490899465813"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses16","0.994245540396589","-1.02467502733017","-2.95881407883347","-0.630596822642084","1.49450313129826"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses22","31.6906916216723","-31.7247067947477","-0.0584088548805556","-0.301109391141558","0.534673986550459"
"gompertzModelpasitive","ts10r10f/symmetric/att48","350.149970629003","-353.899777001919","-0.0207421793229376","-0.00433733762074041","0.163276884290131"
"gompertzModelpasitive","ts10r10f/symmetric/bayg29","12.7472753566938","-15.4234302414437","-0.357324106959122","-0.00897598762277183","0.247176719408467"
"gompertzModelpasitive","ts10r10f/symmetric/bays29","12.8140246699833","-15.0383853674072","-0.323693269169341","-0.0109360892823757","0.335434644688633"
"gompertzModelpasitive","ts10r10f/symmetric/berlin52","9.72762942473382","-12.2622762995982","-0.598846406497273","-0.00528025963961102","0.124904093078995"
"gompertzModelpasitive","ts10r10f/symmetric/brazil58","19.7201237845761","-28.2123111647758","-0.581510535499514","-0.00251964404830199","0.210130888842466"
"gompertzModelpasitive","ts10r10f/symmetric/burma14","1.16400661768781","-1.17950384112783","-2.22068642352112","-0.14924059085966","0.660141160647386"
"gompertzModelpasitive","ts10r10f/symmetric/dantzig42","14.1753160524869","-15.5541984822522","-0.36578382618162","-0.0102033841741416","0.218957553508838"
"gompertzModelpasitive","ts10r10f/symmetric/eil51","9.63316576348593","-11.4878246399578","-0.517764236832372","-0.00692087850558714","0.156974772557373"
"gompertzModelpasitive","ts10r10f/symmetric/eil76","65.6917414354435","-14.6582336033939","1.44474449786553","0.000171554544958858","0.131479874644578"
"gompertzModelpasitive","ts10r10f/symmetric/fri26","7.41608280306017","-13.7961392708726","-0.897567419210917","-0.00691447530069077","0.341702172545896"
"gompertzModelpasitive","ts10r10f/symmetric/gr17","4.81067465660372","-7.11730689653898","-0.690097089241059","-0.0218388035296034","0.441231165698637"
"gompertzModelpasitive","ts10r10f/symmetric/gr21","2.3366875178445","-2.9235080473601","-1.59395608571516","-0.0458696122625771","0.390539541795882"
"gompertzModelpasitive","ts10r10f/symmetric/gr24","2.29200860459349","-3.06238238413753","-1.62113293911279","-0.0364461589768534","0.589523536535172"
"gompertzModelpasitive","ts10r10f/symmetric/gr48","16.9982477169644","-20.0200457211379","-0.362960983898008","-0.00579916944998215","0.172934232861034"
"gompertzModelpasitive","ts10r10f/symmetric/gr96","2.17242763590879","-5.21983303508391","-0.0733176480747058","0.903791969370903","1.50280673742146"
"gompertzModelpasitive","ts10r10f/symmetric/hk48","21.1252127090841","-24.9455057783913","-0.334842956292979","-0.00481074705327916","0.21626962350548"
"gompertzModelpasitive","ts10r10f/symmetric/pr76","1.7763613471956","-2.81638345448997","-0.151899973470443","0.954049292524168","1.16225939009438"
"gompertzModelpasitive","ts10r10f/symmetric/st70","1.85970732473804","-3.2629902976695","-0.184756748208359","0.917308326888132","1.03873175443609"
"gompertzModelpasitive","ts10r10f/symmetric/swiss42","7.11912609596846","-25.0484972734127","-1.75090747300038","-0.00301110742103501","0.194342296921316"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses16","1.05521797874477","-1.27244002741723","-2.04965993674023","-0.0874369135124712","0.651117086042906"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses22","1.63662618963042","-1.76749839692043","-1.93521547532361","-0.0567754937948901","0.254835348306332"
"gompertzModelpasitive","ts1e7r0b/symmetric/att48","58.5508247880151","-58.5169599844712","-0.0673482514316516","-0.124224069128909","0.15947494578815"
"gompertzModelpasitive","ts1e7r0b/symmetric/bayg29","29.7903890616728","-29.9026581127367","-0.0811994171661129","-0.166067833180766","0.168077681505028"
"gompertzModelpasitive","ts1e7r0b/symmetric/bays29","30.5440427436634","-30.585272807875","-0.0761460781190915","-0.185867015010454","0.208309315893683"
"gompertzModelpasitive","ts1e7r0b/symmetric/berlin52","43.1662249710017","-43.1851043959819","-0.0784829584774233","-0.100074713863849","0.103015489460664"
"gompertzModelpasitive","ts1e7r0b/symmetric/brazil58","78.3869321062949","-78.3850495362627","-0.0542999178628774","-0.103781181221914","0.185258585685918"
"gompertzModelpasitive","ts1e7r0b/symmetric/burma14","0.539481116817979","-0.476108637309003","-25.9779713731121","-1.15278029403324","0.708736973327512"
"gompertzModelpasitive","ts1e7r0b/symmetric/dantzig42","53.5443030666945","-53.519126354026","-0.0698181764640862","-0.12687054746832","0.12490723801327"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil51","43.2800013790282","-43.2565673770693","-0.076448067006742","-0.102406336339895","0.0963742975593374"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil76","62.6742116730149","-62.6332780147573","-0.0613172186768026","-0.0649110580649107","0.0837236871973912"
"gompertzModelpasitive","ts1e7r0b/symmetric/fri26","15.145532423692","-15.1507356393203","-0.167553427428603","-0.224746498642424","0.218638644641516"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr17","13.7795546826144","-13.7991160204535","-0.139498817596621","-0.44606255627419","0.344946065909498"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr21","1.9967206766899","-1.93051424823341","-2.10270323064003","-0.397446226886509","0.325467265616881"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr24","19.541081711795","-19.629048134727","-0.123675190333432","-0.220696396861173","0.282048120787262"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr48","25.8947751505152","-25.9374421837633","-0.137402711553669","-0.107191054218144","0.146486549773435"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr96","109.156867266103","-109.065318614715","-0.0525360071408958","-0.0533641571300754","0.109425090552195"
"gompertzModelpasitive","ts1e7r0b/symmetric/hk48","64.2617129352806","-64.2615622621812","-0.0537647900383073","-0.110636916191223","0.155276975020051"
"gompertzModelpasitive","ts1e7r0b/symmetric/pr76","86.1821250741982","-86.2438220573498","-0.0528134646701775","-0.0597774351169047","0.0797408688320903"
"gompertzModelpasitive","ts1e7r0b/symmetric/st70","75.4113328529814","-75.4239957642639","-0.0606274375228348","-0.0698059654963113","0.0842391477209394"
"gompertzModelpasitive","ts1e7r0b/symmetric/swiss42","60.6973378983492","-60.7030233418949","-0.0504640909271726","-0.119331689621917","0.148711245340027"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses16","11.9157807902271","-12.0237127224162","-0.132976776207301","-0.420517449250586","1.91089697137432"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses22","10.9985732178615","-11.0738481061718","-0.169925149937515","-0.271892570627651","0.323838421384166"
"gompertzModelpasitive","ts1e7r0f/symmetric/att48","16.8120229025079","-19.3888645017403","-0.375250868457589","-0.00637428947404716","0.196803842910672"
"gompertzModelpasitive","ts1e7r0f/symmetric/bayg29","11.5744629676432","-13.538745451327","-0.340759722049188","-0.0112166579480139","0.235016831814226"
"gompertzModelpasitive","ts1e7r0f/symmetric/bays29","14.5504053304611","-15.5480533768699","-0.211876844225033","-0.0148345018325706","0.241756733397121"
"gompertzModelpasitive","ts1e7r0f/symmetric/berlin52","6.99870731312478","-9.20501377958618","-0.816073068007027","-0.00652555896958488","0.149952269057488"
"gompertzModelpasitive","ts1e7r0f/symmetric/brazil58","23.3365695617675","-26.1200355100147","-0.286921383978978","-0.00431156921076552","0.184250961339412"
"gompertzModelpasitive","ts1e7r0f/symmetric/burma14","2.01998184982963","-20.799424621843","-3.04390171826073","-0.0174310832437082","1.09340182073241"
"gompertzModelpasitive","ts1e7r0f/symmetric/dantzig42","19.3862087484612","-21.8037877124795","-0.307497486921309","-0.00841853756320039","0.243762339469835"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil51","18.4337949020258","-22.1176425942695","-0.343952287095362","-0.00420897962658083","0.168964143987077"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil76","14.7283029168081","-16.5643000824301","-0.401605985258224","-0.00475949766302729","0.134554044294791"
"gompertzModelpasitive","ts1e7r0f/symmetric/fri26","4.54015304356603","-5.39600526924017","-0.712441309786406","-0.0224413598180428","0.26255217059199"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr17","6.7083676382798","-7.8269663726459","-0.346126582789256","-0.02742839146463","0.377515858128737"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr21","14.8595421266727","-32.4120063357844","-0.900270346031952","-0.00380819651111961","0.261448763338599"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr24","7.43151379803788","-9.51116239483575","-0.514631643840609","-0.013994846909746","0.368157343391513"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr48","4.98758346363476","-5.73401124628616","-1.11765037247639","-0.0131096698894539","0.200752373411333"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr96","2.50882635507455","-4.53599597381733","-0.0481141069424474","0.991145403121295","1.24876471790508"
"gompertzModelpasitive","ts1e7r0f/symmetric/hk48","4.47214134026244","-4.68004873821121","-1.23194048164961","-0.0155290258923599","0.18471281894264"
"gompertzModelpasitive","ts1e7r0f/symmetric/pr76","25.1552838442484","-29.1798853465314","-0.328575755608153","-0.00285617069854108","0.152683572562994"
"gompertzModelpasitive","ts1e7r0f/symmetric/st70","2.13158584362236","-3.39714472638751","-0.142491250985632","1.07441734250657","1.13226656022804"
"gompertzModelpasitive","ts1e7r0f/symmetric/swiss42","14.8501688613884","-17.6922890126113","-0.378723220617671","-0.00667725135505703","0.189419514259107"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses16","1.4403921660063","-9.72418961806903","-2.81784985531161","-0.0149177382033047","0.5619020731639"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses22","5.72568896742611","-8.64517079982129","-0.671401518894688","-0.0119792211788975","0.376000624021894"
