"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts0r0b/symmetric/pr76","-1.3992983906044","139.013820527815","-1.08225217544664","18.1341116600273","0.109632700024451"
"expLinearModelpositive","ts0r0b/symmetric/st70","-1.40756444268739","221.999298463055","-1.22141116941015","18.6305973936714","0.101672180770209"
"expLinearModelpositive","ts0r0b/symmetric/swiss42","-1.31837526747684","25.0421679955368","-0.829153643626531","7.83835579285958","0.110799111540858"
"expLinearModelpositive","ts0r0b/symmetric/ulysses16","-2.25117750881302","2.89999086939555","-0.140146758538901","-0.65675365932841","0.818281152550303"
"expLinearModelpositive","ts0r0b/symmetric/ulysses22","-0.273900943248929","56.1040690638928","-1.88466456818674","5.636724662851","0.38321763360687"
"expLinearModelpositive","ts0r0f/symmetric/att48","-16.3568708252876","72.9519655186786","-0.262224136970708","137.249552349685","0.175821681594202"
"expLinearModelpositive","ts0r0f/symmetric/bayg29","-110.640689956764","121.241944383469","-0.0185518170497018","52.5377556730441","0.204432663238037"
"expLinearModelpositive","ts0r0f/symmetric/bays29","-110.385886749807","117.574257425743","-0.0137706054807939","26.3478297415007","0.474032778583818"
"expLinearModelpositive","ts0r0f/symmetric/berlin52","-143.32358714157","163.822370639484","-0.0230646094611013","132.609886177473","0.173802594638988"
"expLinearModelpositive","ts0r0f/symmetric/brazil58","-49.868594825626","223.421933451467","-0.227967276509381","520.523642423043","0.182782968288929"
"expLinearModelpositive","ts0r0f/symmetric/burma14","-51.9401211341525","62.8786462506556","-0.0489962630062464","33.3019977437561","1.45423464003798"
"expLinearModelpositive","ts0r0f/symmetric/dantzig42","-27.1709082218027","98.4682069074187","-0.225340291738546","179.903650944683","0.122137771077668"
"expLinearModelpositive","ts0r0f/symmetric/eil51","-127.961458220966","164.906103286385","-0.0431806846481056","213.336959615931","0.209126307431536"
"expLinearModelpositive","ts0r0f/symmetric/eil76","-172.131329460492","205.483271375465","-0.0283600681502778","246.80926625472","0.14771352936154"
"expLinearModelpositive","ts0r0f/symmetric/fri26","-49.2934095381466","61.5852583396857","-0.0470658103047079","52.7224696043483","0.242423700210968"
"expLinearModelpositive","ts0r0f/symmetric/gr17","1.36821103233047","-0.00130684556162462","2.00054266929357","11.1371334391063","1.61344163485193"
"expLinearModelpositive","ts0r0f/symmetric/gr21","-88.1715822524894","117.306981898781","-0.0571625526745456","103.028178222106","0.306736730622722"
"expLinearModelpositive","ts0r0f/symmetric/gr24","-98.1647403447351","102.948104095092","-0.0109820761523063","14.3206859133608","0.309577689028922"
"expLinearModelpositive","ts0r0f/symmetric/gr48","-141.159865960884","170.887831946096","-0.0339993633062708","146.106563906752","0.173012122666724"
"expLinearModelpositive","ts0r0f/symmetric/gr96","-41.524121297303","140.688847943868","-0.183614655204182","390.434851551816","0.121356538684542"
"expLinearModelpositive","ts0r0f/symmetric/hk48","-13.3734866494731","110.682536451002","-0.365534762889083","181.623554507206","0.219111995693297"
"expLinearModelpositive","ts0r0f/symmetric/pr76","-194.36642714275","237.667692933552","-0.0315296760195742","293.5396180661","0.128222971732121"
"expLinearModelpositive","ts0r0f/symmetric/st70","-198.521691450276","239.553876163339","-0.0305942916747785","232.181270586886","0.177686110080767"
"expLinearModelpositive","ts0r0f/symmetric/swiss42","-135.903027939344","161.940298507463","-0.0316599737662052","136.881144597831","0.17759405102388"
"expLinearModelpositive","ts0r0f/symmetric/ulysses16","-55.2150047363761","60.3949784682464","-0.0226596081735537","26.6277277421958","0.618435642285784"
"expLinearModelpositive","ts0r0f/symmetric/ulysses22","-81.4470511237588","89.8044601143254","-0.0218367589293417","38.1268276461105","0.2929277330943"
"expLinearModelpositive","ts10r10b/symmetric/att48","-0.828018748509385","189.762890477983","-1.46462616446619","11.9513324843282","0.135730307632603"
"expLinearModelpositive","ts10r10b/symmetric/bayg29","-0.529797954548615","75.325057811011","-1.52711054658647","8.4192608193672","0.208097889470677"
"expLinearModelpositive","ts10r10b/symmetric/bays29","-0.450707589890767","106.475642553113","-1.68295069754241","8.32570723297285","0.204628973273429"
"expLinearModelpositive","ts10r10b/symmetric/berlin52","-0.634177287064186","150.536992840095","-1.41533674943428","13.3192585989533","0.109356994654105"
"expLinearModelpositive","ts10r10b/symmetric/brazil58","-0.523630765556316","207.084310902257","-1.52863684698008","11.1887758178799","0.118718359315503"
"expLinearModelpositive","ts10r10b/symmetric/burma14","-0.204769770465234","40.6558446816675","-2.27103994558954","3.75690287308587","0.720243306128677"
"expLinearModelpositive","ts10r10b/symmetric/dantzig42","-0.661505025542257","167.238912732475","-1.51485133130827","10.7893528859179","0.135453560743592"
"expLinearModelpositive","ts10r10b/symmetric/eil51","-0.753497804766232","163.965749976879","-1.39264999859716","14.5859365006989","0.16134628480686"
"expLinearModelpositive","ts10r10b/symmetric/eil76","-1.12927848639288","130.058808936187","-1.11544958910813","18.1174323591477","0.0866203371445223"
"expLinearModelpositive","ts10r10b/symmetric/fri26","-1.88834702530201","5.52677938616582","-0.389947644471582","1.56501854224545","0.258233278677944"
"expLinearModelpositive","ts10r10b/symmetric/gr17","-0.218934999213197","34.262134387613","-2.05938438486","3.62697757670789","0.431515237485872"
"expLinearModelpositive","ts10r10b/symmetric/gr21","-0.52617679087105","87.0698396148312","-1.74315584304248","7.06160745689879","0.222045475225504"
"expLinearModelpositive","ts10r10b/symmetric/gr24","-1.80538039655452","5.03980234045028","-0.39582367331716","1.16817494486837","0.324579954863834"
"expLinearModelpositive","ts10r10b/symmetric/gr48","-0.856577993602419","157.004010797362","-1.36887344939856","13.8531484984628","0.173474544329984"
"expLinearModelpositive","ts10r10b/symmetric/gr96","-1.59532219623224","251.465851817652","-1.13067363336173","22.0462507573245","0.0763193305449243"
"expLinearModelpositive","ts10r10b/symmetric/hk48","-0.778423776085894","132.617940203759","-1.35565437897213","12.4043959410474","0.167208077811533"
"expLinearModelpositive","ts10r10b/symmetric/pr76","-1.29569577756836","139.952663172801","-1.10232754748081","17.5412852050472","0.0969368962564917"
"expLinearModelpositive","ts10r10b/symmetric/st70","-1.05294112343165","224.37037037037","-1.28040853057085","17.1731634287184","0.103282612017199"
"expLinearModelpositive","ts10r10b/symmetric/swiss42","-0.849160078918303","74.9043706918881","-1.22849296543227","11.0765624527405","0.148938773444009"
"expLinearModelpositive","ts10r10b/symmetric/ulysses16","0.328566021861205","-0.0787665004222742","0.770071968168366","-0.999999664300987","1.63369287619742"
"expLinearModelpositive","ts10r10b/symmetric/ulysses22","-0.258703839847753","13.3103728556526","-1.46038270311254","3.08674599746523","0.54339687291156"
"expLinearModelpositive","ts10r10f/symmetric/att48","-172.245014339818","203.767699134726","-0.0293133699861429","154.264668571745","0.163141324840611"
"expLinearModelpositive","ts10r10f/symmetric/bayg29","-20.8234094510835","84.8678011240052","-0.257261215669398","165.89933590686","0.247139727891465"
"expLinearModelpositive","ts10r10f/symmetric/bays29","-14.8627202982798","81.2431008568287","-0.320466111412057","136.700347707999","0.335421432912349"
"expLinearModelpositive","ts10r10f/symmetric/berlin52","-127.374450763585","165.082206311323","-0.0428491963139664","246.140588555742","0.124794822589224"
"expLinearModelpositive","ts10r10f/symmetric/brazil58","-76.88701436328","230.647765308131","-0.166062497106821","551.058990214972","0.210193317864006"
"expLinearModelpositive","ts10r10f/symmetric/burma14","-64.505123837364","67.0928883474335","-0.0117296102445978","5.89193165221664","0.659254435784383"
"expLinearModelpositive","ts10r10f/symmetric/dantzig42","-183.774595889062","201.501917042912","-0.0173643458773037","68.9159900924453","0.218791068426313"
"expLinearModelpositive","ts10r10f/symmetric/eil51","-124.059901870771","154.225352112676","-0.0374179379527003","184.985554875497","0.156897370020686"
"expLinearModelpositive","ts10r10f/symmetric/eil76","-129.36887456176","198.513011152416","-0.0653066142049866","461.164978480209","0.130477535115301"
"expLinearModelpositive","ts10r10f/symmetric/fri26","-77.4057439857647","108.324439701174","-0.0643649180500035","128.912232537812","0.340873125968495"
"expLinearModelpositive","ts10r10f/symmetric/gr17","-64.0191656036076","75.707409703836","-0.0396440099321597","41.8800501396092","0.439880092226436"
"expLinearModelpositive","ts10r10f/symmetric/gr21","-84.1787101413443","109.49390469154","-0.0545485810648893","84.3670581298396","0.390224674135284"
"expLinearModelpositive","ts10r10f/symmetric/gr24","-46.5147035641987","109.981155253335","-0.159666772861837","174.564817806234","0.590114366641674"
"expLinearModelpositive","ts10r10f/symmetric/gr48","-149.552836355062","187.802219579865","-0.0392045772144694","198.131442555307","0.172897085515465"
"expLinearModelpositive","ts10r10f/symmetric/gr96","-248.1311918732","305.367784238077","-0.0311950784645342","377.124728931212","0.0880563166187975"
"expLinearModelpositive","ts10r10f/symmetric/hk48","-38.4462958918566","126.898569505224","-0.197398593308605","279.739415358248","0.21619049107683"
"expLinearModelpositive","ts10r10f/symmetric/pr76","-164.179172781127","228.892648785584","-0.0507519255880476","426.691177081918","0.12320520338402"
"expLinearModelpositive","ts10r10f/symmetric/st70","-35.9897872418014","131.626522353555","-0.205005608623639","317.503123084742","0.0917200435550193"
"expLinearModelpositive","ts10r10f/symmetric/swiss42","-125.705020446601","165.475255302435","-0.0474215441909629","204.490250308532","0.19414499653052"
"expLinearModelpositive","ts10r10f/symmetric/ulysses16","-57.2678414816262","64.1055154143379","-0.0278678569318471","31.7212019667391","0.650311170400228"
"expLinearModelpositive","ts10r10f/symmetric/ulysses22","-68.4503961437522","80.8783405893178","-0.0360370109056325","57.5708813373972","0.255296796738006"
"expLinearModelpositive","ts1e7r0b/symmetric/att48","-0.639060933487666","194.923786225066","-1.5355506661725","11.147883366063","0.1601687345787"
"expLinearModelpositive","ts1e7r0b/symmetric/bayg29","-1.82964233372992","6.92502212416366","-0.453913204632601","2.69359620027528","0.166431816695418"
"expLinearModelpositive","ts1e7r0b/symmetric/bays29","-0.511568459284839","42.5062715149899","-1.39104630724783","6.83685528272832","0.207486084247938"
"expLinearModelpositive","ts1e7r0b/symmetric/berlin52","-0.791691199033672","158.054892601432","-1.37891309635891","13.8305554341861","0.103606394447659"
"expLinearModelpositive","ts1e7r0b/symmetric/brazil58","-0.684747410400936","200.466627288836","-1.46728372818612","11.9843050865137","0.187047073632498"
"expLinearModelpositive","ts1e7r0b/symmetric/burma14","-1.30496081477156","24.1549728559294","-1.06018319749293","9.71814835435675","0.717995838356479"
"expLinearModelpositive","ts1e7r0b/symmetric/dantzig42","-0.754875795134264","162.0886981402","-1.46623323043129","11.3138948196214","0.124721139456221"
"expLinearModelpositive","ts1e7r0b/symmetric/eil51","-0.759425040275469","163.613870926363","-1.39321242607021","14.0167796951506","0.0966800731630949"
"expLinearModelpositive","ts1e7r0b/symmetric/eil76","-1.12738877632504","137.102321627314","-1.12888901551815","18.5492312480509","0.0832404326523389"
"expLinearModelpositive","ts1e7r0b/symmetric/fri26","-0.37302950390365","110.298826040555","-1.80460691541666","7.4483772764471","0.221102037297571"
"expLinearModelpositive","ts1e7r0b/symmetric/gr17","-0.187219411150124","43.2129459033415","-2.17941647320984","3.8158945463403","0.345421993677529"
"expLinearModelpositive","ts1e7r0b/symmetric/gr21","-0.48729669989575","82.3883052093447","-1.76338891327717","6.91186326429216","0.32834985066323"
"expLinearModelpositive","ts1e7r0b/symmetric/gr24","-0.608386592885894","30.5815853923213","-1.3343201411274","5.63077392315721","0.282026681717433"
"expLinearModelpositive","ts1e7r0b/symmetric/gr48","-0.877510592381177","149.623464130004","-1.36673259574013","13.2953936582946","0.147768287417972"
"expLinearModelpositive","ts1e7r0b/symmetric/gr96","-1.33653679405172","294.224673513376","-1.19708040877011","21.803197058043","0.109457161130587"
"expLinearModelpositive","ts1e7r0b/symmetric/hk48","-0.667344644085594","156.911740608933","-1.44502910227989","12.0726640816656","0.154880150336582"
"expLinearModelpositive","ts1e7r0b/symmetric/pr76","-1.25982504951045","214.353635421796","-1.19825126490844","20.0954481224191","0.0797908280126545"
"expLinearModelpositive","ts1e7r0b/symmetric/st70","-1.25965165018633","187.497072250749","-1.20190196828683","17.7298787881965","0.0837723203631564"
"expLinearModelpositive","ts1e7r0b/symmetric/swiss42","-1.62435850509672","15.4932723850236","-0.652649747650463","5.89350733304156","0.147603375071379"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses16","-1.12482394529551","2.01665569884572","-0.324252100486579","-0.247545382383484","1.94117584268693"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses22","-0.309537057411471","66.5109708409159","-1.88938130195991","6.09084411970454","0.32692355274157"
"expLinearModelpositive","ts1e7r0f/symmetric/att48","-173.823924762021","205.428365681926","-0.0292549457793211","152.337042856073","0.196774727914927"
"expLinearModelpositive","ts1e7r0f/symmetric/bayg29","-18.3105696847603","62.0981373975365","-0.232081309882204","124.724690542829","0.234969357319617"
"expLinearModelpositive","ts1e7r0f/symmetric/bays29","-93.2936276407281","105.495085552039","-0.0251719687729578","57.2672884163319","0.241685170078624"
"expLinearModelpositive","ts1e7r0f/symmetric/berlin52","-37.3083108526688","154.045196072842","-0.223950295241229","400.887758513502","0.149937116580617"
"expLinearModelpositive","ts1e7r0f/symmetric/brazil58","-30.3671193405217","111.321058281316","-0.209272816752191","284.895692141479","0.18422851146212"
"expLinearModelpositive","ts1e7r0f/symmetric/burma14","-29.636494607341","70.7643506564872","-0.191914717083673","77.0246419678099","1.11357076714814"
"expLinearModelpositive","ts1e7r0f/symmetric/dantzig42","-177.947124036054","204.577682183016","-0.0258982006835991","105.457608386144","0.243600740291632"
"expLinearModelpositive","ts1e7r0f/symmetric/eil51","-32.7376900264268","129.970575184481","-0.222504724233882","341.404743554404","0.168933129437372"
"expLinearModelpositive","ts1e7r0f/symmetric/eil76","-19.0663211607844","129.229218083898","-0.302515785049848","313.116108091159","0.134570646161362"
"expLinearModelpositive","ts1e7r0f/symmetric/fri26","-9.52536513356731","63.7828572722605","-0.376741538256577","95.9520062274264","0.262612991872962"
"expLinearModelpositive","ts1e7r0f/symmetric/gr17","-9.03758837799578","29.7109982615683","-0.271478823530577","51.0786716935268","0.377462898341753"
"expLinearModelpositive","ts1e7r0f/symmetric/gr21","-36.9248805112163","103.860362024381","-0.196775618023173","152.229383154084","0.261790729355995"
"expLinearModelpositive","ts1e7r0f/symmetric/gr24","-98.5498968563993","107.074914199515","-0.0183331303610222","34.1329745496873","0.367450479981547"
"expLinearModelpositive","ts1e7r0f/symmetric/gr48","-164.486204355533","188.832154864305","-0.0246871078769015","123.715352126026","0.200770044514661"
"expLinearModelpositive","ts1e7r0f/symmetric/gr96","-244.225593230906","305.52840256278","-0.0336236413771948","393.072885561506","0.125701403964397"
"expLinearModelpositive","ts1e7r0f/symmetric/hk48","-153.857223778236","176.43309051443","-0.0244046335086539","118.865496601861","0.184823160283795"
"expLinearModelpositive","ts1e7r0f/symmetric/pr76","-193.971873124033","232.104124483399","-0.0284763192951611","257.136398981009","0.15247326261267"
"expLinearModelpositive","ts1e7r0f/symmetric/st70","-217.964694129052","250.517172871409","-0.0230247271263385","173.93901455365","0.126098496414478"
"expLinearModelpositive","ts1e7r0f/symmetric/swiss42","-120.271826350574","151.492537313433","-0.0411593434547354","157.138617731237","0.189058760294468"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses16","-39.9673692384514","60.1399620935996","-0.0849234078642943","94.0851840526921","0.560787001580199"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses22","-60.6342704516389","79.0460573221161","-0.0546311556233952","86.2259797765874","0.375820164967065"
