"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/pr76","0.264978976798216","224.146395584279","-4.01192774619228","0.0147887253959849","0.112376332594294"
"gompertzModelpositives","ts0r0b/symmetric/st70","0.217675643139964","229.333333333333","-3.97520419616699","0.0165218369351628","0.101602347743732"
"gompertzModelpositives","ts0r0b/symmetric/swiss42","0.150418042257214","139.827179890024","-3.91833664826347","0.0270217562063294","0.112675270493137"
"gompertzModelpositives","ts0r0b/symmetric/ulysses16","-0.021364393956534","56.6992272926082","-3.81985387048187","0.0945760383403235","0.779161381259852"
"gompertzModelpositives","ts0r0b/symmetric/ulysses22","0.0249017934666286","71.3336594727368","-3.82357806362691","0.0657168363910986","0.371300926708819"
"gompertzModelpositives","ts0r0f/symmetric/att48","-0.0324076078518107","25.9337637286667","-1.94091915518521","0.00490124688814101","0.175672960344871"
"gompertzModelpositives","ts0r0f/symmetric/bayg29","-2.55046982668741","0.42747669193294","2.36169041769347","-0.00332608892595292","0.204566929242774"
"gompertzModelpositives","ts0r0f/symmetric/bays29","0.517329824993589","1.91689617557073","-0.358437493229901","0.0534235483401144","0.473235591082385"
"gompertzModelpositives","ts0r0f/symmetric/berlin52","-0.686868472190042","35.5091725344331","-2.26598363730039","0.0026939673948924","0.173897875163543"
"gompertzModelpositives","ts0r0f/symmetric/brazil58","-3.45679801291555","40.2498477148744","-1.71319651453658","0.00181058234110946","0.182820887478107"
"gompertzModelpositives","ts0r0f/symmetric/burma14","-8.29667927492766","19.9062296106031","-0.765892419499143","0.00852048959402731","1.47200829436129"
"gompertzModelpositives","ts0r0f/symmetric/dantzig42","-1.65841411609789","85.3264215746884","-2.82973830706077","0.00259617353416503","0.12221199205111"
"gompertzModelpositives","ts0r0f/symmetric/eil51","-1.16963927789307","17.0605542808697","-1.44990811479731","0.00422628664936042","0.209202972455177"
"gompertzModelpositives","ts0r0f/symmetric/eil76","-1.74675459441358","88.1986566650548","-2.80287338856357","0.00124082098920448","0.14784977126759"
"gompertzModelpositives","ts0r0f/symmetric/fri26","-0.578755990609929","50.7550602463753","-3.06193865371695","0.00589625377823978","0.24249698597534"
"gompertzModelpositives","ts0r0f/symmetric/gr17","-15.8102708252355","17.7912180928493","-0.0436525117466532","0.0470190618271306","1.60416153325679"
"gompertzModelpositives","ts0r0f/symmetric/gr21","-5.62102438899576","26.4099818404069","-1.26927872653947","0.00471859677249168","0.306939744743165"
"gompertzModelpositives","ts0r0f/symmetric/gr24","0.185916116430703","6.93874201437968","-1.50686427229057","0.0216125899497216","0.309693316598275"
"gompertzModelpositives","ts0r0f/symmetric/gr48","-0.016161700809012","8.47839651224269","-1.01690017150755","0.00939359163486798","0.173194884202481"
"gompertzModelpositives","ts0r0f/symmetric/gr96","-1.73111387189885","179.661444586967","-3.21412117376678","0.000910437079852266","0.121450108236185"
"gompertzModelpositives","ts0r0f/symmetric/hk48","-0.661608611746694","39.5637744983171","-2.34089900437947","0.00356895400786619","0.219095003520009"
"gompertzModelpositives","ts0r0f/symmetric/pr76","-0.523485117822827","22.5687149419102","-1.54536387473815","0.00264414405329925","0.128215003791832"
"gompertzModelpositives","ts0r0f/symmetric/st70","-1.77678044322734","80.5315643720776","-2.59561447508633","0.0016054333373964","0.177701258173809"
"gompertzModelpositives","ts0r0f/symmetric/swiss42","-5.38918620945458","1.50153376535592","1.6813222882695","-0.00231863116075862","0.177638209132537"
"gompertzModelpositives","ts0r0f/symmetric/ulysses16","-2.48955030028764","16.0390795094013","-1.58124787784419","0.00690030824859969","0.621589239254903"
"gompertzModelpositives","ts0r0f/symmetric/ulysses22","0.0684669798343395","2.52952090863093","-0.626034699589583","0.0374191165522068","0.293427474579352"
"gompertzModelpositives","ts10r10b/symmetric/att48","0.132555929822323","189.762890477983","-3.95599155872536","0.0262379862578133","0.137491318450697"
"gompertzModelpositives","ts10r10b/symmetric/bayg29","0.0424148962209943","97.5155279503106","-3.8418100733386","0.0410244604122962","0.20537400264345"
"gompertzModelpositives","ts10r10b/symmetric/bays29","-1.00602113024548","0.802943425709102","1.46597215506956","-0.10369379288145","0.204148574846807"
"gompertzModelpositives","ts10r10b/symmetric/berlin52","0.137242160696874","150.536992840095","-3.99066394018283","0.022987753094874","0.111287528859831"
"gompertzModelpositives","ts10r10b/symmetric/brazil58","0.127040785614191","207.088009450679","-4.01031450838118","0.0224539023020276","0.126896714337885"
"gompertzModelpositives","ts10r10b/symmetric/burma14","0.0977686443133221","0.890338287110699","-0.143399099455278","0.732551904816845","0.667535809788349"
"gompertzModelpositives","ts10r10b/symmetric/dantzig42","0.134112967403685","167.238912732475","-3.92127982393786","0.0287921547302588","0.135943344174575"
"gompertzModelpositives","ts10r10b/symmetric/eil51","-1.88029341371872","1.66380475408541","1.0956386672974","-0.0605672873863692","0.160793783135767"
"gompertzModelpositives","ts10r10b/symmetric/eil76","0.207288341078097","194.981412639405","-4.0193175793183","0.0146525246923997","0.0890491925561315"
"gompertzModelpositives","ts10r10b/symmetric/fri26","0.0188805670752705","110.565579227021","-3.97475548987523","0.0449948138790317","0.257812382216309"
"gompertzModelpositives","ts10r10b/symmetric/gr17","0.0238910846229064","61.2217480478029","-3.61663523786343","0.100256025177863","0.428409170131528"
"gompertzModelpositives","ts10r10b/symmetric/gr21","0.0746117372686277","34.4823663164984","-2.82930216788318","0.0778292007369424","0.221871275452472"
"gompertzModelpositives","ts10r10b/symmetric/gr24","0.00592191157928428","100.275157232704","-3.87255253263488","0.052638948111467","0.327292722180986"
"gompertzModelpositives","ts10r10b/symmetric/gr48","0.060155708853598","157.005548949663","-3.93574614479602","0.0222889385782019","0.17541477324115"
"gompertzModelpositives","ts10r10b/symmetric/gr96","0.302794420319186","319.656215472115","-4.10713943747078","0.0116457751217007","0.0796489697807018"
"gompertzModelpositives","ts10r10b/symmetric/hk48","0.132635883346741","163.471773841724","-3.96145026521952","0.0239667174796604","0.169326546357434"
"gompertzModelpositives","ts10r10b/symmetric/pr76","0.247545138626947","227.58161595429","-4.02862025131119","0.0147813374353216","0.099798857981703"
"gompertzModelpositives","ts10r10b/symmetric/st70","0.18377381984095","224.37037037037","-3.97831797673311","0.0160267152983318","0.10681963474223"
"gompertzModelpositives","ts10r10b/symmetric/swiss42","0.110902269989704","148.468185388845","-4.01023745391242","0.0261790787320918","0.148925091843683"
"gompertzModelpositives","ts10r10b/symmetric/ulysses16","-0.0104016957606219","5.5167146546977","-1.58052000425002","0.185558525994121","1.42339639910046"
"gompertzModelpositives","ts10r10b/symmetric/ulysses22","0.0108267762265993","81.5271638385855","-3.92674592971655","0.063717382955512","0.53408221913022"
"gompertzModelpositives","ts10r10f/symmetric/att48","-1.73722586985773","65.5808970485565","-2.52544015849764","0.00231785591078855","0.163294149923525"
"gompertzModelpositives","ts10r10f/symmetric/bayg29","-1.82407984277117","44.2581451404426","-2.46014745905593","0.00369884380452632","0.247176455012272"
"gompertzModelpositives","ts10r10f/symmetric/bays29","-1.44810537020394","41.4954717165085","-2.50757247481585","0.00450687980209107","0.33542882605265"
"gompertzModelpositives","ts10r10f/symmetric/berlin52","-1.30958159923268","23.4905032090929","-1.69821936151179","0.00290784807938484","0.124898296882388"
"gompertzModelpositives","ts10r10f/symmetric/brazil58","-5.8054255293131","56.0776053808301","-1.7492728129392","0.00135038077119926","0.210123142664421"
"gompertzModelpositives","ts10r10f/symmetric/burma14","0.155244229259642","1.54863818373518","-0.545805716623287","0.111616510261741","0.659911337704567"
"gompertzModelpositives","ts10r10f/symmetric/dantzig42","-0.652516320522969","53.3987361627847","-2.58250888184303","0.00383040389118143","0.218949456268947"
"gompertzModelpositives","ts10r10f/symmetric/eil51","-1.06525158810888","31.409044953294","-2.09831141564724","0.00302787538181264","0.156975113050424"
"gompertzModelpositives","ts10r10f/symmetric/eil76","-12.4337872007725","0.626718772259671","3.24185439562336","-0.000344178656966627","0.130516030779585"
"gompertzModelpositives","ts10r10f/symmetric/fri26","-5.10931535576861","24.1722876118403","-1.2532715137906","0.00404133487942242","0.341702558515025"
"gompertzModelpositives","ts10r10f/symmetric/gr17","-1.67392126623408","15.6711475482387","-1.68184353526941","0.010996635647016","0.441221742340829"
"gompertzModelpositives","ts10r10f/symmetric/gr21","-8.66440178243806","0.775491209194341","2.59914840028606","-0.00192067400837385","0.390381120326269"
"gompertzModelpositives","ts10r10f/symmetric/gr24","0.151061083263418","2.42491797057586","-0.466031598635846","0.0467877466382876","0.589123820060134"
"gompertzModelpositives","ts10r10f/symmetric/gr48","-1.98842979631039","64.4448938305962","-2.5446900408422","0.00226451390047861","0.172931629573192"
"gompertzModelpositives","ts10r10f/symmetric/gr96","-2.01785578125045","159.948216780637","-3.04134358692875","0.000861489544806996","0.0881676821035983"
"gompertzModelpositives","ts10r10f/symmetric/hk48","-2.69642766420798","93.9076396828774","-2.75512752189442","0.0017385065349063","0.216270080193967"
"gompertzModelpositives","ts10r10f/symmetric/pr76","-3.18365464298229","78.0989527394837","-2.36873425236517","0.00110449671039475","0.123263105217854"
"gompertzModelpositives","ts10r10f/symmetric/st70","-6.50384642519997","0.711491246879283","2.73064218607519","-0.000860535236343633","0.0917582888657287"
"gompertzModelpositives","ts10r10f/symmetric/swiss42","-10.0952046127568","20.815880848841","-0.481090182658018","0.00372453555547493","0.194331138087951"
"gompertzModelpositives","ts10r10f/symmetric/ulysses16","0.0785285853065927","1.2475031396347","-0.428601890543933","0.0894626849907764","0.650200077523383"
"gompertzModelpositives","ts10r10f/symmetric/ulysses22","0.176551941254618","2.13061009515178","-0.563112532734168","0.0464981175003852","0.254728553146989"
"gompertzModelpositives","ts1e7r0b/symmetric/att48","0.18090837013122","194.923786225066","-4.01361131446936","0.0275426212760787","0.161028691959647"
"gompertzModelpositives","ts1e7r0b/symmetric/bayg29","0.00655889550004129","101.894409937888","-3.86326313310795","0.0391628195563567","0.169715994075412"
"gompertzModelpositives","ts1e7r0b/symmetric/bays29","0.0579218284695748","103.589108910891","-3.91920299891484","0.0424871867252009","0.209536697422653"
"gompertzModelpositives","ts1e7r0b/symmetric/berlin52","0.14212623168017","158.054892601432","-3.9596550922187","0.0231537818251214","0.10405669625438"
"gompertzModelpositives","ts1e7r0b/symmetric/brazil58","0.139758929492387","200.466627288836","-3.95930985432349","0.0229319560027734","0.188600045765595"
"gompertzModelpositives","ts1e7r0b/symmetric/burma14","0.0890834355753488","0.604530934334856","-0.0893499526284209","0.768934478588311","0.709929118025417"
"gompertzModelpositives","ts1e7r0b/symmetric/dantzig42","0.202237275721316","162.0886981402","-3.88711356971762","0.0297766176531715","0.125973088565848"
"gompertzModelpositives","ts1e7r0b/symmetric/eil51","0.190144182587587","163.615023474178","-4.01826864554938","0.0236124712841149","0.0970751525923663"
"gompertzModelpositives","ts1e7r0b/symmetric/eil76","0.244925720354503","183.457249070632","-3.97601020109958","0.0152742654624814","0.0851757203547006"
"gompertzModelpositives","ts1e7r0b/symmetric/fri26","0.0871343102331137","110.298625649777","-3.93159348245496","0.0495882549284034","0.217758718163256"
"gompertzModelpositives","ts1e7r0b/symmetric/gr17","0.03382105227914","62.1342925659472","-3.65796239738317","0.0999225827788157","0.345208308062619"
"gompertzModelpositives","ts1e7r0b/symmetric/gr21","0.143465191271318","6.46898353320405","-1.31239825433923","0.148902732187926","0.325376708981454"
"gompertzModelpositives","ts1e7r0b/symmetric/gr24","0.016416600726873","99.2924528301887","-3.85706525333995","0.0507760377714253","0.282618806390096"
"gompertzModelpositives","ts1e7r0b/symmetric/gr48","0.121678143036207","149.623464130004","-3.88000407731952","0.0248938917559121","0.146850592531637"
"gompertzModelpositives","ts1e7r0b/symmetric/gr96","0.338287646610621","294.224673513376","-4.03876423844914","0.0120720464127021","0.111530770598252"
"gompertzModelpositives","ts1e7r0b/symmetric/hk48","0.144238757177878","156.919117005497","-3.9242223310076","0.0253865229074136","0.157140669798255"
"gompertzModelpositives","ts1e7r0b/symmetric/pr76","0.154152717710668","226.271969970137","-4.00861361253581","0.0137659757929704","0.0821803321515146"
"gompertzModelpositives","ts1e7r0b/symmetric/st70","-0.977390207049969","0.536867324226415","2.32974843326664","-0.0268210552256812","0.0834869553923224"
"gompertzModelpositives","ts1e7r0b/symmetric/swiss42","-1.049307571999","0.779103961075346","1.66579644014086","-0.0586650535276856","0.148009776769426"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses16","-0.0635973802978835","54.7164309666132","-3.71598439133103","0.0928584820735202","1.90869847533994"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses22","-0.0126575910628059","66.5121916440895","-3.73627739234862","0.06156285245004","0.323955247518079"
"gompertzModelpositives","ts1e7r0f/symmetric/att48","-1.54385336921907","59.1001686805146","-2.46361612051121","0.00255338429702341","0.196802983408568"
"gompertzModelpositives","ts1e7r0f/symmetric/bayg29","-4.82074246466424","1.19743621835347","1.73208378411462","-0.00317919924202946","0.2349888441612"
"gompertzModelpositives","ts1e7r0f/symmetric/bays29","-0.534991042269591","53.3376163251351","-3.05910993755792","0.00508897725007043","0.241774650542795"
"gompertzModelpositives","ts1e7r0f/symmetric/berlin52","-1.4015004189128","19.9809458620468","-1.52884466924308","0.00330213112050134","0.149950426886267"
"gompertzModelpositives","ts1e7r0f/symmetric/brazil58","-1.63666934937572","76.4175483927981","-2.65634566659125","0.00168431866666219","0.184250832724546"
"gompertzModelpositives","ts1e7r0f/symmetric/burma14","-7.6715084115647","10.2301329517093","-0.161897211863613","0.0377062503168052","1.09321562000746"
"gompertzModelpositives","ts1e7r0f/symmetric/dantzig42","-1.52348659534367","82.9160651986884","-2.83363848985605","0.00298201807481409","0.243763968747476"
"gompertzModelpositives","ts1e7r0f/symmetric/eil51","-2.41345123722667","55.0091164546057","-2.3657148215971","0.00184360327983293","0.168965810840233"
"gompertzModelpositives","ts1e7r0f/symmetric/eil76","-0.848764661471283","43.8551021636119","-2.27918936812646","0.00205387619268358","0.134541652793505"
"gompertzModelpositives","ts1e7r0f/symmetric/fri26","-0.266791782226538","9.32165568109509","-1.46281801673866","0.0132885080887513","0.262530658230918"
"gompertzModelpositives","ts1e7r0f/symmetric/gr17","-0.712021882149038","22.9818388560909","-2.50221875996693","0.0110722341561375","0.377508838398512"
"gompertzModelpositives","ts1e7r0f/symmetric/gr21","-10.7855377728955","36.8648616911248","-1.08388734642128","0.00333652222288517","0.261440941353294"
"gompertzModelpositives","ts1e7r0f/symmetric/gr24","-4.8100972447346","0.444244334862857","2.69220823846001","-0.00235221434482613","0.368132914491829"
"gompertzModelpositives","ts1e7r0f/symmetric/gr48","0.133222944647237","7.84446424349691","-0.968565971114259","0.00956088579768761","0.200733931770504"
"gompertzModelpositives","ts1e7r0f/symmetric/gr96","-1.49230589972283","49.4068818621727","-1.93135587449847","0.00144133896131577","0.125707417710865"
"gompertzModelpositives","ts1e7r0f/symmetric/hk48","0.327549084655161","7.7974782090103","-1.02949184409562","0.00949092479621534","0.184720393055003"
"gompertzModelpositives","ts1e7r0f/symmetric/pr76","-2.68623587100548","104.149263780728","-2.7242619807434","0.001053679284764","0.152685975902234"
"gompertzModelpositives","ts1e7r0f/symmetric/st70","-1.04910363642794","85.1422801561232","-2.73850290582803","0.00178008443533043","0.126102820160861"
"gompertzModelpositives","ts1e7r0f/symmetric/swiss42","-1.85449566924907","53.8103532665696","-2.46183194255947","0.0026993471434486","0.189424529816211"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses16","-5.4103735184254","7.30702884303945","-0.152874503139207","0.0260490744568171","0.561987417819691"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses22","-2.32353771153157","21.6199738667569","-1.78397893199129","0.00548968660464001","0.376007863227314"
