"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0f/symmetric/fri26","-0.557781557422712","45.0521338689516","-2.95164204245738","0.00616492773526964","0.24249692368134"
"gompertzModelpositives","ts0r0f/symmetric/gr17","-12.5791884932459","14.5454967004458","-0.0526290528617096","0.0479787038566654","1.60458953499073"
"gompertzModelpositives","ts0r0f/symmetric/gr21","-5.67291556533981","26.7286593702676","-1.27429352935353","0.00466785608475551","0.306932902368924"
"gompertzModelpositives","ts0r0f/symmetric/gr24","0.184024500546626","6.998003447471","-1.51405301056826","0.021497238709656","0.309693339021826"
"gompertzModelpositives","ts0r0f/symmetric/gr48","-0.0161331006912263","8.47816245025382","-1.0168820823946","0.00939382073355851","0.173194884863832"
"gompertzModelpositives","ts0r0f/symmetric/gr96","-1.49944532457364","116.99193344171","-2.81790426653021","0.00106940793088552","0.121453690165337"
"gompertzModelpositives","ts0r0f/symmetric/hk48","-0.681099234776042","41.3659920706975","-2.38029687218427","0.00349421739212503","0.219095087217113"
"gompertzModelpositives","ts0r0f/symmetric/pr76","-0.52664829735769","22.6290571299053","-1.54737198070149","0.00263919832722848","0.128215052610772"
"gompertzModelpositives","ts0r0f/symmetric/st70","-1.86584893023438","94.300991785353","-2.73866017876513","0.00150187334438541","0.177702779762774"
"gompertzModelpositives","ts0r0f/symmetric/swiss42","-1.15084511056038","46.6063567210125","-2.50051670440285","0.00321599373776579","0.177644869929311"
"gompertzModelpositives","ts0r0f/symmetric/ulysses16","5.00359682858163","-8.23196462999386","-0.674584375922181","-0.0127680686898365","0.621527414725148"
"gompertzModelpositives","ts0r0f/symmetric/ulysses22","0.0684537428312298","2.52958471092579","-0.626049053472869","0.0374181863993856","0.29342752586614"
"gompertzModelpositives","ts10r10b/symmetric/att48","0.132555385500493","189.762890477983","-3.95599165133338","0.0262379711982164","0.137491305632703"
"gompertzModelpositives","ts10r10b/symmetric/bayg29","0.0424148347564801","97.5155279503106","-3.84181008635987","0.0410244562387743","0.205374003617638"
"gompertzModelpositives","ts10r10b/symmetric/bays29","0.0429080952219494","108.836633663366","-3.90305203942315","0.0416482292381996","0.204796190852406"
"gompertzModelpositives","ts10r10b/symmetric/berlin52","0.137242430902883","150.536992840095","-3.99066388720885","0.0229877614969004","0.111287541424793"
"gompertzModelpositives","ts10r10b/symmetric/brazil58","0.127040770797294","207.088009450679","-4.01031452058703","0.0224539016992758","0.126896709947442"
"gompertzModelpositives","ts10r10b/symmetric/burma14","0.0977687066627936","0.89033516708417","-0.143397662723793","0.732554267594748","0.667535765133583"
"gompertzModelpositives","ts10r10b/symmetric/dantzig42","0.134113015324541","167.238912732475","-3.92127981111268","0.028792156464678","0.135943346146611"
"gompertzModelpositives","ts10r10b/symmetric/eil51","0.134395499396101","163.967136150235","-4.0692606267597","0.0221748896036868","0.160824347181996"
"gompertzModelpositives","ts10r10b/symmetric/eil76","0.207288965017048","194.981412639405","-4.01931755379398","0.0146525332413371","0.0890492097997327"
"gompertzModelpositives","ts10r10b/symmetric/fri26","0.0188814483805566","110.565635005336","-3.97475537831524","0.0449948776266793","0.257812386338431"
"gompertzModelpositives","ts10r10b/symmetric/gr17","0.539541125534168","0.00153234948566161","-1.8558300939593","-1.63305674681212","2.33869158821186"
"gompertzModelpositives","ts10r10b/symmetric/gr21","0.074612213179827","34.4818622615475","-2.82928806457134","0.0778295392469164","0.221871276615604"
"gompertzModelpositives","ts10r10b/symmetric/gr24","0.00592208608356296","100.275157232704","-3.87255246844026","0.0526389644201296","0.327292732414298"
"gompertzModelpositives","ts10r10b/symmetric/gr48","0.0601559572841175","157.005548949663","-3.93574611092246","0.0222889450170492","0.175414780049058"
"gompertzModelpositives","ts10r10b/symmetric/gr96","0.302795321429654","319.656215472115","-4.10713939589467","0.0116457820410987","0.0796489936744704"
"gompertzModelpositives","ts10r10b/symmetric/hk48","0.132635695590825","163.471773841724","-3.96145029667885","0.0239667121356456","0.169326540185623"
"gompertzModelpositives","ts10r10b/symmetric/pr76","0.247545547013872","227.58161595429","-4.02862023397495","0.0147813423739055","0.0997988689024749"
"gompertzModelpositives","ts10r10b/symmetric/st70","0.18377384771184","224.37037037037","-3.97831797231082","0.0160267157263155","0.106819636318221"
"gompertzModelpositives","ts10r10b/symmetric/swiss42","0.11090237819164","148.468185388845","-4.01023744825405","0.0261790820491248","0.148925092835064"
"gompertzModelpositives","ts10r10b/symmetric/ulysses16","0.227429064519544","0.0631286372618367","-2.22874685038393","-1.16221862151778","19.1143361593339"
"gompertzModelpositives","ts10r10b/symmetric/ulysses22","0.0108267483601902","81.5271638385855","-3.92674600092582","0.0637173752640151","0.534082221053783"
"gompertzModelpositives","ts10r10f/symmetric/att48","-1.66807071788623","58.7073201469944","-2.42804858044849","0.00244052970324513","0.163295467579248"
"gompertzModelpositives","ts10r10f/symmetric/bayg29","-1.8003073610404","42.2638846377833","-2.42037728552794","0.00378216011474919","0.247178314931525"
"gompertzModelpositives","ts10r10f/symmetric/bays29","-1.4830684348499","46.6660643111203","-2.61456953075978","0.00428545672940589","0.335433465149488"
"gompertzModelpositives","ts10r10f/symmetric/berlin52","-1.31764628613447","23.6752213319741","-1.70416959310691","0.00289271110694945","0.124898319317693"
"gompertzModelpositives","ts10r10f/symmetric/brazil58","-5.81994724655276","57.2296535879078","-1.76809837639564","0.00133502703964058","0.210127682238684"
"gompertzModelpositives","ts10r10f/symmetric/burma14","0.15524351979854","1.54864355867585","-0.545808070183262","0.111616138258143","0.659911344126546"
"gompertzModelpositives","ts10r10f/symmetric/dantzig42","-0.708233344258871","62.4235806235083","-2.72483858311966","0.00358786079726821","0.21895506692401"
"gompertzModelpositives","ts10r10f/symmetric/eil51","-1.10970608641665","33.8946341164418","-2.16294128543847","0.00290713531998842","0.156975519941014"
"gompertzModelpositives","ts10r10f/symmetric/eil76","-3.79313351892341","49.9659238377849","-1.91154493147492","0.0012513158087339","0.130540075288132"
"gompertzModelpositives","ts10r10f/symmetric/fri26","-4.88313217871818","22.8783013802164","-1.23158544018002","0.0042502717536648","0.341708435319393"
"gompertzModelpositives","ts10r10f/symmetric/gr17","-1.67816512524489","15.7465147661272","-1.68519913551303","0.0109592117099625","0.441237150628209"
"gompertzModelpositives","ts10r10f/symmetric/gr21","-0.0411401921485444","3.5446900928092","-0.683283561581022","0.0376219896015935","0.390564999267769"
"gompertzModelpositives","ts10r10f/symmetric/gr24","0.151046891589006","2.42496558298121","-0.466041100272694","0.0467867347659497","0.589123838226041"
"gompertzModelpositives","ts10r10f/symmetric/gr48","-1.98256753620044","64.7699070227807","-2.55085202751712","0.00226271793297576","0.172934822733395"
"gompertzModelpositives","ts10r10f/symmetric/gr96","-1.98208426192119","150.291455589249","-2.98379916925499","0.000881805387461565","0.0881692475748543"
"gompertzModelpositives","ts10r10f/symmetric/hk48","-2.7205093130507","97.6030128099583","-2.78969259698002","0.00171044708583824","0.216270157834926"
"gompertzModelpositives","ts10r10f/symmetric/pr76","-3.25401944226278","83.4213317910762","-2.42507622247535","0.00106900013559858","0.12326491486691"
"gompertzModelpositives","ts10r10f/symmetric/st70","-1.88497879744125","105.433985216034","-2.81928359552099","0.00141652295287187","0.0918118716303442"
"gompertzModelpositives","ts10r10f/symmetric/swiss42","-26.6029255533405","1.26949945755724","3.14296832815969","-0.000281236588838601","0.194036070472275"
"gompertzModelpositives","ts10r10f/symmetric/ulysses16","0.0784995699412937","1.24763177551154","-0.428660673389416","0.0894527157983396","0.650200489833415"
"gompertzModelpositives","ts10r10f/symmetric/ulysses22","0.176553597367522","2.13060246889484","-0.563110461861613","0.0464982918008809","0.254728548796109"
"gompertzModelpositives","ts1e7r0b/symmetric/att48","0.180908460314693","194.923786225066","-4.01361129036973","0.0275426242836281","0.161028694507571"
"gompertzModelpositives","ts1e7r0b/symmetric/bayg29","0.00655891256765738","101.894409937888","-3.86326313211183","0.0391628204997532","0.169715994360942"
"gompertzModelpositives","ts1e7r0b/symmetric/bays29","0.0579219638080865","103.589108910891","-3.91920295502256","0.0424871970458346","0.209536702906268"
"gompertzModelpositives","ts1e7r0b/symmetric/berlin52","0.142126293944043","158.054892601432","-3.95965508612723","0.0231537834505826","0.10405669774711"
"gompertzModelpositives","ts1e7r0b/symmetric/brazil58","0.139759108458457","200.466627288836","-3.95930978461955","0.022931961434158","0.188600061058042"
"gompertzModelpositives","ts1e7r0b/symmetric/burma14","0.539475457605955","-0.476099893986796","-25.9813220535218","-1.15281784219245","0.708737733216151"
"gompertzModelpositives","ts1e7r0b/symmetric/dantzig42","0.202237317749212","162.0886981402","-3.88711356534296","0.029776618938707","0.125973089226158"
"gompertzModelpositives","ts1e7r0b/symmetric/eil51","-0.49314550749393","0.199190306355501","2.94375201741342","-0.0320809120516056","0.0962921479771207"
"gompertzModelpositives","ts1e7r0b/symmetric/eil76","0.244925796420159","183.457249070632","-3.97601020030455","0.0152742665072941","0.0851757219404256"
"gompertzModelpositives","ts1e7r0b/symmetric/fri26","0.0871336811868264","110.298826040555","-3.93159643165566","0.0495881442976408","0.217758736392013"
"gompertzModelpositives","ts1e7r0b/symmetric/gr17","0.0338210500377191","62.1342925659472","-3.65796240048477","0.0999225820820368","0.345208308086709"
"gompertzModelpositives","ts1e7r0b/symmetric/gr21","0.143464719674889","6.4690340923497","-1.31240522066647","0.148902152890917","0.325376710102853"
"gompertzModelpositives","ts1e7r0b/symmetric/gr24","0.0164166386025663","99.2924528301887","-3.85706524484116","0.0507760408645881","0.28261880659757"
"gompertzModelpositives","ts1e7r0b/symmetric/gr48","0.121678265015904","149.623464130004","-3.88000406754281","0.0248938950118835","0.146850593295538"
"gompertzModelpositives","ts1e7r0b/symmetric/gr96","0.338287910029902","294.224673513376","-4.03876421619624","0.0120720487296671","0.111530778426137"
"gompertzModelpositives","ts1e7r0b/symmetric/hk48","0.144236957689923","156.919117005497","-3.9242227145861","0.0253864653444745","0.157140575645185"
"gompertzModelpositives","ts1e7r0b/symmetric/pr76","0.154152772442498","226.271969970137","-4.00861360883445","0.0137659764335811","0.082180334388292"
"gompertzModelpositives","ts1e7r0b/symmetric/st70","0.215380129498696","225.185185185185","-4.00474149731444","0.0161782391872095","0.0860224372290733"
"gompertzModelpositives","ts1e7r0b/symmetric/swiss42","0.161146511531425","142.41948153967","-3.94969801083331","0.0282815355100089","0.149711407507319"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses16","11.4232314522896","-11.5310048840884","-0.138935241298314","-0.421019485473013","1.91089961393135"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses22","-0.0126575831052253","66.5121916440895","-3.73627738314409","0.0615628539149344","0.323955248172178"
"gompertzModelpositives","ts1e7r0f/symmetric/att48","-1.5311900498274","57.8330937627766","-2.44447751147847","0.00257926708804655","0.196802894915377"
"gompertzModelpositives","ts1e7r0f/symmetric/bayg29","-1.20329297122996","35.3951475180825","-2.42007148600258","0.00479746400899742","0.235021270476385"
"gompertzModelpositives","ts1e7r0f/symmetric/bays29","-0.54475621309019","56.8926064914191","-3.11966985553381","0.00497444131099288","0.241773792771174"
"gompertzModelpositives","ts1e7r0f/symmetric/berlin52","-1.39526902921688","19.8830173640036","-1.52537637948659","0.00331403664508688","0.149950463480719"
"gompertzModelpositives","ts1e7r0f/symmetric/brazil58","-1.75132703556927","96.0768916220618","-2.86409825673169","0.00153246746705672","0.184252946376639"
"gompertzModelpositives","ts1e7r0f/symmetric/burma14","-7.67396275058372","10.2326567012536","-0.161861808391445","0.0377039187561013","1.09321610738748"
"gompertzModelpositives","ts1e7r0f/symmetric/dantzig42","-1.42657402185967","66.7849214339867","-2.63750376247502","0.00326232157039294","0.243767571751864"
"gompertzModelpositives","ts1e7r0f/symmetric/eil51","-2.48120265486149","63.6893868324471","-2.49904837763584","0.00172662256647508","0.1689660532974"
"gompertzModelpositives","ts1e7r0f/symmetric/eil76","-0.934993929383492","51.488659182337","-2.42052448218747","0.00190159499660847","0.134545088369021"
"gompertzModelpositives","ts1e7r0f/symmetric/fri26","-0.264180026746637","9.27205748505195","-1.45872183989638","0.0133384393837893","0.26253076409235"
"gompertzModelpositives","ts1e7r0f/symmetric/gr17","-0.757516352949946","28.7071235882842","-2.70066759710776","0.0100370721129479","0.377520565395924"
"gompertzModelpositives","ts1e7r0f/symmetric/gr21","-10.7332495167752","36.7278617162239","-1.08436917468035","0.00334917564002458","0.261444955449823"
"gompertzModelpositives","ts1e7r0f/symmetric/gr24","-1.43152718647649","26.6624515954334","-2.12712876913711","0.00604977345446671","0.368167998440883"
"gompertzModelpositives","ts1e7r0f/symmetric/gr48","0.133215436650829","7.84452946402208","-0.96857160840145","0.00956081727265568","0.200733932785428"
"gompertzModelpositives","ts1e7r0f/symmetric/gr96","-1.45828253223857","48.0771272142603","-1.90887045813032","0.00146449158687163","0.125707617469223"
"gompertzModelpositives","ts1e7r0f/symmetric/hk48","0.327548643423112","7.79748269777052","-1.02949225557975","0.00949092015865204","0.184720393114706"
"gompertzModelpositives","ts1e7r0f/symmetric/pr76","-2.64453465004227","98.3016321161166","-2.67266677457981","0.00108017910955275","0.152691949486938"
"gompertzModelpositives","ts1e7r0f/symmetric/st70","-0.985304647406378","75.0779782936248","-2.62448638863888","0.00187676986545281","0.126106157049147"
"gompertzModelpositives","ts1e7r0f/symmetric/swiss42","-1.89527884092316","57.7214592250325","-2.52311316749343","0.00261197435468737","0.189423192980573"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses16","-5.74861486258111","7.65450969949026","-0.146796287610528","0.0257529084979608","0.561996946817021"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses22","-2.23639426565802","19.9247595348945","-1.72665022347742","0.00580778948940655","0.376013070608487"
