"model","instance_file","a","b","c","d","residuals"
"logisticModelpositive","ts10r10b/symmetric/gr21","-0.175672522766496","1.94923156897791","1.82608534456642","-2.5269650450086","0.221635823122771"
"logisticModelpositive","ts10r10b/symmetric/gr24","-1.26096888725831","4.64900827063566","0.700295233065074","-0.76536045719397","0.324554357966512"
"logisticModelpositive","ts10r10b/symmetric/gr48","-1.04625019164053","4.46081621333136","1.04814429106319","-2.41458128554622","0.173593749925842"
"logisticModelpositive","ts10r10b/symmetric/gr96","-1.61414057822288","7.54572586594367","1.05036971108842","-3.10133228892857","0.0762026127620658"
"logisticModelpositive","ts10r10b/symmetric/hk48","-0.893782670411765","4.39836024528512","1.0829665457825","-2.37952734524041","0.167193548491029"
"logisticModelpositive","ts10r10b/symmetric/pr76","-1.3764736921654","6.01463169876892","1.01829163887845","-2.81411030791561","0.0969410002689983"
"logisticModelpositive","ts10r10b/symmetric/st70","-0.942760104859524","5.49910338073821","1.17326713387987","-3.01238810729974","0.102716873323259"
"logisticModelpositive","ts10r10b/symmetric/swiss42","-0.953068424129561","3.9767337434791","1.04106801086357","-2.28304630690958","0.148961803025807"
"logisticModelpositive","ts10r10b/symmetric/ulysses16","-0.0660380053536322","0.841106712070929","2.72206140888632","-2.9139606204478","1.58074213373022"
"logisticModelpositive","ts10r10b/symmetric/ulysses22","-0.363639015092714","2.92220637869026","1.0169891676149","-0.543566544705339","0.546943951431183"
"logisticModelpositive","ts10r10f/symmetric/att48","-22.0500842614605","25.6054716779037","0.914192901413269","-6.39434751581669","0.163295671343623"
"logisticModelpositive","ts10r10f/symmetric/bayg29","-100.661802880134","102.664552745884","0.868712119727075","-7.58334020180957","0.247032907528483"
"logisticModelpositive","ts10r10f/symmetric/bays29","-85.567424012808","87.5485046443861","0.857280736726594","-7.30300314958875","0.335294155148966"
"logisticModelpositive","ts10r10f/symmetric/berlin52","-12.5967396548613","15.5969819867321","0.983447593318022","-6.51237385205032","0.124907591129058"
"logisticModelpositive","ts10r10f/symmetric/brazil58","-151.902326390474","155.88908240151","0.934240909628359","-8.5412926505296","0.210067543466266"
"logisticModelpositive","ts10r10f/symmetric/burma14","-0.355286573474143","1.35837897391264","1.6071796517408","-4.0723684253512","0.660359589040955"
"logisticModelpositive","ts10r10f/symmetric/dantzig42","-6.88217345984539","10.2887952656983","0.97523512401202","-5.42417549212896","0.218958816483443"
"logisticModelpositive","ts10r10f/symmetric/eil51","-7.98724806799885","10.7815780045128","0.996123934387341","-6.04670923111152","0.156979556204409"
"logisticModelpositive","ts10r10f/symmetric/eil76","-85.6637314079418","89.2951503687939","0.926086779151121","-8.20931647468181","0.130431432516671"
"logisticModelpositive","ts10r10f/symmetric/fri26","-32.7223150721142","34.5181106434832","1.00230090617371","-6.88901623729716","0.341596485603796"
"logisticModelpositive","ts10r10f/symmetric/gr17","-22.4925409783139","23.7539589376021","0.933357777817087","-5.91252528509346","0.440938300529048"
"logisticModelpositive","ts10r10f/symmetric/gr21","-3.40309549373592","5.13182856354062","1.17853473918218","-5.02955886923817","0.390460668414276"
"logisticModelpositive","ts10r10f/symmetric/gr24","-7.33989909394365","9.03389813091538","1.07510327605241","-5.54996154516507","0.589728306635528"
"logisticModelpositive","ts10r10f/symmetric/gr48","-101.304883188975","104.43992160539","0.86040281981805","-7.67055136307711","0.172840993758697"
"logisticModelpositive","ts10r10f/symmetric/gr96","-297.138437416099","302.89290972045","0.823237467351256","-8.82317644193327","0.0877905012798987"
"logisticModelpositive","ts10r10f/symmetric/hk48","-164.018733401607","167.36550280835","0.862464651801042","-8.15466419924176","0.21595095972809"
"logisticModelpositive","ts10r10f/symmetric/pr76","-103.801068008343","107.987247363715","0.892801937433282","-8.17618685134072","0.123103680125814"
"logisticModelpositive","ts10r10f/symmetric/st70","-166.645661265113","171.15319165979","0.833460353581236","-8.14045475928073","0.0915475156727877"
"logisticModelpositive","ts10r10f/symmetric/swiss42","-71.7552502259425","74.511603471244","1.07206346172187","-8.31089620490556","0.194295003241948"
"logisticModelpositive","ts10r10f/symmetric/ulysses16","-1.00358576449042","1.88108117664603","1.36058869799342","-4.55913961672914","0.651712350799208"
"logisticModelpositive","ts10r10f/symmetric/ulysses22","-0.899699914722971","2.25367587872741","1.41068709354381","-5.09351380272673","0.254909177642303"
"logisticModelpositive","ts1e7r0b/symmetric/att48","-0.579922253336189","4.34074259607543","1.27654740797456","-2.53331737494239","0.159488866847486"
"logisticModelpositive","ts1e7r0b/symmetric/bayg29","-0.788227096735257","3.15360489264908","1.05751070439095","-1.86591460182961","0.166609255598992"
"logisticModelpositive","ts1e7r0b/symmetric/bays29","-0.613342329017376","2.98548758816311","1.07550441811202","-1.69727429430824","0.20749600879414"
"logisticModelpositive","ts1e7r0b/symmetric/berlin52","-0.72845829892526","3.94771478380145","1.18969479784295","-2.69604520081696","0.103157862621094"
"logisticModelpositive","ts1e7r0b/symmetric/brazil58","-0.53290033225036","4.5115658378034","1.34786173789538","-2.88252747550906","0.185047118469977"
"logisticModelpositive","ts1e7r0b/symmetric/burma14","0.0456085528818895","0.513362820754071","4.58002967123273","-5.24185764938774","0.708291621432697"
"logisticModelpositive","ts1e7r0b/symmetric/dantzig42","-0.770717833095117","4.41470628764766","1.17615485905727","-2.37180087817744","0.124588565024949"
"logisticModelpositive","ts1e7r0b/symmetric/eil51","-0.765220334135405","3.98566583941165","1.14744245702749","-2.60590137491666","0.0964984692541302"
"logisticModelpositive","ts1e7r0b/symmetric/eil76","-0.996682435917289","4.82059125549583","1.1004274946616","-3.02669885077705","0.0830751317582295"
"logisticModelpositive","ts1e7r0b/symmetric/fri26","-0.508411511956694","2.95138271633683","1.16037528759352","-1.62840505723361","0.221372411258047"
"logisticModelpositive","ts1e7r0b/symmetric/gr17","-0.224180246389928","1.96486123708995","1.4178149329561","-0.95817067529409","0.345289862761381"
"logisticModelpositive","ts1e7r0b/symmetric/gr21","-0.108571989835478","1.70693759935019","2.00933638078194","-2.76540855894292","0.325704131778088"
"logisticModelpositive","ts1e7r0b/symmetric/gr24","-0.80092948855944","3.31722049784133","0.989669615329641","-1.39793334495153","0.282172605940513"
"logisticModelpositive","ts1e7r0b/symmetric/gr48","-0.584575305760831","3.69813471156832","1.33497825710169","-2.94351283164713","0.146663529738638"
"logisticModelpositive","ts1e7r0b/symmetric/gr96","-1.16317754787749","6.90973458966457","1.14242256404118","-3.27232369453601","0.109005665123739"
"logisticModelpositive","ts1e7r0b/symmetric/hk48","-0.757626756072041","4.23781758470278","1.1267240986613","-2.37077530780599","0.15483416785865"
"logisticModelpositive","ts1e7r0b/symmetric/pr76","-1.25304949889508","5.75751475221352","1.08507792933462","-3.03035159429266","0.0794952529719131"
"logisticModelpositive","ts1e7r0b/symmetric/st70","-1.18587705148055","5.68781304664293","1.10811046055453","-2.93986716223551","0.0835670072322739"
"logisticModelpositive","ts1e7r0b/symmetric/swiss42","-1.15883710816728","4.40835322025982","0.95569562557671","-2.08927273275088","0.147616872118505"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses16","-0.80698221534724","54.7164309666132","0.466882314433287","3.34176845671879","1.93505335065846"
"logisticModelpositive","ts1e7r0b/symmetric/ulysses22","-0.283010945084039","1.79740813529246","1.45396416988439","-1.8400392437903","0.325317413637252"
"logisticModelpositive","ts1e7r0f/symmetric/att48","-36.6171049988257","40.1745667079899","0.870476815180469","-6.65386652124549","0.196869534424798"
"logisticModelpositive","ts1e7r0f/symmetric/bayg29","-54.8122230119458","56.7999713680171","0.861990263906428","-6.9293535107016","0.234865886858057"
"logisticModelpositive","ts1e7r0f/symmetric/bays29","-79.4839324032112","81.5348092445537","0.775209859978275","-6.95641984792951","0.241539126178261"
"logisticModelpositive","ts1e7r0f/symmetric/berlin52","-8.26539958179597","11.1857443572396","1.04830159539297","-6.38885067529173","0.149948235824171"
"logisticModelpositive","ts1e7r0f/symmetric/brazil58","-204.7288989669","208.563604694673","0.820154455726743","-8.33305785224649","0.184112832261363"
"logisticModelpositive","ts1e7r0f/symmetric/burma14","-55.3720815206432","56.3772054043227","1.20899274092246","-7.31632930146503","1.09481103516161"
"logisticModelpositive","ts1e7r0f/symmetric/dantzig42","-44.5519032146649","47.9877950001602","0.846463791313072","-6.52207485943325","0.243695039289131"
"logisticModelpositive","ts1e7r0f/symmetric/eil51","-155.471929337138","158.278329446216","0.874335095821349","-8.37184074452958","0.168785808843003"
"logisticModelpositive","ts1e7r0f/symmetric/eil76","-9.29065864006941","12.9521254614104","0.971620419354413","-6.27528071280035","0.13457696507598"
"logisticModelpositive","ts1e7r0f/symmetric/fri26","-5.01096390622728","6.91568599802661","0.98987940465167","-5.01579536390869","0.262611832325013"
"logisticModelpositive","ts1e7r0f/symmetric/gr17","-16.7301373689423","17.9401255859043","0.848163667547197","-5.46739055759001","0.377400169880685"
"logisticModelpositive","ts1e7r0f/symmetric/gr21","-101.144318417014","102.847611489806","0.968821594075707","-7.61249760054979","0.261479194014045"
"logisticModelpositive","ts1e7r0f/symmetric/gr24","-30.1030624847837","31.8799603890681","0.900136593968937","-6.36815241063795","0.368045880368054"
"logisticModelpositive","ts1e7r0f/symmetric/gr48","-4.99050927470983","8.0940614961983","1.09038061558655","-5.8966958866044","0.200789994486073"
"logisticModelpositive","ts1e7r0f/symmetric/gr96","-18.922949593345","24.6191682788102","0.970395065271493","-6.96112303042662","0.125725054803352"
"logisticModelpositive","ts1e7r0f/symmetric/hk48","-2.52992074848364","5.61186551278536","1.17753149081739","-5.83971877140709","0.184732705113824"
"logisticModelpositive","ts1e7r0f/symmetric/pr76","-101.809731759481","106.034199564912","0.866000641940961","-8.01388029177081","0.152520327831589"
"logisticModelpositive","ts1e7r0f/symmetric/st70","-19.1372322782032","23.6579911177919","0.899230395073392","-6.35452429288077","0.126118015526272"
"logisticModelpositive","ts1e7r0f/symmetric/swiss42","-46.4328156485069","49.2158516203929","0.883599373944912","-6.97454183555744","0.189386561331722"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses16","-38.4821543349595","39.3269222229722","1.21420174060428","-7.79720193916017","0.561645847919334"
"logisticModelpositive","ts1e7r0f/symmetric/ulysses22","-25.9966179636458","27.3184363719263","0.950096959365172","-6.4951273235525","0.375910672464814"
