"model","instance_file","a","b","c","d","residuals"
"decayModelpositive","ts0r0b/symmetric/gr96","-0.361930571708815","6.38862909204218","-0.0725529209465647","0.860791702606637","0.0818359493415624"
"decayModelpositive","ts0r0b/symmetric/hk48","-0.256777820420903","4.22203278289235","-0.204175311941618","0.739950086204607","0.127780205385207"
"decayModelpositive","ts0r0b/symmetric/pr76","-0.433448083040563","5.30396833400396","-0.10211827558405","0.798451728226099","0.109631542993189"
"decayModelpositive","ts0r0b/symmetric/st70","-0.194720398854548","4.97119395978829","-0.081188675834993","0.929442314748994","0.100820362470248"
"decayModelpositive","ts0r0b/symmetric/swiss42","-0.428765988621112","3.89414816474566","-0.180806355534122","0.750276636260764","0.110783458272655"
"decayModelpositive","ts0r0b/symmetric/ulysses16","-0.38721572531341","31.2336467442262","-3.10674401677083","0.179324168649415","0.800515772856285"
"decayModelpositive","ts0r0b/symmetric/ulysses22","-0.0590275009988541","1.79446456918432","-0.300247837248621","0.963200215520038","0.37631789734907"
"decayModelpositive","ts0r0f/symmetric/att48","-0.827028778589599","4.50002719496696","-0.00647040500976921","1.0649099626912","0.175671664351715"
"decayModelpositive","ts0r0f/symmetric/bayg29","-13.4758002048512","15.5145042656442","-0.00387733635622209","0.824444581122814","0.204355044181253"
"decayModelpositive","ts0r0f/symmetric/bays29","0.185365223128238","1.64059735867055","-0.0058709330675184","1.48128266813171","0.473827584226476"
"decayModelpositive","ts0r0f/symmetric/berlin52","-1.98222102536104","4.97850221068379","-0.00438225514141826","1.01351340419496","0.173894720727266"
"decayModelpositive","ts0r0f/symmetric/brazil58","-23.8066808873483","27.6348069518396","-0.00101467164796222","0.94752554328415","0.182796541099204"
"decayModelpositive","ts0r0f/symmetric/burma14","0.924263741472459","-77.1654299741061","-7.97760440313658","-0.212764568990062","1.45798877775943"
"decayModelpositive","ts0r0f/symmetric/dantzig42","-21.963522837153","25.4073199300125","-0.00231984796149012","0.867135177800758","0.122038641226348"
"decayModelpositive","ts0r0f/symmetric/eil51","-7.22590770634537","10.073044580576","-0.00276672754513365","0.970977465098589","0.209199204472679"
"decayModelpositive","ts0r0f/symmetric/eil76","-9.79062836818842","13.4162920945083","-0.00182686576700257","0.931017958324317","0.147638383083353"
"decayModelpositive","ts0r0f/symmetric/fri26","-12.9383244838199","14.8003812650978","-0.00508190398588828","0.807058279968866","0.242338964419099"
"decayModelpositive","ts0r0f/symmetric/gr17","-42.5813410445388","43.7485029172251","-0.000277036854178258","1.49947265980273","1.62572993089036"
"decayModelpositive","ts0r0f/symmetric/gr21","-22.5220583834954","24.3365215550743","-0.00199979040659597","0.976134080026515","0.30681239845428"
"decayModelpositive","ts0r0f/symmetric/gr24","-0.0728063715353109","1.77373437483091","-0.0211001073987649","1.1369031015916","0.309673719752545"
"decayModelpositive","ts0r0f/symmetric/gr48","-1.32665317122102","4.35473119591166","-0.00483862173286711","1.11570307086588","0.173206427083351"
"decayModelpositive","ts0r0f/symmetric/gr96","-47.4486324560859","53.0661543386348","-0.000865309177366121","0.827237687788849","0.121221913125689"
"decayModelpositive","ts0r0f/symmetric/hk48","3.07947133248746","-68.7206326885823","-9.56369529305525","-0.226463234366825","0.219067489143409"
"decayModelpositive","ts0r0f/symmetric/pr76","-6.17783087553137","10.4744693893761","-0.00206532361790911","0.979624887727214","0.128250098540328"
"decayModelpositive","ts0r0f/symmetric/st70","-22.2171810677344","26.5265716600607","-0.00161410812684392","0.870351557709747","0.177638982655099"
"decayModelpositive","ts0r0f/symmetric/swiss42","-15.5303555042081","18.2621089484024","-0.00274711292058222","0.862098276537125","0.17755944810924"
"decayModelpositive","ts0r0f/symmetric/ulysses16","0.781788832624153","-58.2433441248905","-8.33288159737414","-0.206158813993321","0.620056465034066"
"decayModelpositive","ts0r0f/symmetric/ulysses22","1.38555959338346","-53.1785328070829","-8.75962386208372","-0.22868041594237","0.29358502321435"
"decayModelpositive","ts10r10b/symmetric/att48","-0.24781868772616","4.56197847282794","-0.163312812462877","0.838362066824515","0.135230599260514"
"decayModelpositive","ts10r10b/symmetric/bayg29","-0.0446281913967584","2.19787721803812","-0.152465804971511","1.05584319682571","0.205634292478758"
"decayModelpositive","ts10r10b/symmetric/bays29","-0.217019452058867","2.99440682817839","-0.277714362458881","0.779639502309148","0.204310437546814"
"decayModelpositive","ts10r10b/symmetric/berlin52","-0.157089407881977","3.46311761334699","-0.143392787585653","0.844160496425767","0.108910089065631"
"decayModelpositive","ts10r10b/symmetric/brazil58","-0.0708550065324568","4.63602419592418","-0.154527454720878","0.859542190715899","0.113860739084821"
"decayModelpositive","ts10r10b/symmetric/burma14","0.0923377795132796","0.653018531246763","-0.0378635206607577","2.95222566823296","0.669131613864348"
"decayModelpositive","ts10r10b/symmetric/dantzig42","-0.17788067806561","4.17857159129144","-0.180927867036615","0.837477412512503","0.134301737331222"
"decayModelpositive","ts10r10b/symmetric/eil51","-0.186513179040518","3.41430658914838","-0.127044456313805","0.869654835840378","0.160742454881795"
"decayModelpositive","ts10r10b/symmetric/eil76","-0.305106670444504","4.46896026789058","-0.0994983392802161","0.816685771008682","0.086342433495576"
"decayModelpositive","ts10r10b/symmetric/fri26","-0.530719911617524","3.75252695827091","-0.419682060883851","0.576925550702989","0.257793837446571"
"decayModelpositive","ts10r10b/symmetric/gr17","-0.0381966296345496","1.88884612216639","-0.431190064282063","0.996849102979064","0.42933361734698"
"decayModelpositive","ts10r10b/symmetric/gr21","1.58365890794472","-1.97357015318021","-4.97848913675594","-1.22198701545878","0.221339566110532"
"decayModelpositive","ts10r10b/symmetric/gr24","-0.667080902639197","4.58264970623626","-0.574989669984037","0.481694653884908","0.324434865443546"
"decayModelpositive","ts10r10b/symmetric/gr48","-0.381195087967329","4.0514550283425","-0.154395443403028","0.788165378887293","0.173312694097891"
"decayModelpositive","ts10r10b/symmetric/gr96","-0.39367487116204","6.61430829921399","-0.0835752775897356","0.823072476102233","0.0758405284752244"
"decayModelpositive","ts10r10b/symmetric/hk48","-0.267594278295132","4.04583374544642","-0.161337562302608","0.803129504401288","0.167028252643478"
"decayModelpositive","ts10r10b/symmetric/pr76","-0.37253804039147","5.24715276231763","-0.105055380426406","0.800963625906119","0.0967787812878944"
"decayModelpositive","ts10r10b/symmetric/st70","-0.210287466601844","5.08737869256197","-0.100118167883791","0.864244827779858","0.10250085576548"
"decayModelpositive","ts10r10b/symmetric/swiss42","-0.275773200378266","3.46312607382695","-0.160501394048493","0.820379890331507","0.148594396335311"
"decayModelpositive","ts10r10b/symmetric/ulysses16","-0.0191612832489573","0.969982488352465","-0.184278830368692","1.53427000928407","1.44587493838553"
"decayModelpositive","ts10r10b/symmetric/ulysses22","-0.151781578950794","3.25629781964707","-0.700455247375786","0.596511526972799","0.542082710030062"
"decayModelpositive","ts10r10f/symmetric/att48","-8.42245100331405","11.9732345194","-0.00344046299836024","0.924540866408751","0.163282320685336"
"decayModelpositive","ts10r10f/symmetric/bayg29","-22.3782740055701","24.3788431505078","-0.00208467493414646","0.879357411882256","0.247023889316735"
"decayModelpositive","ts10r10f/symmetric/bays29","-26.103383651319","28.0823003808887","-0.00205795499736195","0.864706827491591","0.335305990948362"
"decayModelpositive","ts10r10f/symmetric/berlin52","-5.43083115843105","8.43076800854987","-0.00275024874523573","0.982085526748917","0.124905293259061"
"decayModelpositive","ts10r10f/symmetric/brazil58","-28.04066877568","32.0214135015796","-0.000886609389978515","0.953353470424216","0.210053913313469"
"decayModelpositive","ts10r10f/symmetric/burma14","0.00201906204562386","1.01030837040579","-0.0283993541483181","1.45907986273495","0.660168752028062"
"decayModelpositive","ts10r10f/symmetric/dantzig42","-2.69578239229383","6.10469946380274","-0.00765365595030494","0.962516769901867","0.218954971168665"
"decayModelpositive","ts10r10f/symmetric/eil51","-3.3818993340139","6.17743791400216","-0.00421935434151712","0.987967067941688","0.156978123208801"
"decayModelpositive","ts10r10f/symmetric/eil76","-30.5079038553714","34.1380477675799","-0.000696604179390842","0.931963500821247","0.130413005861227"
"decayModelpositive","ts10r10f/symmetric/fri26","1.73513462975131","-125.169376675017","-9.78907491115113","-0.206003495655415","0.341375573771258"
"decayModelpositive","ts10r10f/symmetric/gr17","1.20068514701668","-85.7686080425747","-8.23355302809608","-0.200646802863927","0.440291656590807"
"decayModelpositive","ts10r10f/symmetric/gr21","1.68735725542106","-47.8331178295563","-8.45766800489127","-0.251777908467852","0.390417422302415"
"decayModelpositive","ts10r10f/symmetric/gr24","-2.61253047507274","4.30118518256965","-0.00766631362044778","1.09670183960054","0.589716723900433"
"decayModelpositive","ts10r10f/symmetric/gr48","-23.9389243528016","27.0673906540366","-0.00170302293006241","0.876587392906113","0.172833781102452"
"decayModelpositive","ts10r10f/symmetric/gr96","-74.7434785364714","80.493319036353","-0.000536919168040929","0.830858347212574","0.087789745196929"
"decayModelpositive","ts10r10f/symmetric/hk48","-36.0601579612285","39.4027738184008","-0.00117430006264291","0.874065299465988","0.215950669100787"
"decayModelpositive","ts10r10f/symmetric/pr76","-29.7469493973383","33.9302257682166","-0.000861588689650766","0.903046216114761","0.123066647850972"
"decayModelpositive","ts10r10f/symmetric/st70","-33.1746402316898","37.673590090471","-0.00124304173392958","0.850264708115719","0.0915430342127656"
"decayModelpositive","ts10r10f/symmetric/swiss42","-25.8287022523045","28.5843528969363","-0.000629389993473519","1.07782939012125","0.194237289533809"
"decayModelpositive","ts10r10f/symmetric/ulysses16","-0.28558194779276","1.16128470199647","-0.0167760236087497","1.34806990171673","0.651306866731197"
"decayModelpositive","ts10r10f/symmetric/ulysses22","-0.187255779412893","1.54624625284657","-0.0104100031294122","1.33608480182878","0.25485933146202"
"decayModelpositive","ts1e7r0b/symmetric/att48","-0.0846650181011929","4.23075701414462","-0.159560467982776","0.884519301645819","0.159207327393051"
"decayModelpositive","ts1e7r0b/symmetric/bayg29","2.0397436868713","-3.28291224172811","-3.23667931027266","-0.686796101281752","0.166523256015016"
"decayModelpositive","ts1e7r0b/symmetric/bays29","-0.240921554396659","2.9214009466311","-0.295583406589983","0.744679702027044","0.20747154572627"
"decayModelpositive","ts1e7r0b/symmetric/berlin52","-0.143768807920161","3.56703600333429","-0.121928034416738","0.901291480309156","0.102863887805722"
"decayModelpositive","ts1e7r0b/symmetric/brazil58","-0.0826736187821206","4.50032204256829","-0.131247062038196","0.905022177112044","0.184713840579203"
"decayModelpositive","ts1e7r0b/symmetric/burma14","0.529745695558694","-0.522715239890534","-26.9509508435122","-3.06134650485098","0.705368660362487"
"decayModelpositive","ts1e7r0b/symmetric/dantzig42","-0.155912205837838","4.0928993282662","-0.164725915609042","0.864402152948348","0.124538204293217"
"decayModelpositive","ts1e7r0b/symmetric/eil51","-0.129687714290423","3.53209732898175","-0.127049796530177","0.887875950170423","0.0962582991587119"
"decayModelpositive","ts1e7r0b/symmetric/eil76","-0.195097319986601","4.20057681955405","-0.0882647649273616","0.866827015794092","0.0830590830108669"
"decayModelpositive","ts1e7r0b/symmetric/fri26","-0.0837004870617911","2.64355336293106","-0.263919422455475","0.887853739107372","0.219608359219998"
"decayModelpositive","ts1e7r0b/symmetric/gr17","-0.048198478923286","2.05541406676814","-0.509610954242756","0.899529343146424","0.344986791259613"
"decayModelpositive","ts1e7r0b/symmetric/gr21","0.0940361246021035","1.62781194265617","-0.126901754426294","1.43239103843167","0.325429989510499"
"decayModelpositive","ts1e7r0b/symmetric/gr24","-0.318551773090407","3.06454237416649","-0.340760718750973","0.730320756810649","0.281967714448257"
"decayModelpositive","ts1e7r0b/symmetric/gr48","-0.0671026630971639","3.37615818170421","-0.102218850302755","0.999587231188574","0.146486644609582"
"decayModelpositive","ts1e7r0b/symmetric/gr96","-0.166253817251875","6.22532730124182","-0.0767469156716646","0.868989924698289","0.108665878612174"
"decayModelpositive","ts1e7r0b/symmetric/hk48","-0.208507101081722","4.0052855913413","-0.169902427907605","0.80985159523045","0.154550788380941"
"decayModelpositive","ts1e7r0b/symmetric/pr76","-0.338488013314824","5.07300212074005","-0.0891109108094788","0.845852530262604","0.078905947320774"
"decayModelpositive","ts1e7r0b/symmetric/st70","-0.275580431459404","5.01326412253992","-0.0963641652650819","0.862605074827702","0.0834379429614856"
"decayModelpositive","ts1e7r0b/symmetric/swiss42","2.86446960632216","-4.9127455327336","-3.51587494136025","-0.578280550093519","0.147591025651381"
"decayModelpositive","ts1e7r0b/symmetric/ulysses16","-0.495589938845846","19.8923687982697","-2.55839793622504","0.19907309841514","1.93361098876804"
"decayModelpositive","ts1e7r0b/symmetric/ulysses22","-0.0948684516837801","1.82318650413609","-0.276920525583238","0.965480210410088","0.324022771993544"
"decayModelpositive","ts1e7r0f/symmetric/att48","-10.2994570613934","13.8463493062811","-0.00343157755527377","0.895672056322998","0.196837377853944"
"decayModelpositive","ts1e7r0f/symmetric/bayg29","-14.4464276682457","16.4297352822641","-0.00324070768634485","0.877449608196235","0.234866920505857"
"decayModelpositive","ts1e7r0f/symmetric/bays29","-21.9309845752973","23.9788033651943","-0.00315971866024929","0.784395117112981","0.241539879755519"
"decayModelpositive","ts1e7r0f/symmetric/berlin52","-5.42209197022161","8.35292459849911","-0.00262532767875851","1.00320587457047","0.149928775814366"
"decayModelpositive","ts1e7r0f/symmetric/brazil58","-65.7382893666916","69.5707385298552","-0.000708545756267331","0.824789527237605","0.184114853309334"
"decayModelpositive","ts1e7r0f/symmetric/burma14","-14.6315229922514","15.6349092636593","-0.00233418261734926","1.22307006179761","1.0949513085265"
"decayModelpositive","ts1e7r0f/symmetric/dantzig42","-16.5696487231204","20.0007486883624","-0.00341901984321161","0.856136901556762","0.243660647327093"
"decayModelpositive","ts1e7r0f/symmetric/eil51","-46.0127675292517","48.818429074331","-0.000739565664700943","0.878771337369261","0.168781607113446"
"decayModelpositive","ts1e7r0f/symmetric/eil76","-4.44066017943207","8.10676781860353","-0.00322143321816922","0.951130187700758","0.134538861139297"
"decayModelpositive","ts1e7r0f/symmetric/fri26","-1.95083963225786","3.85436305658109","-0.0118229219270215","0.988579703478386","0.262598241531963"
"decayModelpositive","ts1e7r0f/symmetric/gr17","-8.39726809079839","9.60831527492709","-0.00794246911039213","0.845055769686031","0.377352330991957"
"decayModelpositive","ts1e7r0f/symmetric/gr21","-30.2394491036311","31.9425831676377","-0.0015790376948525","0.973030924263784","0.261429961787207"
"decayModelpositive","ts1e7r0f/symmetric/gr24","1.70643827739361","-107.372367580657","-8.91250750793798","-0.192975206150148","0.36778593180502"
"decayModelpositive","ts1e7r0f/symmetric/gr48","-1.70877240953216","4.8130618931488","-0.00475306396800216","1.07783306741226","0.200777500243622"
"decayModelpositive","ts1e7r0f/symmetric/gr96","-7.73014873215403","13.425622293342","-0.00174119682810075","0.968875782048135","0.125720670409631"
"decayModelpositive","ts1e7r0f/symmetric/hk48","-0.580835185282865","3.66838527154427","-0.00498707171975163","1.13664879184532","0.1847219440378"
"decayModelpositive","ts1e7r0f/symmetric/pr76","-19.7972590641986","24.0132387192382","-0.00133599339382965","0.889431838930067","0.152482086830732"
"decayModelpositive","ts1e7r0f/symmetric/st70","-8.18523239394796","12.7051943095578","-0.00323300034832923","0.898623974931174","0.12611299214785"
"decayModelpositive","ts1e7r0f/symmetric/swiss42","-10.380402021719","13.1544644613718","-0.00319570905033944","0.912254756258813","0.189287388218394"
"decayModelpositive","ts1e7r0f/symmetric/ulysses16","0.811750699513566","-46.9139182842552","-9.91069876881941","-0.270077469791574","0.561243807545549"
"decayModelpositive","ts1e7r0f/symmetric/ulysses22","-11.5502836494609","12.8723378046194","-0.00320281793869221","0.951152103479495","0.375874627454592"
