"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts10r10b/symmetric/gr17","10.8975570710062","-10.9285171637353","-0.183585286826227","-0.446126688721858","0.429173790792072"
"gompertzModelpasitive","ts10r10b/symmetric/gr21","2.64578809680398","-2.61057061221222","-1.38215142936934","-0.345871095797229","0.221938851267938"
"gompertzModelpasitive","ts10r10b/symmetric/gr24","28.8663239883142","-28.9602206861061","-0.0821717804600266","-0.229440557948356","0.32563887244441"
"gompertzModelpasitive","ts10r10b/symmetric/gr48","56.1253634997179","-56.2236151317289","-0.0609306948267525","-0.096062558744076","0.173789529239955"
"gompertzModelpasitive","ts10r10b/symmetric/gr96","93.4393514037857","-93.4034106454818","-0.0625178552184347","-0.0518925506133171","0.0771769140315"
"gompertzModelpasitive","ts10r10b/symmetric/hk48","53.5265781744501","-53.5475135170108","-0.0649954542134217","-0.10458124065681","0.167802489093166"
"gompertzModelpasitive","ts10r10b/symmetric/pr76","121.757300599699","-121.733713690611","-0.0366768609096005","-0.0638006746857108","0.0978925860771381"
"gompertzModelpasitive","ts10r10b/symmetric/st70","84.0729115751139","-84.0827853879547","-0.0554123972179469","-0.0704593788057643","0.103684227462524"
"gompertzModelpasitive","ts10r10b/symmetric/swiss42","34.8084962166237","-34.8481495409136","-0.0872762974339836","-0.113955402240294","0.148501887813662"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses16","0.994247588153172","-1.02467712674406","-2.95880252916848","-0.630596368363412","1.49450353903716"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses22","28.4231610194471","-28.4569836718297","-0.0652748668842028","-0.301535505767733","0.53466774702997"
"gompertzModelpasitive","ts10r10f/symmetric/att48","15.3863009684109","-18.0555122383313","-0.419035174608798","-0.00619042578167964","0.163304452251833"
"gompertzModelpasitive","ts10r10f/symmetric/bayg29","12.8103998343649","-15.4899917480891","-0.355796845824978","-0.00896258600181981","0.247177188085076"
"gompertzModelpasitive","ts10r10f/symmetric/bays29","12.5172372916798","-14.7279601080843","-0.330492931845952","-0.0110090810258366","0.335435360492904"
"gompertzModelpasitive","ts10r10f/symmetric/berlin52","9.83376150725377","-12.3870317118852","-0.593351455259425","-0.00524836371830407","0.124903699321506"
"gompertzModelpasitive","ts10r10f/symmetric/brazil58","1.79081471949808","-2.72268286156166","-0.116002880197813","1.11217826310261","1.11239335229028"
"gompertzModelpasitive","ts10r10f/symmetric/burma14","1.16400102526815","-1.1794960145419","-2.22071265155329","-0.149241538577322","0.660141167179402"
"gompertzModelpasitive","ts10r10f/symmetric/dantzig42","15.5609891640597","-16.9933090039017","-0.333483543801229","-0.00993978279892004","0.218964112754691"
"gompertzModelpasitive","ts10r10f/symmetric/eil51","9.80874658384308","-11.6832849839513","-0.509323077403121","-0.00686332597784599","0.156974745356253"
"gompertzModelpasitive","ts10r10f/symmetric/eil76","1.38483805239919","-2.49639764888073","-0.0445219968216718","0.909519134347872","3.0678718575358"
"gompertzModelpasitive","ts10r10f/symmetric/fri26","9.28238299226694","-17.0690771854129","-0.823879777095668","-0.00566921407065374","0.34169411849228"
"gompertzModelpasitive","ts10r10f/symmetric/gr17","6.01376990386785","-8.63131060320415","-0.592616240145808","-0.0191063014256484","0.441248712137475"
"gompertzModelpasitive","ts10r10f/symmetric/gr21","2.33668261922112","-2.92349788086639","-1.59396053545509","-0.0458697776801087","0.390539543331205"
"gompertzModelpasitive","ts10r10f/symmetric/gr24","2.2922409609025","-3.06291858352984","-1.62093407410923","-0.0364393752906582","0.589523585406706"
"gompertzModelpasitive","ts10r10f/symmetric/gr48","17.8544178020267","-20.921067319201","-0.347327714599638","-0.00571274366126605","0.172934835255846"
"gompertzModelpasitive","ts10r10f/symmetric/gr96","1.93872431417709","-4.36295827078286","-0.0253836459576321","1.10546074608568","2.59714764128506"
"gompertzModelpasitive","ts10r10f/symmetric/hk48","25.0988046559983","-22.7906886425246","-62.6307945953768","-99.3022990717476","0.623995914211887"
"gompertzModelpasitive","ts10r10f/symmetric/pr76","2.00270925684259","-3.8163965465567","-0.0580716501211603","0.840172794917462","2.73855853194881"
"gompertzModelpasitive","ts10r10f/symmetric/st70","1.81964279626322","-3.81291870843301","-0.20371661355938","0.937089050109155","0.938883162430869"
"gompertzModelpasitive","ts10r10f/symmetric/swiss42","7.18704073408195","-25.654225694942","-1.75932024284972","-0.00295159009534929","0.194340437487895"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses16","1.05522937535851","-1.27246737243467","-2.04961936587064","-0.0874348430106966","0.65111724687964"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses22","1.63662854159322","-1.76750289067094","-1.93520981729228","-0.0567753389898824","0.254835350670456"
"gompertzModelpasitive","ts1e7r0b/symmetric/att48","73.239996613706","-73.2079581501065","-0.0535398609828844","-0.123710546242528","0.159459381416075"
"gompertzModelpasitive","ts1e7r0b/symmetric/bayg29","30.5806615191638","-30.6931762807174","-0.0790438674302262","-0.165948373956826","0.168070754305179"
"gompertzModelpasitive","ts1e7r0b/symmetric/bays29","30.6335477989484","-30.6748017975981","-0.075897340907565","-0.18585221168426","0.208334005690703"
"gompertzModelpasitive","ts1e7r0b/symmetric/berlin52","35.7687079544246","-35.7848821385893","-0.095344465223195","-0.100654894589092","0.103028955602043"
"gompertzModelpasitive","ts1e7r0b/symmetric/brazil58","105.01743345054","-105.017175479547","-0.0403127175014599","-0.103373666459078","0.185232029660751"
"gompertzModelpasitive","ts1e7r0b/symmetric/burma14","0.539463644594381","-0.476081637620123","-25.9883177044626","-1.15289626136638","0.708739327918595"
"gompertzModelpasitive","ts1e7r0b/symmetric/dantzig42","44.0222557383252","-43.9944279068591","-0.0854579681717703","-0.127535894206175","0.124921592004732"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil51","33.6562323807193","-33.6288688770744","-0.0992097641283019","-0.103239357214237","0.0963898337420831"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil76","52.6327904214149","-52.5892435027404","-0.0733769181214359","-0.0652030135491747","0.0837430152002752"
"gompertzModelpasitive","ts1e7r0b/symmetric/fri26","17.143515806736","-17.1503871078509","-0.146881744792124","-0.223450090880345","0.218660834257258"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr17","10.9007494521455","-10.9190524242473","-0.178629850386146","-0.449612458873201","0.344948974908228"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr21","1.99672508350678","-1.93051907733377","-2.10269356186671","-0.397445663844917","0.325467267471961"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr24","25.805727671499","-25.8966380205304","-0.092634466351478","-0.21861527352253","0.282053344697754"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr48","25.5466367115956","-25.5889667064289","-0.139381055301495","-0.107263902942718","0.146486703247513"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr96","91.0973623208519","-91.0032160008422","-0.0632330099130556","-0.0535560109581863","0.109448393812865"
"gompertzModelpasitive","ts1e7r0b/symmetric/hk48","56.1451815175086","-56.1439845325151","-0.0617325236570095","-0.110914199393523","0.155289780939121"
"gompertzModelpasitive","ts1e7r0b/symmetric/pr76","72.3973001905423","-72.4567651774359","-0.0631185926575621","-0.0599924216722678","0.0797699916625877"
"gompertzModelpasitive","ts1e7r0b/symmetric/st70","62.0120767746969","-62.0215636760097","-0.0741236452193387","-0.0701441548683392","0.0842662218722841"
"gompertzModelpasitive","ts1e7r0b/symmetric/swiss42","39.527967475035","-39.5289207116527","-0.0783400326346654","-0.120541616960481","0.148747462024328"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses16","19.6913909397288","-19.8007718723062","-0.0792749472682897","-0.415957635918343","1.91205704453716"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses22","11.388562230042","-11.4641356614938","-0.163772640535825","-0.271468959797356","0.323839854577154"
"gompertzModelpasitive","ts1e7r0f/symmetric/att48","19.1659677784931","-21.8547895931","-0.332284137154102","-0.00613007602417664","0.196805262178043"
"gompertzModelpasitive","ts1e7r0f/symmetric/bayg29","10.1635918492435","-12.0495210346852","-0.382633171127831","-0.0116847679980446","0.235018812246649"
"gompertzModelpasitive","ts1e7r0f/symmetric/bays29","15.3575264827484","-16.3656750371928","-0.20094338274663","-0.0147064035037594","0.241756557932531"
"gompertzModelpasitive","ts1e7r0f/symmetric/berlin52","6.99819471793567","-9.2043183361511","-0.816119806263809","-0.00652592761822048","0.149952537355483"
"gompertzModelpasitive","ts1e7r0f/symmetric/brazil58","1.24213743684071","-3.5138233438273","-0.0863989610032894","0.762077535011836","2.11492927936918"
"gompertzModelpasitive","ts1e7r0f/symmetric/burma14","2.01538846589825","-20.4220636970538","-3.03025802126051","-0.0175865851716366","1.09354691343024"
"gompertzModelpasitive","ts1e7r0f/symmetric/dantzig42","19.4546540797723","-21.8745353831559","-0.306474191602044","-0.00841104790933317","0.24376547211741"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil51","16.0061404336598","-19.5329863277751","-0.387865742385061","-0.00441083620283745","0.168967053033775"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil76","15.788915270642","-17.682768070274","-0.375607454743868","-0.00465177668196273","0.134554665336652"
"gompertzModelpasitive","ts1e7r0f/symmetric/fri26","4.56534540415127","-5.42603434864193","-0.708544464888204","-0.0223632303153786","0.262552482373535"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr17","6.89554732129444","-8.02257483558023","-0.337573148201055","-0.0272151515944181","0.377515805405544"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr21","16.1135267659784","-35.0057324022496","-0.886331089761443","-0.0035322366789337","0.261447357954151"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr24","7.96072310595518","-10.106170266155","-0.486329233629159","-0.0135659462621038","0.368168416330534"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr48","4.98761306479292","-5.73405599526144","-1.11764255928627","-0.0131095777878888","0.200752373643503"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr96","1.45912004668681","-4.98875172208678","-0.0235870973462864","1.20126528167847","2.08388496786375"
"gompertzModelpasitive","ts1e7r0f/symmetric/hk48","4.47214614285885","-4.68005552411567","-1.23193849579353","-0.0155290061778015","0.184712819047582"
"gompertzModelpasitive","ts1e7r0f/symmetric/pr76","1.6207701945362","-3.61535323232186","-0.16736804140187","0.974048399520999","1.14437878565233"
"gompertzModelpasitive","ts1e7r0f/symmetric/st70","1.50735475351426","-4.12548419014155","-0.0961901783175367","0.742621072568945","2.89538088961479"
"gompertzModelpasitive","ts1e7r0f/symmetric/swiss42","15.2569446988367","-18.1240199661118","-0.369809468508795","-0.00661822951251031","0.18942137899962"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses16","1.47994585821299","-11.8480357786972","-2.949976331878","-0.0134088553353021","0.561922185593127"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses22","7.28629064634713","-10.6231398272222","-0.574950811905142","-0.0103674747382546","0.376010127833518"
