"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts10r10f/symmetric/gr21","2.33669745678309","-2.92352862732506","-1.59394699037614","-0.0458692761539199","0.390539540378939"
"gompertzModelpasitive","ts10r10f/symmetric/gr24","2.29201550533375","-3.06239820156002","-1.62112704183914","-0.0364459599597791","0.589523536707672"
"gompertzModelpasitive","ts10r10f/symmetric/gr48","13.544718362221","-16.3290514477239","-0.444114130244023","-0.00627959251129256","0.172932423068016"
"gompertzModelpasitive","ts10r10f/symmetric/gr96","2.44550403556036","-4.99128701212345","-0.0376924935999174","1.02580329947973","2.17069359691075"
"gompertzModelpasitive","ts10r10f/symmetric/hk48","21.2829217560311","-25.1114705229284","-0.332679893663039","-0.00479990935500275","0.21626732356451"
"gompertzModelpasitive","ts10r10f/symmetric/pr76","71.2854828426906","-8.56107251958863","2.06117308432261","0.000116299972389283","0.124585153238377"
"gompertzModelpasitive","ts10r10f/symmetric/st70","20.4796392315084","-23.3354084081751","-0.372793719986065","-0.00420879100729852","0.0918080310545313"
"gompertzModelpasitive","ts10r10f/symmetric/swiss42","5.35021745755706","-13.0749376644314","-1.62180344113102","-0.00537846203246979","0.194273060042749"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses16","1.05521624958552","-1.27243602399506","-2.04966613079677","-0.0874372147941949","0.651117065347006"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses22","1.6366266383033","-1.76749924883318","-1.93521440505901","-0.0567754646811366","0.254835348711232"
"gompertzModelpasitive","ts1e7r0b/symmetric/att48","101.46606655199","-101.436040553148","-0.0384103034257295","-0.123147162575707","0.159441105791069"
"gompertzModelpasitive","ts1e7r0b/symmetric/bayg29","25.6295307571515","-25.7402454159289","-0.0948463601861217","-0.166824726895069","0.168070325605043"
"gompertzModelpasitive","ts1e7r0b/symmetric/bays29","34.4783760817617","-34.520404851421","-0.0672210748209373","-0.185358048796239","0.208316617219978"
"gompertzModelpasitive","ts1e7r0b/symmetric/berlin52","52.9616590787799","-52.9829403521409","-0.0635950392109815","-0.0995622708510524","0.103003605711321"
"gompertzModelpasitive","ts1e7r0b/symmetric/brazil58","113.718326343682","-113.718434747556","-0.0371749809544302","-0.103282058094642","0.185226417879337"
"gompertzModelpasitive","ts1e7r0b/symmetric/burma14","0.539491903420794","-0.476125610124014","-25.9714273412919","-1.15270629528112","0.708735454604274"
"gompertzModelpasitive","ts1e7r0b/symmetric/dantzig42","60.6056650009774","-60.5819048062155","-0.0614876996048683","-0.12651621551955","0.124888317462167"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil51","42.6172775382636","-42.5936309039646","-0.0776751796845426","-0.102451248336846","0.0963750963831249"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil76","78.6332139205482","-78.5950424996018","-0.0486186556083612","-0.0646037725546216","0.0837040653040075"
"gompertzModelpasitive","ts1e7r0b/symmetric/fri26","13.8594117236817","-13.8632793851396","-0.184243154542245","-0.225790161410676","0.218621308108357"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr17","12.7710042408763","-12.7901903117512","-0.151094298247006","-0.44711801338167","0.344946654957238"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr21","1.9967237281673","-1.93051759223859","-2.10269650785263","-0.397445836277424","0.325467266938101"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr24","43.3549703759116","-43.4495496090943","-0.0544124562343323","-0.216045659365106","0.282028049575735"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr48","33.3331698858849","-33.3813165458262","-0.105438752248891","-0.106013475000024","0.146484114581438"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr96","135.344204583806","-135.255179736254","-0.0421854945724191","-0.0531784361439567","0.109405321947701"
"gompertzModelpasitive","ts1e7r0b/symmetric/hk48","66.40676070569","-66.4068435494831","-0.0519907528287301","-0.11057514026665","0.155274037320988"
"gompertzModelpasitive","ts1e7r0b/symmetric/pr76","84.3561376876331","-84.4175765788436","-0.0539911345585493","-0.0598021474121489","0.0797328527566038"
"gompertzModelpasitive","ts1e7r0b/symmetric/st70","111.859013363658","-111.876428153891","-0.0405472973984524","-0.069302858548522","0.0842012611532346"
"gompertzModelpasitive","ts1e7r0b/symmetric/swiss42","63.3225096957786","-63.3285582428883","-0.0483334210263496","-0.119239264747849","0.148707207099636"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses16","20.305313794265","-20.4147582924046","-0.0768496784867118","-0.4157549371563","1.91081461644416"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses22","10.708661100901","-10.783699641497","-0.17480748218903","-0.272228407071976","0.323837277053648"
"gompertzModelpasitive","ts1e7r0f/symmetric/att48","14.7652253586396","-17.2160259530932","-0.423107366563201","-0.0066613740951023","0.196803554840733"
"gompertzModelpasitive","ts1e7r0f/symmetric/bayg29","8.27095980403062","-10.0127740968766","-0.45913975051722","-0.0126058277996268","0.235017262711034"
"gompertzModelpasitive","ts1e7r0f/symmetric/bays29","14.8665732652953","-15.86849579958","-0.207462747250124","-0.0147824213527042","0.241755307232819"
"gompertzModelpasitive","ts1e7r0f/symmetric/berlin52","6.99813881125135","-9.20424116622822","-0.816126801300334","-0.00652598031952357","0.149952409172042"
"gompertzModelpasitive","ts1e7r0f/symmetric/brazil58","24.3812179942598","-27.1952580443521","-0.275353144272012","-0.00426740563275478","0.184250619576619"
"gompertzModelpasitive","ts1e7r0f/symmetric/burma14","1.99266408965382","-18.723713933387","-2.96659840559243","-0.0183636909037326","1.09343641798829"
"gompertzModelpasitive","ts1e7r0f/symmetric/dantzig42","18.5302740278125","-20.9177736975028","-0.320870072958943","-0.0085170404282833","0.243761118410076"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil51","16.7752364230204","-20.356836038085","-0.372778982019705","-0.00433951093365061","0.168964968150225"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil76","16.0965059842144","-18.0056975279367","-0.36871026759209","-0.0046236785295095","0.13455232548084"
"gompertzModelpasitive","ts1e7r0f/symmetric/fri26","4.53637403174302","-5.39150153532086","-0.713030908775636","-0.0224531344727496","0.262552129805906"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr17","6.92704211768604","-8.05544410165689","-0.336176619540464","-0.0271805436789944","0.377515350320209"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr21","80.7944582518654","-63.3244844387415","0.222722190860586","0.00243514189486108","0.261402500886876"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr24","9.39243818447764","-11.6850876741992","-0.424217434799192","-0.0126707774596222","0.368145722853414"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr48","4.98759278828764","-5.73402534246725","-1.1176479174431","-0.013109640923266","0.20075237319869"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr96","1.55312883000606","-5.09515621656284","-0.0354554112205393","1.0409818457528","1.91264785732132"
"gompertzModelpasitive","ts1e7r0f/symmetric/hk48","4.47214160767987","-4.68004912860169","-1.23194037229461","-0.0155290247135088","0.184712818955528"
"gompertzModelpasitive","ts1e7r0f/symmetric/pr76","73.3750782593198","-8.01121470270747","2.15825098472557","0.000106365163642894","0.154838446415015"
"gompertzModelpasitive","ts1e7r0f/symmetric/st70","20.1236554435218","-22.1430039334169","-0.346094329536861","-0.00498077434741499","0.126111063770374"
"gompertzModelpasitive","ts1e7r0f/symmetric/swiss42","15.1900597937744","-18.0531341579655","-0.371250040763333","-0.00662768497889657","0.189418296782405"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses16","1.46963849485565","-11.2332817780216","-2.91334522331776","-0.0137898400984842","0.56191442303362"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses22","7.44485844470554","-10.812741296013","-0.56648230527179","-0.0102542812457763","0.375999484563291"
