"model","instance_file","a","b","c","d","residuals"
"expLinearModelpositive","ts0r0b/symmetric/ulysses16","-2.11499947774302","2.76890099274533","-0.148878710121197","-0.645569009010683","0.817664724231148"
"expLinearModelpositive","ts0r0b/symmetric/ulysses22","-0.263680920008216","71.3805214736119","-1.97015266501562","5.93393702085448","0.382790038944753"
"expLinearModelpositive","ts0r0f/symmetric/att48","-189.330332785165","205.532408836501","-0.0149963862255662","63.6060093941753","0.175477533872096"
"expLinearModelpositive","ts0r0f/symmetric/bayg29","-110.245341610837","121.241777845772","-0.0192283138893602","54.9493207472262","0.204438099449044"
"expLinearModelpositive","ts0r0f/symmetric/bays29","-109.3119192878","117.574257425743","-0.0157615179234407","32.2710307917672","0.474161877765743"
"expLinearModelpositive","ts0r0f/symmetric/berlin52","-136.073653660557","163.822593476531","-0.0313437931282935","185.681843252127","0.173867447567474"
"expLinearModelpositive","ts0r0f/symmetric/brazil58","-155.443808074387","223.421933451467","-0.057028100148364","377.885514054238","0.182778466454898"
"expLinearModelpositive","ts0r0f/symmetric/burma14","-53.9331456798142","62.8798293890921","-0.0406252348844842","27.5175295780038","1.45296753753542"
"expLinearModelpositive","ts0r0f/symmetric/dantzig42","-24.840586861188","103.888366037856","-0.249776253253624","184.297850649781","0.122137609818982"
"expLinearModelpositive","ts0r0f/symmetric/eil51","-129.56432069643","164.906103286385","-0.041212861376237","204.859778740616","0.208981535842724"
"expLinearModelpositive","ts0r0f/symmetric/eil76","-174.894146283692","205.483271375465","-0.0259492491688058","225.593733234651","0.147744293644926"
"expLinearModelpositive","ts0r0f/symmetric/fri26","-91.9520982871422","102.774719519717","-0.0237197870775371","47.8639443288291","0.242413959889368"
"expLinearModelpositive","ts0r0f/symmetric/gr17","-37.2263010516358","79.7601918465228","-0.163719086683616","83.2416328542931","1.82501857762008"
"expLinearModelpositive","ts0r0f/symmetric/gr21","-91.7299117865642","117.306981898781","-0.049961992813257","92.3968175236488","0.30666558331458"
"expLinearModelpositive","ts0r0f/symmetric/gr24","-98.0104431761793","102.947948865082","-0.0113414813385105","15.1772182557122","0.309556425577573"
"expLinearModelpositive","ts0r0f/symmetric/gr48","-143.262965707719","170.887831946096","-0.031569764149414","135.387181054141","0.173022273570261"
"expLinearModelpositive","ts0r0f/symmetric/gr96","-252.187784713382","299.909435055879","-0.0265457660472197","302.626963948265","0.121347985618143"
"expLinearModelpositive","ts0r0f/symmetric/hk48","-12.9003475342478","117.484606306266","-0.381550053411154","184.199840995562","0.219111731978606"
"expLinearModelpositive","ts0r0f/symmetric/pr76","-189.992035327143","237.667692933552","-0.0348606968944187","323.392332878974","0.128217550567259"
"expLinearModelpositive","ts0r0f/symmetric/st70","-201.824016138362","239.555555555556","-0.0280518259797731","213.749729016145","0.177606247080866"
"expLinearModelpositive","ts0r0f/symmetric/swiss42","-22.2963137463688","75.3247665761877","-0.215296071786145","168.509607695275","0.177624303486415"
"expLinearModelpositive","ts0r0f/symmetric/ulysses16","-56.8566527524154","60.3946743563102","-0.0159962347319903","16.7947033184607","0.617999047098566"
"expLinearModelpositive","ts0r0f/symmetric/ulysses22","-81.3844715552544","89.8045988980252","-0.0219928511589779","38.4658506335863","0.292928008908578"
"expLinearModelpositive","ts10r10b/symmetric/att48","-0.864682715635549","153.913991319078","-1.40225667850618","11.4202373115438","0.135805739135015"
"expLinearModelpositive","ts10r10b/symmetric/bayg29","-0.505078718087992","97.5155279503106","-1.61127084029847","8.90108056537108","0.207968303259422"
"expLinearModelpositive","ts10r10b/symmetric/bays29","-0.449031956361965","108.818600251834","-1.68993902037949","8.36365480520107","0.20460507025686"
"expLinearModelpositive","ts10r10b/symmetric/berlin52","-0.634180545039724","150.535528973051","-1.41533322647657","13.3192482817472","0.109357011363324"
"expLinearModelpositive","ts10r10b/symmetric/brazil58","-0.523674630104232","207.088009450679","-1.52862144006277","11.1892946444996","0.118721361704622"
"expLinearModelpositive","ts10r10b/symmetric/burma14","-0.204773247285585","40.6359474675604","-2.2708656743326","3.75642317931116","0.720241792864655"
"expLinearModelpositive","ts10r10b/symmetric/dantzig42","-0.661505226601703","167.238912732475","-1.51485125469296","10.7893543731241","0.135453566198816"
"expLinearModelpositive","ts10r10b/symmetric/eil51","-0.753491125375382","163.967136150235","-1.39265414678295","14.5859180406769","0.161346257818286"
"expLinearModelpositive","ts10r10b/symmetric/eil76","-1.02228961511475","194.981412639405","-1.22557297591781","19.8070633937594","0.0865447581953506"
"expLinearModelpositive","ts10r10b/symmetric/fri26","-2.04771078968672","5.48431419644809","-0.359139776308893","1.42022327752926","0.258295007417821"
"expLinearModelpositive","ts10r10b/symmetric/gr17","-0.199780128891438","61.2096416783005","-2.28902825653775","4.14846828120883","0.431242821403093"
"expLinearModelpositive","ts10r10b/symmetric/gr21","-0.526201886166788","87.0565200801649","-1.74309476421195","7.06145373517117","0.222045961984547"
"expLinearModelpositive","ts10r10b/symmetric/gr24","-1.8053981166569","5.03979715792343","-0.395819709272704","1.16815883948143","0.324579974059735"
"expLinearModelpositive","ts10r10b/symmetric/gr48","-0.856601012463143","156.987340389632","-1.36884123525832","13.8528781811276","0.173474631574099"
"expLinearModelpositive","ts10r10b/symmetric/gr96","-1.50695907370993","319.310946566328","-1.19241451437956","23.2002370594966","0.0762338429113342"
"expLinearModelpositive","ts10r10b/symmetric/hk48","-0.744262151269606","163.469067278681","-1.41699300531338","12.9790775646515","0.167168308864001"
"expLinearModelpositive","ts10r10b/symmetric/pr76","-1.21498174436688","179.342748059253","-1.17079690785814","18.5762480697109","0.0969077088214231"
"expLinearModelpositive","ts10r10b/symmetric/st70","-1.05294088594034","224.37037037037","-1.28040858160101","17.1731615170894","0.103282610186705"
"expLinearModelpositive","ts10r10b/symmetric/swiss42","-0.861438766801129","70.7781213499448","-1.21058791564059","10.9202196416799","0.14894876635816"
"expLinearModelpositive","ts10r10b/symmetric/ulysses16","0.421696988610662","-0.125659535485391","0.663520589033296","-0.999999909824558","1.46733605010338"
"expLinearModelpositive","ts10r10b/symmetric/ulysses22","-0.258897710427983","13.2721344956606","-1.45919039837511","3.08291830224538","0.543403080827549"
"expLinearModelpositive","ts10r10f/symmetric/att48","-177.235397727017","203.768085719708","-0.0246678577729695","127.485933465624","0.163123014209131"
"expLinearModelpositive","ts10r10f/symmetric/bayg29","1.93906036713461","-0.0439651001592431","0.905096529888451","-0.999996589259305","0.24701565759631"
"expLinearModelpositive","ts10r10f/symmetric/bays29","-15.616229995721","76.9542162652079","-0.301568606470649","134.374909803154","0.33542146974309"
"expLinearModelpositive","ts10r10f/symmetric/berlin52","-118.383097280098","165.082206311323","-0.0539881823952555","297.626644827532","0.124903562029242"
"expLinearModelpositive","ts10r10f/symmetric/brazil58","-73.2003851750381","230.647765308131","-0.173559221765297","548.952259142069","0.210194262918756"
"expLinearModelpositive","ts10r10f/symmetric/burma14","-65.0672068365184","67.0929882636172","-0.00925127622921356","3.34614807247088","0.661328644424522"
"expLinearModelpositive","ts10r10f/symmetric/dantzig42","-17.6480699697555","72.6550525296793","-0.255598391414552","127.403034931378","0.218952653262815"
"expLinearModelpositive","ts10r10f/symmetric/eil51","-127.98541426288","154.225352112676","-0.0324374397920224","160.772745299008","0.156856214722327"
"expLinearModelpositive","ts10r10f/symmetric/eil76","-136.644555183101","198.513011152416","-0.0574328979665703","422.628647621845","0.130480974003253"
"expLinearModelpositive","ts10r10f/symmetric/fri26","-82.9562702273188","108.324439701174","-0.0521750367202162","109.436611454536","0.340749347829456"
"expLinearModelpositive","ts10r10f/symmetric/gr17","-71.0768520739839","75.7073884563107","-0.0166663150897596","14.4391442963394","0.438580582435001"
"expLinearModelpositive","ts10r10f/symmetric/gr21","-79.2229213404934","109.49390469154","-0.0657780743322849","97.6829794466568","0.390268648364344"
"expLinearModelpositive","ts10r10f/symmetric/gr24","-46.5898207762771","109.961377428868","-0.159345254974815","174.481224101065","0.59011458236929"
"expLinearModelpositive","ts10r10f/symmetric/gr48","-153.807946719767","187.802219579865","-0.0347442455556867","176.731994470181","0.172898468288746"
"expLinearModelpositive","ts10r10f/symmetric/gr96","-177.202392789581","237.492135292663","-0.0439611696737939","383.037272299292","0.0880558616848935"
"expLinearModelpositive","ts10r10f/symmetric/hk48","-37.4702446041081","128.271430209299","-0.203297705119949","281.385226615576","0.216190399588617"
"expLinearModelpositive","ts10r10f/symmetric/pr76","-182.742929927608","228.892648785584","-0.0352647460174991","312.269570998321","0.123082500438588"
"expLinearModelpositive","ts10r10f/symmetric/st70","-197.771390769958","239.555555555556","-0.0310640521625731","234.257275032636","0.0917080383685505"
"expLinearModelpositive","ts10r10f/symmetric/swiss42","-99.2965707428417","165.475255302435","-0.0843892062263085","303.976930267184","0.194330407324212"
"expLinearModelpositive","ts10r10f/symmetric/ulysses16","-60.2603184158031","64.1055380425727","-0.0164485712591757","16.0174038342139","0.648075771769024"
"expLinearModelpositive","ts10r10f/symmetric/ulysses22","-72.0891530327568","80.8782563308742","-0.0258195460257308","39.6583349625805","0.255104973938248"
"expLinearModelpositive","ts1e7r0b/symmetric/att48","-0.639063150566262","194.923786225066","-1.53554984100161","11.1478988891707","0.160168764635957"
"expLinearModelpositive","ts1e7r0b/symmetric/bayg29","-0.74510150880903","32.8510297037243","-1.19851889038644","7.05518435945086","0.166624528578192"
"expLinearModelpositive","ts1e7r0b/symmetric/bays29","-0.510158207299527","42.9981106576716","-1.39509081419814","6.85833579047323","0.207485245643797"
"expLinearModelpositive","ts1e7r0b/symmetric/berlin52","-0.794222465265199","155.702962904104","-1.37461141965702","13.7885854173244","0.103628418588536"
"expLinearModelpositive","ts1e7r0b/symmetric/brazil58","-0.684824480339405","200.453328014667","-1.46724090293494","11.9846797427842","0.18704878469079"
"expLinearModelpositive","ts1e7r0b/symmetric/burma14","-1.31016575622108","23.7622455105803","-1.05369072936548","9.68112960169258","0.718001793518056"
"expLinearModelpositive","ts1e7r0b/symmetric/dantzig42","-0.780957046067555","139.449176913639","-1.42030827654191","10.955983077163","0.12476029116648"
"expLinearModelpositive","ts1e7r0b/symmetric/eil51","-0.809886042361047","123.64018124319","-1.31103073509039","13.2191720728366","0.0967374601979979"
"expLinearModelpositive","ts1e7r0b/symmetric/eil76","-1.08876757631141","156.896617668641","-1.16606628724163","19.1101189514951","0.083231722187855"
"expLinearModelpositive","ts1e7r0b/symmetric/fri26","-0.373074287774645","110.228033413442","-1.80439263777064","7.44741229708888","0.221102275737364"
"expLinearModelpositive","ts1e7r0b/symmetric/gr17","-0.182193469831351","51.0589022650908","-2.24514602996497","3.96390629175601","0.345401098373507"
"expLinearModelpositive","ts1e7r0b/symmetric/gr21","-0.485484258695361","84.2125354661404","-1.77101296578459","6.94181771825241","0.328321751080961"
"expLinearModelpositive","ts1e7r0b/symmetric/gr24","-0.576276085659869","38.5344880855739","-1.42069857745871","6.02555930735299","0.281997663638533"
"expLinearModelpositive","ts1e7r0b/symmetric/gr48","-0.877510273341515","149.623464130004","-1.36673269133546","13.2953914496749","0.147768284416856"
"expLinearModelpositive","ts1e7r0b/symmetric/gr96","-1.33653698879945","294.224673513376","-1.19708037942505","21.8031986473908","0.109457161847262"
"expLinearModelpositive","ts1e7r0b/symmetric/hk48","-0.66734287517964","156.915752608489","-1.4450359315479","12.0727449245541","0.154880154841437"
"expLinearModelpositive","ts1e7r0b/symmetric/pr76","-1.24625257994196","225.266206914004","-1.21136489409504","20.308050201179","0.0797376036459174"
"expLinearModelpositive","ts1e7r0b/symmetric/st70","-1.2731476809419","179.320776926722","-1.18953541183287","17.5566692449896","0.0837644277352555"
"expLinearModelpositive","ts1e7r0b/symmetric/swiss42","-1.75844865404257","14.0590238804993","-0.604316222140063","5.50767651779656","0.147603157750531"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses16","-1.00210690779645","1.94292775847427","-0.365026132371633","-0.173528306233768","1.92957870692635"
"expLinearModelpositive","ts1e7r0b/symmetric/ulysses22","-0.309534158493522","66.5109713562162","-1.88938515385346","6.09081599822975","0.326923350238444"
"expLinearModelpositive","ts1e7r0f/symmetric/att48","-177.052916346578","205.426857089196","-0.0262639635987473","135.417712997286","0.196774601389164"
"expLinearModelpositive","ts1e7r0f/symmetric/bayg29","-16.4400088018741","66.060874191278","-0.263336664359311","128.520287586783","0.234967431175309"
"expLinearModelpositive","ts1e7r0f/symmetric/bays29","-106.794825728062","118.839430825936","-0.0218994089115779","56.8204864786798","0.241685223348801"
"expLinearModelpositive","ts1e7r0f/symmetric/berlin52","-45.9621979274392","139.562250129943","-0.176297204816068","383.335952100773","0.149936699286256"
"expLinearModelpositive","ts1e7r0f/symmetric/brazil58","-31.0537428115783","110.146187900538","-0.204063297856136","283.365315250475","0.184227636687703"
"expLinearModelpositive","ts1e7r0f/symmetric/burma14","-31.6557804930314","70.7622048107193","-0.177791970992754","76.0359594499163","1.11353829890848"
"expLinearModelpositive","ts1e7r0f/symmetric/dantzig42","-184.366707203258","204.577452800963","-0.0197580092255449","76.2238278186251","0.243514830041583"
"expLinearModelpositive","ts1e7r0f/symmetric/eil51","-31.3369999074013","134.075885579731","-0.234275777796689","345.359292058531","0.168931798203122"
"expLinearModelpositive","ts1e7r0f/symmetric/eil76","-172.138579066109","200.37152875006","-0.0249517933810294","188.614030068676","0.134534556988637"
"expLinearModelpositive","ts1e7r0f/symmetric/fri26","-8.96785510781555","70.0722003445095","-0.406050869959178","98.4168498906352","0.262612656642922"
"expLinearModelpositive","ts1e7r0f/symmetric/gr17","-9.4980697719439","29.0973542600202","-0.255945638737926","50.3108487989601","0.377462172535118"
"expLinearModelpositive","ts1e7r0f/symmetric/gr21","-33.7057252405855","103.860362024381","-0.214248411083093","151.643883872645","0.26179367291879"
"expLinearModelpositive","ts1e7r0f/symmetric/gr24","-96.7377495939633","107.075198072543","-0.0220661726556192","43.257918605388","0.367489416184757"
"expLinearModelpositive","ts1e7r0f/symmetric/gr48","-164.837586027038","188.832738803012","-0.0243337610603136","121.708367647851","0.200773316733743"
"expLinearModelpositive","ts1e7r0f/symmetric/gr96","-239.947825178408","305.529895488054","-0.0361112654249978","420.534770981529","0.125685817219669"
"expLinearModelpositive","ts1e7r0f/symmetric/hk48","-157.15314634688","176.432764902221","-0.0208566068963971","98.2947521058151","0.184747335646688"
"expLinearModelpositive","ts1e7r0f/symmetric/pr76","-193.853961981316","232.104124483399","-0.0285347188271643","260.652691130905","0.152513530714534"
"expLinearModelpositive","ts1e7r0f/symmetric/st70","-27.5648757542103","113.023871915299","-0.226868883062967","259.078514454671","0.126103153916353"
"expLinearModelpositive","ts1e7r0f/symmetric/swiss42","-126.488796759285","151.492537313433","-0.0327950730780791","126.632253787494","0.188771396422721"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses16","-33.3001109654169","60.1399620935996","-0.119412983673426","112.544009786708","0.561275317485447"
"expLinearModelpositive","ts1e7r0f/symmetric/ulysses22","-48.9693829855374","79.0460573221161","-0.0935869068305796","125.540189317528","0.375931579917187"
