"model","instance_file","a","b","c","d","residuals"
"gompertzModelpasitive","ts0r0f/symmetric/berlin52","10.8189160634677","-12.2516089474019","-0.448804796154969","-0.0064361566600144","0.173898981426669"
"gompertzModelpasitive","ts0r0f/symmetric/brazil58","1.48153222519249","-2.78587494617841","-0.142598258802246","1.05297313578232","1.11775216487391"
"gompertzModelpasitive","ts0r0f/symmetric/burma14","7.19426415160473","-21.16776858899","-1.22221863270783","-0.00794638723032852","1.47151416008987"
"gompertzModelpasitive","ts0r0f/symmetric/dantzig42","19.614603805044","-22.212057441125","-0.313503604672836","-0.00731377955443951","0.122203138644777"
"gompertzModelpasitive","ts0r0f/symmetric/eil51","7.72262189969259","-10.1204500110097","-0.727481346998019","-0.00690761085780126","0.209202361793471"
"gompertzModelpasitive","ts0r0f/symmetric/eil76","18.846747199935","-21.5414480885734","-0.345759533996582","-0.00354235643438577","0.147856165229069"
"gompertzModelpasitive","ts0r0f/symmetric/fri26","12.2005281129273","-13.2108423752377","-0.239041939964609","-0.0174364884959861","0.242481885473834"
"gompertzModelpasitive","ts0r0f/symmetric/gr17","1.67161553010623","-39.0065168784527","-4.45064562153655","-0.0163248802000468","1.60950185778135"
"gompertzModelpasitive","ts0r0f/symmetric/gr21","7.68222679959785","-14.2870881935977","-0.8876391716763","-0.00851016829376261","0.306934301594157"
"gompertzModelpasitive","ts0r0f/symmetric/gr24","2.71512085818717","-2.71720600134368","-1.00283691631541","-0.0478610440989115","0.309680718958734"
"gompertzModelpasitive","ts0r0f/symmetric/gr48","4.66706550943174","-5.36537162142448","-1.19681002234281","-0.0146364385694175","0.173193194277083"
"gompertzModelpasitive","ts0r0f/symmetric/gr96","2.42962587780674","-4.58116204081757","-0.0541989747372169","0.959360590647395","1.22711269326138"
"gompertzModelpasitive","ts0r0f/symmetric/hk48","10.3596015576117","-11.6646662850778","-0.480725305116558","-0.00919665049342583","0.219093563241369"
"gompertzModelpasitive","ts0r0f/symmetric/pr76","2.22876912001854","-3.63880079462372","-0.151961697479036","0.821545346075421","0.880892486336465"
"gompertzModelpasitive","ts0r0f/symmetric/st70","1.82729053764268","-3.81189404865523","-0.184255119725591","0.962592315926643","0.922461912511364"
"gompertzModelpasitive","ts0r0f/symmetric/swiss42","14.7831570979176","-16.8044176816726","-0.327736261509696","-0.00781065458109846","0.177649132342112"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses16","5.70402376420817","-9.18150609940808","-0.62930101502119","-0.0117368214643427","0.621476764993324"
"gompertzModelpasitive","ts0r0f/symmetric/ulysses22","2.03104012935266","-2.58988482866409","-1.45213548734728","-0.0366041720065898","0.293606307304162"
"gompertzModelpasitive","ts10r10b/symmetric/att48","69.9279505919492","-69.9684152231411","-0.0579223011978132","-0.114795056621453","0.135664627765592"
"gompertzModelpasitive","ts10r10b/symmetric/bayg29","8.43342436784033","-8.47987047167006","-0.304242740285283","-0.186611705329291","0.205630370340171"
"gompertzModelpasitive","ts10r10b/symmetric/bays29","54.8322537989554","-54.8921348379864","-0.0447506797409551","-0.181229455148745","0.20405774681936"
"gompertzModelpasitive","ts10r10b/symmetric/berlin52","58.4739128632026","-58.4715778504648","-0.0529064035888628","-0.100827621574533","0.109495844517459"
"gompertzModelpasitive","ts10r10b/symmetric/brazil58","108.74828157286","-108.726871480412","-0.0383196620346921","-0.105381774130271","0.116700211471919"
"gompertzModelpasitive","ts10r10b/symmetric/burma14","0.720140095483811","-0.661648367617337","-13.7814090005482","-1.08560403310656","0.679714400593351"
"gompertzModelpasitive","ts10r10b/symmetric/dantzig42","62.5302224555129","-62.5411932728899","-0.0592679796544803","-0.126645055159815","0.134327981298974"
"gompertzModelpasitive","ts10r10b/symmetric/eil51","33.0024226011997","-33.0190167691608","-0.0959867954039366","-0.0982316999721865","0.160579577692322"
"gompertzModelpasitive","ts10r10b/symmetric/eil76","76.6367136233195","-76.6235596803297","-0.0506898049482275","-0.0632896101040549","0.0872644247354435"
"gompertzModelpasitive","ts10r10b/symmetric/fri26","29.0443389826417","-29.1298575864546","-0.0808436115204173","-0.198235093042885","0.25740812315397"
"gompertzModelpasitive","ts10r10b/symmetric/gr17","10.2422679495976","-10.272803003905","-0.196126766484078","-0.44726740493114","0.429164774173653"
"gompertzModelpasitive","ts10r10b/symmetric/gr21","2.64578921665483","-2.6105717819075","-1.38215046145916","-0.345871037693947","0.221938850840596"
"gompertzModelpasitive","ts10r10b/symmetric/gr24","37.0352943335349","-37.1307887331233","-0.0636562485498294","-0.228191018957113","0.325583387437603"
"gompertzModelpasitive","ts10r10b/symmetric/gr48","60.391808873627","-60.490729110572","-0.0565460230351458","-0.0959216391662493","0.173757056592807"
"gompertzModelpasitive","ts10r10b/symmetric/gr96","111.611964968773","-111.578918316729","-0.0521153485339505","-0.0517037590754232","0.077148364935001"
"gompertzModelpasitive","ts10r10b/symmetric/hk48","88.8439261503073","-88.8687296440109","-0.0387582296668903","-0.103682512508766","0.16775808332054"
"gompertzModelpasitive","ts10r10b/symmetric/pr76","91.1551915855532","-91.1287454368731","-0.0492416556376927","-0.0640878918347992","0.0979184533722392"
"gompertzModelpasitive","ts10r10b/symmetric/st70","104.33136543834","-104.343257277367","-0.0444583022816459","-0.0702089742097226","0.103652937011923"
"gompertzModelpasitive","ts10r10b/symmetric/swiss42","74.2002026412572","-74.2472276002795","-0.0402150876791215","-0.112070558950801","0.148481003583509"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses16","0.994246985795725","-1.02467649016921","-2.95880658735412","-0.630596590042891","1.49450284121975"
"gompertzModelpasitive","ts10r10b/symmetric/ulysses22","25.4061361412203","-25.4397366712318","-0.073222545404107","-0.302027959274824","0.534660512961766"
"gompertzModelpasitive","ts10r10f/symmetric/att48","16.975110306032","-19.7483218083534","-0.383131744861316","-0.00598248463110875","0.163292285671488"
"gompertzModelpasitive","ts10r10f/symmetric/bayg29","9.77308274119236","-12.219759797724","-0.446942588645607","-0.00987810552431425","0.247175044145528"
"gompertzModelpasitive","ts10r10f/symmetric/bays29","28.2536921524301","-1.34286105743103","2.97778293425547","0.00039826951495405","0.335262148517611"
"gompertzModelpasitive","ts10r10f/symmetric/berlin52","9.6088659408298","-12.1222097640387","-0.605142587610669","-0.00531709226726527","0.124901946933768"
"gompertzModelpasitive","ts10r10f/symmetric/brazil58","20.7868697009614","-29.509585441211","-0.561022199489644","-0.00244747580433293","0.210133881827257"
"gompertzModelpasitive","ts10r10f/symmetric/burma14","1.16400694827908","-1.17950414296428","-2.22068485522162","-0.149240565500799","0.660141157984825"
"gompertzModelpasitive","ts10r10f/symmetric/dantzig42","16.179660612792","-17.6328159166719","-0.320883137994997","-0.00983898922592167","0.218956395701187"
"gompertzModelpasitive","ts10r10f/symmetric/eil51","10.2494335237598","-12.1710543669275","-0.489375758144081","-0.00672939773675174","0.156974737803458"
"gompertzModelpasitive","ts10r10f/symmetric/eil76","18.5452202909197","-24.4796228831099","-0.493190335621835","-0.00240743015976461","0.130534805208475"
"gompertzModelpasitive","ts10r10f/symmetric/fri26","9.2763647610684","-17.0568392602234","-0.823964492224946","-0.00567321629869466","0.341696629488742"
"gompertzModelpasitive","ts10r10f/symmetric/gr17","4.77161339248954","-7.06435815357882","-0.693649409129214","-0.0219660899574486","0.441202397431401"
"gompertzModelpasitive","ts10r10f/symmetric/gr21","2.33669325332725","-2.92351998856117","-1.59395084215175","-0.0458694166935629","0.390539541103708"
"gompertzModelpasitive","ts10r10f/symmetric/gr24","2.29203167107331","-3.062435659693","-1.62111330020824","-0.0364454873894969","0.589523535992289"
"gompertzModelpasitive","ts10r10f/symmetric/gr48","17.1700352423528","-20.2010235675311","-0.359703279448413","-0.00578121368052796","0.172933841448162"
"gompertzModelpasitive","ts10r10f/symmetric/gr96","2.16909335539727","-5.21843769579509","-0.0604869294566467","0.904670440160719","6.75135476847736"
"gompertzModelpasitive","ts10r10f/symmetric/hk48","23.1198161409395","-27.0298007712648","-0.309152922973819","-0.00469041532377374","0.216268520049524"
"gompertzModelpasitive","ts10r10f/symmetric/pr76","14.6287120899264","-11.5292036855936","-26.5285358650237","-47.8566378750556","0.490575914639756"
"gompertzModelpasitive","ts10r10f/symmetric/st70","79.5131278112552","-8.78810938477623","2.14744193005716","0.000121952111306192","0.0947008670456027"
"gompertzModelpasitive","ts10r10f/symmetric/swiss42","5.94532575597818","-16.4429172669175","-1.64411880536584","-0.00435214234917999","0.194323441194566"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses16","1.05521303049939","-1.27242818407271","-2.04967742852157","-0.0874378062886377","0.65111701955697"
"gompertzModelpasitive","ts10r10f/symmetric/ulysses22","1.6366264378554","-1.76749887807954","-1.9352148755994","-0.0567754770652506","0.254835348578413"
"gompertzModelpasitive","ts1e7r0b/symmetric/att48","95.9629477383261","-95.9326231008571","-0.0406494830235533","-0.123230596466665","0.159444184238708"
"gompertzModelpasitive","ts1e7r0b/symmetric/bayg29","29.0859696605949","-29.198007498936","-0.0832261976568245","-0.166180245169943","0.168077280142145"
"gompertzModelpasitive","ts1e7r0b/symmetric/bays29","32.389430191438","-32.4310605864217","-0.0716759733303607","-0.185611916669916","0.20832088590822"
"gompertzModelpasitive","ts1e7r0b/symmetric/berlin52","44.2451106935803","-44.2643072119401","-0.0765117791493878","-0.10000689900949","0.103013373505266"
"gompertzModelpasitive","ts1e7r0b/symmetric/brazil58","93.761039466406","-93.7602089888303","-0.0452344061568159","-0.103517095464733","0.185241350034402"
"gompertzModelpasitive","ts1e7r0b/symmetric/burma14","0.539488356960463","-0.476120244958319","-25.9734699397582","-1.15272892922953","0.708735899611791"
"gompertzModelpasitive","ts1e7r0b/symmetric/dantzig42","70.2316038894703","-70.2093164174947","-0.0528684609187226","-0.126149095273139","0.124888738041795"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil51","53.2241195112259","-53.2032307521854","-0.0617985867416706","-0.101870157728109","0.0963654457075053"
"gompertzModelpasitive","ts1e7r0b/symmetric/eil76","95.6385265028463","-95.6022733929348","-0.0398293838529215","-0.0643911670619859","0.0836912731702929"
"gompertzModelpasitive","ts1e7r0b/symmetric/fri26","15.6627963808754","-15.6684733120008","-0.161663266320707","-0.224377526203087","0.218644889219455"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr17","11.6598755054599","-11.6785717718278","-0.166325360428579","-0.448499770418704","0.344948168489092"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr21","1.99672410319236","-1.93051800370118","-2.10269571132905","-0.397445788711995","0.325467267067082"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr24","24.1214784659762","-24.2117476927252","-0.0993487327415714","-0.219066502905506","0.282034682758251"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr48","27.5919826627244","-27.6361673943687","-0.128511644888356","-0.106863610687488","0.146485667561386"
"gompertzModelpasitive","ts1e7r0b/symmetric/gr96","155.488643054959","-155.400975508228","-0.0366345679425922","-0.0530788199913458","0.109393956602584"
"gompertzModelpasitive","ts1e7r0b/symmetric/hk48","64.4919945154436","-64.4918697184963","-0.0535684729121629","-0.110630074895017","0.15527663516844"
"gompertzModelpasitive","ts1e7r0b/symmetric/pr76","70.8811292315216","-70.9402867326878","-0.0645217064931924","-0.0600219218993747","0.0797566483656086"
"gompertzModelpasitive","ts1e7r0b/symmetric/st70","105.650689504556","-105.667528712531","-0.0429722493634839","-0.0693636142503505","0.0842046234587357"
"gompertzModelpasitive","ts1e7r0b/symmetric/swiss42","87.6954199231709","-87.7037967162093","-0.0347145384837972","-0.118648326804236","0.148690206754622"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses16","14.521563880473","-14.6301538711089","-0.108388156040766","-0.418438891560097","1.91084269396719"
"gompertzModelpasitive","ts1e7r0b/symmetric/ulysses22","11.0096866503256","-11.0849703177002","-0.169743506442944","-0.271880088063056","0.323838435236562"
"gompertzModelpasitive","ts1e7r0f/symmetric/att48","18.6879610785253","-21.356360727351","-0.340190636954444","-0.00617397609107929","0.196804566834485"
"gompertzModelpasitive","ts1e7r0f/symmetric/bayg29","11.0076806904774","-12.9424790296929","-0.356375620366124","-0.0113895059798107","0.235016958423608"
"gompertzModelpasitive","ts1e7r0f/symmetric/bays29","15.6194334877271","-16.6308612195396","-0.19764689403508","-0.0146672856005966","0.241755507214136"
"gompertzModelpasitive","ts1e7r0f/symmetric/berlin52","6.93553370051444","-9.11922537199313","-0.822320913960649","-0.00657373958874468","0.149952723061456"
"gompertzModelpasitive","ts1e7r0f/symmetric/brazil58","24.0444213706313","-26.8491043311263","-0.278989731861847","-0.00428102732743296","0.184250088020254"
"gompertzModelpasitive","ts1e7r0f/symmetric/burma14","15.3985505165195","-12.3936891872655","0.147845366098362","0.025212418250409","1.09288517527291"
"gompertzModelpasitive","ts1e7r0f/symmetric/dantzig42","21.5977573004209","-24.0826919050754","-0.277702458740527","-0.00820303779570908","0.243761708709155"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil51","18.0105788411573","-21.6698251677074","-0.350856160292898","-0.00423987658801677","0.168964434131936"
"gompertzModelpasitive","ts1e7r0f/symmetric/eil76","16.1176224663944","-18.0278468562953","-0.368246314971691","-0.004621794144298","0.134552194763329"
"gompertzModelpasitive","ts1e7r0f/symmetric/fri26","4.53412010337982","-5.38880568902353","-0.71338158362247","-0.0224602541316341","0.262552099235308"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr17","6.74729780200425","-7.86768597088322","-0.34431152892189","-0.027382970835412","0.377515433879708"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr21","14.6116902045262","-31.9006428626167","-0.903363991043328","-0.00386788309340594","0.261444593303178"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr24","9.60794320616107","-11.9194923535394","-0.416286108282925","-0.0125614991449533","0.368145599362561"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr48","4.98759151589396","-5.73402344482596","-1.11764825825336","-0.013109644797875","0.200752373162899"
"gompertzModelpasitive","ts1e7r0f/symmetric/gr96","5.94251166694571","-2.66071182583689","-0.349853903669701","-0.0117945666967705","0.332704645879046"
"gompertzModelpasitive","ts1e7r0f/symmetric/hk48","4.47214066789057","-4.68004779813194","-1.23194076068347","-0.0155290285895252","0.18471281893711"
"gompertzModelpasitive","ts1e7r0f/symmetric/pr76","1.95261865804361","-3.03986587412206","-0.160168330254232","0.809005748433919","1.01739230095011"
"gompertzModelpasitive","ts1e7r0f/symmetric/st70","2.09955805865579","-3.67983886342711","-0.121360753380012","1.09748340251935","0.783049547871189"
"gompertzModelpasitive","ts1e7r0f/symmetric/swiss42","12.5879851290172","-15.2631937569751","-0.437686743380972","-0.00708695253943628","0.189417116691455"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses16","1.45545170482315","-10.4621160823585","-2.8655922810789","-0.0143275782803565","0.561905607976432"
"gompertzModelpasitive","ts1e7r0f/symmetric/ulysses22","7.18799449304956","-10.5014782955369","-0.580023941337241","-0.0104479510742377","0.375999923279912"
