"model","instance_file","a","b","c","d","residuals"
"gompertzModelpositives","ts0r0b/symmetric/swiss42","0.150417922247679","139.827179890024","-3.91833665086138","0.0270217526994929","0.112675268087281"
"gompertzModelpositives","ts0r0b/symmetric/ulysses16","-0.0213642374600169","56.6992272926082","-3.81985354220408","0.0945761009379891","0.779161206281012"
"gompertzModelpositives","ts0r0b/symmetric/ulysses22","0.0249020982222568","71.3705422669287","-3.82406732045783","0.0657109128461596","0.371301051230476"
"gompertzModelpositives","ts0r0f/symmetric/att48","-0.0320199711950286","25.9127272759678","-1.94021410461565","0.0049034098144173","0.175672932151989"
"gompertzModelpositives","ts0r0f/symmetric/bayg29","-0.600371310417659","49.0995647720699","-2.94585255715764","0.00457199502452774","0.204603495111787"
"gompertzModelpositives","ts0r0f/symmetric/bays29","0.517330211053864","1.9168954980782","-0.358437377547114","0.053423579694559","0.473235587278926"
"gompertzModelpositives","ts0r0f/symmetric/berlin52","-0.615888931595219","30.8272317281074","-2.14416002220641","0.00289718160242239","0.173896220604549"
"gompertzModelpositives","ts0r0f/symmetric/brazil58","-13.6599550855701","0.750282738665431","3.14739449638604","-0.000414337173724405","0.182820323257916"
"gompertzModelpositives","ts0r0f/symmetric/burma14","-8.63685563370777","20.5666450148453","-0.762430734849327","0.00825682260519223","1.47201523862223"
"gompertzModelpositives","ts0r0f/symmetric/dantzig42","-1.62183880631954","79.1147989223224","-2.76142885030816","0.00267849293999316","0.122208383909884"
"gompertzModelpositives","ts0r0f/symmetric/eil51","-7.47882037578098","0.581657086379298","2.87563268962806","-0.000848470514434802","0.20920116844073"
"gompertzModelpositives","ts0r0f/symmetric/eil76","-1.67007466050578","76.6742178623766","-2.67730294505688","0.0013167360834858","0.147845133973949"
"gompertzModelpositives","ts0r0f/symmetric/fri26","-0.584865038229996","52.6202217980465","-3.09543408129033","0.00581917637952879","0.242496522810306"
"gompertzModelpositives","ts0r0f/symmetric/gr17","-14.0065024534871","15.9802761155425","-0.0482635363230447","0.047494919785032","1.6044171025606"
"gompertzModelpositives","ts0r0f/symmetric/gr21","-5.45857596640552","25.4693013111565","-1.25513394138202","0.0048778042168273","0.306933238715246"
"gompertzModelpositives","ts0r0f/symmetric/gr24","0.184026803056391","6.99793341878743","-1.51404458766015","0.0214973751358304","0.30969333860997"
"gompertzModelpositives","ts0r0f/symmetric/gr48","-0.0161589454778431","8.47837548251938","-1.01689858127154","0.00939361298403318","0.173194885496496"
"gompertzModelpositives","ts0r0f/symmetric/gr96","-1.68712711493858","164.105218084816","-3.12969414976374","0.000940120149535182","0.121450563927163"
"gompertzModelpositives","ts0r0f/symmetric/hk48","-0.68607529774384","41.8455489879641","-2.3904803173892","0.00347540228080352","0.219094432100355"
"gompertzModelpositives","ts0r0f/symmetric/pr76","-0.5220390578857","22.5411979071697","-1.54444681656961","0.0026464078527814","0.128214982908566"
"gompertzModelpositives","ts0r0f/symmetric/st70","-1.66636027152933","69.6034073621357","-2.46835114742603","0.00171844321478147","0.177700458000519"
"gompertzModelpositives","ts0r0f/symmetric/swiss42","-1.17087191694434","48.7836008574221","-2.54092300889719","0.00314970180076927","0.177644676581778"
"gompertzModelpositives","ts0r0f/symmetric/ulysses16","-2.4715645998913","15.8164860766752","-1.57273739512595","0.00697510571669498","0.62157945753904"
"gompertzModelpositives","ts0r0f/symmetric/ulysses22","0.0684668733725927","2.52952060074051","-0.626034534318625","0.0374191182491719","0.293427473017662"
"gompertzModelpositives","ts10r10b/symmetric/att48","-1.38879742120244","1.07208945807562","1.6260914351331","-0.0599019592674215","0.135192533345768"
"gompertzModelpositives","ts10r10b/symmetric/bayg29","0.0424149188799839","97.5155279503106","-3.84181006897172","0.041024461927095","0.205374002230009"
"gompertzModelpositives","ts10r10b/symmetric/bays29","0.0429080805527276","108.836633663366","-3.90305204462586","0.0416482281650119","0.204796190540242"
"gompertzModelpositives","ts10r10b/symmetric/berlin52","0.137242298607392","150.536992840095","-3.99066391069481","0.0229877574262901","0.111287535263139"
"gompertzModelpositives","ts10r10b/symmetric/brazil58","0.127040043333309","207.088009450679","-4.01031501533001","0.0224538736722553","0.126896496185785"
"gompertzModelpositives","ts10r10b/symmetric/burma14","0.0977688704184593","0.890319872193965","-0.143390824686178","0.732565026158146","0.667535692720561"
"gompertzModelpositives","ts10r10b/symmetric/dantzig42","0.134112968469563","167.238912732475","-3.92127982381275","0.0287921547667723","0.135943344223455"
"gompertzModelpositives","ts10r10b/symmetric/eil51","-0.463889538982589","0.151013406848524","3.15707072680958","-0.0288418560768522","0.160792065380638"
"gompertzModelpositives","ts10r10b/symmetric/eil76","0.2072886267621","194.981412639405","-4.01931756887133","0.0146525285875141","0.089049200421345"
"gompertzModelpositives","ts10r10b/symmetric/fri26","0.0188814364637925","110.565635005336","-3.97475538056452","0.0449948767720619","0.257812386154065"
"gompertzModelpositives","ts10r10b/symmetric/gr17","0.0238909150805545","61.2214436142624","-3.61663098325951","0.100256050253536","0.428409173412667"
"gompertzModelpositives","ts10r10b/symmetric/gr21","0.0746117148070147","34.4823772257453","-2.82930247010032","0.0778291921175008","0.221871275130158"
"gompertzModelpositives","ts10r10b/symmetric/gr24","0.00592193900354297","100.275157232704","-3.87255251666284","0.0526389510318435","0.327292724202245"
"gompertzModelpositives","ts10r10b/symmetric/gr48","0.0601558927072693","157.005548949663","-3.93574612178452","0.0222889432958188","0.175414778115594"
"gompertzModelpositives","ts10r10b/symmetric/gr96","0.302794656861255","319.656215472115","-4.10713942791297","0.0116457769235794","0.0796489760259136"
"gompertzModelpositives","ts10r10b/symmetric/hk48","0.132635914769008","163.471773841724","-3.96145026137671","0.0239667183323344","0.169326547291401"
"gompertzModelpositives","ts10r10b/symmetric/pr76","0.247545083415371","227.58161595429","-4.02862025375788","0.0147813367652332","0.0997988564997454"
"gompertzModelpositives","ts10r10b/symmetric/st70","0.183773067127529","224.37037037037","-3.97831808617698","0.0160267039236086","0.106819592342157"
"gompertzModelpositives","ts10r10b/symmetric/swiss42","-1.26565329658784","0.988788766308031","1.45432320455824","-0.0605868428369482","0.148526563804542"
"gompertzModelpositives","ts10r10b/symmetric/ulysses16","-0.0104016706366283","5.51670054553433","-1.58051772015144","0.185558702124622","1.42339620852171"
"gompertzModelpositives","ts10r10b/symmetric/ulysses22","0.0108268056615531","81.5271638385855","-3.92674588061705","0.0637173898854193","0.534082210977209"
"gompertzModelpositives","ts10r10f/symmetric/att48","-5.91787206208171","0.49872806800992","2.94004247817935","-0.00112892507660275","0.16327482127486"
"gompertzModelpositives","ts10r10f/symmetric/bayg29","-4.76493364061543","0.186416377983912","3.58558641982672","-0.00144927376849135","0.247155928061108"
"gompertzModelpositives","ts10r10f/symmetric/bays29","-1.43469213336514","39.8430077734558","-2.47100045565294","0.00458910442064814","0.335427165903723"
"gompertzModelpositives","ts10r10f/symmetric/berlin52","-1.26192457266224","22.4396067985002","-1.66365024458053","0.00299878417773778","0.12489827299628"
"gompertzModelpositives","ts10r10f/symmetric/brazil58","-5.59437622108396","52.0186088957679","-1.696037228995","0.00142254283988589","0.210121665133988"
"gompertzModelpositives","ts10r10f/symmetric/burma14","0.155243763150322","1.54864173217501","-0.545807263514972","0.111616266729217","0.659911342796628"
"gompertzModelpositives","ts10r10f/symmetric/dantzig42","-0.659952221430913","54.3021712419359","-2.5974682647358","0.00380171933045635","0.21895475633533"
"gompertzModelpositives","ts10r10f/symmetric/eil51","-1.03300118380803","29.8425596005507","-2.05559597156172","0.00311471557068519","0.156974989355615"
"gompertzModelpositives","ts10r10f/symmetric/eil76","-12.0378879677879","0.409054605646284","3.64349818898317","-0.000313969607423467","0.130516183526714"
"gompertzModelpositives","ts10r10f/symmetric/fri26","-11.6448901094772","0.408400612809705","3.4944560573435","-0.000776682614929946","0.341317534359137"
"gompertzModelpositives","ts10r10f/symmetric/gr17","-1.61113569114649","14.5959684614105","-1.63259504431591","0.0115679767509515","0.441232872962758"
"gompertzModelpositives","ts10r10f/symmetric/gr21","-9.14468369876406","1.18078892024188","2.22371769194215","-0.00214615031290837","0.390379417388277"
"gompertzModelpositives","ts10r10f/symmetric/gr24","0.151074470271862","2.42487289676907","-0.466022584645146","0.0467887032242505","0.589123806017505"
"gompertzModelpositives","ts10r10f/symmetric/gr48","-6.26795789707525","0.652001268954448","2.66239730537301","-0.00119362691052422","0.172913830230464"
"gompertzModelpositives","ts10r10f/symmetric/gr96","-1.89832315202209","135.447643915738","-2.89082464784322","0.00092025715839128","0.088170921874405"
"gompertzModelpositives","ts10r10f/symmetric/hk48","-7.64963349010931","0.870462161459772","2.53035496781104","-0.00105111402955614","0.216226287154114"
"gompertzModelpositives","ts10r10f/symmetric/pr76","-3.28754999226924","86.1724070596905","-2.45295441614496","0.00105229776454888","0.123260038401644"
"gompertzModelpositives","ts10r10f/symmetric/st70","-1.98059872376455","127.833171208225","-2.99664189768848","0.00131506855687766","0.091803125335018"
"gompertzModelpositives","ts10r10f/symmetric/swiss42","-25.5790154471267","1.12281355998563","3.23030607424807","-0.000283937503188835","0.194166901724245"
"gompertzModelpositives","ts10r10f/symmetric/ulysses16","0.0785383770857842","1.24745953234511","-0.428582008940983","0.0894660315338246","0.650199836103564"
"gompertzModelpositives","ts10r10f/symmetric/ulysses22","0.176552493049812","2.13060746174622","-0.563111804185295","0.0464981774464114","0.254728551898774"
"gompertzModelpositives","ts1e7r0b/symmetric/att48","0.180908239748141","194.923786225066","-4.01361135082879","0.0275426168958041","0.161028688246133"
"gompertzModelpositives","ts1e7r0b/symmetric/bayg29","0.00655888597856106","101.894409937888","-3.86326313446642","0.0391628189933054","0.169715993823187"
"gompertzModelpositives","ts1e7r0b/symmetric/bays29","-0.686646802339098","0.475956983858023","1.84270312417928","-0.0896009427323669","0.207590768828195"
"gompertzModelpositives","ts1e7r0b/symmetric/berlin52","0.142126287182239","158.054892601432","-3.95965508683736","0.0231537832704122","0.104056697580346"
"gompertzModelpositives","ts1e7r0b/symmetric/brazil58","0.139758739180527","200.466627288836","-3.9593099332433","0.0229319501244016","0.188600029513415"
"gompertzModelpositives","ts1e7r0b/symmetric/burma14","0.0890836170539965","0.604528439708284","-0.0893484930894558","0.768938437516005","0.709929187560853"
"gompertzModelpositives","ts1e7r0b/symmetric/dantzig42","0.202236950211136","162.0886981402","-3.88711360509556","0.0297766076313706","0.125973083338031"
"gompertzModelpositives","ts1e7r0b/symmetric/eil51","0.190144194899947","163.615023474178","-4.01826864483046","0.0236124715948714","0.0970751527629174"
"gompertzModelpositives","ts1e7r0b/symmetric/eil76","0.244925585099017","183.457249070632","-3.97601020212062","0.0152742636130455","0.0851757175494286"
"gompertzModelpositives","ts1e7r0b/symmetric/fri26","0.0871338059341241","110.298822779888","-3.93159619757654","0.0495881619180034","0.217758733003469"
"gompertzModelpositives","ts1e7r0b/symmetric/gr17","0.033821055965105","62.1342925659472","-3.65796239112841","0.0999225840072838","0.345208308059328"
"gompertzModelpositives","ts1e7r0b/symmetric/gr21","0.143465139546278","6.46898909024816","-1.31239902507252","0.148902667811573","0.325376709097967"
"gompertzModelpositives","ts1e7r0b/symmetric/gr24","0.0164166156659603","99.2924528301887","-3.85706525299531","0.0507760388142093","0.282618806122905"
"gompertzModelpositives","ts1e7r0b/symmetric/gr48","0.121678229439178","149.623464130004","-3.88000407041647","0.024893894066477","0.146850593097415"
"gompertzModelpositives","ts1e7r0b/symmetric/gr96","0.338287858993582","294.224673513376","-4.03876422247651","0.0120720482629314","0.111530776912045"
"gompertzModelpositives","ts1e7r0b/symmetric/hk48","0.144238548188802","156.919117005497","-3.92422237752212","0.0253865161824741","0.157140658883073"
"gompertzModelpositives","ts1e7r0b/symmetric/pr76","0.154152354050851","226.271969970137","-4.00861363765493","0.0137659715352382","0.0821803173177212"
"gompertzModelpositives","ts1e7r0b/symmetric/st70","0.215379620893478","225.185185185185","-4.00474151696865","0.0161782326121399","0.0860224237410376"
"gompertzModelpositives","ts1e7r0b/symmetric/swiss42","-1.04748444740224","0.777105203112169","1.66791892802168","-0.0586155521039812","0.148009901777989"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses16","-0.0635972900275397","54.7164309666132","-3.71598420603598","0.0928585164622067","1.90869832630899"
"gompertzModelpositives","ts1e7r0b/symmetric/ulysses22","-0.0126575946961752","66.5121916440895","-3.73627739559532","0.0615628518359834","0.323955247234752"
"gompertzModelpositives","ts1e7r0f/symmetric/att48","-1.56685574845327","61.518856852535","-2.4990812631943","0.00250679874868808","0.1968027596148"
"gompertzModelpositives","ts1e7r0f/symmetric/bayg29","-1.23986663202898","38.025284301781","-2.48020043947341","0.00462751867632765","0.23501524307434"
"gompertzModelpositives","ts1e7r0f/symmetric/bays29","-3.20035196641962","1.3722086239822","1.32747905580209","-0.00586841210466991","0.241726288529809"
"gompertzModelpositives","ts1e7r0f/symmetric/berlin52","-1.39551543957712","19.886676937285","-1.52550332411416","0.00331358355710232","0.149950459399721"
"gompertzModelpositives","ts1e7r0f/symmetric/brazil58","-6.6133505570263","1.45370385211223","1.96286220080168","-0.00121124896286093","0.184238102163998"
"gompertzModelpositives","ts1e7r0f/symmetric/burma14","-7.67016118318672","10.2287428829145","-0.161916186026269","0.0377076099753044","1.09321572570348"
"gompertzModelpositives","ts1e7r0f/symmetric/dantzig42","-1.51084178658233","80.5011015192337","-2.80669457149086","0.00301772369368347","0.243764391231935"
"gompertzModelpositives","ts1e7r0f/symmetric/eil51","-2.41457134150383","58.0668538945896","-2.41942070778528","0.00180544982602928","0.168963446675833"
"gompertzModelpositives","ts1e7r0f/symmetric/eil76","-0.838416388630381","43.0520832919425","-2.26303448238753","0.00207275071742583","0.134541558649728"
"gompertzModelpositives","ts1e7r0f/symmetric/fri26","-0.26503588360749","9.28867985057637","-1.46010328159902","0.0133217931634456","0.262530533064327"
"gompertzModelpositives","ts1e7r0f/symmetric/gr17","-0.712596011474367","23.0452359132895","-2.50466527584173","0.0110583925265451","0.377508602427901"
"gompertzModelpositives","ts1e7r0f/symmetric/gr21","-18.5772644940161","29.4574697717493","-0.374867057861082","0.00561518528510005","0.261283048744443"
"gompertzModelpositives","ts1e7r0f/symmetric/gr24","-1.46008767069774","28.0578714764791","-2.16914951396142","0.00588251172534396","0.368157118993691"
"gompertzModelpositives","ts1e7r0f/symmetric/gr48","0.133225928850435","7.84444092869552","-0.968564029713856","0.00956091118643689","0.200733931484865"
"gompertzModelpositives","ts1e7r0f/symmetric/gr96","-1.58261013423357","53.0307096187296","-1.98954288075626","0.00138336446555664","0.125707567377613"
"gompertzModelpositives","ts1e7r0f/symmetric/hk48","0.327547527332801","7.79749358351877","-1.02949324954857","0.00949090858119185","0.184720392957082"
"gompertzModelpositives","ts1e7r0f/symmetric/pr76","-2.57697775430085","89.8337181867511","-2.59257883502097","0.00112402270365277","0.15268805456846"
"gompertzModelpositives","ts1e7r0f/symmetric/st70","-0.944018999929785","69.4805507069395","-2.55463909112832","0.00194117081487909","0.126103116126461"
"gompertzModelpositives","ts1e7r0f/symmetric/swiss42","-6.41948334920548","1.01498212438814","2.19977303726129","-0.00153950199428365","0.189399327177723"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses16","-5.22421259652398","7.11536563448916","-0.156432613432363","0.0262270488774389","0.561984432661153"
"gompertzModelpositives","ts1e7r0f/symmetric/ulysses22","-2.35881616506832","22.3617020786086","-1.80803570627206","0.00536579341595335","0.37600821914361"
