"model","instance_file","a","b","c","d","residuals"
"logisticModelpasitive","ts0r0b/symmetric/gr96","10.8518738183426","-8.34840790281089","-9.16026154776794","-13.9877290812381","0.991459183931494"
"logisticModelpasitive","ts0r0b/symmetric/hk48","6.46383126658637","-5.00623223315319","-5.25777491372358","-8.60229452623269","0.930081619433887"
"logisticModelpasitive","ts0r0b/symmetric/pr76","9.14485267444553","-7.0243990932685","-7.77938163917461","-11.8568363724304","0.936561821057618"
"logisticModelpasitive","ts0r0b/symmetric/st70","7.71961013577799","-5.70259660579946","-6.18602599089013","-9.9019608955769","0.966171726389019"
"logisticModelpasitive","ts0r0b/symmetric/swiss42","4.48352298224942","-3.18994168987571","-3.46435879815269","-5.82280427056004","0.87847403605539"
"logisticModelpasitive","ts0r0b/symmetric/ulysses16","1.44087871762614","-1.14340759734482","-1.31564673013362","-2.24706320623648","1.80406438247691"
"logisticModelpasitive","ts0r0b/symmetric/ulysses22","2.14648926325928","-1.62033852215676","-1.81172767519138","-3.56664285455037","1.24437777057679"
"logisticModelpasitive","ts0r0f/symmetric/att48","2.50792299875751","-2.77888679774734","1.23726030019181","0.489222505949581","0.492743272410902"
"logisticModelpasitive","ts0r0f/symmetric/bayg29","1.41590522200581","-0.682376562685866","3.28942757321363","1.05046716600261","0.453489342842594"
"logisticModelpasitive","ts0r0f/symmetric/bays29","4.16634650248004","-2.703675357484","-2.83379670598033","-6.08539299669565","0.871351638149597"
"logisticModelpasitive","ts0r0f/symmetric/berlin52","2.12971417576462","-1.8419505960174","3.44842907084631","1.64604671407894","0.463299155106882"
"logisticModelpasitive","ts0r0f/symmetric/brazil58","2.74214047801847","-3.11514784637294","1.80106045239229","-0.145590132693253","0.509170436625514"
"logisticModelpasitive","ts0r0f/symmetric/burma14","0.67384932969107","-0.0890217687361035","2.62816886478584","2.49737598967432","4.94028456433056"
"logisticModelpasitive","ts0r0f/symmetric/dantzig42","2.39193281682419","-2.24826189009948","1.71785051734454","0.204674635460203","0.444844197888899"
"logisticModelpasitive","ts0r0f/symmetric/eil51","1.98184634772935","-1.82844462124584","2.85479666947963","2.05981009215379","0.523903609467406"
"logisticModelpasitive","ts0r0f/symmetric/eil76","2.64190270677828","-2.82689866767136","1.8291407765149","-0.618255628196065","0.444512007080817"
"logisticModelpasitive","ts0r0f/symmetric/fri26","3.45956718118009","-2.06285511167722","-2.38323779107659","-5.46531323975793","0.474787697669415"
"logisticModelpasitive","ts0r0f/symmetric/gr17","3.80363708747015","-2.93088694421825","-3.38692638953837","-8.08538599677991","9.44601246099338"
"logisticModelpasitive","ts0r0f/symmetric/gr21","3.55210851573938","-2.22596621752485","-2.4891995181661","-5.73746981642534","0.515648237343173"
"logisticModelpasitive","ts0r0f/symmetric/gr24","1.15248444934573","-0.33328980286008","2.92715669170376","1.81801528396154","0.595681303073906"
"logisticModelpasitive","ts0r0f/symmetric/gr48","2.06740247711232","-1.11091673517239","2.64179502917492","2.74853080608595","0.531661575281502"
"logisticModelpasitive","ts0r0f/symmetric/gr96","3.84430981309402","-4.07196976525051","1.56479526250154","-0.334727162373259","0.441772160692085"
"logisticModelpasitive","ts0r0f/symmetric/hk48","2.16970630070792","-2.15078771723471","3.16553283272864","2.52829467126961","0.535769289005945"
"logisticModelpasitive","ts0r0f/symmetric/pr76","3.09748008891475","-2.83797459634634","1.29699045359562","0.0375834174159899","0.391832484055608"
"logisticModelpasitive","ts0r0f/symmetric/st70","2.99330359738964","-3.65385266415462","1.14779684537913","0.440790222240868","0.481726392497996"
"logisticModelpasitive","ts0r0f/symmetric/swiss42","1.87760980896509","-1.27979205459528","2.51287652368419","2.52292885332478","0.481951709648834"
"logisticModelpasitive","ts0r0f/symmetric/ulysses16","1.3856273339155","-0.799262002116865","-0.958451419625842","-2.71936984695505","0.949980856688671"
"logisticModelpasitive","ts0r0f/symmetric/ulysses22","0.97124080996747","-0.22439689270408","2.01393700925748","2.25057824597115","0.644813373109341"
"logisticModelpasitive","ts10r10b/symmetric/att48","6.34556280706264","-4.57892819233069","-5.19571581754207","-8.45220919096677","1.24398767450621"
"logisticModelpasitive","ts10r10b/symmetric/bayg29","3.50118363616783","-2.50597770304248","-2.91988125222412","-5.49487015722999","1.15303779713015"
"logisticModelpasitive","ts10r10b/symmetric/bays29","3.17388128926229","-2.3649125178901","-2.60483745019605","-4.20127281697857","1.26725726688497"
"logisticModelpasitive","ts10r10b/symmetric/berlin52","0.935332121520738","-1.47021113242624","2.767638529243","0.921781469241299","1.10678110910507"
"logisticModelpasitive","ts10r10b/symmetric/brazil58","1.31082354999906","-1.78376227308654","3.9808470448281","1.66836987454702","2.64444078530883"
"logisticModelpasitive","ts10r10b/symmetric/burma14","1.26136170506354","-0.885397905894914","-1.08247394263891","-2.29316355180095","1.36125694481896"
"logisticModelpasitive","ts10r10b/symmetric/dantzig42","5.89709528739835","-4.4437542172102","-5.0500114613573","-7.8524341056713","1.22763856905396"
"logisticModelpasitive","ts10r10b/symmetric/eil51","5.85962548745025","-4.40738104784865","-4.78134596672181","-7.72296047146594","1.07180949882065"
"logisticModelpasitive","ts10r10b/symmetric/eil76","1.44600723348913","-2.7638265364974","3.027375404591","0.650003738222176","1.07160614449552"
"logisticModelpasitive","ts10r10b/symmetric/fri26","3.56050448933145","-2.77425201598269","-3.01239926278066","-6.05361610233047","1.21985516307258"
"logisticModelpasitive","ts10r10b/symmetric/gr17","2.26444608920217","-1.807292846988","-1.91738281222129","-4.79643291394755","1.46411973632253"
"logisticModelpasitive","ts10r10b/symmetric/gr21","0.811912088089197","-0.732023157500343","2.35560860938288","1.11022898343576","1.13589755841261"
"logisticModelpasitive","ts10r10b/symmetric/gr24","3.05038912946464","-2.36017814226278","-2.44106032275644","-3.89464409701108","1.50326534374036"
"logisticModelpasitive","ts10r10b/symmetric/gr48","5.91079159427601","-4.52865512493133","-5.13194245508091","-8.61398807007963","1.2961280330401"
"logisticModelpasitive","ts10r10b/symmetric/gr96","2.44114260209072","-1.05194309886121","6.57952924650709","6.84461568987344","1.3574260355031"
"logisticModelpasitive","ts10r10b/symmetric/hk48","6.61086117487512","-5.23729056583275","-5.57902402170935","-10.1696901726668","1.17602078482376"
"logisticModelpasitive","ts10r10b/symmetric/pr76","8.76639143011372","-6.70729163645959","-7.43970605124289","-12.1245435348237","0.995096073666674"
"logisticModelpasitive","ts10r10b/symmetric/st70","8.26262084616821","-6.48290608153461","-7.07343544286408","-11.1503412004992","1.2394019681659"
"logisticModelpasitive","ts10r10b/symmetric/swiss42","1.19727180906621","-0.929103747101963","3.64018506703948","2.11248163211222","1.23566821551279"
"logisticModelpasitive","ts10r10b/symmetric/ulysses16","1.82999186247569","-1.53390983923184","-1.74076933928574","-4.53719392071813","6.39967919110822"
"logisticModelpasitive","ts10r10b/symmetric/ulysses22","2.90052947507041","-2.42111266339756","-2.60453484707054","-3.88166866275932","2.2657367077046"
"logisticModelpasitive","ts10r10f/symmetric/att48","2.42062390393742","-2.54314161352137","1.6915947067309","-0.205816184615177","0.519006407444496"
"logisticModelpasitive","ts10r10f/symmetric/bayg29","1.34800176725665","-0.773736231824446","3.34094919694467","2.20699465961799","0.570721349626541"
"logisticModelpasitive","ts10r10f/symmetric/bays29","1.29997865647872","-0.528194885628424","2.81234461863735","1.95104937206633","0.66673336059518"
"logisticModelpasitive","ts10r10f/symmetric/berlin52","2.10413664693828","-1.81726092201654","3.26306281923904","1.95742185578771","0.485486296597849"
"logisticModelpasitive","ts10r10f/symmetric/brazil58","2.71749688668176","-2.99954277957228","1.27913768749562","0.0708889979474574","0.582222566121074"
"logisticModelpasitive","ts10r10f/symmetric/burma14","3.01259867416566","-2.30406317612691","-2.47868048423307","-7.57306487216494","0.986930030908311"
"logisticModelpasitive","ts10r10f/symmetric/dantzig42","2.30988700910429","-2.25042490385558","1.22493355255289","0.287980180841435","0.541338124351674"
"logisticModelpasitive","ts10r10f/symmetric/eil51","1.93062580618959","-0.950227759701803","2.91067409820376","3.02385364335618","0.489099670685969"
"logisticModelpasitive","ts10r10f/symmetric/eil76","2.5291014267612","-2.64625691577776","1.22450693502005","0.0297402703433717","0.478042788109004"
"logisticModelpasitive","ts10r10f/symmetric/fri26","3.76731478727898","-2.39152464094156","-2.71844773320621","-6.08160348647953","0.579313900092059"
"logisticModelpasitive","ts10r10f/symmetric/gr17","3.06254716896545","-2.1931763527667","-2.2787136945656","-5.81086261986236","0.780929099328702"
"logisticModelpasitive","ts10r10f/symmetric/gr21","2.81696562542542","-1.57824516439209","-1.79933244181139","-4.25103770472495","0.66580912229041"
"logisticModelpasitive","ts10r10f/symmetric/gr24","3.92322586632195","-2.69337759312222","-3.05838793354965","-6.76200578926005","0.968270470692069"
"logisticModelpasitive","ts10r10f/symmetric/gr48","6.22368234635257","-3.98749770752744","-4.55459420027237","-9.45270327194783","0.532221134673311"
"logisticModelpasitive","ts10r10f/symmetric/gr96","4.09949148764946","-3.70943309068686","1.92435304615824","-0.29878420821049","0.41998694606867"
"logisticModelpasitive","ts10r10f/symmetric/hk48","2.25316632595602","-2.46352569557048","1.30665830705328","0.132592211520838","0.598833733450944"
"logisticModelpasitive","ts10r10f/symmetric/pr76","2.93117866431794","-2.79323471661765","1.33112674083205","0.288292152471043","0.447046095459819"
"logisticModelpasitive","ts10r10f/symmetric/st70","2.9752028840791","-3.52893448867664","1.52442980890857","-0.0606284520155143","0.441342171260912"
"logisticModelpasitive","ts10r10f/symmetric/swiss42","2.0042003967174","-1.18199362702665","3.14960698481503","2.44248308895547","0.522655256921736"
"logisticModelpasitive","ts10r10f/symmetric/ulysses16","0.608103925613935","-0.33879243560618","2.9825892814435","1.27540801988151","1.24916548959002"
"logisticModelpasitive","ts10r10f/symmetric/ulysses22","2.75946708635938","-1.82520484844148","-2.09018473695305","-5.2405423816313","0.624489694775335"
"logisticModelpasitive","ts1e7r0b/symmetric/att48","7.11289460296836","-5.6283478071212","-6.18298678585333","-9.10487204153937","1.19387557142246"
"logisticModelpasitive","ts1e7r0b/symmetric/bayg29","3.0780393659066","-2.23937199988564","-2.51435248696622","-4.84658404476697","1.1462704884446"
"logisticModelpasitive","ts1e7r0b/symmetric/bays29","0.749742300007075","-0.215084530293708","2.67743653135736","2.43683089114806","1.34830539574883"
"logisticModelpasitive","ts1e7r0b/symmetric/berlin52","6.78565782046793","-5.48492938031523","-5.83127786919967","-10.8570691028209","1.02235135898264"
"logisticModelpasitive","ts1e7r0b/symmetric/brazil58","8.44655020744164","-6.99781829351266","-7.63593615882221","-12.3703672381606","1.55445874394221"
"logisticModelpasitive","ts1e7r0b/symmetric/burma14","1.11332942968543","-0.816927764966663","-0.918001355305476","-2.42721320180628","1.43371605855891"
"logisticModelpasitive","ts1e7r0b/symmetric/dantzig42","6.25328883795732","-4.77955664200828","-4.93166027460817","-8.52129810515096","1.04972321805457"
"logisticModelpasitive","ts1e7r0b/symmetric/eil51","1.09756398361063","-1.62213364987345","2.89560484417955","0.843144035034977","0.858159319607759"
"logisticModelpasitive","ts1e7r0b/symmetric/eil76","7.01363728206472","-5.33379331671158","-5.58000272756215","-9.09412979720327","0.937949885902089"
"logisticModelpasitive","ts1e7r0b/symmetric/fri26","3.80385521805345","-2.96988874374779","-3.29598339035766","-6.42450765449686","1.10649278162601"
"logisticModelpasitive","ts1e7r0b/symmetric/gr17","2.08115332920813","-1.63006116147073","-1.8621281386019","-5.43168840867012","1.49119446536268"
"logisticModelpasitive","ts1e7r0b/symmetric/gr21","3.68372742118687","-2.90092536922846","-2.95605599363445","-6.60706732231878","1.16261899928359"
"logisticModelpasitive","ts1e7r0b/symmetric/gr24","3.8197374207109","-3.03592975761852","-3.34368648540207","-5.77875771501803","1.22598870514304"
"logisticModelpasitive","ts1e7r0b/symmetric/gr48","6.06181756890792","-4.54061187436025","-5.32842952735354","-8.59403229644987","1.22826518175054"
"logisticModelpasitive","ts1e7r0b/symmetric/gr96","10.7050422104651","-8.33770544063997","-9.15331013190711","-15.075577284378","1.11089502838085"
"logisticModelpasitive","ts1e7r0b/symmetric/hk48","6.07691197812311","-4.70182858673832","-5.17150482627383","-9.01751662206946","1.17657788570065"
"logisticModelpasitive","ts1e7r0b/symmetric/pr76","9.22771412024555","-7.4180388261615","-7.72037356571549","-13.2369665307626","1.27002572691798"
"logisticModelpasitive","ts1e7r0b/symmetric/st70","8.6771348227191","-6.72018789172187","-7.51396028670318","-11.7990470950437","1.0705518838235"
"logisticModelpasitive","ts1e7r0b/symmetric/swiss42","5.15067483280788","-3.76228681946665","-4.18565847533234","-7.4755230131996","0.873195509204481"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses16","1.71950623907168","-1.41444179157035","-1.65997208269556","-3.24885685628904","5.37724681790963"
"logisticModelpasitive","ts1e7r0b/symmetric/ulysses22","2.36042515625878","-1.86290296676476","-1.87552378253161","-3.07546293932208","2.46784309646285"
"logisticModelpasitive","ts1e7r0f/symmetric/att48","2.37264775306887","-2.7327052221251","1.83207410164244","0.0669240746665895","0.569830306032077"
"logisticModelpasitive","ts1e7r0f/symmetric/bayg29","4.24507758082739","-2.83793978398315","-3.01456299797419","-6.44843964346863","0.542721662041612"
"logisticModelpasitive","ts1e7r0f/symmetric/bays29","1.32481633859606","-0.860227138686988","3.09762008033102","2.31568748652467","0.522135551300035"
"logisticModelpasitive","ts1e7r0f/symmetric/berlin52","2.04893752830318","-1.50917140269195","2.66680825882089","2.64773527379693","0.494867405615318"
"logisticModelpasitive","ts1e7r0f/symmetric/brazil58","2.63064799234805","-2.65604336378243","1.36351758199944","0.0794575759406744","0.536605520115889"
"logisticModelpasitive","ts1e7r0f/symmetric/burma14","2.99685993476296","-2.2804529974529","-2.646456261481","-7.38943391593733","1.88353160869528"
"logisticModelpasitive","ts1e7r0f/symmetric/dantzig42","2.27515191959373","-2.24725451360092","4.11784742363047","1.97677803634943","0.619056680393769"
"logisticModelpasitive","ts1e7r0f/symmetric/eil51","2.02884043886929","-1.27159721380871","2.25318283283527","0.485405212489071","0.48869885136731"
"logisticModelpasitive","ts1e7r0f/symmetric/eil76","2.48449528606386","-2.55626218939298","1.57928094117511","-0.160116206906549","0.471811258142546"
"logisticModelpasitive","ts1e7r0f/symmetric/fri26","1.25985869623926","-0.612675026391291","3.64744726434243","1.91384644127713","0.579631882145768"
"logisticModelpasitive","ts1e7r0f/symmetric/gr17","3.13615212854724","-2.343658262372","-2.50314520407599","-7.08067912399515","0.660507821958586"
"logisticModelpasitive","ts1e7r0f/symmetric/gr21","1.18384637178242","-0.311298517655994","2.77795237987674","0.928498363448118","0.600747230265589"
"logisticModelpasitive","ts1e7r0f/symmetric/gr24","1.17746852360642","-0.302492610673957","2.08402063162648","1.48393859981569","0.641120043084656"
"logisticModelpasitive","ts1e7r0f/symmetric/gr48","2.1482589472965","-1.14639361213281","2.69858305224231","2.8450802608709","0.52570200379847"
"logisticModelpasitive","ts1e7r0f/symmetric/gr96","4.11996855717183","-4.67962756841733","1.83082733262002","0.378403355394504","0.439102629552435"
"logisticModelpasitive","ts1e7r0f/symmetric/hk48","2.12692899466002","-1.47678253990997","3.25632026970692","1.96640478911257","0.53932749552201"
"logisticModelpasitive","ts1e7r0f/symmetric/pr76","2.8228335756847","-3.64186279202262","1.53734221725395","-0.0939627499468059","0.500749043025525"
"logisticModelpasitive","ts1e7r0f/symmetric/st70","3.10207137552679","-2.88410859494498","1.77464828004064","-0.206894057325349","0.451776575066558"
"logisticModelpasitive","ts1e7r0f/symmetric/swiss42","1.86431047782644","-0.9563047194716","2.64915496361807","2.36711409613006","0.530954186389863"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses16","0.616931652232319","-0.0850431982175345","2.61064461820499","0.402903609695471","1.08265968669247"
"logisticModelpasitive","ts1e7r0f/symmetric/ulysses22","2.8741400892276","-1.97362043798991","-2.10359127607119","-4.9750657602103","0.711009162532791"
