"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts0r0b/symmetric/att48-8","1.23400475195871","1.23400475195871","24.5660140473056","0.00155743341835541","0.00155743341835541","0.018052054234954","0.00155743341835541","0.00155743322795286","0.0180520694611208"
"ts0r0b/symmetric/att48-9","0.162183178958095","0.162183178958095","3.52898703825949","0.00169967171790204","0.00169967171790204","0.0619968836071733","0.00169967171790204","0.00169967155153077","0.061996885935377"
"ts0r0b/symmetric/bayg29-1","0.415978962073266","0.415978962073266","133.209829895731","0.000443608617229605","0.000443608617229605","0.0201078662025187","0.000443608617229605","0.000443608616736453","0.0201078662529977"
"ts0r0b/symmetric/bayg29-10","0.112313534972831","0.112313534972831","0.780608995813874","0.000130941441934293","0.000130941441934293","0.000474763841226916","0.000130941441934293","0.000130941441934293","0.000474763841848666"
"ts0r0b/symmetric/bayg29-11","0.0409545530303246","0.0409545530303246","0.0143741435907045","0.00182978970273684","0.00182978970273684","0.00182978970273684","0.00182978970273684","0.00182978967178032","0.00182978967178032"
"ts0r0b/symmetric/bayg29-12","0.345115955102912","0.345115955102912","35.6031202902087","0.000450427332705567","0.000450427332705567","0.0216778036446896","0.000450427332705567","0.000450427065542713","0.0216777338728177"
"ts0r0b/symmetric/bayg29-13","0.000598421551085417","0.000598421551085417","0.151633518501555","0.000185180017834694","0.000185180017834694","0.00352340431689272","0.000185180017834694","0.000185180018040944","0.00352340432892997"
"ts0r0b/symmetric/bayg29-14","0.0942568905355858","0.0942568905355858","0.12958358631796","0.00057920322922989","0.00057920322922989","0.00057920322922989","0.00057920322922989","0.000579202713794026","0.000579202713502258"
"ts0r0b/symmetric/bayg29-15","0.380717820410447","0.380717820410447","7.42493514467789","0.000327204220855382","0.000327204220855382","0.00872890730399719","0.000327204220855382","0.000327204223160195","0.00872890134899223"
"ts0r0b/symmetric/bayg29-16","3.86021751274762","3.86021751274762","4.05593383994938","0.000745485770973025","0.000745485770973025","0.000745485770973025","0.000745485770973025","0.000745486540899597","0.000745486540899597"
"ts0r0b/symmetric/bayg29-17","0.268122841885897","0.268122841885897","0.330252753888571","0.00119037168005415","0.00119037168005415","0.104232135017616","0.00119037168005415","0.00119037177106437","0.104232278878867"
"ts0r0b/symmetric/bayg29-18","0.0827075506326451","0.0827075506326451","0.207635693794386","0.00120412446670433","0.00120412446670433","0.0776534876118119","0.00120412446670433","0.00120412456613387","0.0776537468788784"
"ts0r0b/symmetric/bayg29-19","0.143714846124681","0.143714846124681","0.602982206120241","0.00171292015270544","0.00171292015270544","0.390552654503725","0.00171292015270544","0.00171292013928628","0.390552642800141"
"ts0r0b/symmetric/bayg29-2","0.14982931303906","0.14982931303906","86.1728400716664","0.00166864239629731","0.00166864239629731","0.0978002995220235","0.00166864239629731","0.00166864241595625","0.0978002959011228"
"ts0r0b/symmetric/bayg29-20","0.0343846238993618","0.0343846238993618","2.51909747070133","0.0010432480864759","0.0010432480864759","0.10145881702475","0.0010432480864759","0.00104324777931768","0.101458740647865"
"ts0r0b/symmetric/bayg29-3","1.08744152385807","1.08744152385807","1.18551983190592","0.00210440406102628","0.00210440406102628","0.00210440406102628","0.00210440406102628","0.00210440449592137","0.00210440449976898"
"ts0r0b/symmetric/bayg29-4","0.0310283973404349","0.0310283973404349","0.407343861580953","0.0025417142587906","0.0025417142587906","0.0331938334547439","0.0025417142587906","0.00254171426821483","0.0331938328324624"
"ts0r0b/symmetric/bayg29-5","1.68075365747556","1.68075365747556","1.90616215422908","0.00132565563690306","0.00132565563690306","0.00132565563690306","0.00132565563690306","0.00132565676677678","0.00132565676146399"
"ts0r0b/symmetric/bayg29-6","1.34381666953536","1.34381666953536","1.59396919867708","0.00122552207543723","0.00122552207543723","0.00122552207543723","0.00122552207543723","0.00122552397017469","0.00122552397097945"
"ts0r0b/symmetric/bayg29-7","1.76855712887137","1.76855712887137","2.14278589879002","0.000734683823802814","0.000734683823802814","0.000734683823802814","0.000734683823802814","0.000734683416316559","0.000734683415433882"
"ts0r0b/symmetric/bayg29-8","0.205954886024998","0.205954886024998","3.78332742556499","0.000236778960996851","0.000236778960996851","0.0102350503148589","0.000236778960996851","0.000236778963768471","0.0102350595685267"
"ts0r0b/symmetric/bayg29-9","0.144600995980425","0.144600995980425","2.08353562893665","0.000252574624959124","0.000252574624959124","0.0148294350135508","0.000252574624959124","0.000252574693804698","0.0148294001282725"
"ts0r0b/symmetric/bays29-1","2.01981667596585","2.01981667596585","4172.08983546218","0.00185098207030418","0.00185098207030418","0.474094199876567","0.00185098207030418","0.00185098164817778","0.474093032450731"
"ts0r0b/symmetric/bays29-10","0.00106873924238209","0.00106873924238209","0.232873662769608","0.000509749251993112","0.000509749251993112","0.0223900781065996","0.000509749251993112","0.000509749326037183","0.0223900144368615"
"ts0r0b/symmetric/bays29-11","0.536411882793983","0.536411882793983","0.602989639132991","0.000831258665207172","0.000831258665207172","0.000831258665207172","0.000831258665207172","0.000831264948235813","0.000831264948235813"
"ts0r0b/symmetric/bays29-12","1.86443279231745","1.86443279231745","56.8145878195076","0.000709180554671471","0.000709180554671471","0.00252086550459705","0.000709180554671471","0.000709180560894202","0.00252086629592724"
"ts0r0b/symmetric/bays29-13","0.121923602033936","0.121923602033936","24.063921919121","0.000620373132417196","0.000620373132417196","0.595204250947732","0.000620373132417196","0.000620373200862326","0.595203210681754"
"ts0r0b/symmetric/bays29-14","0.158132413969086","0.158132413969086","144.210583847729","0.000791045525469299","0.000791045525469299","0.10851461510219","0.000791045525469299","0.000791045290332582","0.108515014205278"
"ts0r0b/symmetric/bays29-15","0.000753872452887143","0.000753872452887143","1.73689408406884","0.000441183463457878","0.000441183463457878","0.183393097199459","0.000441183463457878","0.000441183512940332","0.183393577599573"
"ts0r0b/symmetric/bays29-16","0.000966746538706439","0.000966746538706439","0.356930383152405","0.000246045337917379","0.000246045337917379","0.0972650332589404","0.000246045337917379","0.000246045356767621","0.0972650667072564"
"ts0r0b/symmetric/bays29-17","0.0438991345061232","0.0438991345061232","1.86881232787247","0.000489628636711594","0.000489628636711594","0.574713075849198","0.000489628636711594","0.000489628465738037","0.574713859420314"
"ts0r0b/symmetric/bays29-18","0.605037062065829","0.605037062065829","15.5848496679664","0.00195274795395624","0.00195274795395624","0.153924570037658","0.00195274795395624","0.00195274788660749","0.153923959422356"
"ts0r0b/symmetric/bays29-19","1.70016857077787","1.70016857077787","1.37175973624932","0.00561970610055382","0.00561970610055382","0.00561970610055382","0.00561970610055382","0.0056197054863954","0.00561970551529204"
"ts0r0b/symmetric/bays29-2","0.00887652872352733","0.00887652872352733","0.758991375115004","0.000492025301769735","0.000492025301769735","0.0150657078223601","0.000492025301769735","0.000492025294070357","0.0150657010925705"
"ts0r0b/symmetric/bays29-20","0.00797930139553662","0.00797930139553662","0.389540497868538","0.00110433682096417","0.00110433682096417","0.011352180865974","0.00110433682096417","0.00110433673092037","0.0113520577582381"
"ts0r0b/symmetric/bays29-3","0.206960875167931","0.206960875167931","0.277815873069854","0.00101949430087612","0.00101949430087612","0.00101949430087612","0.00101949430087612","0.00101949677710638","0.00101949677605362"
"ts0r0b/symmetric/bays29-4","0.525497605551506","0.525497605551506","18.4559630225283","0.000447561670230703","0.000447561670230703","0.0271382465656534","0.000447561670230703","0.000447561670523835","0.0271382464305353"
"ts0r0b/symmetric/bays29-5","0.0362087981303868","0.0362087981303868","65.8889368507421","0.00109615403960375","0.00109615403960375","2.54822060085349","0.00109615403960375","0.00109615404621337","2.54822047210942"
"ts0r0b/symmetric/bays29-6","0.420598220550692","0.420598220550692","13.2903902620766","0.000642468252136702","0.000642468252136702","0.00979021832686012","0.000642468252136702","0.00064246838288156","0.00979018660768814"
"ts0r0b/symmetric/bays29-7","0.0818742210471127","0.0818742210471127","0.0707050704634316","0.000303291292720729","0.000303291292720729","0.034397117261879","0.000303291292720729","0.000303291283047893","0.0343970698564192"
"ts0r0b/symmetric/bays29-8","0.165883180200683","0.165883180200683","16.3020538985477","0.000621924355680471","0.000621924355680471","0.410228187746996","0.000621924355680471","0.000621924539090279","0.410230134939785"
"ts0r0b/symmetric/bays29-9","0.0162781633669488","0.0162781633669488","6.13459513103803","0.00111865111938401","0.00111865111938401","2.22518541097333","0.00111865111938401","0.00111865057083881","2.22519622979443"
"ts0r0b/symmetric/berlin52-1","0.102700090228077","0.102700090228077","1.06900967747804","0.000998546626580397","0.000998546626580397","0.110534624365158","0.000998546626580397","0.000998546640274301","0.110534637341936"
"ts0r0b/symmetric/berlin52-10","904.920914728963","904.920914728963","1032.96806750484","0.00428168957960319","0.00428168957960319","0.00428168957960319","0.00428168957960319","0.0042816883509047","0.00428161808946249"
"ts0r0b/symmetric/berlin52-11","0.549938613154927","0.549938613154927","0.583357563023111","0.000831445686368889","0.000831445686368889","0.00443426270458725","0.000831445686368889","0.000831445687175294","0.00443426361519129"
"ts0r0b/symmetric/berlin52-12","1.62269521101329","1.62269521101329","598.707605810815","0.00047445226963513","0.00047445226963513","0.00339718986455874","0.00047445226963513","0.0004744522376987","0.00339719168208777"
"ts0r0b/symmetric/berlin52-13","3.11933151860467","3.11933151860467","965.564639879265","0.000447578371707995","0.000447578371707995","0.00398310723881089","0.000447578371707995","0.000447578328154339","0.00398310527395683"
"ts0r0b/symmetric/berlin52-14","0.217045577523772","0.217045577523772","5.31076691041479","0.00066142196594863","0.00066142196594863","0.0148653474669497","0.00066142196594863","0.000661421988889498","0.0148653451027478"
"ts0r0b/symmetric/berlin52-15","3.36013864468686","3.36013864468686","396.30911444284","0.000571608169483498","0.000571608169483498","0.00536435407518946","0.000571608169483498","0.000571608143465391","0.0053643676245169"
"ts0r0b/symmetric/berlin52-16","0.149570150223985","0.149570150223985","4.04702067674899","0.000558761143591132","0.000558761143591132","0.0039497993890308","0.000558761143591132","0.000558761134756554","0.00394979912131514"
"ts0r0b/symmetric/berlin52-17","0.391195687984434","0.391195687984434","0.59234012148413","0.000952296388435449","0.000952296388435449","0.0113355353450306","0.000952296388435449","0.00095229629012468","0.0113355237539364"
"ts0r0b/symmetric/berlin52-18","0.0317091944558666","0.0317091944558666","4.31418960888647","0.000593972467113896","0.000593972467113896","0.0128947753614075","0.000593972467113896","0.000593972789396973","0.0128947864435189"
"ts0r0b/symmetric/berlin52-19","5.43538289271188","5.43538289271188","859.482870359997","0.000533862198458351","0.000533862198458351","0.00450517332508973","0.000533862198458351","0.000533862270537408","0.00450517435896031"
"ts0r0b/symmetric/berlin52-2","0.574096467364023","0.574096467364023","0.504812816783138","0.00246320426407314","0.00246320426407314","0.0323763865979533","0.00246320426407314","0.0024632045048653","0.0323763898517448"
"ts0r0b/symmetric/berlin52-20","1.93627059128553","1.93627059128553","131.744302421416","0.000776037312765613","0.000776037312765613","0.0035169666974685","0.000776037312765613","0.000776037297528997","0.00351696691027528"
"ts0r0b/symmetric/berlin52-3","0.00933582490273673","0.00933582490273673","1.2499616454162","0.00102588695417957","0.00102588695417957","0.0179970987426407","0.00102588695417957","0.00102588690659697","0.0179971021936841"
"ts0r0b/symmetric/berlin52-4","0.442606979002243","0.442606979002243","0.791089241711408","0.00154261570706492","0.00154261570706492","0.0830372510499848","0.00154261570706492","0.00154261567281308","0.0830373134155279"
"ts0r0b/symmetric/berlin52-5","3.65283556142562","3.65283556142562","58.6318997307102","0.000337152815501438","0.000337152815501438","0.00138095640512889","0.000337152815501438","0.000337152816083398","0.00138095643873064"
"ts0r0b/symmetric/berlin52-6","1.35204564704267","1.35204564704267","11.3198049501533","0.000609310116948836","0.000609310116948836","0.0173796146079867","0.000609310116948836","0.000609310112922037","0.0173795978424625"
"ts0r0b/symmetric/berlin52-7","0.091380153577194","0.091380153577194","1.93186723678352","0.000319713533120953","0.000319713533120953","0.00480312466337622","0.000319713533120953","0.000319713588173684","0.00480313063127164"
"ts0r0b/symmetric/berlin52-8","0.679795536704427","0.679795536704427","89.9730567914429","0.000485117856484478","0.000485117856484478","0.00547764610496117","0.000485117856484478","0.000485118123847446","0.00547764738304365"
"ts0r0b/symmetric/berlin52-9","384.814981505571","384.814981505571","501.729995313805","0.00396732735356909","0.00396732735356909","0.00396732735356909","0.00396732735356909","0.00396732732373473","0.00396732751768499"
"ts0r0b/symmetric/brazil58-1","2.22773151107832","2.22773151107832","9.83311763110621","0.000658798744701177","0.000658798744701177","0.00538300559025224","0.000658798744701177","0.000658798745950375","0.00538300397623992"
"ts0r0b/symmetric/brazil58-10","2.27757302441239","2.27757302441239","14.3228263922714","0.000307647929760096","0.000307647929760096","0.00534710590039449","0.000307647929760096","0.000307647909785742","0.00534710465286107"
"ts0r0b/symmetric/brazil58-11","0.0837917551516545","0.0837917551516545","3.46251385516873","0.00091673884225679","0.00091673884225679","0.00941892257399566","0.00091673884225679","0.000916738884251523","0.00941892427723163"
"ts0r0b/symmetric/brazil58-12","2.57618309891341","2.57618309891341","2.35283463521432","0.00293450154103959","0.00293450154103959","0.0732950602983399","0.00279788454589713","0.00279788472851759","0.0634059169409859"
"ts0r0b/symmetric/brazil58-13","72.3924032290858","72.3924032290858","2449.81791430749","0.000918886160463915","0.000918886160463915","0.0236671459034933","0.000799740280710765","0.000799740276896399","0.0136476431377892"
"ts0r0b/symmetric/brazil58-14","0.165065985339564","0.165065985339564","0.412224190361371","0.00143668306780141","0.00143668306780141","0.00990342259218638","0.00143668306780141","0.00143668287013189","0.00990341767358275"
"ts0r0b/symmetric/brazil58-15","6.12194292757059","6.12194292757059","50.0262900379513","0.000230864397366317","0.000230864397366317","0.00246542340899101","0.000230864397366317","0.000230864343510678","0.00246542077422922"
"ts0r0b/symmetric/brazil58-16","28.7760963025366","28.7760963025366","998.225813647812","0.000755627806569909","0.000755627806569909","0.00868432540610154","0.000755627806569909","0.000755627807278424","0.00868432543955413"
"ts0r0b/symmetric/brazil58-17","0.149682111301789","0.149682111301789","6.31375014051774","0.00160140149159524","0.00160140149159524","0.0500244636731488","0.00160140149159524","0.00160140151310929","0.0500245700114239"
"ts0r0b/symmetric/brazil58-18","9.20271330081859","9.20271330081859","984.696218753334","0.000423632455295718","0.000423632455295718","0.00920242391015435","0.000423632455295718","0.000423632540883938","0.00920244226744632"
"ts0r0b/symmetric/brazil58-19","378.647867524964","378.647867524964","337.545164255086","0.00372680571871907","0.00372680571871907","0.00372680571871907","0.00372680571871907","0.00372680551849127","0.0037268036748235"
"ts0r0b/symmetric/brazil58-2","0.0154115320160538","0.0154115320160538","1.4879713993937","0.00163411195978012","0.00163411195978012","0.027377329596444","0.00163411195978012","0.00163411115208918","0.0273774486427722"
"ts0r0b/symmetric/brazil58-20","0.675416482976847","0.675416482976847","11.4607783719513","0.00192456994720985","0.00192456994720985","0.00263203145986064","0.00064936742591128","0.000649367434792712","0.00706058429368544"
"ts0r0b/symmetric/brazil58-3","2.44124522165184","2.44124522165184","181.026259590537","0.0015109642446275","0.0015109642446275","0.0366233020146356","0.0015109642446275","0.001510964174048","0.0366233711140794"
"ts0r0b/symmetric/brazil58-4","6.84645210205328","6.84645210205328","84.1811950200482","0.000144637893264307","0.000144637893264307","0.000868915080273579","0.000144637893264307","0.000144637887308894","0.000868914864653256"
"ts0r0b/symmetric/brazil58-5","114.741112258882","114.741112258882","1757.72565826394","0.0184715516731331","0.0184715516731331","2.27064281418483","0.00458725242540653","0.00458722823053058","1.38972857368961"
"ts0r0b/symmetric/brazil58-6","0.799823315285458","0.799823315285458","0.950779759471676","0.000193998766896897","0.000193998766896897","0.00241928157354923","0.000193998766896897","0.000193998765566309","0.00241928157351886"
"ts0r0b/symmetric/brazil58-7","1.64762203148182","1.64762203148182","22.5495562552673","0.000618698046976932","0.000618698046976932","0.00529979315231167","0.000618698046976932","0.000618698006421699","0.00529978490136986"
"ts0r0b/symmetric/brazil58-8","26.3588603633687","26.3588603633687","1375.15554679804","0.173319950872461","0.173319950872461","0.403441520614426","0.00316083277326896","0.00316083276043217","8.49082682476435"
"ts0r0b/symmetric/brazil58-9","71.280023214252","71.280023214252","13428.0944539492","0.00227248002524417","0.00227248002524417","0.0172411089350148","0.00216510864204057","0.00216510857113895","0.0132033765735932"
"ts0r0b/symmetric/burma14-1","0.00287561923858992","0.00287561923858992","0.00293199057836393","0.00287561923858992","0.00287561923858992","0.00287561923858992","0.00287561923858992","0.00287558244094541","0.00287558244094541"
"ts0r0b/symmetric/burma14-10","0.00117434485958617","0.00117434485958617","0.00117952796359099","0.00117434485958617","0.00117434485958617","0.00117434485958617","0.00117434485958617","0.00117434486042547","0.0011743448647043"
"ts0r0b/symmetric/burma14-11","0.00244612432059951","0.00244612432059951","0.00251315837424661","0.00244612432059951","0.00244612432059951","0.00244612432059951","0.00244612432059951","0.00244612451518377","0.00244612451969048"
"ts0r0b/symmetric/burma14-12","0.00365201437472686","0.00365201437472686","0.00369686024031247","0.00365201437472686","0.00365201437472686","0.00365201437472686","0.00365201437472686","0.0036520143457627","0.00365201434619038"
"ts0r0b/symmetric/burma14-13","0.00377033124075349","0.00377033124075349","0.00378197505474348","0.00377033124075349","0.00377033124075349","0.00377033124075349","0.00377033124075349","0.00377033124075349","0.00377033124075349"
"ts0r0b/symmetric/burma14-14","0.00187768096105614","0.00187768096105614","0.00190368061757409","0.00187768096105614","0.00187768096105614","0.00187768096105614","0.00187768096105614","0.0018776870458634","0.0018776870458634"
"ts0r0b/symmetric/burma14-15","0.00296587207815628","0.00296587207815628","0.00298536124773923","0.00296587207815628","0.00296587207815628","0.00296587207815628","0.00296587207815628","0.00296587207815628","0.00296587207815628"
"ts0r0b/symmetric/burma14-16","0.000762940112050186","0.000762940112050186","0.00077516189244148","0.000762940112050186","0.000762940112050186","0.000762940112050186","0.000762940112050186","0.000762940112050186","0.000762940112355735"
"ts0r0b/symmetric/burma14-17","0.0012014220357373","0.0012014220357373","0.00123337443336398","0.0012014220357373","0.0012014220357373","0.0012014220357373","0.0012014220357373","0.00120142404019814","0.00120142404019814"
"ts0r0b/symmetric/burma14-18","0.00589085796483565","0.00589085796483565","0.00596665836402039","0.00589085796483565","0.00589085796483565","0.00589085796483565","0.00589085796483565","0.00589086120858393","0.00589086122766964"
"ts0r0b/symmetric/burma14-19","0.00253113759744735","0.00253113759744735","0.00252293472418502","0.00253113759744735","0.00253113759744735","0.00253113759744735","0.00253113759744735","0.00253113815596351","0.00253113815596351"
"ts0r0b/symmetric/burma14-2","0.00175491507719693","0.00175491507719693","0.00172761762822321","0.00175491507719693","0.00175491507719693","0.00175491507719693","0.00175491507719693","0.00175491108747914","0.00175491092957927"
"ts0r0b/symmetric/burma14-20","0.00232907224839744","0.00232907224839744","0.00226931032119362","0.00232907224839744","0.00232907224839744","0.00232907224839744","0.00232907224839744","0.0023290810719034","0.0023290810719034"
"ts0r0b/symmetric/burma14-3","0.00155499028925453","0.00155499028925453","0.00153752741311552","0.00155499028925453","0.00155499028925453","0.00155499028925453","0.00155499028925453","0.00155499028925453","0.00155499028925453"
"ts0r0b/symmetric/burma14-4","0.00124420018536298","0.00124420018536298","0.0012382506165496","0.00124420018536298","0.00124420018536298","0.00124420018536298","0.00124420018536298","0.00124422917226789","0.00124422917226789"
"ts0r0b/symmetric/burma14-5","0.000997476845565204","0.000997476845565204","0.000999221031234151","0.000997476845565204","0.000997476845565204","0.000997476845565204","0.000997476845565204","0.00099738005199292","0.00099738005199292"
"ts0r0b/symmetric/burma14-6","0.00335698257193656","0.00335698257193656","0.00339959758303496","0.00335698257193656","0.00335698257193656","0.00335698257193656","0.00335698257193656","0.00335698256580179","0.00335698256580179"
"ts0r0b/symmetric/burma14-7","0.00475976151135138","0.00475976151135138","0.00484936913978235","0.00475976151135138","0.00475976151135138","0.00475976151135138","0.00475976151135138","0.00475975870478302","0.00475975870478302"
"ts0r0b/symmetric/burma14-8","0.00173400795791113","0.00173400795791113","0.00158343015619017","0.00173400795791113","0.00173400795791113","0.00173400795791113","0.00173400795791113","0.00173400878421423","0.0017340087667744"
"ts0r0b/symmetric/burma14-9","0.00126327412763052","0.00126327412763052","0.00120654707837505","0.00126327412763052","0.00126327412763052","0.00126327412763052","0.00126327412763052","0.00126327412763052","0.00126327412763052"
"ts0r0b/symmetric/dantzig42-1","0.717364521048982","0.717364521048982","102.922933341475","0.00111813759521104","0.00111813759521104","0.691308028249853","0.00111813759521104","0.00111813764212424","0.691308322492973"
"ts0r0b/symmetric/dantzig42-10","0.0245661506087813","0.0245661506087813","2.53353348984933","0.000674474250058682","0.000674474250058682","0.0922555712989997","0.000674474250058682","0.000674474289815426","0.0922556511999875"
"ts0r0b/symmetric/dantzig42-11","0.00356883797707543","0.00356883797707543","1.89983960266246","0.00111735516181294","0.00111735516181294","0.0177916059043591","0.00111735516181294","0.00111735516339859","0.0177916075310075"
"ts0r0b/symmetric/dantzig42-12","1.40862560109779","1.40862560109779","188.476276165955","0.000443812557688998","0.000443812557688998","0.00871821584991179","0.000443812557688998","0.000443812458492728","0.00871821455431209"
"ts0r0b/symmetric/dantzig42-13","0.268802139660854","0.268802139660854","25.8814919283794","0.00063150090018642","0.00063150090018642","0.0192717371648625","0.00063150090018642","0.000631500892814563","0.0192717344540526"
"ts0r0b/symmetric/dantzig42-14","0.0233170596616628","0.0233170596616628","3.89932405180787","0.000525149128600467","0.000525149128600467","0.0486090085492436","0.000525149128600467","0.000525149125810586","0.0486089942412304"
"ts0r0b/symmetric/dantzig42-15","156.596752009436","156.596752009436","187.473745306695","0.0015288664628624","0.0015288664628624","0.0015288664628624","0.0015288664628624","0.00152885684489288","0.00152885684614062"
"ts0r0b/symmetric/dantzig42-16","0.347459629328228","0.347459629328228","24.0210983570788","0.00199996483829077","0.00199996483829077","0.038899988191227","0.00199996483829077","0.00199996438475307","0.0388998266606076"
"ts0r0b/symmetric/dantzig42-17","1.3088027467914","1.3088027467914","23.3444941138073","0.00146956968711756","0.00146956968711756","0.0735831920320973","0.00146956968711756","0.0014695696593981","0.0735832895375214"
"ts0r0b/symmetric/dantzig42-18","0.517467660235065","0.517467660235065","13.3535382785235","0.00477263467673173","0.00477263467673173","0.346279982917165","0.00477263467673173","0.00477263798351798","0.346279564911946"
"ts0r0b/symmetric/dantzig42-19","16.9063195777674","16.9063195777674","13.700015504796","0.000575651028729059","0.000575651028729059","0.000575651028729059","0.000575651028729059","0.000575651077425208","0.000575651080447583"
"ts0r0b/symmetric/dantzig42-2","0.0544922529823475","0.0544922529823475","0.729832092992764","0.00114584987499674","0.00114584987499674","0.0345181382057671","0.00114584987499674","0.0011458498004663","0.0345180915027345"
"ts0r0b/symmetric/dantzig42-20","1.20145682352243","1.20145682352243","61.7207037871261","0.00117073102558492","0.00117073102558492","0.0831349776037885","0.00117073102558492","0.00117073102579334","0.0831349771376895"
"ts0r0b/symmetric/dantzig42-3","0.0232270290890575","0.0232270290890575","2.46817025906901","0.00139318104395777","0.00139318104395777","0.163748633601411","0.00139318104395777","0.00139318094437325","0.163748719719511"
"ts0r0b/symmetric/dantzig42-4","0.552113994742813","0.552113994742813","51.9856904439292","0.000406548278145024","0.000406548278145024","0.0155171112458655","0.000406548278145024","0.000406548264213734","0.0155170905420116"
"ts0r0b/symmetric/dantzig42-5","0.838976242207123","0.838976242207123","236.001965580372","0.000908733832465616","0.000908733832465616","0.0280393299080929","0.000908733832465616","0.000908733809969006","0.0280393247378506"
"ts0r0b/symmetric/dantzig42-6","5.09702855208573","5.09702855208573","755.017637639552","0.000866439343234535","0.000866439343234535","0.0238702712471827","0.000866439343234535","0.000866439243396202","0.0238702657301373"
"ts0r0b/symmetric/dantzig42-7","3.0656472075601","3.0656472075601","128.24659502525","0.000353329171512948","0.000353329171512948","0.00124285854331759","0.000353329171512948","0.000353329083008705","0.00124285440450771"
"ts0r0b/symmetric/dantzig42-8","1.06150354834171","1.06150354834171","454.23049931873","0.00185330575561305","0.00185330575561305","0.343608185871915","0.00185330575561305","0.0018533041965486","0.34360797326786"
"ts0r0b/symmetric/dantzig42-9","0.338719621634045","0.338719621634045","0.33479215438525","0.00118235132892005","0.00118235132892005","0.0539839364602548","0.00118235132892005","0.00118235141831911","0.0539839225183152"
