"temp.pre.parameter","","","",""
"ts0r0b/symmetric/ulysses16-5","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-6","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-7","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-8","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/ulysses16-9","0.0848795896577386","17.4155823743714","-2.18116447255271","0.160617586989721"
"ts0r0b/symmetric/gr17-1","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-10","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-11","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-12","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-13","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-14","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-15","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-16","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-17","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-18","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-19","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-2","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-20","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-3","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-4","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-5","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-6","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-7","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-8","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr17-9","-0.21937129112723","22.5775495395011","-2.24958761480737","0.136599013073831"
"ts0r0b/symmetric/gr21-1","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-10","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-11","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-12","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-13","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-14","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-15","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-16","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-17","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-18","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-19","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-2","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-20","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-3","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-4","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-5","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-6","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-7","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-8","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/gr21-9","-0.464970801006318","32.1403833948678","-2.49586027768917","0.0753184576214294"
"ts0r0b/symmetric/ulysses22-1","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-10","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-11","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-12","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-13","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-14","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-15","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-16","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-17","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-18","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-19","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-2","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-20","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-3","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-4","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-5","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-6","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-7","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-8","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/ulysses22-9","-0.47042432940698","34.452744646795","-2.5505857679718","0.0660230671679973"
"ts0r0b/symmetric/gr24-1","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-10","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-11","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-12","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-13","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-14","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-15","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-16","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-17","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-18","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-19","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-2","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-20","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-3","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-4","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-5","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-6","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-7","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-8","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/gr24-9","-0.473864719666701","40.5555744576407","-2.65206661493465","0.0520303807982274"
"ts0r0b/symmetric/fri26-1","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-10","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-11","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-12","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-13","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-14","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-15","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-16","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-17","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-18","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-19","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-2","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-20","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-3","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-4","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-5","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-6","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-7","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-8","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/fri26-9","-0.474525567396245","48.4694607650111","-2.7433339854818","0.0425232144484329"
"ts0r0b/symmetric/bayg29-1","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-10","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-11","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-12","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-13","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-14","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-15","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-16","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-17","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-18","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-19","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-2","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-20","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-3","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-4","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-5","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-6","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-7","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-8","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bayg29-9","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-1","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-10","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-11","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-12","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-13","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-14","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-15","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-16","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-17","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-18","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-19","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-2","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-20","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-3","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-4","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-5","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-6","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-7","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-8","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/bays29-9","-0.474669392067321","61.610814081016","-2.86244913178633","0.0336732370782484"
"ts0r0b/symmetric/dantzig42-1","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-10","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-11","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-12","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-13","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-14","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-15","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-16","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-17","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-18","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-19","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-2","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-20","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-3","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-4","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-5","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-6","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-7","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-8","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/dantzig42-9","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-1","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-10","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-11","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-12","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-13","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-14","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-15","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-16","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-17","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-18","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-19","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-2","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-20","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-3","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-4","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-5","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-6","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-7","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-8","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/swiss42-9","-0.474682602190022","83.882262509633","-3.18849985664273","0.0234049398949074"
"ts0r0b/symmetric/att48-1","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-10","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-11","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-12","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-13","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-14","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-15","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-16","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-17","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-18","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-19","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-2","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-20","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-3","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-4","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-5","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-6","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-7","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-8","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/att48-9","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-1","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-10","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-11","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-12","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-13","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-14","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-15","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-16","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-17","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-18","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-19","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-2","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-20","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
"ts0r0b/symmetric/gr48-3","-0.474682602190022","85.0291584517209","-3.26923794857542","0.0227960131463223"
