"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"ts1e7r0f/symmetric/fri26","3.51146942385093","3113.72760779278","685.126539786697","2787.01917882271","1228.63174931481","323.755654837561","91.5129705099245","1242.72813066675","2.94752011529704","8.35476100032255"
"ts1e7r0f/symmetric/eil76","0.17957987242851","81.058048495277","87.9291798192692","17.8826830591916","0.72549001927764","6.28533356384172","3.1271884561145","0.380351174147514","0.267960367946742","0.230420339889957"
"ts1e7r0f/symmetric/eil51","1.11041376210955","1564.60940045212","384.171965695451","103.8871450322","256.348561683717","12.8852289405029","3.84243124890555","7.80199512144641","50.1252308520164","1.83269385901773"
"ts1e7r0f/symmetric/dantzig42","1.06081052829312","3773.60623588163","18068.3110338044","8.65142343161279","2927.77027626791","2896.80472529033","970.295251911497","271.153159568389","286.978630390543","5.49560786719719"
"ts1e7r0f/symmetric/burma14","4.03632246228353","7997.05980474485","358.366948839223","804.685855441884","9749.16422473464","210.912974952286","202797.062354651","6.95207600657278","9.46265166266989","4.17757836684114"
"ts1e7r0f/symmetric/brazil58","32.3691811142557","218355.469236922","1475035.69013533","3841.62836277124","26006.4672618271","6695.28531111859","3031.86299427502","49683.1780181811","1625.60978688894","6149.22671904685"
"ts1e7r0f/symmetric/berlin52","11.7390303255553","1100457.40221886","2156.33639804026","112108.801147991","2393.22595008372","107585.552786524","2846.8588763265","6494.07336894058","549.878624359033","36811.7081967992"
"ts1e7r0f/symmetric/bays29","2.72976349208175","10715.9185129117","6316.2243562702","415.698524639126","116.009161828229","3909.69064050394","17.4198035405093","7680.18588383977","25.6364910150564","5.49600403722847"
"ts1e7r0f/symmetric/bayg29","2.52631431864058","643.916642862834","121.005128221861","1410.43189532481","623.683578155511","10032.4423290529","1611.58291560961","525.752650610563","399.343004826313","6.88165715269594"
"ts1e7r0f/symmetric/att48","0.966726876687947","49685.1000108402","2952.75017610073","8055.53105870932","1405.51064825039","2591.46171609618","228.026024970969","32.6384821715788","1.79554541033322","25.6826401907078"
"ts1e7r0b/symmetric/ulysses22","1.42337659211972","11080.0315338525","10288.6659053396","5603.2262142267","87219.5616003476","75.9660182650039","316.871392733421","10.9247583853573","4948.2586251324","3.92228514500254"
"ts1e7r0b/symmetric/ulysses16","1.67290158736481","19058.7388014132","383.827880139684","1980.51172582385","381.929836124175","64090.9235383627","14.7318060007604","7935.72323993732","1521.37746465167","2.42074858923792"
"ts1e7r0b/symmetric/swiss42","1.66925707645047","33663.6386647291","10497.9889590209","10229.9313190388","10168.2269606614","1586.10202226993","208.89214573788","427.501672238592","133.12922188186","288.432321093186"
"ts1e7r0b/symmetric/st70","0.0966067172343465","157.65470880542","0.358644581058066","3.99966664542647","1.50084439700135","0.174363746868423","1.00030802657143","0.086355060308316","0.0902751523915079","0.0957442337534763"
"ts1e7r0b/symmetric/pr76","1.78039156359251","244541.832308169","83345.6738348467","27.6601026818049","726.510590201342","303.75879596351","7577.90444630466","61.9167632203397","1205.82808046925","174.504289289931"
"ts1e7r0b/symmetric/hk48","1.2954644936962","123724.900231547","260.704537294929","178.919501016059","624.527141160276","152.438908500781","17152.675770223","0.91911242030406","48.0309849442714","0.690025018397927"
"ts1e7r0b/symmetric/gr96","0.114601225457342","70.0270141651373","198.43358059697","71.5171070882205","0.156046166599632","1.46994232249028","1.21307033993469","2.1510218443084","0.622163206518943","0.109565582929291"
"ts1e7r0b/symmetric/gr48","0.563235628801668","2895.87134782501","61.1381567150435","18.5556044088587","2.95202215784648","4.53604559219681","15.9108649121805","17.7676069456205","0.547077254888987","0.675751950398417"
"ts1e7r0b/symmetric/gr24","0.939064785120658","3100.72587283472","306.976650639903","118.849620856509","249.856287842146","123.961764309863","561.166609331935","0.890853250518207","0.775296622379048","0.971118708736725"
"ts1e7r0b/symmetric/gr21","1.59986106523749","9300.42838481698","159308.678168897","16281.8705055981","9150.93984091296","9498.13479550908","428.57074554719","259.926304671527","205.555413047486","147.512150167879"
"ts1e7r0b/symmetric/gr17","2.63693809966369","1729.84630469513","3058.57695195617","7612.75261422922","1182.50242276544","1598.72474494299","8122.88532732542","365.355439886361","2.78214006387682","5.82880627678074"
"ts1e7r0b/symmetric/fri26","1.97351842442389","17094.2141508247","1837.51652690625","2300.83366039694","235.334676623006","476.913692500675","8914.62235114918","10.980748797195","3.60640846165822","2.06380410726093"
"ts1e7r0b/symmetric/eil76","0.0424399609047452","1.34961236070109","0.938506749841909","70.2940399934811","0.314973121510621","2.95493704260152","0.239428833622598","0.155387963750232","0.361578239269014","0.0461199060514153"
"ts1e7r0b/symmetric/eil51","0.0858250251160203","275.060921693803","110.01848125635","25.4379920977719","20.5618489267872","1.2428417231557","0.233380196033443","1.16573372358998","0.1044680641266","0.343412210631885"
"ts1e7r0b/symmetric/dantzig42","1.56887985608372","65.8285071082173","17657.0276564242","13078.0578335464","25.3551719185522","107.550305581721","57.4298993999903","774.126413483781","51.6594556799208","1.43793755787693"
"ts1e7r0b/symmetric/burma14","1.09727402337429","17146.2808356535","5771.13505655566","414.935272519104","6726.21579461529","96.1339321477486","10.2607214003042","1.6280477183844","1.96564763923634","1.2430033754089"
"ts1e7r0b/symmetric/brazil58","3.06717053604053","9175.73004894253","212968.031887717","51516.1203867512","437.801316187562","70.2371630570819","53096.7370620916","111.640541444683","16.0692047405901","61.6235048247974"
"ts1e7r0b/symmetric/berlin52","7.45110178443111","843852.38645746","2016.81395270445","47690.2434079065","74481.3683842178","24590.7728779412","766.583822819327","1994.83377635786","4245.55016043964","652.135748815697"
"ts1e7r0b/symmetric/bays29","1.50353573284548","6006.03234291163","11777.9262380054","12407.8186464234","12098.0724679174","281.934929354653","141.327464062063","176.206189758421","9.22424592571995","3.22805228376506"
"ts1e7r0b/symmetric/bayg29","1.52989466057545","1268.10233240185","1043.28034066181","7.63684928088146","18428.1654359824","5183.18035238082","1689.7941299696","543.787006471255","2.22348543048081","1.54272680435624"
"ts1e7r0b/symmetric/att48","1.28628526714591","42579.471249084","75.445076178304","1480.77885561958","1760.66636914119","40.1864305005339","4.05282599559","207.844170053504","9.98983602157493","5.90906530717904"
"ts10r10f/symmetric/ulysses22","2.87497787071615","514318.725804939","19803.487277761","1710.67132385026","77526.8764698994","413.338757066187","273.959563551258","1247.42543863425","32815.3325581764","216.211999587706"
"ts10r10f/symmetric/ulysses16","3.77393932569538","121903.173463979","56642.1581856204","1730.81208851901","16868.9713049872","2293.3888236088","194190.116999201","16.3975780788842","755.307460507662","5.34287749496779"
"ts10r10f/symmetric/swiss42","2.43153380370151","96220.5747967785","47365.3176453139","119977.276004011","14048.4388984754","2574.58611257657","205.987704208157","357.160363194104","10.4429544670503","16911.3198005086"
"ts10r10f/symmetric/st70","0.84301094235574","38464.4184398288","9616.72276922085","3009.05449285587","2640.37911884541","2557.36604923789","126.525313589368","389.691231027925","2531.66912369522","0.97321200633807"
"ts10r10f/symmetric/pr76","0.711484924542326","5798.299079424","1224.51503911273","863.155619813175","20.4333983062028","991.298783223269","16.4499244403541","173.862717545373","16.5654982147191","0.544896498534151"
"ts10r10f/symmetric/hk48","1.68097846410828","10807.8948791143","32312.2511668909","63713.9517420182","1564.28643304804","195770.511397952","4791.18417857916","2213.92318371991","0.543898429548716","5.56915003944219"
"ts10r10f/symmetric/gr96","0.281128652554013","1523.90069991669","2041.35008264184","208.859586411954","35.4493587154106","239.300656014553","8.83312453153641","2.02014417298264","0.935920354249504","0.521351211829692"
"ts10r10f/symmetric/gr48","0.612608757027777","1418924.09051632","2300.63229053748","349369.631076133","158.802477978588","162037.294941754","28107.6651532293","15404.9658620106","1636835.36801272","115.667069291027"
"ts10r10f/symmetric/gr24","1.16630138037541","410.038771405898","130.02211560737","305.230310116182","1735.06383668503","622.270686992883","469.730422022435","13.8013604416076","6.3025937387455","8.71768631059481"
"ts10r10f/symmetric/gr21","6.63961295163403","1147542.50951769","2077476.13387888","162000.535598965","121588.067780758","2803.6907585364","7417.58029278868","18580.5246620473","9.57245831751023","8.44317492101681"
"ts10r10f/symmetric/gr17","4.28170141344736","7097.41347481694","26735.2287013623","14668.7106417481","1249.97056540775","2177.88120841629","533.318695569079","54.8043458384405","30.9957377373098","52.9103729580399"
"ts10r10f/symmetric/fri26","2.52088646979619","3.83459782435545","16843.136939188","194.163251133291","10273.512360996","23567.7086561549","27.2121897835721","2794.64174050281","116.857004635551","11.4154670562939"
"ts10r10f/symmetric/eil76","0.141928422623854","799.239176915769","58.4222809669243","273.702363175077","13.164690334941","128.896477326395","0.372620685576827","0.203967032543515","16.8644669918311","0.13805167736215"
"ts10r10f/symmetric/eil51","0.438087291375178","1906.10338664339","284.071188655214","1388.38077078924","4.07850160015429","27.8795578960146","56.3152759149223","1.87763573219391","130.264001368993","0.404941800155286"
"ts10r10f/symmetric/dantzig42","1.80838882949734","122062.122329286","68967.8781895332","2877.5681442703","5293.29623929228","11813.9102158441","2262.64746238524","348.509654919214","2488.86503343134","8.46291297430519"
"ts10r10f/symmetric/burma14","2.13572469224486","474.21963529707","17897.0077185035","24372.4388699855","1747.26611845452","37.793538686209","2431.87273637087","5.3275505042821","50.8461168531526","1.85169996364582"
"ts10r10f/symmetric/brazil58","21.60075253369","3266066.32509772","1418841.15115979","19704.5559708893","14949.3320341394","15322.3994027778","55194.8410102456","179097.711627421","1851.61227121385","1245.3514775467"
"ts10r10f/symmetric/berlin52","7.44301933972241","56913.8796058825","55828.654952535","44674.8870834118","12707.6197440286","7101.21816556653","511.489331642178","1040.12543390737","30442.5318497488","23.0351750596267"
"ts10r10f/symmetric/bays29","4.94378053647225","113195.811993294","63336.19961751","4805.08724089328","9562.22850388136","1229.384938422","165.163677058796","276.101052894295","262.481151187863","95.7556947209479"
"ts10r10f/symmetric/bayg29","2.22025017863862","5838.4495205646","6625.70323103931","1817.89003209068","490.802019088426","465.548481413191","880.430038897738","12.1985197930176","2.28753783920941","31.7065634117587"
"ts10r10f/symmetric/att48","1.89789185786312","6153.57887026775","54.8887601356997","1926.66623850155","32.8523770168814","2100.61696894479","4368.14770975992","7.80738159517396","14.1437753578772","3.00460938640245"
"ts10r10b/symmetric/ulysses22","1.34660737943806","33407.2514983278","10003.2302175702","8.30021823828012","140.748804203294","101.967895975091","87.8314894088717","20924.1611640313","2070.67512706769","2.18756578423714"
"ts10r10b/symmetric/ulysses16","1.41553451237987","30.2249248510371","91680.6652633683","876.754299275095","287864.258456566","469.746068322375","7.0588111269624","74.5774113297738","1.7975611094406","4.44693215506228"
"ts10r10b/symmetric/swiss42","2.18898291932084","288089.233011736","103449.051266909","8496.38987055288","100603.638346129","568.219999226087","264.698110425332","45.1497571103544","114849.56981825","17.5954557349268"
"ts10r10b/symmetric/st70","0.464463192862862","6490.88522161","2423.30390680796","39.2029633867655","0.241928982651416","12.4033660828873","469.706858232733","31.1280557529081","0.198203710852982","0.966398527232447"
"ts10r10b/symmetric/pr76","0.100689475912623","131.696874800178","1.9220612344731","1.46212898470144","152.350275338749","0.383093317542251","0.542048642793414","1.52674375240412","0.892043290614313","0.0909440529234238"
"ts10r10b/symmetric/hk48","1.54794755573867","327313.338747029","14435.3791553522","186.00145844665","662.249366526283","17.20611420815","312.727998005293","987.453806928471","2535.69853813115","1.0914512841566"
"ts10r10b/symmetric/gr96","0.224964407049505","330.187230145193","13.6978400958666","24.1490893100017","72.500043065629","0.6452248980434","0.325143471425995","1.20056277336912","0.584076092376401","0.171199571591011"
"ts10r10b/symmetric/gr48","2.31303447683678","157412.25586426","1024.8333231504","94.2918689035719","82392.1444744111","2900.6237699831","177.700556671723","82.0573777732686","13.8531738491572","25.5784981408637"
"ts10r10b/symmetric/gr24","1.25944206350208","1796.75722144728","3035.70878228634","6204.4454046999","290.875871447539","24386.2820779073","221.572840108584","791.371423051216","10.3241427175426","1.61784498205994"
"ts10r10b/symmetric/gr21","2.83056191028916","57397.4731440103","31004.1136574213","66160.1516791373","115342.808955426","666.644816627494","35464.0080645507","15330.4542255996","71247.5074975702","127.447814837209"
"ts10r10b/symmetric/gr17","0.861172592721499","1434.92144231589","4795.38753276211","573.888203172303","358.800125374442","1385.3354250812","11109.135506672","72.3864864186765","913.927054113894","0.848273037494774"
"ts10r10b/symmetric/fri26","0.596449086038303","27697.5015374353","25.7085954388484","865.516309348202","4501.25322746656","8.88880533004429","2.38638337476224","9.69577274941118","20.0370392617175","2.91097584928599"
"ts10r10b/symmetric/eil76","0.0420258521129216","130.820701803922","16.7467685153124","3.88807835150862","12.0560967026105","0.141638505265501","2.9065312768177","1.16067865905335","0.884304132060713","0.069235768073136"
"ts10r10b/symmetric/eil51","0.708279207041449","4649.10721897273","1403.01579257614","41.8312475548134","63.0273057658952","63.797062397543","3.11727538438684","20.6083026978311","0.814243382643992","1.57446015161261"
"ts10r10b/symmetric/dantzig42","1.90109060440442","45354.1129449561","4371.73831609693","1484.86067335496","101.975197547994","70.9026151360166","9.00378809109986","73.5774845603561","195.453753032505","2.91911681101009"
"ts10r10b/symmetric/burma14","1.4571961999488","160.662678713497","2601.70147410271","7.85278575706603","4.87960885572485","3460.29152149913","1010.29480729771","56.8852840613196","865.647366487745","1.8051556448243"
"ts10r10b/symmetric/brazil58","2.07099511327431","1765.14338644348","744976.437802267","161534.666466973","54.2393456022501","673.015102189414","8.93344286930576","17.2386860495489","872.782331006117","4.6951888666626"
"ts10r10b/symmetric/berlin52","3.02292508009552","97769.5491992605","1167191.93231014","838.23521984368","14559.8801651309","405.110705321733","403.164588391617","370.783844765896","314.358347995261","152695.322979381"
"ts10r10b/symmetric/bays29","0.437667479621691","52446.2485535676","1442.03557900663","24010.1867108271","461.245549893098","3.25695541311015","2184.14953374018","47.3769233601037","1212.55841359801","2.00177335462303"
"ts10r10b/symmetric/bayg29","0.54231376722328","21801.6117635584","9380.25893596026","64.1516068808719","1319.95196602233","88.3264627310328","9.48543174954978","4453.57623708438","2.19419436292069","0.464532923441666"
"ts10r10b/symmetric/att48","0.183070022442277","5646.47675927897","2790.95158120075","1.18125990661034","32.6696388571936","4.83047239143225","17.8557008258676","0.453805680143021","0.316612733575848","37.2229935774759"
"ts0r0f/symmetric/ulysses22","5.06208250035982","33097.7000563489","352070.592552879","133817.813568813","2539.86334458105","1083.26135258216","340.380718242119","10543.7406543612","45.1925732065945","37.9796342951263"
"ts0r0f/symmetric/ulysses16","3.59072989952759","60.3421616531678","1783.2795780318","4895.03231472769","5052.81004075553","23298.4918155549","60574.7313751512","1119.87228762278","12.5758596375285","4.83715058405094"
"ts0r0f/symmetric/swiss42","0.252353314271694","35.4381408992317","1.95114095002223","25.0237803166016","0.325059722779315","40.6996591211098","9.59684787950555","0.336258010945703","0.270031305258534","0.249865874475739"
"ts0r0f/symmetric/st70","1.27692601222524","2892.6065110088","411.966584037027","17.1760000680967","183.047102893519","541.400252553696","18.0657348533764","4.44810642305025","2.38659479611173","5.76964014932187"
"ts0r0f/symmetric/pr76","0.235604480947048","20.0690133192305","1.73612553427787","74.4601798003934","1.13428772873934","5.47972314145794","6.32936088116101","1.01827702954877","0.351592271904102","0.336089470700176"
"ts0r0f/symmetric/hk48","3.06058546471778","4936.47288002029","5543.31310100931","3179.73542933047","73.8558401081231","905.495405683242","428.516312200003","6135.21880520053","53.0356549682607","5.00778111971683"
"ts0r0f/symmetric/gr96","0.200947590562469","683.944998922852","76.7659350984041","115.809117793691","0.617600172839441","0.223185386830914","0.88369156157267","2.8906340083194","0.645443734818946","0.222907636274415"
"ts0r0f/symmetric/gr48","3.08127572462942","3036.3125635037","25.8953385406622","1808.24571489616","834.761191105677","47.195236535502","22.2355276869977","5.997412151845","4.08468689124216","4.57397445209175"
"ts0r0f/symmetric/gr24","3.32414627050197","513.806441689358","242.12179468479","21.5885219734193","147.462460370183","20.9813753367805","17.0840057300843","3.23339461040112","5.68798571693668","3.46207313915439"
"ts0r0f/symmetric/gr21","6.2984105212825","325906.997985046","158641.727639729","52101.9734083074","114793.747649611","635.341395396661","15054.1705063797","6571.50070707477","919.516100927798","7.15258928257717"
"ts0r0f/symmetric/gr17","3.54171490309764","333.096210578505","3866.84133917491","59373.8598856449","74916.2084794303","6107.42047388069","4834.26685699022","174.197880831989","30.7356571182843","21.8188676154978"
"ts0r0f/symmetric/fri26","1.39491437718778","129.884257592191","10.6473505435185","213.046677686953","4.54461562765422","3.23747933512497","15.7094448511398","0.772570874937028","3.06768407269689","1.1100644564001"
"ts0r0f/symmetric/eil76","0.153030200891152","6.73441532377034","19.0193671016107","10.312629826234","38.289805836817","4.13701112491454","0.357991679494989","1.59897097602559","1.47978793082631","0.147723726118118"
"ts0r0f/symmetric/eil51","0.377273172619354","1.17854943048281","116.813884450437","76.4504338470799","3.35602761664687","220.741519765238","0.49941220580587","0.758754381020546","0.479246969376314","0.559460681952216"
"ts0r0f/symmetric/dantzig42","2.32129405107647","2607.07219143822","7.77427703420587","15.6582340506709","413.778790682857","286.267727675725","66.3563051952854","19.0772478820188","25.1043519056837","1.67251672086789"
"ts0r0f/symmetric/burma14","3.77191154157911","25.7020335661849","39497.0136631407","788.918638298296","96.604898419168","6.27245982085818","1529.60610326746","9.20320239838063","4.88485532056287","4.38156271356789"
"ts0r0f/symmetric/brazil58","5.78458064575083","644.534767476157","188376.458310158","27936.8124709951","196319.315969916","1386.67423357645","2654.97181702787","62.099097582373","21361.0154621079","78.9564438620974"
"ts0r0f/symmetric/berlin52","0.239434370847889","6.59983509732578","13.7824874358317","52.411883622281","7.73848196204736","0.956660945755468","4.71378379078406","2.75070653159932","13.6153691915764","0.210576027933035"
"ts0r0f/symmetric/bays29","6.98758347767388","87502.8983415167","774.341731615626","2319.47655944039","542.37379008426","322.857683045812","2.1245661264218","175.601255649142","9.01633651206138","18.5975997442252"
"ts0r0f/symmetric/bayg29","1.6987241787748","604.627051666123","2643.18721139716","297.693129539252","3741.73585510148","32.9925744225354","2007.04917677456","20.4838726359949","4.2242986276727","1.25496321570312"
"ts0r0f/symmetric/att48","2.34726329313313","3479.68997562379","229.469234767094","4874.85662671482","83.1038959254299","726.54178082512","96.3360900118252","203.514259902737","25.7934658913787","13.7672611239223"
"ts0r0b/symmetric/ulysses22","1.95724001175525","41728.6353983256","3302.49268150213","184.321594264316","47.8093848069696","116.042140375805","229.7777433659","6404.52108460059","7.62864445409342","348.820526025642"
"ts0r0b/symmetric/ulysses16","1.22589472861667","4715.40321800178","404.847952185958","69.2114184270336","38.4696608890458","612.679660564518","1175.27174631266","1431.44494006634","287.959740928965","1.36875909890427"
"ts0r0b/symmetric/swiss42","1.04562247611856","331.743484153984","32.0452904963522","52.000938934072","22.6692382330819","1.08014177798556","1.07426250796681","1.52516650092468","1.34675750939897","0.71719629667342"
"ts0r0b/symmetric/st70","0.0969661718992443","82.8452843456754","28.7718570450235","7.26472344452625","1.54232653472032","0.303636542188453","0.146224077225509","0.133457814693998","0.146897133832869","0.124436221738347"
"ts0r0b/symmetric/pr76","0.321783708371332","547.273361003686","3.28086059925887","12.3487571235331","131.952105310302","1.76693294328859","1.65392641375439","45.1097635919498","0.814805482721594","0.253371953963391"
"ts0r0b/symmetric/hk48","0.264747979765673","8648.45549858877","2311.72722546079","1753.77916549092","50.4328050736356","88.6831162381928","9.28579398020778","4.72520237245009","0.447291306941076","0.601356844067261"
"ts0r0b/symmetric/gr96","0.202581244664544","1322.66561030871","655.534476413694","213.985212060828","6.35585967513397","14.4005966828747","0.558372981101457","0.484092523929723","0.137087404432813","0.19343543276432"
"ts0r0b/symmetric/gr48","0.296985592699597","604.244015081562","6.18713930343484","2.29407687664215","50.286400128723","1.88555272037423","0.751684427898026","3.34901735941188","0.448341295549589","0.225913441571736"
"ts0r0b/symmetric/gr24","0.501686203656752","292.189490118274","92.1825295353511","689.661054020087","2993.29415280754","1.67715683200524","1.42568740040741","1.05918396530845","1.16080079765534","0.887257138074532"
"ts0r0b/symmetric/gr21","4.17842786143046","179833.770127693","63157.5116715519","124557.647424156","23889.8176032343","104119.86395941","8844.40394596478","193.369215796565","245.599648611668","3.1343607472844"
"ts0r0b/symmetric/gr17","0.85431951562261","2565.09699691231","464.044070916278","1035.7045827224","3873.67345331417","12.69798624547","6.40345881899321","7.16718604449041","1.24966454585714","0.879632505894304"
"ts0r0b/symmetric/fri26","0.767384314648728","1676.48936318213","1643.47893908691","1106.40914762718","8.23647844871691","40.1814857142023","23.1390378005284","10.8947029594292","1.62274193488552","1.37857059905033"
"ts0r0b/symmetric/eil76","0.0175264392529899","8.38611458252049","0.567667738226733","1.22535941721765","0.0400988677497498","0.282759390083824","0.0519210593321081","0.112648670190939","0.259864911605521","0.0347059915192336"
"ts0r0b/symmetric/eil51","0.0655762573746117","124.498884940112","23.5063414705846","17.8970624433891","3.78765936073789","0.252139281334195","0.145140779276554","0.239069085427026","0.087615909444205","0.0651661468822597"
"ts0r0b/symmetric/dantzig42","0.381650789392666","65.2773935156538","26420.7107895003","200.096932419153","569.998722018637","3.19491590923838","2.51231862528042","1.5265450621518","3.68074848822967","1.00408367169367"
"ts0r0b/symmetric/burma14","1.56706953071708","6.20140758428428","399.853307551125","1072.18497239352","444.211275816447","1345.50296894491","13.8849303707422","5.15566664755166","1.84857097482919","1.6875852008982"
"ts0r0b/symmetric/brazil58","1.60314540200661","40759.2292177091","34391.6200933222","25785.3526404186","106.809196688658","38.6038324283106","111.019485731544","187.025111642888","51.5094809480007","55.1564345695422"
"ts0r0b/symmetric/berlin52","2.60947211323908","2403758.39746895","1861465.82164763","25327.6320832901","1678.51637784523","17.0784812466852","36.0972826126272","700.621989358081","316.6840225047","766.369829784904"
"ts0r0b/symmetric/bays29","1.20987831598799","21437.2858384879","1096.16842976834","93.9246862684974","225.746691535559","77.4341784639929","2551.26222411283","2289.77415934662","44.2932240822417","1.70344766825175"
"ts0r0b/symmetric/bayg29","0.541306162986077","1170.97425881176","693.474850964532","184.189506221093","185.683654709593","6.8412754684098","3.34773110900719","0.742896813609088","0.58697409430308","0.570755567965899"
"ts0r0b/symmetric/att48","0.436461632072303","1299.6059516414","227.004352267075","67.4118695935071","25.8701406962736","0.86893559134002","0.80316023041012","0.60907408585627","0.527361670539674","1.12207462360698"
