"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"1FlipHC/uf075-02","0.3462","202.1248","14.0344","1.06033275403505e+131","Inf","37.5673","15.7427","24.3666","10.5512","0.5504"
"1FlipHC/uf075-03","0.0963","42.7728","29031.576","Inf","182.1691","34.9537","1.2039","6.5702","0.1549","0.0935"
"1FlipHC/uf075-04","0.0833","33.8596","37.3571","461032.6416","256.3368","2.0237","0.5466","1.2372","1.2351","0.245"
"1FlipHC/uf075-05","0.0801","91.2096","0.2448","27.7016","398.9612","77.7115","1.2877","6.9853","1.9816","0.0867"
"1FlipHC/uf075-06","0.144","93.4575","667625.1589","35.7746","23399.5746","3928.2246","106.968","16.229","4.0241","0.5203"
"1FlipHC/uf075-07","0.1113","1266422.9856","57.1686","6030.7494","33180.2609","14003.3427","185.383","15.7959","1.6039","0.2678"
"1FlipHC/uf075-08","0.1492","43.1456","71.4799","11511.2727","Inf","516.7871","8.5939","3.4491","1.477","0.3692"
"1FlipHC/uf075-09","0.1793","204.3908","140.2293","38029.6212","31.2486","11181.2421","122.6413","100.3253","7.7454","0.6597"
"1FlipHC/uf075-10","0.1913","241.9118","2.6144","67.7222","8.72834153074692e+38","5079.0135","369.0363","47.9035","41.5363","3.5776"
"1FlipHC/uf100-01","0.1296","53.9795","75298.0964","Inf","1351.9028","253.5996","3.7006","67.4618","3.9265","0.1153"
"1FlipHC/uf100-02","0.084","341513.7078","33.1678","50744.0727","1135.9037","176.0142","10.656","4.6611","0.4573","0.5985"
"1FlipHC/uf100-03","0.0987","163.5506","233.0372","9326.7821","65.2088","12.8383","63.7622","31.6397","18.9292","0.3292"
"1FlipHC/uf100-04","0.1253","239300.4738","104274.7319","155.1359","10072.1183","324.9805","18.1561","662.8327","1.8162","2.7524"
"1FlipHC/uf100-05","0.1665","54.1293","26.0441","17109.598","17.2462","89.8428","39.5339","296.8426","24.8927","2.6607"
"1FlipHC/uf100-06","0.2511","16247099.9547","82.9152","Inf","4498.7002","161.4433","55.3721","27.8158","9.5424","0.5905"
"1FlipHC/uf100-07","0.272","875803.226","2805.8036","534.3702","10264.1858","4313.2831","86.3302","11.2748","2.3702","0.8596"
"1FlipHC/uf100-08","0.093","289267173.2993","4260.9737","552002.131","55.1228","4.05681652956924e+161","129.7559","0.8202","0.7681","0.1085"
"1FlipHC/uf100-09","0.1441","13944.7559","49.5811","21.0239","24.9413","39.6685","407.0739","91.5789","7.9839","97.4738"
"1FlipHC/uf100-10","0.122","685.9971","64.4037","6.09565921743356e+33","719.5908","406.8775","3078.0077","198.3742","11.1721","0.8767"
"1FlipHC/uf125-01","0.0658","153.8067","14.2992","2020.8587","151.1762","327.9947","5.441","0.5925","1.1118","0.3587"
"1FlipHC/uf125-02","0.0858","2.6133","1.1157","3715.2989","3135.9501","62.7088","1.6104","3.0649","2.2265","0.3226"
"1FlipHC/uf125-03","0.1137","8.505","195.5712","793.3458","17126.5839","6207.5895","249.1306","91.1739","5.8484","0.8915"
"1FlipHC/uf125-04","0.0913","6.9869","184.139","3613.1425","2302.6905","3210.4454","1472.3811","68.4729","11.1808","1.0463"
"1FlipHC/uf125-05","0.0831","167.5582","2520368.2813","7.5514","3.7398","542.78","823.9219","43.5286","17.5961","0.9869"
"1FlipHC/uf125-06","0.0667","112.6187","26.6169","0.8338","0.8001","5.3184","3.9788","56.7087","5.1251","0.5629"
"1FlipHC/uf125-07","0.2671","283.2636","7.40569584355976e+146","1.43362985562923e+64","1309.262","14482.7115","347.6117","58.182","23.034","5.643"
"1FlipHC/uf125-08","0.1671","110.6507","41421.3785","Inf","2017.8958","5370.4917","80.9778","11.668","3.5262","0.5584"
"1FlipHC/uf125-09","0.1455","257.5702","98.8077","13320.0974","841.1275","2.91030059292738e+24","2445.9077","379.1757","26.4703","0.2651"
"1FlipHC/uf125-10","0.0742","17100888.9086","245270.4391","536.2852","457.4156","1.85107818209243e+30","593.0747","137.6255","20.4498","0.4666"
"1FlipHC/uf150-01","0.2188","122.9793","829188.9877","3928.8016","22.6547","143.3585","40.8695","13.0671","3996.4294","2.2098"
"1FlipHC/uf150-02","0.0847","38.4301","10957.523","89034.2441","5697.5876","400.3275","60.6428","42.5157","37.7909","63.9479"
"1FlipHC/uf150-03","0.0665","205.8909","37.3596","0.2572","0.7961","73.2315","87.8728","22.113","12.7111","1.0439"
"1FlipHC/uf150-04","0.0946","50.9232","1512590.1883","38070.993","234.1612","5.3638","90.8362","9.4827","9.9251","0.1448"
"1FlipHC/uf150-05","0.06","299521.3911","Inf","95264.8104","1.6977","37.7896","9.8505","5.9158","1.0842","0.3162"
"1FlipHC/uf150-06","0.0844","100415.9833","112702.9902","31.6211","5224.6705","924.6545","471.7523","16.1684","188.4926","681.4731"
"1FlipHC/uf150-07","0.0634","59886.325","54680.6836","11.3959","5298.9276","3844.65","99.7763","16.5907","5.3136","3.8675"
"1FlipHC/uf150-08","0.1662","398.8413","Inf","480.4029","18941.5857","482.5341","301.8504","48.3669","21.7018","67.7127"
"1FlipHC/uf150-09","0.0637","254.8475","54.1965","2.0639909869541e+143","0.5943","1231.5405","832.6636","110.8921","53.2521","52.7224"
"1FlipHC/uf150-10","0.0992","235.8555","551369.8547","0.6076","361.7945","5.9915","8.5947","17.1084","12.2605","0.806"
"1FlipHC/uf175-01","0.032","133457.4506","2.2095","61197.3079","814.8408","14.9534","13.363","3.1988","6.0292","267.76"
"1FlipHC/uf175-02","0.0696","61644320.0838","78.9827","46.6516","125.4112","4148.603","104.9983","3617165.7047","15.8954","19.9084"
"1FlipHC/uf175-03","0.0988","160.5014","141.5947","6374.4479","14409.6666","959.3223","60.7903","154.6811","5.4531","0.7067"
"1FlipHC/uf175-04","0.084","240.2982","191717.9637","169741.3607","23.2292","8.2229","69.7372","11.4583","6.1884","0.5603"
"1FlipHC/uf175-05","0.0705","367085.0218","137644.5922","22904.2148","11935.6889","1924.0519","139.4548","95.7051","79.6058","0.3432"
"1FlipHC/uf175-06","0.074","543300.4475","45889.0537","357.6543","601.3863","36.4356","60.5081","31.0501","12.2112","120.0946"
"1FlipHC/uf175-07","0.0688","372.5465","Inf","67.7871","582.4047","260.195","58.4217","155.4386","44.6728","24.3843"
"1FlipHC/uf175-08","0.1059","194.5688","98176.4511","41714.1152","430.0376","23435.4239","784.1295","58.9827","14.9723","3.5862"
"1FlipHC/uf175-09","0.0386","1545.4685","8413.8759","20.0054","884.5361","89.8922","121.3011","101.4486","9.9266","1.321"
"1FlipHC/uf175-10","0.0903","7047798.3487","53.3651","1.0879","2.4391","39.1546","29.3042","144.4419","15.4548","2.9785"
"1FlipHC/uf200-01","0.0385","176.0292","147736.2042","294.6477","15030.6256","2239.6654","39.0944","68.793","11.5734","0.1202"
"1FlipHC/uf200-02","0.0363","76.3755","443665.1034","236.8685","217.1372","93.276","157.0546","46.1436","5.0028","0.2851"
"1FlipHC/uf200-03","0.0794","618450.7043","97996.3665","2442.1545","1864.7118","8.1548","69.4428","42.5348","386.0641","1.6881"
"1FlipHC/uf200-04","0.0552","21955.9374","34711.9533","514.4065","8.2639","6.5495","7.6649","8.5944","2.9984","21.8989"
"1FlipHC/uf200-05","0.054","123.4673","20420.7704","91.5307","455.9733","37.2783","100.2284","54.0774","11.2354","220.3441"
"1FlipHC/uf200-06","0.0324","158120.0388","1843.855","768.2714","655.7653","105.1253","75.6343","38.6949","3.0078","0.8085"
"1FlipHC/uf200-07","0.0448","168.4144","9.53686004758557e+52","25612.9811","587.9584","963.2527","297.8498","12.772","3.4596","3.4381"
"1FlipHC/uf200-08","0.0713","153.318","84.5703","4261.251","535.3731","174.8682","39.2247","9.4352","3.2076","0.2051"
"1FlipHC/uf200-09","0.0377","624073.4858","Inf","1.7262","5337.0533","855.4934","101.0405","28.6863","5.4918","0.2639"
"1FlipHC/uf200-10","0.0464","186.8563","572425.2129","35271.0649","378.4522","81.68","10.7931","10.9337","38.1435","0.1791"
"1FlipHC/uf225-01","0.0583","209.7507","280.2398","19808.7833","1632.4067","1010.9077","115.4153","207.8877","46.003","249.0388"
"1FlipHC/uf225-02","0.0856","22176.8517","1547.3649","2.70909886841609e+238","444.942","10800.4975","571.1431","112.1971","11.8558","2.2883"
"1FlipHC/uf225-03","0.0402","54.3129","14362.1685","953.87","3380.4085","43625.7699","332.2397","1502887.1633","32.0862","273.826"
"1FlipHC/uf225-04","0.0505","56428.7325","67316.31","13071.8361","2162.6749","844.6761","41.2501","19.3037","18.7328","0.0653"
"1FlipHC/uf225-05","0.069","423843.0958","Inf","50100.7401","10244.202","14267.2728","512.4379","79.9717","9.6938","0.2314"
"1FlipHC/uf225-06","0.0335","124814.2747","30.4497","901.6158","331.8747","56.849","7.4602","8.9824","9.5093","308.6267"
"1FlipHC/uf225-07","0.0569","18354.8986","240234.2576","205.3526","33.7367","250518824453561248","59.6899","24.1472","11.478","1.0595"
"1FlipHC/uf225-08","0.0396","147.0348","2854.6722","1148.3977","536.924","1.97309698413648e+65","232.0812","72.3368","6.8317","0.3332"
"1FlipHC/uf225-09","0.0244","327.1284","10645.3978","26.5588","0.2043","351.5141","62.2249","128.7263","9.5088","5.8421"
"1FlipHC/uf225-10","0.049","226.8499","78.1531","16788.415","20879.2277","4076.3648","1347.751","32.9889","3.3076","434.3622"
"1FlipHC/uf250-01","0.0592","38.435","632884.4397","6730.8708","1847.5822","89.4151","204.8428","107.7451","60.3542","295.7824"
"1FlipHC/uf250-02","0.0457","204.0939","13296.6448","50268.4724","5890.9568","5650.0406","438.6642","82.6806","8.1279","168.8838"
"1FlipHC/uf250-03","0.0253","128.3913","9.0779","40.4934","2192.519","445.4674","50.0108","10.9749","130.3062","18.1651"
"1FlipHC/uf250-04","0.0739","1206.3529","6.484","219.535","22308.2598","2213.0531","464.7748","36.5632","33.4507","5.229"
"1FlipHC/uf250-05","0.0636","169.0669","15647.1912","64.5666","233.1645","50568777011.7976","176.8163","85.3017","12.3034","17.3209"
"1FlipHC/uf250-06","0.0521","158390.0481","61449.4291","2.0722","756.8849","726.9204","167.8221","28.9475","70.5191","205.9721"
"1FlipHC/uf250-07","0.0293","93.6839","Inf","225.8795","34.707","56.8478","37.2139","38.3217","95.6933","36.4331"
"1FlipHC/uf250-08","0.0468","216.396","122.2212","29849.1996","4282.5734","1208.2944","675.0588","165.082","16.9628","3.1646"
"1FlipHC/uf250-09","0.0355","78.8389","17.9604","285.0084","210.5903","95.4917","109.324","82.7214","213.8748","1.3237"
"1FlipHC/uf250-10","0.0471","445175.4817","57.147","131.148","249.5047","513.5965","177.0678","39.7787","59.3893","138.3229"
"1FlipHCrs/experiment.xml","0.4671","1.8674","62.9442","29.5123","17.6023","27.6757","38.2327","56.1346","0.4226","0.4075"
"1FlipHCrs/uf020-01","0.4671","48.2053","12.5339","29.508","74.352","2.3856","38.4622","55.9143","0.4226","0.4075"
"1FlipHCrs/uf020-02","0.5361","101.3826","20.4642","29.4767","16.0546","39.6456","2.8129","1.7819","0.5182","0.465"
"1FlipHCrs/uf020-03","0.3697","10759.419","54.5241","30.2501","15.2634","13.5121","4.3473","9.9889","0.3557","0.3751"
"1FlipHCrs/uf020-04","0.5266","326.8414","32.5701","25.5613","21.739","8.6012","26.7154","1.0473","0.463","0.4671"
"1FlipHCrs/uf020-05","0.4183","9.5997","21.6302","24.5058","20.409","13.2273","0.5668","0.9735","0.4584","0.3564"
"1FlipHCrs/uf020-06","0.4046","73.575","41.7157","13.1472","1079.3549","4.3075","5.614","3.4066","3.1131","0.3479"
"1FlipHCrs/uf020-07","0.5124","140.8779","23.3517","29.2328","2.4051","1.4608","1.1049","1.8934","3.6039","0.6287"
"1FlipHCrs/uf020-08","0.3814","94.5593","0.7931","36.221","456.4676","5.4578","4.5535","3.6683","1.0003","0.315"
"1FlipHCrs/uf020-09","0.3405","83.7336","49.6206","298.0651","4.4947","1.8206","3.9471","1.4581","0.9531","0.2743"
"1FlipHCrs/uf020-10","0.5113","56.9908","1439.9056","34.7741","5638.8198","7.5036","2.54","1.2532","0.3881","0.4883"
"1FlipHCrs/uf050-01","0.2546","147.2865","1517.9164","527622.5578","1061.378","11.1907","0.9529","0.2861","0.6111","0.9777"
"1FlipHCrs/uf050-02","0.1326","9812501278.4773","78.031","93.0608","343.8446","889.7985","880.6137","611.2561","1.84","0.4068"
"1FlipHCrs/uf050-03","0.2386","148.7544","124.8766","760.3491","268.1603","8.615","44.7186","1.5049","2.2578","0.4263"
"1FlipHCrs/uf050-04","0.1514","178.6371","110.0217","77.7411","14.4436","5.9334","0.7756","0.2981","0.1581","0.296"
"1FlipHCrs/uf050-05","0.3982","34.7511","0.6335","66.8778","2.5843","73.862","53.9085","2.4687","0.7927","1.3263"
"1FlipHCrs/uf050-06","0.1693","25.2901","6.5937","51.6786","35.6064","4.8287","1.467","262.3269","11.7644","1.2291"
"1FlipHCrs/uf050-07","0.2247","162.2914","1550.3504","338.5326","27.7015","121.6041","1.7619","9.7401","8.4257","0.844"
"1FlipHCrs/uf050-08","0.1372","162.2505","121.6414","2556.1864","43.9738","1.1168","0.1456","4.9662","0.5489","0.1311"
"1FlipHCrs/uf050-09","0.2381","76.0408","102.2646","1633.3102","39.7653","9.9592","31.8343","5.4528","11.8804","1.1206"
"1FlipHCrs/uf050-10","0.3349","138.3708","117.6451","81.1156","13.8137","86.4765","131.683","43.8353","6.3903","1.1528"
"1FlipHCrs/uf075-01","0.3621","191.3823","86.9212","8817.6089","3.6643","322.4492","87.2828","24.974","1.8979","0.8967"
"1FlipHCrs/uf075-02","0.1583","153.5921","4344.7857","156293.2538","52.2402","77.449","513.8988","13.8867","0.3047","1.6447"
"1FlipHCrs/uf075-03","0.0726","238.4476","116.7743","97.7637","1758.0144","5911.3472","10.5863","2.4609","7.4393","0.3988"
"1FlipHCrs/uf075-04","0.0953","213.1572","181851.5995","5206.5392","2130.8626","6417.1559","19.1025","16.3758","4.7428","0.6406"
"1FlipHCrs/uf075-05","0.118","240.0477","2.7604","4552.5607","958.2028","96.6764","161.4846","40.7849","3.5644","0.8555"
"1FlipHCrs/uf075-06","0.1277","208709.1971","33.0537","1.17998738632389e+166","2449.9863","9.1907","2.0741","2.0725","2.5065","0.2859"
"1FlipHCrs/uf075-07","0.1085","229.1249","182.9451","745.5233","995.5181","708.236","74.7382","50.6831","9.9236","1.4188"
"1FlipHCrs/uf075-08","0.137","225.0135","149.4788","501466913.5903","106.9675","0.6624","86.5619","17.9524","27.0988","1.5357"
"1FlipHCrs/uf075-09","0.1587","254.4989","63.2958","78.9644","Inf","523.2648","288.8587","103.4914","2.2558","0.5213"
"1FlipHCrs/uf075-10","0.3809","220.9526","16.9611","87.4767","107.0634","62.8661","0.8061","169.0756","1.1512","0.817"
"1FlipHCrs/uf100-01","0.0865","273.8088","3.3215","30.7617","66.6967","4.688","9.2542","125.0793","18.9294","3.4545"
"1FlipHCrs/uf100-02","0.0766","262.1019","1201846.2924","84889.9544","1881.5677","7616.6834","103.6152","12.9601","0.227","64.6834"
"1FlipHCrs/uf100-03","0.0989","291.7386","125.6735","1139.7772","Inf","76.8088","63.7015","82.2748","15.2353","1.6446"
"1FlipHCrs/uf100-04","0.1412","189.9378","110.4716","2788.345","648.088","1889.0467","290.9787","27.7953","89.242","3.571"
"1FlipHCrs/uf100-05","0.0816","287.5737","1874.399","644272.7863","292.9752","40.0969","1.0308","15.1558","6.8328","1.535"
"1FlipHCrs/uf100-06","0.2443","159.6512","205.7827","30922990.057","2035.7504","2.6356","0.3674","0.666","2.072","5.1624"
"1FlipHCrs/uf100-07","0.1412","38.2073","82.9536","6257.7996","49.1546","22.6538","1.2912","405.4385","9.3402","1.8522"
"1FlipHCrs/uf100-08","0.1086","199.6356","152.858","27.5458","2261.1747","3204.2816","633.2028","71.1768","29.2326","2.9603"
"1FlipHCrs/uf100-09","0.0909","3494579.0764","3.4376","155.3213","2280.1881","692.2155","101.5783","97.0644","0.8804","0.2668"
"1FlipHCrs/uf100-10","0.1443","320.8932","1177112.5923","111.112","73.2807","14.8163","9.2889","189.9089","103.0141","1.3739"
"1FlipHCrs/uf125-01","0.0809","53.8031","1362.4498","4917.4706","16357.7877","2303.8874","36.8571","146.9232","0.3363","0.0861"
"1FlipHCrs/uf125-02","0.0724","271.5442","560.2183","236.5719","1337.5359","6098.5184","3679.2408","299.0417","75.8951","0.2009"
"1FlipHCrs/uf125-03","0.112","806868.9899","6.61567865755877e+34","276.588","19.5937","14.892","5.9937","22.6296","65.3333","11.3329"
"1FlipHCrs/uf125-04","0.1177","351.4639","45886.1045","12342.6781","129.4741","333.6053","121.0641","1.9223","8.0895","0.3744"
"1FlipHCrs/uf125-05","0.1085","351.4617","354550.0255","11834.6414","13.0964","52.1668","24.0927","9.059","3.4487","67.7276"
"1FlipHCrs/uf125-06","0.0823","3612.691","1604.5941","41662.8419","4197.3725","0.2785","13.5192","2.1871","0.1354","11.8237"
"1FlipHCrs/uf125-07","0.2591","305.8014","17.275","114418287529.177","3173.8477","235.1016","518.0327","15.5249","4.078","1.1997"
"1FlipHCrs/uf125-08","0.0972","1224.0853","14606.8577","267.1997","612.511","221.8625","82.4527","29.2081","0.2149","0.6274"
"1FlipHCrs/uf125-09","0.0769","320.2298","108.9191","36.6754","10.477","198.9356","173.5785","63.8605","40.8969","69.0496"
"1FlipHCrs/uf125-10","0.0676","348.0241","4447.788","8773.2314","12112.4091","187.3896","0.1374","0.5755","0.3815","1.7809"
"1FlipHCrs/uf150-01","0.1175","158.1288","2822.9625","3509.5495","4109.8839","404.151","138.5837","0.1804","0.3748","0.1238"
"1FlipHCrs/uf150-02","0.1025","71463.9661","32.2143","222.6744","252.9383","2.2486","61.604","9.9674","147.8728","1.9865"
"1FlipHCrs/uf150-03","0.1139","146.9625","5266.985","75.0357","1769.1067","3705.4616","224.6383","107.3041","8.1165","1.5396"
"1FlipHCrs/uf150-04","0.1067","295.5477","343.3339","1534.6129","1990.6748","539.584","445.6258","154.6847","107.8692","1.0529"
"1FlipHCrs/uf150-05","0.0997","461.5493","9263.7694","503329.2912","68.6874","1.8785","31.9283","379.2355","11.4274","1.2446"
"1FlipHCrs/uf150-06","0.0734","4372766.2774","223.9498","83.0665","3667.8224","30.4261","0.3085","100.2959","5.5568","0.8421"
"1FlipHCrs/uf150-07","0.0955","505025.2642","1.08597408768229e+79","70.5593","19.7979","2952.5345","2230.2705","120.4174","266.2939","2.3534"
"1FlipHCrs/uf150-08","0.1901","1497.948","3382.6982","2790.0866","54.648","3.2342","44.4178","89.866","63.1653","7.4553"
"1FlipHCrs/uf150-09","0.0719","442.3693","867.0432","50345.6485","10.8688","0.5803","1494.3835","158.8806","25.1518","134.3043"
"1FlipHCrs/uf150-10","0.1041","4929.4606","1609.1197","307.6579","614.7555","1.6616","0.2038","0.2727","71.7619","1.5005"
"1FlipHCrs/uf175-01","0.0638","278.6169","5289.907","1194013.6729","7.831","773.9442","2.1545","1.0072","13.0951","1.7561"
"1FlipHCrs/uf175-02","0.07","269.3647","8505.6294","14822.2238","3317.4825","1713.5274","3.9275","3.9507","326.4281","3.0324"
"1FlipHCrs/uf175-03","0.0961","65921.7014","62028.8561","4477.5749","935.2598","2.9719","28.1106","48.0116","2.2931","1.6957"
"1FlipHCrs/uf175-04","0.0498","1512.9076","3622.1389","345.4601","2003.912","3606.4511","1168.6971","32.9949","10.5214","2.8094"
"1FlipHCrs/uf175-05","0.0829","283.7235","7183.112","5521.1579","15530.0244","60.1238","285.0481","36.8554","22.5161","2"
"1FlipHCrs/uf175-06","0.0515","419.8195","2735.2626","4797.149","12887.0484","13813.4204","2242.3483","42.4418","13.9751","3.9516"
"1FlipHCrs/uf175-07","0.0807","474.8622","1.43702168518864e+126","16.6732","3946.4957","19.7018","18.9846","82.9972","24.6449","64.2681"
"1FlipHCrs/uf175-08","0.1185","323.0008","2998.2572","980.6325","231.2863","761.7729","41.1505","149.4225","87.4189","162.7384"
"1FlipHCrs/uf175-09","0.0719","262.0107","93.4869","46.1451","24.6574","1640.2951","57.3384","288.3718","13.2008","1.4538"
"1FlipHCrs/uf175-10","0.1094","465.4535","35318.3735","54.5159","10460.0207","4750.7193","0.327","136.6544","234.4535","1.3825"
"1FlipHCrs/uf200-01","0.0713","229.5518","63.3749","204.7472","50.7241","34364.8732","29.3345","22.9385","22.3353","3.8258"
"1FlipHCrs/uf200-02","0.0571","430.8979","461221.3641","5419.9994","6328.2769","23465.5071","960.3617","192.1352","13.4507","2.0363"
"1FlipHCrs/uf200-03","0.0823","2.54981477271709e+61","336.6113","129.6797","228.1736","8144.5478","4582.1465","75.5871","16.8958","35.4575"
"1FlipHCrs/uf200-04","0.0745","4720.3513","17197.4877","5130.9088","4976.8874","471.6333","1525.6316","556.0596","19.6749","1.9474"
"1FlipHCrs/uf200-05","0.0526","74.516","284598501733634","3.105","22535.013","298.1695","356.0626","80.3214","3.0906","0.6501"
"1FlipHCrs/uf200-06","0.062","277.7257","217.2906","393.5188","687.0566","6413.0903","5985.1738","48.3691","3.9874","99.6067"
"1FlipHCrs/uf200-07","0.0539","10016.9941","58867.9417","162.846","50.3381","468.8623","5.0879","1.9265","0.3192","0.789"
"1FlipHCrs/uf200-08","0.0438","317.9527","2782.0799","35434.0867","958.2955","89550.6479","13.3543","1.4848","0.5981","0.0857"
"1FlipHCrs/uf200-09","0.0614","6962.2081","10719192164.1332","35.9032","13703.577","9843.0362","455.8329","218.9348","284.3773","1.0768"
"1FlipHCrs/uf200-10","0.0574","6423.2085","28884.5067","5041.7183","490.908","10331679.8132","8.2683","2.9686","334.4955","0.7935"
"1FlipHCrs/uf225-01","0.0515","622.7492","27149.0324","67.0542","5781.9519","15256.0583","235.2112","3.3761","13.1337","25.4308"
"1FlipHCrs/uf225-02","0.0749","648.9076","23490.0101","725597974824.088","1749.2953","797.3201","0.5337","16.3047","307.3223","1.6862"
"1FlipHCrs/uf225-03","0.0621","389.867","51081.9528","84792.7428","1015.3959","96.0859","14.2704","137.7123","191.2071","1.2455"
"1FlipHCrs/uf225-04","0.046","10648.5108","7172.0879","46.21","9112.8711","2833.2134","621.7416","292.6525","370.0731","0.5641"
"1FlipHCrs/uf225-05","0.0663","603.7346","3504.1973","164.0597","2905.9324","2107.0379","1519.6291","188.5845","210.5637","2.6781"
"1FlipHCrs/uf225-06","0.0487","2951.9562","17456.3778","69450.0124","1129.0348","1354.6338","30.2884","70.2348","1433.2471","0.2431"
"1FlipHCrs/uf225-07","0.0836","89947.3147","4657.2722","3051.2842","458.5896","6958.9678","569.6491","195.0372","1.2224","1.1528"
"1FlipHCrs/uf225-08","0.0394","33522.2471","55.28","11234.7104","4151.537","848.3977","472.4863","191.9907","7.0099","1.3777"
"1FlipHCrs/uf225-09","0.0402","7025.5268","324.3718","13537.5459","970.9547","1498.2209","41.8912","9.6842","183.5215","11.3385"
"1FlipHCrs/uf225-10","0.0644","163550061.8757","24536.347","52508.6978","4816.7015","175.1148","23.2087","107.5545","6.4329","121.1607"
"1FlipHCrs/uf250-01","0.1008","498.2275","1.92596930100281e+30","10.1207","3326.9176","40.692","261.4429","49.2587","159.3201","8.1625"
"1FlipHCrs/uf250-02","0.054","423.5077","3442.9717","171.7763","16029.5595","101.2191","34.1378","226.3947","10.9646","5.766"
"1FlipHCrs/uf250-03","0.0512","3.1381","65741.9678","15694.0927","7007.1292","9878.2584","296.9425","895.8028","17.1701","0.5722"
"1FlipHCrs/uf250-04","0.0758","408.4703","35253193.1202","10.2391","4439.5233","15.8622","599.7653","7.8842","1.2886","0.2994"
"1FlipHCrs/uf250-05","0.047","810.5796","7784.2359","17011.4283","3255.5336","255.6731","23.0553","665.3005","494.3872","2.2652"
"1FlipHCrs/uf250-06","0.0696","259346.9026","8081.794","0.5371","17136.9962","1737.2752","360.7953","26.6407","46.6235","12.6045"
"1FlipHCrs/uf250-07","0.0594","488.5728","10566.1164","61835.0796","16320.5069","86.1608","32.7984","1.2893","330.7952","5.1246"
"1FlipHCrs/uf250-08","0.0409","518.1906","104.9039","18.2386","341.5249","233.1677","137.0549","393.5569","146.293","214.2087"
"1FlipHCrs/uf250-09","0.0643","137.0886","5186585.8973","370.9348","11.4542","27.5869","37.9625","12.6161","28.189","0.6566"
"1FlipHCrs/uf250-10","0.0459","2553474.0812","42995201.2267","125526.05","1335.9001","866.4026","33.3099","428.5969","0.937","0.8477"
"2FlipHC/experiment.xml","0.4678","73.0537","10.3578","24.174","18.8751","14.204","24.4124","4.6384","0.4516","0.3973"
"2FlipHC/uf020-01","0.4678","85.7646","45.7682","24.174","18.875","14.2051","24.0989","4.6422","0.4517","0.3973"
"2FlipHC/uf020-02","0.5624","72.6073","6.5953","10107.6062","997.5495","9.8805","7.0958","1.2495","0.5544","0.4941"
