"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf150.mFlipHC",226708.3045,152795.56337,93.02516,183.55836,75.97196,298.03916,679.278,537.7822,112.34848,0.80374
"uf175.mFlipHC",176373.82941,259221.10942,87.9891,204.78777,85.14416,458.18985,705.04776,518.91256,15.58576,0.80996
"uf200.mFlipHC",170257.68761,40526.50677,158.19058,192.27964,88.382,484.40626,613.68897,847.24016,385.13331,0.81279
"uf225.mFlipHC",59068.42315,36446.17312,280.5077,206.92063,126.36451,655.04232,756.18317,422.35829,1077.0328,0.91514
"uf250.mFlipHC",251536.114,254332.63095,278.57464,203.91824,136.7958,831.90632,1271.4589,689.33377,880.05283,0.91944
"uf020.1FlipHCrs",1e+06,500029.1249,30.94352,8.08473,14.01353,14.63335,21.13183,2.97239,0.47054,0.69024
"uf050.1FlipHCrs",Inf,945.20021,23328.71882,12.82625,249.59108,24.6673,79.38908,17.97992,1.34481,0.67566
"uf075.1FlipHCrs",128.98049,22996.0851,46.02958,63.854,3869.42754,102.73698,64.31732,17.89135,3.42052,0.67996
"uf100.1FlipHCrs",139.55231,57349.72316,327.65676,221.20041,1072.63657,92.44993,98.92991,72.1241,4.95877,0.68447
"uf125.1FlipHCrs",71558.92202,106091.89406,5953.92241,5492.88899,1338.25669,142.11098,88.36527,61.36211,9.95867,0.77488
"uf150.1FlipHCrs",33663.34678,24794.18164,99.43392,3161.82378,1770.01454,170.09183,116.11088,150.0801,123.61703,0.82842
"uf175.1FlipHCrs",1246.812,91455.11743,70557.6541,5312.21376,291.43124,161.8019,225.67553,303.7097,141.92218,0.84189
"uf200.1FlipHCrs",25880.48381,30856.82722,2530.23657,92.42499,35266.08649,231.5833,216.29649,436.91791,278.01007,0.93903
"uf225.1FlipHCrs",49407.48115,134357.88306,18127.81762,217.28319,2182.42619,290.44487,457.34407,290.40533,501.88737,0.96427
"uf250.1FlipHCrs",312151.93416,74496.25663,13815.94086,188.68694,169.68581,337.17366,439.13796,310.35666,744.15087,1.06654
"uf020.2FlipHCrs",1e+06,800004.52653,29285.95208,43388.97268,32.04448,15.93544,4.26736,1.92221,0.54351,0.68564
"uf050.2FlipHCrs",600047.82679,4461.17407,1894.18343,24.57487,70.02797,19.27516,18.03692,5.85258,1.23837,0.50736
"uf075.2FlipHCrs",124.00766,24008.45232,3501.10763,53.62119,217.81616,32.00039,39.31745,18.13011,3.13463,0.507
"uf100.2FlipHCrs",4377.70585,29508.51361,186.64711,75.74666,287.14767,122.72834,95.90117,46.95806,5.32532,0.51452
"uf125.2FlipHCrs",1925.77706,32414.80253,212.34641,1438.01099,498.37948,124.4176,74.43593,92.04576,28.43333,0.56463
"uf150.2FlipHCrs",13098.84972,139804.61866,939.01528,64.04893,50.99844,134.38407,111.5789,125.47723,13.94931,0.60593
"uf175.2FlipHCrs",135256.02652,44997.78126,327.61839,1401.20446,115.42064,231.61785,183.56065,123.0393,63.51067,0.61885
"uf200.2FlipHCrs",223591.89888,149641.36754,2576.92529,7146.43304,112.62214,262.06543,283.61422,287.71199,101.70859,0.6128
"uf225.2FlipHCrs",4938.19145,321274.05525,2401.58883,336.26642,135.12535,235.48468,296.58797,211.0482,76.32285,0.66966
"uf250.2FlipHCrs",33424.78062,453660.51526,6899.05353,131.52679,179.06652,411.41392,357.74541,507.37155,178.24394,0.73249
"uf020.mFlipHCrs",1e+06,1e+06,12686.24521,14.87321,76.39677,7.74008,8.48137,1.85078,0.40946,0.62335
"uf050.mFlipHCrs",Inf,44942.59584,1334.2864,200.06305,25.09193,15.05738,19.59098,3.33243,1.52712,0.58627
"uf075.mFlipHCrs",115.63408,11909.45577,3517.23631,1518.28233,53.65051,35.9452,27.02005,64.1645,2.92572,0.56605
"uf100.mFlipHCrs",263.57478,115779.89495,88.54981,122.54642,759.70456,93.40557,57.64939,47.66073,5.17982,0.57485
"uf125.mFlipHCrs",91754.39713,32753.2194,33227.4501,122.68745,88.23567,108.77186,67.3408,55.24546,21.78311,0.64977
"uf150.mFlipHCrs",191506.44297,71143.86581,37466.80717,2970.82734,121.87298,139.193,131.14413,120.42107,8.34219,0.65667
"uf175.mFlipHCrs",24122.83677,319179.78441,7218.46033,56.37101,117.01332,166.68378,188.04785,191.51683,60.86426,0.71805
"uf200.mFlipHCrs",318142.87747,156599.08275,102.34243,1106.44664,178.08293,198.37236,325.01514,147.08623,12.72617,0.71767
"uf225.mFlipHCrs",31288.15409,246138.50163,65753.23754,5670.64379,185.41573,298.68049,445.36574,353.03132,78.12668,0.78837
"uf250.mFlipHCrs",199279.92117,451777.2966,16205.41574,137.01717,206.87005,275.51504,415.04327,326.53788,124.71711,0.85727
