"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"1FlipHC/uf075-02","0.3515","9036.2182","546.5979","0.617","187.2059","92.9071","0.4356","178.526","2.7397","0.3515"
"1FlipHC/uf075-03","0.096","40.5822","1531.6245","2.1429","37.2465","12.4001","4.4663","4.666","13.7697","0.0923"
"1FlipHC/uf075-04","0.0822","35.9849","24.5247","4954.1007","351.405","1.0085","0.0821","0.0827","79.0592","0.1034"
"1FlipHC/uf075-05","0.0795","85.4499","15136.9152","1049.7789","1593.3059","56.7469","10.2773","3.3406","177.356","0.0814"
"1FlipHC/uf075-06","0.1384","93.457","5644.5665","6.1044","509.2687","359.7223","145.8198","1.1429","0.2365","0.1649"
"1FlipHC/uf075-07","0.1091","9448.3485","55.2596","46.4072","497.0501","441.9811","8.6195","5.7246","135.2065","0.1354"
"1FlipHC/uf075-08","0.1663","13767.6139","47.357","966.1065","120.2545","101.4536","3.2474","320.5287","100.2462","0.3594"
"1FlipHC/uf075-09","0.2141","194.4775","48.6799","544.1026","262.0389","636.7424","16.8101","290.6291","250.5006","1.5943"
"1FlipHC/uf075-10","0.2273","196.3512","418.8783","10.4094","91.3229","456.7289","9.9003","2.4228","10.3666","1.4004"
"1FlipHC/uf100-01","82.4511","124.415","21006.2969","3034.5734","1205.3846","1027.6552","159.4051","5.4466","91.4199","0.15"
"1FlipHC/uf100-02","0.0905","8528.3517","83.4876","1351.5575","62.3506","17.1596","1.2047","1.1172","2.0151","43.6606"
"1FlipHC/uf100-03","0.095","157.6074","454.8032","907.6593","25.8471","10.9914","34.6233","191.308","256.6788","193.9397"
"1FlipHC/uf100-04","0.1302","10755.9146","15670.9537","143.0895","828.6066","208.4719","0.2493","0.1825","284.6605","0.9956"
"1FlipHC/uf100-05","0.1823","63.7786","38.213","997.0186","9.9949","435.7389","22.1052","406.2742","373.7271","55.2379"
"1FlipHC/uf100-06","0.3067","9773.9604","9.7675","385.4445","739.4796","240.838","8.427","154.8898","11.7394","12.1352"
"1FlipHC/uf100-07","0.2883","16020.1043","77.3113","240.8114","441.8971","587.1774","9.8985","337.9297","120.282","0.3354"
"1FlipHC/uf100-08","0.0919","11897.9052","24.2492","21678.6277","317.0492","1643.3184","9.5124","442.3875","38.3513","0.092"
"1FlipHC/uf100-09","4.3954","216.1816","347.4884","95.708","12.9514","241.5419","220.766","149.7321","171.6764","91.9011"
"1FlipHC/uf100-10","0.1352","8565.9192","54.225","123.1635","335.312","270.8434","346.2045","406.0984","196.7546","0.5297"
"1FlipHC/uf125-01","0.0666","2924.165","4901.2092","5154.6341","103.8696","139.4574","45.0433","509.5218","4.3904","0.3097"
"1FlipHC/uf125-02","0.0816","53.8208","54.5986","521.2498","65.9386","605.4563","0.1756","269.4158","0.4053","0.1668"
"1FlipHC/uf125-03","0.1243","5038.9172","114.582","121.9203","2887.9116","1155.2012","13.1165","255.4736","110.7637","4.6083"
"1FlipHC/uf125-04","0.096","237.9101","24.9322","172.1062","219.584","384.1197","265.0562","17.8259","2.233","61.8645"
"1FlipHC/uf125-05","0.0909","2253.908","23787.861","0.4056","26.1113","534.8964","360.2108","283.0725","1.1429","239.1669"
"1FlipHC/uf125-06","0.0653","22.2408","16364.9881","248.4981","18.9927","4.825","0.0651","0.13","5.2332","50.9312"
"1FlipHC/uf125-07","0.3572","200.1734","124.3884","100.0939","314.8275","849.9474","9.5172","5.7881","356.2332","212.6584"
"1FlipHC/uf125-08","0.1807","104.3987","493.0539","1118.0072","895.8901","590.1604","7.1706","8.922","261.3238","179.107"
"1FlipHC/uf125-09","0.1691","1104.6406","28.0707","749.229","314.8147","1125.223","714.2175","75.8731","8.66","193.2927"
"1FlipHC/uf125-10","0.0794","7153.2916","33460.0222","302.1988","383.1495","1028.1726","350.5802","261.1339","1.9012","255.4694"
"1FlipHC/uf150-01","0.2325","8605.9258","28533.3464","2118.541","6.9312","280.3119","1.1992","2.0913","0.4927","137.8907"
"1FlipHC/uf150-02","0.0797","61.2896","30.7289","3836.9788","2168.0787","379.5469","7.099","6.1451","2.1676","0.2539"
"1FlipHC/uf150-03","0.0735","186.5868","39639.0322","591.4073","12.2985","23.971","8.7437","440.5535","17.4342","378.0712"
"1FlipHC/uf150-04","0.0931","96.4462","29271.2306","19643.3797","301.8569","51.4809","14.1429","3.0926","90.8313","155.4642"
"1FlipHC/uf150-05","63.8507","7132.3348","14602.3011","21517.6171","18.3765","158.1257","2.5468","25.3336","0.2653","24.3819"
"1FlipHC/uf150-06","0.0908","2154.3474","16126.2192","240.8515","886.677","498.2834","483.5696","0.6158","295.9022","0.7874"
"1FlipHC/uf150-07","0.0637","281.0335","964.3711","2.7673","1073.5989","535.4601","8.5232","5.1224","3.3841","50.2339"
"1FlipHC/uf150-08","0.2322","197.701","755.9288","41.1456","2742.8763","1264.8358","25.368","8.5196","5.6762","288.3031"
"1FlipHC/uf150-09","0.0645","48708.123","667.9963","137.5817","2.5286","1104.0525","671.2642","9.3234","5.8235","188.8735"
"1FlipHC/uf150-10","0.0951","178.7883","39207.1541","60.4923","48.9962","56.1862","0.0943","23.2874","2.9994","74.4174"
"1FlipHC/uf175-01","0.0362","12724.9446","32.4642","43.5447","60.5047","243.0802","1.7159","79.0013","103.73","143.3996"
"1FlipHC/uf175-02","0.0838","25010.4471","7841.4012","1.2474","1116.1024","1522.9841","5.1826","149.3612","580.5259","199.3931"
"1FlipHC/uf175-03","0.1146","42943.8671","7.1957","1741.2093","2984.0177","194.3792","7.6495","695.7998","7.787","0.7451"
"1FlipHC/uf175-04","0.0797","221.2772","18731.9318","19914.9143","73.7071","49.8897","6.0622","2.4221","5.4979","329.8892"
"1FlipHC/uf175-05","0.0879","30794.9304","168.8081","906.3245","2077.1313","2099.6585","10.7646","217.8693","298.4017","21.4558"
"1FlipHC/uf175-06","0.0939","5272.3136","16488.2307","443.4854","157.1913","20.7558","4.9379","19.367","2.3554","299.8463"
"1FlipHC/uf175-07","0.0903","48242.2205","3976.7144","3018.063","0.2836","458.5566","0.7109","192.3904","72.5856","93.0012"
"1FlipHC/uf175-08","0.1431","396.8349","834.5705","649.3982","12.2261","1330.0853","55.7566","923.9495","5.8735","332.2573"
"1FlipHC/uf175-09","0.0598","5.9551","311.2886","6.7458","280.8316","5.6285","21.2434","20.0506","85.3401","90.5971"
"1FlipHC/uf175-10","0.0866","24512.6969","375.7016","1295.8752","4.604","0.3071","7.2704","230.4623","296.6565","0.471"
"1FlipHC/uf200-01","14.263","142.5921","1226.4774","2500.4765","1292.0156","869.5851","76.6331","23.0868","682.8245","77.095"
"1FlipHC/uf200-02","0.0465","82.2744","7666.2625","982.5866","8.0781","455.3209","74.2632","546.4266","209.5409","0.4146"
"1FlipHC/uf200-03","0.0956","11619.5685","53753.1998","6501.9882","92.2737","10.6278","5.7393","557.5105","4.3538","1.2989"
"1FlipHC/uf200-04","0.0556","1256.509","572.4139","99.2824","36.6004","2.005","0.4042","0.8458","47.5805","192.84"
"1FlipHC/uf200-05","0.0654","75.0341","286.7536","1407.2113","1031.7227","12.6251","34.6871","144.7785","4.5506","156.9898"
"1FlipHC/uf200-06","0.0508","1689.2319","11681.5385","343.8121","10.2105","893.7072","7.7457","18.5931","572.6337","343.4612"
"1FlipHC/uf200-07","0.0457","21098.5958","166.1779","1461.1074","1240.2027","1549.7743","78.7669","0.8679","416.3932","1.5556"
"1FlipHC/uf200-08","0.0761","22496.9418","5.1228","1495.8357","135.2924","391.5052","2.5539","2.4454","1.0548","224.903"
"1FlipHC/uf200-09","0.0499","7965.273","793.0286","6.4566","1069.3177","622.517","6.9275","5.0993","201.2081","73.3389"
"1FlipHC/uf200-10","0.0481","162.3725","29.9379","2657.4102","66.044","19.5604","2.91","563.6928","232.3945","0.3947"
"1FlipHC/uf225-01","0.0753","125.3682","179.768","1183.9171","715.0445","426.4028","6.1708","97.521","39.9655","272.174"
"1FlipHC/uf225-02","0.1575","26.7501","13.2551","1159.019","2348.2019","2021.3797","41.7093","1100.204","8.0108","261.7382"
"1FlipHC/uf225-03","0.044","24.5438","129.2932","415.2672","1667.6793","2165.4711","14.6241","7.5019","69.8844","86.2561"
"1FlipHC/uf225-04","0.0546","10513.0086","9539.3491","4166.1776","131.6532","813.5439","8.6073","5.7689","3.9639","0.3979"
"1FlipHC/uf225-05","0.1013","65885.3492","761.5232","5364.9375","3769.3795","1860.2959","64.8196","1269.2982","1218.9605","293.3903"
"1FlipHC/uf225-06","0.0339","6078.0858","1207.2927","433.5652","33.6755","151.8084","1.7583","208.2294","255.5227","114.4934"
"1FlipHC/uf225-07","0.0639","3947.7676","15544.1558","1123.9132","13.5935","1257.6219","3.8872","3.5227","2.249","204.7498"
"1FlipHC/uf225-08","0.0434","3.9092","309.0032","1163.5772","509.7268","141.4072","16.9308","269.9387","234.7579","238.1135"
"1FlipHC/uf225-09","0.0301","11.492","16293.6463","49.7001","0.3841","499.4299","4.5613","341.9586","243.2625","58.7285"
"1FlipHC/uf225-10","0.0803","23078.5533","1007.6449","1176.2291","1434.0317","2898.9143","111.1299","714.511","10.7964","486.2823"
"1FlipHC/uf250-01","0.0787","32.8639","31118.4329","1846.0834","581.6791","1628.6116","50.3167","1211.9778","1356.4737","600.8791"
"1FlipHC/uf250-02","0.0538","150.0968","327.0078","232.1716","2352.0489","1236.8222","38.483","1267.6923","5.9966","35.9751"
"1FlipHC/uf250-03","0.0371","6.2251","38.5082","500.8666","466.7887","392.0987","1.5992","0.8181","8.4401","1.565"
"1FlipHC/uf250-04","0.1121","3377.7979","1556.5629","1636.6843","3431.791","611.2298","36.3138","8.4578","40.5463","157.6771"
"1FlipHC/uf250-05","0.0728","91.1482","3990.7483","1340.703","5.8741","57.2385","290.4008","603.9245","302.5659","254.5894"
"1FlipHC/uf250-06","0.0663","13470.9774","2234.0625","848.7519","2026.3226","1174.4621","16.9443","7.5926","682.6493","244.4492"
"1FlipHC/uf250-07","0.0448","33.6836","3354.0185","47.5699","6.102","19.8943","2.7616","409.7162","5.9683","144.5023"
"1FlipHC/uf250-08","0.0825","66650.0765","2175.289","3269.7346","1306.4791","301.0921","233.3295","1382.5454","442.8869","301.3566"
"1FlipHC/uf250-09","0.0425","23341.2143","2856.8539","1147.8613","26.6586","23.2064","28.0582","420.2921","68.6972","99.1944"
"1FlipHC/uf250-10","0.0553","14361.0184","691.8138","1551.3629","44.4043","1254.8481","28.2123","854.2641","554.9879","230.9899"
"1FlipHCrs/experiment.xml","0.4714","13.5955","30.5109","22.4616","4.9966","1.0658","6.9014","16.9859","0.3722","0.4341"
"1FlipHCrs/uf020-01","0.4714","22.3173","32.2303","22.4579","5.0044","1.0666","7.2021","18.2638","0.3746","0.4341"
"1FlipHCrs/uf020-02","0.525","48.6439","115.3053","23.3537","15.4054","9.1804","2.4541","2.2775","0.6819","0.4612"
"1FlipHCrs/uf020-03","0.3698","223627763262.795","42.1359","131.4816","0.2254","9.7468","4.6894","6.7997","0.3763","0.4049"
"1FlipHCrs/uf020-04","0.5204","46.0212","26.2602","20.9529","7.6885","2.4517","8.0673","0.6989","0.4415","0.4853"
"1FlipHCrs/uf020-05","0.4187","21.8974","1734.5652","194.0444","12.561","5.0045","0.3603","1.1956","0.4261","0.3525"
"1FlipHCrs/uf020-06","0.4004","107.5917","27.1038","0.2866","194.4043","4.5756","6.0408","3.7241","2.6143","0.3525"
"1FlipHCrs/uf020-07","0.4901","42.2503","22.1393","30.7717","26.8697","1.1074","1.216","1.0575","2.0033","0.4551"
"1FlipHCrs/uf020-08","0.3806","33.148","25.2526","6.8903","0.3191","4.5767","4.5033","4.0296","0.8556","0.3158"
"1FlipHCrs/uf020-09","0.3405","28.4592","49.6145","1.6102","6.5066","2.7612","5.935","1.4707","1.2867","0.2827"
"1FlipHCrs/uf020-10","0.5111","54.2086","530.4604","4.4651","1028.3226","0.4357","0.4795","0.8154","0.488","0.5015"
"1FlipHCrs/uf050-01","0.2477","138.5531","26.2608","11780.4545","22.3365","17.532","1.7046","0.3211","0.7757","1.5976"
"1FlipHCrs/uf050-02","0.1407","56541.8968","65.8116","90.4554","21.7614","83.6117","120.6539","134.7789","77.4454","0.0915"
"1FlipHCrs/uf050-03","0.2267","70.2665","109.4511","24.1654","25.4005","9.0902","18.7933","1.7164","3.0326","0.3798"
"1FlipHCrs/uf050-04","0.1504","178.6367","11.3519","44.0786","77.6552","14.8916","0.9792","1.0938","0.168","0.4008"
"1FlipHCrs/uf050-05","0.3793","138.5897","0.9539","70.4552","1.6111","11.8349","14.6702","4.8693","3.1346","1.5921"
"1FlipHCrs/uf050-06","0.1625","151.9548","14.3047","33.8854","35.7802","3.8764","0.9057","63.4646","28.2472","0.8497"
"1FlipHCrs/uf050-07","0.2151","162.2912","1.4604","99.9606","5.6473","17.2896","7.3916","12.0698","12.4932","0.8222"
"1FlipHCrs/uf050-08","0.1403","71.0719","140.4756","74.7998","1.6134","18.0529","1.4396","9.3989","0.628","0.1248"
"1FlipHCrs/uf050-09","0.2224","69.3619","115.011","41.9073","47.6633","1.5138","14.6302","8.8312","10.7972","1.756"
"1FlipHCrs/uf050-10","0.3157","95.2933","99.7648","2.6334","2.3809","9.0826","25.5318","22.3899","17.3092","0.532"
"1FlipHCrs/uf075-01","0.3332","128.5497","3.0747","24.7684","5.1197","31.226","28.4186","31.242","1.4309","0.4731"
"1FlipHCrs/uf075-02","0.153","231.6649","110.5059","18.9144","48.6636","33.5467","89.1259","15.231","17.7639","1.5253"
"1FlipHCrs/uf075-03","0.0756","50.8239","83.2601","89.6947","84.0027","335.2009","1.1987","0.102","14.1005","0.2795"
"1FlipHCrs/uf075-04","0.0986","15228.4523","2032.8805","116.9909","115.8277","306.2992","0.3573","189.0924","25.7446","0.3257"
"1FlipHCrs/uf075-05","0.1175","235.4356","4.899","28.4474","90.1964","104.7255","117.3485","109.7567","5.0427","0.993"
"1FlipHCrs/uf075-06","0.1259","3827.1989","166.0365","3698.3061","3.8219","3.414","11.7057","0.9447","3.1411","0.2832"
"1FlipHCrs/uf075-07","0.1055","161.0508","168.0961","49.9762","94.6309","49.9502","73.412","94.7375","50.7945","1.8294"
"1FlipHCrs/uf075-08","0.1324","27.6597","128.0406","84.3687","120.3372","1.0226","120.7842","59.9612","86.3058","1.3061"
"1FlipHCrs/uf075-09","0.154","872.1081","72.6766","13.6974","22.6057","48.1315","54.934","75.2305","130.993","0.1394"
"1FlipHCrs/uf075-10","0.3685","174.6939","2.5912","93.1451","12.5339","23.9224","1.7986","51.4803","0.3804","0.708"
"1FlipHCrs/uf100-01","0.0834","27221.8575","15.5","7.2733","87.3883","49.8994","44.3463","71.0775","47.5677","5.7453"
"1FlipHCrs/uf100-02","0.0782","193.3359","36224.232","31.3216","157.5656","672.62","49.0201","2.1751","314.568","0.2463"
"1FlipHCrs/uf100-03","0.0976","288.6355","171.1236","22.6236","78.2267","59.2749","65.6537","98.0386","27.0798","1.0249"
"1FlipHCrs/uf100-04","0.1273","166.5935","55.6905","70.0569","35.2098","148.2508","89.658","5.7241","11.7472","3.5163"
"1FlipHCrs/uf100-05","0.0738","283.6105","19.045","20875.7578","0.7651","31.053","6.6442","78.9078","12.89","1.9048"
"1FlipHCrs/uf100-06","0.2273","212.2289","129.2628","181.1483","347.3945","0.3865","7.6129","18.7667","13.1169","0.8649"
"1FlipHCrs/uf100-07","0.1335","80.7464","22.4111","418.6136","1.875","49.7159","0.7974","68.4414","14.7045","2.0385"
"1FlipHCrs/uf100-08","0.1025","71258.4475","134.6398","177.2532","112.2922","262.4893","207.3107","183.6301","166.9381","1.1728"
"1FlipHCrs/uf100-09","0.0926","141.1585","1775.6416","17.3705","186.2843","295.9773","189.9625","99.5208","0.0927","0.1669"
"1FlipHCrs/uf100-10","0.1287","276.8968","19960.9917","663.6654","37.5694","102.3322","44.8222","46.2975","10.126","1.8162"
"1FlipHCrs/uf125-01","0.0827","18945.1264","6.7554","149.5081","1132.2134","619.7249","6.5861","68.9393","0.9485","0.1108"
"1FlipHCrs/uf125-02","0.0746","230.5276","172.0965","5.2007","438.5643","412.1751","442.1527","433.4766","0.8154","0.0567"
"1FlipHCrs/uf125-03","0.1036","22317.7252","6.4862","118.9936","12.2887","20.4627","0.3005","94.381","59.4409","1.399"
"1FlipHCrs/uf125-04","0.1122","346.8484","19352.5513","551.0931","19.7946","129.4701","107.9312","0.5514","34.4114","0.2185"
"1FlipHCrs/uf125-05","0.102","350.7759","52156.8126","59.3386","21.6868","0.2216","5.0468","1.824","2.0358","0.3973"
"1FlipHCrs/uf125-06","0.0814","35.4509","10.9047","635.4561","2977.3747","504.3483","3.4445","1.1387","0.9449","0.7123"
"1FlipHCrs/uf125-07","0.2269","268.3239","76.3541","1565.0965","338.0557","6.7595","112.1334","29.301","2.6582","0.9005"
"1FlipHCrs/uf125-08","0.0951","18.1419","210.4343","52.0323","113.2362","268.2662","25.1686","7.0908","1.0835","0.4085"
"1FlipHCrs/uf125-09","0.0732","234.5343","163.9295","97.2201","31.2457","183.1836","159.2953","104.6365","3.477","1.0651"
"1FlipHCrs/uf125-10","0.0653","313.1463","16.9857","164.2484","1563.3542","2.0952","298.5768","42.9496","0.1609","2.6908"
"1FlipHCrs/uf150-01","0.1159","311.7954","17.085","88.8047","334.47","122.0022","50.5552","2.3466","0.3653","27.5308"
"1FlipHCrs/uf150-02","0.0942","112.347","201.6064","135.538","274.7013","253.5619","184.3248","9.7519","1.6363","2.4057"
"1FlipHCrs/uf150-03","0.1068","236.3607","70.0785","69.8962","148.4","306.3817","245.6689","331.3299","4.2372","1.1956"
"1FlipHCrs/uf150-04","0.1047","40.0989","328.682","23.4877","372.6138","187.7217","178.5371","3.7959","4.6074","0.4109"
"1FlipHCrs/uf150-05","0.098","460.3128","178.6106","5842.364","0.2454","0.0991","1.8623","0.2754","36.2085","1.8265"
"1FlipHCrs/uf150-06","0.0736","72847.9307","539.5909","500.0101","448.6818","167.8841","13.1953","218.1213","11.0089","0.9448"
"1FlipHCrs/uf150-07","0.0927","1572.4223","31.8856","93.0704","107.4894","287.8717","377.9819","360.0354","63.3115","0.6424"
"1FlipHCrs/uf150-08","0.1662","8.9793","68.1449","123.2296","99.4487","6.9172","43.4458","61.6209","42.4246","2.6018"
"1FlipHCrs/uf150-09","0.0695","440.3156","8.8519","2185.7797","47.1226","171.3601","346.609","388.1836","33.5067","0.6222"
"1FlipHCrs/uf150-10","0.102","22.8885","282.5545","99.1276","406.1033","50.4744","7.592","40.0951","5.0042","2.8379"
"1FlipHCrs/uf175-01","0.0626","284.0748","26.1045","75513.733","25.6566","596.0996","379.7146","142.2627","0.5792","108.5187"
"1FlipHCrs/uf175-02","0.0668","199.2848","101.0062","381.8478","838.726","750.1917","20.7155","33.6884","9.1642","5.2496"
"1FlipHCrs/uf175-03","0.0907","140.0514","1402.439","185.7819","357.1911","244.6131","65.2962","43.2918","3.0558","24.2051"
"1FlipHCrs/uf175-04","0.0474","26.988","25.3418","125.8687","111.8987","391.69","381.3718","10.6296","5.1521","2.5592"
"1FlipHCrs/uf175-05","0.0684","70.2306","46.6964","197.1119","633.3204","236.2109","272.3153","61.8059","270.3768","4.969"
"1FlipHCrs/uf175-06","0.0516","358.7896","19.0528","125.0345","894.2105","1001.0186","578.5626","0.2079","50.0554","0.1051"
"1FlipHCrs/uf175-07","0.0678","205.1516","950.0218","404.0414","826.8196","156.8149","28.1987","18.7144","57.6767","5.4637"
"1FlipHCrs/uf175-08","0.0901","227.4208","49.8098","142.5492","114.2312","47.7272","124.2368","221.5741","63.0463","20.5933"
"1FlipHCrs/uf175-09","0.0597","90.6533","46.1659","66.3485","173.1941","505.6221","200.2883","203.1531","20.0579","0.6915"
"1FlipHCrs/uf175-10","0.1043","456.6133","444.1617","175.9073","619.0304","508.4428","31.6717","11.0762","26.3678","1.3124"
"1FlipHCrs/uf200-01","0.0576","13552.8374","47.192","565.0943","60.2204","222.9237","208.12","208.4456","33.3235","46.6902"
"1FlipHCrs/uf200-02","0.0577","436.5705","26.5909","156.7514","333.9584","941.6629","509.8431","4.6201","9.1289","0.248"
"1FlipHCrs/uf200-03","0.0786","206.9325","354.1005","66.4978","106.3421","704.9898","601.5574","10.5922","235.5589","0.195"
"1FlipHCrs/uf200-04","0.0742","27.8411","86.597","190.9565","263.2506","387.1273","492.132","661.5558","24.9196","0.8146"
"1FlipHCrs/uf200-05","0.0483","77.7403","145.0809","29.306","942.9399","428.4284","362.2413","529.4825","41.0623","0.224"
"1FlipHCrs/uf200-06","0.0541","70741.4542","187.2475","102.967","136.8363","356.5993","487.517","7.2078","0.2597","0.8243"
"1FlipHCrs/uf200-07","0.0523","12.4473","384.4615","3771.7189","0.1587","754.4498","11.132","2.2778","264.4022","162.9246"
"1FlipHCrs/uf200-08","0.0446","68.3003","12.407","1097.6334","667.7447","2772.9814","0.1695","262.2838","102.826","79.0937"
"1FlipHCrs/uf200-09","0.0594","15.1306","149.7197","73.1763","573.1056","701.4799","429.7022","113.0377","427.7282","0.1386"
"1FlipHCrs/uf200-10","0.0579","27.0997","216.4982","1383.7197","0.7428","1423.5164","12.068","0.0913","4.3491","0.8126"
"1FlipHCrs/uf225-01","0.052","609.3989","193.8214","246.7963","725.4995","1547.0046","242.9135","3.5046","1.7979","0.7915"
"1FlipHCrs/uf225-02","0.0666","158.5358","1815.4056","1114.2841","271.9053","550.6475","20.0929","15.6518","0.1916","1.756"
"1FlipHCrs/uf225-03","0.0551","387.4524","150.4851","1685.9436","151.7713","699.3007","2.916","26.8769","8.1897","1.2297"
"1FlipHCrs/uf225-04","0.0467","11.8114","24.5149","332.6809","372.1626","927.8149","564.117","35.9734","66.1469","0.0831"
"1FlipHCrs/uf225-05","0.0588","539.7764","145.17","158.4576","538.9541","421.5307","600.4948","645.8794","5.09","1.1939"
"1FlipHCrs/uf225-06","0.0492","310.4419","64.8871","1929.7989","0.1051","629.4512","36.7682","20.9945","4.9624","0.1639"
"1FlipHCrs/uf225-07","0.0826","212.9776","63.675","71.3465","119.11","601.0331","168.2751","11.4353","236.6195","0.9761"
"1FlipHCrs/uf225-08","0.0375","148.0935","17.9116","475.7482","1025.0438","168.342","411.2436","27.9481","6.0245","1.4615"
"1FlipHCrs/uf225-09","0.0409","23.2482","51.2571","769.251","399.318","212.8851","35.597","6.2398","356.2455","0.4568"
"1FlipHCrs/uf225-10","0.0581","331.7088","183.7166","1035.1355","951.5464","0.0916","5.1744","119.6408","0.1974","0.7769"
"1FlipHCrs/uf250-01","0.0889","164.9185","1207.9829","138.1149","386.9574","10.1965","422.1861","181.4268","210.4784","151.4006"
"1FlipHCrs/uf250-02","0.0481","366.722","18.7649","1125.8459","568.0108","478.9609","5.1144","52.9769","14.978","1.967"
"1FlipHCrs/uf250-03","0.0532","24.5796","9.5957","441.2519","818.6859","857.2425","363.1275","852.8827","2.9206","0.0634"
"1FlipHCrs/uf250-04","0.0747","296.5187","33.7633","187.4644","1326.322","28.683","523.8843","0.6491","122.8977","0.0891"
"1FlipHCrs/uf250-05","0.0465","75.585","29.0669","685.4937","1085.729","70.0556","2.0585","117.4813","26.8104","231.3551"
"1FlipHCrs/uf250-06","0.0649","204.6437","1465.1538","382.3079","1175.415","43.3554","566.2613","52.4072","12.6835","9.1314"
"1FlipHCrs/uf250-07","0.0557","458.9084","258.6266","1137.4357","67.268","89.5262","10.7576","403.23","332.2118","6.4476"
"1FlipHCrs/uf250-08","0.0401","344.7157","78.9811","217.7288","146.7549","313.4743","144.5243","70.6743","441.149","3.5843"
"1FlipHCrs/uf250-09","0.0625","171.2135","445.9483","59.7658","25.6127","22.6083","147.7269","176.8199","370.0058","0.6928"
"1FlipHCrs/uf250-10","0.0467","49.7635","14.6872","2052.2501","44.9497","1134.6687","0.7223","834.4599","0.1819","1.0614"
"2FlipHC/experiment.xml","0.4637","75.0598","11.0102","5.5268","12.2147","11.2826","16.0037","6.3384","0.5316","0.4027"
"2FlipHC/uf020-01","0.4637","32.0988","52.4285","5.967","12.2147","11.2825","16.0795","6.3386","0.5316","0.4027"
"2FlipHC/uf020-02","0.5617","72.7612","49.7548","1294.6082","485.7376","4.0832","4.7082","0.9811","0.5334","0.4935"
"2FlipHC/uf020-03","0.3615","67.4326","68.9451","2477.468","4164.2049","28.566","0.4291","0.4041","0.3609","0.3576"
"2FlipHC/uf020-04","0.3514","35.3271","42.1403","39.9839","6.4799","0.2835","2.7485","3.7565","0.3657","0.3194"
"2FlipHC/uf020-05","0.4164","25.3905","24.1805","3495.1795","28.0355","0.93","2.8406","0.3886","0.3968","0.3276"
"2FlipHC/uf020-06","0.3193","28.6224","2468.4833","0.4587","7.6462","64.7266","0.5477","2.3065","0.3127","0.3172"
"2FlipHC/uf020-07","0.4132","9554.8941","55.7359","1828.8128","12.9738","3.4412","3.1523","2.5666","2.0355","0.3556"
