"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"gr21.ts0r0f",103.326721,69.912948,54.49728,34.980671,1.252602,2.346823,4.264628,1.947535,0.121951,0.119117
"ulysses22.ts0r0f",0.147337,245.647047,12.685179,0.716717,0.429551,1.159505,26.143678,0.092742,0.072385,0.073108
"gr24.ts0r0f",2.190761,4.864166,3.346757,2.207037,0.200007,0.134689,0.100229,0.109833,0.098106,0.09796
"fri26.ts0r0f",4.449561,0.307576,1.837811,0.160807,0.113425,0.318359,0.070714,0.077601,0.065983,0.06345
"bays29.ts0r0f",206.310852,6.762509,5.296529,2.438796,0.939179,0.164435,0.149954,0.159953,0.156646,0.149314
"bayg29.ts0r0f",2.394569,8.625567,0.437318,0.239141,0.492671,7.524787,0.063404,0.065717,0.064686,0.052633
"swiss42.ts0r0f",5.568311,0.197908,0.510635,0.102279,0.894873,0.155309,0.055033,0.045683,0.042308,0.03769
"dantzig42.ts0r0f",9.663382,0.624772,4.851063,0.08473,14.382847,1.170504,0.122111,0.106683,0.067048,0.061669
"hk48.ts0r0f",13.134904,10.751301,6.570111,0.107839,0.383849,0.663554,27.744013,0.161724,0.101033,0.100581
"gr48.ts0r0f",15.148698,0.197767,4.603371,0.312842,0.276197,0.142334,0.27033,0.070767,0.101263,0.068553
"att48.ts0r0f",12.60443,2.235339,10.631002,0.288568,0.253861,0.196942,0.226456,0.111926,0.179561,0.078791
"eil51.ts0r0f",0.293189,1.578541,0.688696,0.341501,0.095286,0.087644,0.589491,0.081358,0.08215,0.081018
"berlin52.ts0r0f",0.553778,0.347947,0.827206,0.078757,0.063423,0.072209,0.14492,0.718822,0.055163,0.054587
"brazil58.ts0r0f",58.39878,8.677051,44.276304,14.549947,0.162288,2.824284,0.788447,2.464841,0.087435,0.085326
"st70.ts0r0f",23.901773,1.410272,1.118006,2.399192,0.47093,0.180838,2.479714,0.097887,0.103412,0.097269
"pr76.ts0r0f",3.731548,2.879564,2.249816,1.121027,0.154056,0.519485,0.083117,0.081583,0.058943,0.056203
"eil76.ts0r0f",0.854494,7.618229,5.495256,0.403457,0.240888,0.092119,0.072113,0.211889,0.052832,0.052225
"gr96.ts0r0f",48.064476,1.814338,2.668808,0.122643,0.812344,0.442291,0.173572,0.050378,0.050526,0.050323
"burma14.ts10r10f",0.238555,52.204714,75.001275,22.078857,0.180589,11.724893,0.260431,0.108677,0.10684,0.10576
"ulysses16.ts10r10f",79.403236,34.411432,5.51006,4.976355,2.598379,0.177517,1.217416,0.083345,0.085059,0.083642
"gr17.ts10r10f",15.290018,29.806376,12.386139,10.063093,0.531352,0.110084,0.811024,0.102212,1.091034,0.106752
"gr21.ts10r10f",144.829287,255.996076,70.306,30.519708,41.686197,5.336583,6.260388,0.16427,0.145778,0.144503
"ulysses22.ts10r10f",192.192595,3.166028,0.736275,4.240237,8.654568,0.145621,0.459799,12.646104,0.048027,0.046704
"gr24.ts10r10f",1.943001,1.011608,6.378527,17.012326,1.650227,1.519436,0.153296,0.106955,0.101862,0.093698
"fri26.ts10r10f",1.888313,24.790486,2.815058,11.904125,39.862554,1.030534,0.603632,2.639698,0.107698,0.104921
"bays29.ts10r10f",85.883903,41.100831,0.615049,4.273604,0.192476,2.374413,0.181615,4.573885,0.104217,0.093246
"bayg29.ts10r10f",38.415093,15.257852,6.443786,1.862935,1.259742,1.37227,0.532469,0.081666,0.099451,0.076574
"swiss42.ts10r10f",11.320716,3.508906,61.724069,58.967755,0.249841,0.252726,0.797752,1.462537,0.569551,0.07265
"dantzig42.ts10r10f",142.843965,90.388079,12.627363,9.542944,0.176963,0.218156,0.221922,5.080425,0.077819,0.073865
"hk48.ts10r10f",1.715867,40.568676,0.665827,15.582183,369.007296,3.546622,1.319603,0.471759,0.294346,0.075328
"gr48.ts10r10f",126.563044,1.791711,106.082676,0.686654,0.487485,0.287742,0.389922,14.395598,0.147408,0.044956
"att48.ts10r10f",15.844776,1.067801,0.820974,0.402237,2.223375,75.209206,0.084221,1.169566,0.078436,0.065962
"eil51.ts10r10f",17.182458,0.971677,9.375907,0.093412,0.134133,0.078953,0.053368,0.498591,0.052893,0.051403
"berlin52.ts10r10f",31.715819,28.966217,26.133745,2.326765,0.148192,0.320987,0.066424,1.679148,0.075977,0.038987
"brazil58.ts10r10f",470.805228,164.25213,2.627362,0.936972,0.594427,12.847763,269.076302,1.69038,0.260862,0.098761
"st70.ts10r10f",25.709838,21.251921,44.893034,0.61241,3.448588,1.054831,0.244621,3.35597,4.905225,0.035007
"pr76.ts10r10f",8.610574,4.507432,1.309504,0.073369,0.090182,0.088299,0.294561,0.35551,0.050213,0.049336
"eil76.ts10r10f",3.882708,12.289323,6.215059,0.346439,10.538607,0.052025,0.051536,0.273934,0.05161,0.04359
"gr96.ts10r10f",22.100882,15.011182,0.159385,1.224471,1.446417,0.727675,0.116084,0.168762,0.051986,0.048533
"burma14.ts1e7r0f",25.274263,0.414243,0.414488,29.661916,0.118226,820.357324,0.344311,0.115903,0.112299,0.110287
"ulysses16.ts1e7r0f",12.718208,8.429696,19.799709,162.025443,0.48763,0.093283,1.012595,0.102382,0.09242,0.089388
"gr17.ts1e7r0f",7.813764,0.27666,8.998814,59.09597,6.764117,35.669413,0.406823,1.377951,0.25769,0.056909
"gr21.ts1e7r0f",0.416418,56.657358,3.131308,14.474999,176.497491,0.338693,0.140384,0.293701,0.130794,0.139194
"ulysses22.ts1e7r0f",335.735101,28.627616,12.212501,0.193478,790.284221,49.747111,3.541457,41.423835,0.068029,0.068247
"gr24.ts1e7r0f",1.027256,7.627622,0.442474,0.131572,0.805253,0.341761,0.810097,0.123447,0.118311,0.111483
"fri26.ts1e7r0f",13.248112,0.118016,11.122821,3.72474,0.127914,0.114556,2.874114,0.073545,0.08642,0.072085
"bays29.ts1e7r0f",36.516351,11.381669,2.657105,1.187828,2.533264,0.493037,13.068001,3.993905,0.089951,0.071886
"bayg29.ts1e7r0f",0.319472,0.305399,1.519947,4.621624,15.155459,12.546519,0.081494,0.866232,0.074471,0.068162
"swiss42.ts1e7r0f",0.474463,2.62353,11.751046,1.67856,2.986605,0.166491,5.59615,0.208291,0.096421,0.076698
"dantzig42.ts1e7r0f",1.650585,0.679572,0.17679,0.158644,4.481104,0.163416,0.112013,0.989564,0.110928,0.097636
"hk48.ts1e7r0f",6.886731,57.246931,0.876835,11.328739,1.233053,0.24042,0.370356,216.212062,0.105311,0.057804
"gr48.ts1e7r0f",10.089524,11.471879,0.119561,0.153272,0.2042,0.088429,0.395193,0.593223,0.077616,0.072148
"att48.ts1e7r0f",28.835318,0.117767,6.388983,0.724088,1.799752,0.174064,0.118918,0.432613,0.08009,0.078102
"eil51.ts1e7r0f",20.357399,4.873405,1.786002,2.868771,0.093983,0.108999,0.130668,1.12057,0.063226,0.062939
"berlin52.ts1e7r0f",119.445084,0.504305,51.406983,0.530546,2.830647,0.279872,0.508804,0.095824,1.73992,0.044973
"brazil58.ts1e7r0f",9.001116,159.581706,8.283462,51.52027,1.964541,0.394108,4.170236,0.326637,0.223333,0.111048
"st70.ts1e7r0f",37.519748,14.097824,0.292491,3.687368,2.113609,0.773555,0.054175,0.112194,0.066659,0.045904
"pr76.ts1e7r0f",243.350219,54.282781,9.937955,0.094524,0.33096,0.552004,0.208539,0.162747,0.052247,0.052189
"eil76.ts1e7r0f",2.58737,5.727212,0.9022,0.183197,0.619992,0.193859,0.108204,0.047565,0.048903,0.0427
"gr96.ts1e7r0f",18.705287,0.657242,14.552167,2.935248,2.353497,0.139891,0.064173,0.069045,0.058922,0.058455
