"","10_10","10_100","10_1000","10_10000","100_10","100_1000","100_10000","50_10","50_100","50_1000","50_10000"
"dantzig42.ts10r10b","8.7e-05","0.094648","0.002441","0.003724","8.7e-05","0.003936","0.004257","8.7e-05","0.001423","0.003936","0.004538"
"swiss42.ts10r10b","7.4e-05","0.131544","0.001899","0.001919","7.4e-05","0.00165","0.00312","7.4e-05","0.001405","0.001561","0.003405"
"att48.ts10r10b","0.000117","0.454386","0.000995","0.001985","0.000117","0.001181","0.002954","0.000117","0.000978","0.001181","0.002954"
"gr48.ts10r10b","4.3e-05","0.509883","0.002205","0.002878","4.3e-05","0.002055","0.002676","4.3e-05","0.001302","0.001917","0.002903"
"hk48.ts10r10b","8e-05","0.392606","0.002559","0.002483","8e-05","0.002924","0.002984","8e-05","0.001612","0.003412","0.00335"
"eil51.ts10r10b","3.2e-05","0.071882","0.001293","0.001586","3.2e-05","0.001948","0.002053","3.2e-05","0.000734","0.001948","0.002053"
"berlin52.ts10r10b","2.8e-05","0.180425","0.000743","0.001432","2.8e-05","0.000925","0.001793","2.8e-05","0.000874","0.000874","0.00194"
"brazil58.ts10r10b","3.8e-05","0.502675","0.002233","0.002354","3.8e-05","0.004002","0.004002","3.8e-05","0.001344","0.004498","0.004498"
"st70.ts10r10b","1.7e-05","0.578641","0.002517","0.003294","1.7e-05","0.002897","0.004766","1.7e-05","0.001374","0.003939","0.006397"
"eil76.ts10r10b","1e-05","0.113829","0.000681","0.001824","1e-05","0.00066","0.002941","1e-05","0.001177","0.001209","0.002756"
"pr76.ts10r10b","1.3e-05","0.370373","0.001395","0.002473","1.3e-05","0.001322","0.012552","1.3e-05","0.003685","0.002616","0.004178"
"gr96.ts10r10b","1.6e-05","0.264565","0.001691","0.001839","1.6e-05","0.007222","0.006002","1.6e-05","0.001236","0.002276","0.002266"
"burma14.ts1e7r0b","0.00153","0.001642","0.00153","0.00153","0.00153","0.00153","0.00153","0.00153","0.00153","0.00153","0.00153"
"ulysses16.ts1e7r0b","0.000661","0.00286","0.000496","0.000496","0.000661","0.001293","0.001293","0.000661","0.000365","0.000365","0.000365"
"gr17.ts1e7r0b","0.000672","0.001126","0.002333","0.002333","0.000672","0.001944","0.001944","0.000672","0.001049","0.001944","0.001944"
"gr21.ts1e7r0b","0.000332","0.003618","0.00427","0.00427","0.000332","0.001917","0.001917","0.000332","0.001917","0.001917","0.001917"
"ulysses22.ts1e7r0b","0.000347","0.023969","0.002797","0.002797","0.000347","0.001737","0.001737","0.000347","0.001537","0.002051","0.002051"
"gr24.ts1e7r0b","0.000177","0.02603","0.003121","0.003121","0.000177","0.001906","0.001906","0.000177","0.001761","0.002571","0.002571"
"fri26.ts1e7r0b","0.00022","0.076147","0.001718","0.00262","0.00022","0.001535","0.002285","0.00022","0.001768","0.001768","0.002889"
"bayg29.ts1e7r0b","0.000112","0.091847","0.002544","0.002544","0.000112","0.002013","0.002108","0.000112","0.002473","0.002473","0.002804"
"bays29.ts1e7r0b","0.00015","0.071529","0.002364","0.002268","0.00015","0.001919","0.001176","0.00015","0.001828","0.001521","0.001234"
"dantzig42.ts1e7r0b","9.8e-05","0.364332","0.001639","0.002788","9.8e-05","0.001867","0.005501","9.8e-05","0.001582","0.001582","0.005501"
"swiss42.ts1e7r0b","8.5e-05","0.079571","0.00126","0.001432","8.5e-05","0.001315","0.002754","8.5e-05","0.001562","0.001562","0.003494"
"att48.ts1e7r0b","6.8e-05","0.347366","0.000918","0.00198","6.8e-05","0.001271","0.001727","6.8e-05","0.000909","0.000961","0.001727"
"gr48.ts1e7r0b","5e-05","0.452067","0.001767","0.002557","5e-05","0.001629","0.009708","5e-05","0.001421","0.001509","0.009902"
"hk48.ts1e7r0b","6.5e-05","0.172574","0.002716","0.002681","6.5e-05","0.003296","0.003195","6.5e-05","0.003741","0.003741","0.003741"
"eil51.ts1e7r0b","2.4e-05","0.069267","0.000657","0.001846","2.4e-05","0.000587","0.005991","2.4e-05","0.000536","0.000536","0.00576"
"berlin52.ts1e7r0b","3.2e-05","0.225363","0.000776","0.001053","3.2e-05","0.00093","0.002676","3.2e-05","0.000972","0.000972","0.002676"
"brazil58.ts1e7r0b","4e-05","0.960282","0.001364","0.00166","4e-05","0.001108","0.002516","4e-05","0.001881","0.001707","0.003711"
"st70.ts1e7r0b","1.8e-05","0.406697","0.000566","0.001357","1.8e-05","0.000715","0.004284","1.8e-05","7e-04","7e-04","0.001976"
"eil76.ts1e7r0b","1.1e-05","0.461059","0.000432","0.001731","1.1e-05","0.000378","0.002675","1.1e-05","0.000829","0.000829","0.00302"
"pr76.ts1e7r0b","2.3e-05","0.217001","0.001868","0.003093","2.3e-05","0.002269","0.007627","2.3e-05","0.002532","0.002865","0.00451"
"gr96.ts1e7r0b","1.2e-05","0.190128","0.002451","0.002451","1.2e-05","0.003082","0.003082","1.2e-05","0.001161","0.003221","0.003221"
"burma14.ts0r0f","0.001039","0.103387","0.003738","0.003738","0.001039","0.003598","0.003598","0.001039","0.003598","0.003598","0.003598"
"ulysses16.ts0r0f","0.000573","0.180303","0.005346","0.005346","0.000573","0.004854","0.004854","0.000573","0.003015","0.004854","0.004854"
"gr17.ts0r0f","0.00042","0.548651","0.006546","0.006546","0.00042","0.008099","0.008099","0.00042","0.004769","0.008099","0.008099"
"gr21.ts0r0f","0.000199","1.151308","0.004806","0.004806","0.000199","0.006696","0.006696","0.000199","0.003693","0.005853","0.005853"
"ulysses22.ts0r0f","0.00032","0.766537","0.004273","0.004273","0.00032","0.004158","0.004158","0.00032","0.00358","0.004694","0.004694"
"gr24.ts0r0f","0.000297","0.678539","0.005578","0.005578","0.000297","0.016016","0.017651","0.000297","0.004843","0.01134","0.01134"
"fri26.ts0r0f","0.000124","0.730328","0.002854","0.004228","0.000124","0.002631","0.011676","0.000124","0.003453","0.003453","0.005078"
"bayg29.ts0r0f","0.000109","1.182968","0.002698","0.004338","0.000109","0.002386","0.024011","0.000109","0.002552","0.002552","0.004885"
"bays29.ts0r0f","0.000156","0.463048","0.002809","0.005","0.000156","0.002394","0.034192","0.000156","0.002959","0.002959","0.007616"
"dantzig42.ts0r0f","9.2e-05","0.084907","0.003662","0.008125","9.2e-05","0.004899","0.013053","9.2e-05","0.001545","0.005069","0.010498"
"swiss42.ts0r0f","0.000104","0.060863","0.002146","0.004829","0.000104","0.001521","0.008459","0.000104","0.00124","0.0021","0.005665"
"att48.ts0r0f","9.5e-05","0.020561","0.003693","0.00911","9.5e-05","0.003688","0.011212","9.5e-05","0.001785","0.00427","0.010563"
"gr48.ts0r0f","5.4e-05","0.05598","0.002505","0.007293","5.4e-05","0.002772","0.010657","5.4e-05","0.001388","0.002946","0.008057"
"hk48.ts0r0f","6.6e-05","0.059057","0.004265","0.008422","6.6e-05","0.004475","0.012368","6.6e-05","0.0023","0.004587","0.008844"
"eil51.ts0r0f","3.7e-05","0.029724","0.001401","0.004437","3.7e-05","0.001204","0.007273","3.7e-05","0.001074","0.001342","0.005209"
"berlin52.ts0r0f","2.4e-05","0.065584","0.002871","0.005024","2.4e-05","0.002736","0.006771","2.4e-05","0.001237","0.002949","0.006331"
"brazil58.ts0r0f","5.6e-05","0.039546","0.005802","0.010359","5.6e-05","0.008924","0.014465","5.6e-05","0.001252","0.007054","0.012251"
"st70.ts0r0f","3.1e-05","0.027388","0.002238","0.006242","3.1e-05","0.002644","0.008036","3.1e-05","0.000533","0.002251","0.007078"
"eil76.ts0r0f","2.3e-05","0.013162","0.001581","0.004959","2.3e-05","0.001734","0.005951","2.3e-05","0.000411","0.001698","0.005608"
"pr76.ts0r0f","4.7e-05","0.02273","0.001906","0.006046","4.7e-05","0.002242","0.007608","4.7e-05","0.000363","0.002095","0.006796"
"gr96.ts0r0f","2.9e-05","0.031405","0.002196","0.002196","2.9e-05","0.002342","0.002342","2.9e-05","0.000471","0.002359","0.002359"
"burma14.ts10r10f","0.000963","0.153588","0.006241","0.006241","0.000963","0.005633","0.005633","0.000963","0.005633","0.005633","0.005633"
"ulysses16.ts10r10f","0.000245","3.031595","0.00464","0.00464","0.000245","0.004273","0.004273","0.000245","0.003018","0.002671","0.002671"
"gr17.ts10r10f","0.000316","1.063601","0.006555","0.006555","0.000316","0.004484","0.004484","0.000316","0.004964","0.003787","0.003787"
"gr21.ts10r10f","0.000169","0.811277","0.006084","0.006084","0.000169","0.005909","0.005909","0.000169","0.008044","0.008044","0.008044"
"ulysses22.ts10r10f","0.000259","1.879107","0.005041","0.005041","0.000259","0.004168","0.004168","0.000259","0.005056","0.005431","0.005431"
"gr24.ts10r10f","0.000173","0.949728","0.003758","0.003758","0.000173","0.00301","0.00301","0.000173","0.003849","0.005323","0.005323"
"fri26.ts10r10f","0.00015","1.277895","0.004267","0.004267","0.00015","0.002895","0.002895","0.00015","0.003798","0.00496","0.00496"
"bayg29.ts10r10f","0.000187","0.252516","0.003932","0.003932","0.000187","0.003884","0.003884","0.000187","0.003469","0.004967","0.004967"
"bays29.ts10r10f","0.000147","2.075832","0.004764","0.004764","0.000147","0.002195","0.002195","0.000147","0.003282","0.004647","0.004647"
"dantzig42.ts10r10f","0.00012","0.089857","0.006856","0.008091","0.00012","0.009666","0.011312","0.00012","0.002584","0.007524","0.010139"
"swiss42.ts10r10f","4.3e-05","0.046124","0.003835","0.004072","4.3e-05","0.005748","0.006048","4.3e-05","0.001615","0.004315","0.004451"
"att48.ts10r10f","0.00011","0.085193","0.00583","0.00783","0.00011","0.007288","0.0101","0.00011","0.001483","0.006822","0.008779"
"gr48.ts10r10f","6.3e-05","0.122109","0.005837","0.006501","6.3e-05","0.006845","0.009462","6.3e-05","0.00143","0.005812","0.007422"
"hk48.ts10r10f","7.1e-05","0.021207","0.006589","0.006569","7.1e-05","0.010011","0.010014","7.1e-05","0.001817","0.007626","0.007591"
"eil51.ts10r10f","4.3e-05","0.168092","0.002637","0.005453","4.3e-05","0.003003","0.008038","4.3e-05","0.000802","0.00297","0.006522"
"berlin52.ts10r10f","3.5e-05","0.01474","0.004546","0.006027","3.5e-05","0.004566","0.006858","3.5e-05","0.001168","0.004969","0.006856"
"brazil58.ts10r10f","3e-05","0.049723","0.009819","0.011298","3e-05","0.013627","0.014638","3e-05","0.001544","0.011572","0.01319"
"st70.ts10r10f","4.3e-05","0.033787","0.002875","0.007117","4.3e-05","0.003401","0.009663","4.3e-05","0.000481","0.003131","0.00832"
"eil76.ts10r10f","3.6e-05","0.008105","0.001815","0.004506","3.6e-05","0.002088","0.005771","3.6e-05","0.000375","0.001883","0.005161"
"pr76.ts10r10f","2.4e-05","0.013399","0.004624","0.004683","2.4e-05","0.005885","0.005909","2.4e-05","0.000499","0.005133","0.005149"
"gr96.ts10r10f","2.1e-05","0.008384","0.005137","0.00542","2.1e-05","0.005423","0.005984","2.1e-05","0.000248","0.005693","0.005986"
"burma14.ts1e7r0f","0.000688","0.432233","0.005173","0.005173","0.000688","0.005374","0.005374","0.000688","0.005374","0.005374","0.005374"
"ulysses16.ts1e7r0f","0.00044","2.492828","0.004876","0.004876","0.00044","0.004116","0.004116","0.00044","0.001608","0.001608","0.001608"
"gr17.ts1e7r0f","0.000773","0.511807","0.007946","0.007946","0.000773","0.004548","0.004548","0.000773","0.003755","0.004524","0.004524"
"gr21.ts1e7r0f","0.000346","0.534175","0.006377","0.006377","0.000346","0.005548","0.005548","0.000346","0.00804","0.00804","0.00804"
"ulysses22.ts1e7r0f","0.000301","1.51545","0.004948","0.004948","0.000301","0.003653","0.003653","0.000301","0.003369","0.003624","0.003624"
"gr24.ts1e7r0f","0.000156","0.570141","0.003377","0.004244","0.000156","0.003459","0.004746","0.000156","0.004178","0.005492","0.006208"
"fri26.ts1e7r0f","0.000199","0.583917","0.003938","0.004152","0.000199","0.003771","0.005724","0.000199","0.003392","0.003531","0.004694"
"bayg29.ts1e7r0f","0.000105","0.155203","0.002395","0.003569","0.000105","0.003577","0.004393","0.000105","0.001621","0.002813","0.003959"
"bays29.ts1e7r0f","0.000136","1.247165","0.005211","0.007096","0.000136","0.004016","0.006935","0.000136","0.004073","0.006708","0.011319"
"dantzig42.ts1e7r0f","0.000143","0.250868","0.004467","0.00773","0.000143","0.004575","0.013762","0.000143","0.002551","0.004757","0.009827"
"swiss42.ts1e7r0f","6.9e-05","0.26203","0.00329","0.004665","6.9e-05","0.003576","0.005439","6.9e-05","0.001846","0.003324","0.004476"
"att48.ts1e7r0f","8.9e-05","0.075877","0.006829","0.00847","8.9e-05","0.006676","0.01226","8.9e-05","0.001666","0.007326","0.009824"
"gr48.ts1e7r0f","5.6e-05","0.093739","0.003585","0.005206","5.6e-05","0.004431","0.006588","5.6e-05","0.001634","0.004418","0.005732"
"hk48.ts1e7r0f","5.5e-05","0.051212","0.00819","0.008485","5.5e-05","0.009849","0.010382","5.5e-05","0.001389","0.00889","0.009585"
"eil51.ts1e7r0f","4.6e-05","0.076719","0.001515","0.005765","4.6e-05","0.001622","0.008229","4.6e-05","0.000744","0.001833","0.007036"
"berlin52.ts1e7r0f","4.5e-05","0.110911","0.003526","0.004246","4.5e-05","0.004224","0.005188","4.5e-05","0.001094","0.004037","0.004778"
"brazil58.ts1e7r0f","5.4e-05","0.031712","0.008323","0.011178","5.4e-05","0.010775","0.01486","5.4e-05","0.001736","0.01015","0.012728"
"st70.ts1e7r0f","5e-05","0.01709","0.002325","0.006194","5e-05","0.002469","0.007486","5e-05","0.000601","0.002404","0.007023"
"eil76.ts1e7r0f","2.9e-05","0.016585","0.001198","0.005228","2.9e-05","0.00131","0.00651","2.9e-05","0.000445","0.001247","0.005818"
"pr76.ts1e7r0f","2e-05","0.02306","0.005268","0.006283","2e-05","0.006775","0.007363","2e-05","0.000423","0.006024","0.00685"
"gr96.ts1e7r0f","1.5e-05","0.00475","0.005262","0.005469","1.5e-05","0.005597","0.006273","1.5e-05","0.000394","0.005617","0.005918"
