"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf175.1FlipHCrs","458.391705","319.294459","264.552704","227.308414","174.105029","136.210143","106.64569","75.307268","51.147673","1.613954"
"uf200.1FlipHCrs","486.052208","390.720332","282.058917","255.639719","199.993902","162.776036","116.76913","86.577717","58.971491","1.980525"
"uf225.1FlipHCrs","617.505211","457.463119","362.721842","326.686569","224.044176","186.72188","142.707226","110.415942","72.936056","2.333769"
"uf250.1FlipHCrs","717.157285","509.605611","420.411734","377.739283","296.874483","224.071867","161.86237","126.415557","87.653914","2.618032"
"uf020.2FlipHCrs","50.640299","25.796408","12.648685","10.038577","7.273168","4.498046","4.100989","0","0.06992","0.083584"
"uf050.2FlipHCrs","104.185832","65.348333","48.712181","39.034897","36.448322","22.279699","16.835615","9.381597","0","0.171946"
"uf075.2FlipHCrs","189.483006","122.744235","87.39663","79.05683","61.072924","45.260659","33.131786","22.665425","11.719449","0.353472"
"uf100.2FlipHCrs","239.819746","160.949703","135.871146","117.710289","92.355807","66.334675","53.066104","37.634774","22.662739","0.626841"
"uf125.2FlipHCrs","331.114011","234.413096","183.57022","168.150176","123.308549","94.552913","76.069185","51.888161","33.36439","1.055362"
"uf150.2FlipHCrs","425.044359","295.868621","236.115941","197.601166","162.249269","122.521299","94.637631","68.839739","47.633828","1.693827"
"uf175.2FlipHCrs","464.856092","339.061208","275.518962","234.012563","193.690226","141.758935","111.253415","82.844573","50.288252","1.898371"
"uf200.2FlipHCrs","553.302464","394.472029","330.117773","269.719613","225.126431","164.910855","135.357842","101.047154","61.147625","2.677975"
"uf225.2FlipHCrs","614.638164","468.932659","381.957032","312.868395","245.291638","188.243762","142.081981","109.366572","79.076393","3.218434"
"uf250.2FlipHCrs","720.325575","523.779075","431.381862","363.73261","282.532187","226.735029","172.216665","132.412773","92.893929","3.963487"
"uf020.mFlipHCrs","48.161382","20.149401","14.726114","9.890489","6.691456","4.483521","2.629093","0","0.072341","0.080794"
"uf050.mFlipHCrs","106.503545","64.582109","41.370805","35.123155","28.813842","20.981188","14.817109","9.737419","0","0.142726"
"uf075.mFlipHCrs","187.418302","119.722677","81.207489","74.193041","53.047833","41.717449","30.56822","21.571551","9.831418","0.302311"
"uf100.mFlipHCrs","245.825783","166.210756","132.08126","98.812301","84.116955","69.935105","48.494239","34.235919","17.484294","0.544593"
"uf125.mFlipHCrs","319.790464","246.57062","174.033653","139.427545","118.762264","92.782644","69.091813","47.407659","28.685098","0.812163"
"uf150.mFlipHCrs","396.005199","271.863559","230.446105","177.136831","160.190715","116.612155","89.70539","67.83239","42.855369","1.267428"
"uf175.mFlipHCrs","466.583848","341.677932","238.150221","215.095142","179.587527","138.836402","107.985614","78.87516","46.875734","1.490782"
"uf200.mFlipHCrs","537.910473","394.309535","285.167817","242.557863","209.552848","162.240705","124.404549","90.637192","57.239874","2.272347"
"uf225.mFlipHCrs","589.935759","466.081862","350.784121","272.183072","234.054041","188.770998","151.750415","108.996531","70.94585","3.068249"
"uf250.mFlipHCrs","749.545306","545.169177","409.934341","325.119112","272.527637","226.183366","169.498164","131.965674","92.444154","3.347725"
