"instance_file","100percentleft","10percentleft","20percentleft","30percentleft","40percentleft","50percentleft","60percentleft","70percentleft","80percentleft","90percentleft"
"1FlipHC/uf050-05","0.5403","178.5909","19.6692","426.3347","6.3789","81.6872","413.0531","261.4299","11.1319","0.4806"
"1FlipHC/uf050-06","0.1039","78.5234","45.8081","30.0588","15.8909","1.0236","8.8169","5.1415","0.8055","0.1425"
"1FlipHC/uf050-07","0.2747","97.8863","118873.585","12.4199","20.8474","7.3861","0.9677","0.5296","0.3435","0.2361"
"1FlipHC/uf050-08","0.1683","62.8796","67.2507","35.8995","32.4152","10.8147","4.2595","82.9497","0.214","0.1424"
"1FlipHC/uf050-09","0.2954","36274.914","38.1824","30.1527","4.9497","98.5239","3.9562","0.7932","592.2499","0.3535"
"1FlipHC/uf050-10","0.32","89.9383","161955.8012","50.0422","21748.3653","9.8719","12.409","78.33","2.7352","0.2838"
"1FlipHC/uf075-01","0.3063","96.113","81.3682","0.6304","0.4953","9.5134","7.171","0.3143","0.284","0.2953"
"1FlipHC/uf075-02","0.3236","206.7644","61626.6166","44.2705","4.7179","1198.2128","0.7867","1.9719","1.3104","0.3041"
"1FlipHC/uf075-03","0.1004","23.2574","35111.8137","14.4798","0.1031","0.0861","0.8866","0.2554","0.2329","0.2089"
"1FlipHC/uf075-04","0.0796","34.0568","37.9994","132617.8","0.1148","2.8431","1.4754","0.2966","0.0807","0.077"
"1FlipHC/uf075-05","0.078","91.2241","35.3275","35.7622","344.8342","0.8953","2.0509","0.0929","0.0929","0.113"
"1FlipHC/uf075-06","0.127","68.7032","105497.5809","37.2136","35254.1465","117.2705","7.5626","0.6484","0.22","0.1273"
"1FlipHC/uf075-07","0.1057","113045.2269","11.2381","28938.462","78272.3933","11130.609","0.2864","0.1033","0.1216","0.0974"
"1FlipHC/uf075-08","0.1389","53.0976","74.2888","185.5059","0.9067","10.1395","1.0015","0.2837","0.1333","0.1315"
"1FlipHC/uf075-09","0.1658","204.3934","141.724","42189.8422","9.3753","15644.4544","2.8854","104.9416","0.2214","0.1427"
"1FlipHC/uf075-10","0.1776","182.6966","80.0501","90.7355","1424.3596","18945.1854","20.5462","1.0696","5.9066","0.4303"
"1FlipHC/uf100-01","0.1298","12787.8641","91539.2883","157.5757","3.3743","0.5208","4.8529","0.108","0.0876","0.2813"
"1FlipHC/uf100-02","0.0732","11.4635","70.4105","28040.6934","0.092","0.066","1.4536","0.3037","0.3992","0.075"
"1FlipHC/uf100-03","0.0963","69.0674","69.3317","22.7324","8.1794","6.0954","0.7339","0.7509","1.8079","0.1241"
"1FlipHC/uf100-04","0.1081","168.4121","98070.8794","7.1531","1384.7835","1.7057","1.6853","2.4966","0.4771","0.4977"
"1FlipHC/uf100-05","0.1422","53.6959","84.3469","59.9187","7.8879","1.2917","0.49","44.5282","2.6087","0.3772"
"1FlipHC/uf100-06","0.218","628299.6636","185.9929","96.4929","18630.5827","0.3602","0.253","0.6639","0.5231","0.2257"
"1FlipHC/uf100-07","0.2294","302030.2441","20946.82","11.0688","35011.8462","95.9534","184.223","0.3356","0.3883","0.2299"
"1FlipHC/uf100-08","0.0948","192296.8073","17852.3056","103276.6072","5.1946","2186.8157","1.6893","1.2992","231.2724","0.1608"
"1FlipHC/uf100-09","0.1532","143.1724","76.4655","19.3353","41.6696","1.5352","97.9839","11.0803","0.24","0.1695"
"1FlipHC/uf100-10","0.1084","27187.2654","86.663","10.2805","6.0643","5.9249","184.5656","15.7935","0.4395","0.1095"
"1FlipHC/uf125-01","0.0656","157.0184","78.6306","0.0988","5.3076","1.6634","3.4525","2.5061","0.4867","0.0754"
"1FlipHC/uf125-02","0.0894","104.9084","38.8407","14.0984","9.8731","1.2895","3.8419","0.628","0.0726","0.0757"
"1FlipHC/uf125-03","0.1086","34.9245","212.1373","668.9826","222722.6851","96.8151","0.8713","2.0262","0.2662","0.1348"
"1FlipHC/uf125-04","0.0928","89.2363","6.3458","69.1641","2419.6836","121.5999","61.7663","2.1401","0.2607","0.0746"
"1FlipHC/uf125-05","0.0732","174.4568","422307.2007","59.9","32.1991","35.9477","71.2482","0.5679","0.7948","0.0699"
"1FlipHC/uf125-06","0.0717","117.0625","61.6414","24.3858","14.6606","4.3899","1.6287","0.6319","0.1742","0.0573"
"1FlipHC/uf125-07","0.2228","297.5126","66603.9084","21693.9585","6942.3389","45247.0002","6.1522","0.8717","0.8227","0.8388"
"1FlipHC/uf125-08","0.1433","109.9068","40778.6116","44368.3452","0.6315","113.7241","0.249","0.3483","0.5053","0.1452"
"1FlipHC/uf125-09","0.1369","273.1474","71.9152","3162.5004","1.4256","11.2346","162.3764","21.9958","1.1225","0.4542"
"1FlipHC/uf125-10","0.0745","38.6358","191213.8448","4.8685","1.1489","82.6969","26.4715","6.998","1.0648","0.1106"
"1FlipHC/uf150-01","0.1861","184.0489","298233.5225","0.2007","29.6902","0.2126","0.2865","0.5017","0.1974","0.2409"
"1FlipHC/uf150-02","0.0948","204.0746","63670.3279","10897.1995","59.5783","0.0722","0.3555","0.0941","0.1034","0.3507"
"1FlipHC/uf150-03","0.0672","213.2386","125.4513","54.1015","33.4339","0.9442","0.6299","0.0595","0.3319","0.0608"
"1FlipHC/uf150-04","0.0918","103.3216","388239.4258","125.1789","22.0814","10.626","1.3022","0.5669","0.0755","0.3092"
"1FlipHC/uf150-05","0.0574","192882.7152","148514.3059","165.3524","19.3746","1.3021","0.9339","0.1326","0.2021","0.076"
"1FlipHC/uf150-06","0.0781","147113.73","229.1876","45.2571","185.4993","21.7","22.6744","0.5097","0.1087","0.1557"
"1FlipHC/uf150-07","0.07","31.7979","44585.9634","38.0834","148.5775","39.605","0.0694","0.1329","0.4549","0.0863"
"1FlipHC/uf150-08","0.1391","409.0372","12.7487","37.3848","76571.0531","0.2615","3.9394","0.1387","0.3557","0.4861"
"1FlipHC/uf150-09","0.0769","260.3779","59.9275","32.8196","45.6794","50.156","38.1166","2.1117","2.9578","0.0658"
"1FlipHC/uf150-10","0.1063","244.228","418784.0373","75.5236","14.6776","14.5503","4.2617","0.0918","0.4458","0.0944"
"1FlipHC/uf175-01","0.0352","38726.9545","24.1097","70458.693","0.1618","3.6485","0.2831","0.2314","0.0458","0.0438"
"1FlipHC/uf175-02","0.0688","269036.2425","99.0401","70.2434","1.4518","156.8293","0.5208","0.0753","0.4289","0.1852"
"1FlipHC/uf175-03","0.0911","200.9862","162.71","12.4544","58.3172","4.7928","1.3162","0.9239","0.2291","0.1251"
"1FlipHC/uf175-04","0.0947","268.3801","305132.3823","4349.564","36.9014","18.0169","0.0656","0.8108","0.1132","0.1547"
"1FlipHC/uf175-05","0.0679","178488.4669","126079.2854","18572.5616","151091.9612","7.9619","0.1653","0.1772","0.3548","0.1165"
"1FlipHC/uf175-06","0.0677","259287.7288","54058.8297","16.5735","3.3192","9.8383","0.2955","0.1131","0.1834","0.1158"
"1FlipHC/uf175-07","0.06","395.6158","172.9881","81.6214","49.9922","0.4298","1.0871","11.7339","3.1331","0.0776"
"1FlipHC/uf175-08","0.1001","423.8684","33797.355","152.176","19.5579","1969.8848","23.0243","0.1201","0.101","371.5322"
"1FlipHC/uf175-09","0.034","1867.5548","16.3875","22.6759","3.3088","0.417","2.1579","2.7693","0.3233","0.0632"
"1FlipHC/uf175-10","0.092","360469.1543","127.2052","51.1918","27.3397","12.9053","0.3965","0.1354","0.9031","0.2376"
"1FlipHC/uf200-01","0.0419","179.3584","150646.238","18.5813","1591.3083","14.317","1.1919","0.1171","0.2458","0.2048"
"1FlipHC/uf200-02","0.038","77.0068","125554.2941","19.4504","3.2401","0.0453","4.8642","1.7483","0.0366","0.0734"
"1FlipHC/uf200-03","0.0778","268061.3067","35.0017","16.3354","7.2816","20.3814","0.1489","0.2566","1.0708","0.0728"
"1FlipHC/uf200-04","0.058","75621.9599","48.8296","15.9922","12.8441","5.2201","1.3168","0.0611","0.0469","0.0474"
"1FlipHC/uf200-05","0.0547","125.9654","64892.2461","15776.3224","3.9321","4.5049","1.1773","2.1042","0.4537","0.0467"
"1FlipHC/uf200-06","0.0304","83791.2532","44740.6243","20.0083","17.8549","0.2281","0.3674","0.7463","0.1592","0.0334"
"1FlipHC/uf200-07","0.0505","196.3991","87331.8752","81.9961","0.9695","15.8373","7.3065","0.5614","0.264","0.0591"
"1FlipHC/uf200-08","0.0654","158.3178","107.8911","2.7615","0.7232","0.1401","0.3595","0.3792","0.3052","0.1743"
"1FlipHC/uf200-09","0.0398","166090.497","47.1495","35.8827","136.7655","6.2552","0.6148","0.3701","0.0646","0.0649"
"1FlipHC/uf200-10","0.0556","190.1938","336275.0133","187.9559","4.8672","2.621","2.9035","0.229","0.0783","0.2016"
"1FlipHC/uf225-01","0.0606","212.0796","1.1027","77062.6061","345.1578","0.2979","0.297","7.1168","4.4143","0.3116"
"1FlipHC/uf225-02","0.0706","108081.021","137.2043","2464.9343","30.4313","221.0729","4.8171","0.8227","0.2462","0.1012"
"1FlipHC/uf225-03","0.0484","73.6054","12622.0028","7.6646","77291.503","52529.2389","1.247","0.1358","0.1177","0.0991"
"1FlipHC/uf225-04","0.0608","91.7338","40260.2248","4.4756","0.0585","8.183","0.8337","0.0543","0.0989","0.3206"
"1FlipHC/uf225-05","0.0706","174769.483","196495.6512","48144.7277","9.1328","147.0047","2.3625","0.0744","0.2727","0.5821"
"1FlipHC/uf225-06","0.0444","119655.0267","51.8247","4.8029","9.2455","0.9771","1.8202","0.0924","0.0434","0.0488"
"1FlipHC/uf225-07","0.0618","4327.2319","52555.0901","24.7836","12.8299","0.8074","0.0824","0.0971","0.3372","0.05"
"1FlipHC/uf225-08","0.0519","149.9931","1062.9123","24.2001","4.1617","3.9881","3.7476","1.2149","0.0407","0.1356"
"1FlipHC/uf225-09","0.0281","16.8629","123883.6197","13.1468","16.8819","7.6989","0.7382","0.2154","0.1887","0.0378"
"1FlipHC/uf225-10","0.0514","195.1574","55.0283","81241.309","155.4637","27.4544","30.9034","0.1112","0.3756","0.2955"
"1FlipHC/uf250-01","0.077","140193.1011","159637.2965","62.0197","2.5978","17.8726","0.1226","0.4761","0.0555","0.27"
"1FlipHC/uf250-02","0.0592","250.0121","0.1531","37169.5039","436.13","39.672","2.7494","0.2652","0.185","0.0965"
"1FlipHC/uf250-03","0.0245","129.7648","48.2871","45864.3702","30.1072","0.2874","0.025","0.1344","0.3426","0.0902"
"1FlipHC/uf250-04","0.0716","494.3178","264.6764","93.6899","693.0678","10.0843","5.5079","1.5576","0.466","0.1174"
"1FlipHC/uf250-05","0.0643","171.218","885.0545","33.5349","11.7072","3.6536","6.2952","4.7481","0.3304","0.0478"
"1FlipHC/uf250-06","0.0607","276978.3368","79.5344","72.8291","19.1736","0.251","1.0476","0.1518","0.1266","0.0503"
"1FlipHC/uf250-07","0.0291","95.8521","112.0041","15.831","7.1257","0.5893","0.0309","1.5646","0.2396","0.0325"
"1FlipHC/uf250-08","0.0472","297.83","98.2225","134.5078","19.217","7.0044","17.4371","4.6148","0.0618","0.0645"
"1FlipHC/uf250-09","0.0441","166.8535","107.0657","8.9198","3.67","1.5618","0.4461","2.8052","0.7579","0.0388"
"1FlipHC/uf250-10","0.054","140844.7389","87.5037","86.4651","8.5751","0.0533","2.0338","0.1855","0.2997","0.0607"
"1FlipHCrs/experiment.xml","0.4643","67.6198","74.9868","30.2603","3.2292","3.4173","0.8435","3.8782","0.4423","0.4524"
"1FlipHCrs/uf020-01","0.4643","60.7237","67.5474","30.236","17.3484","3.4163","70.2979","87.198","0.4423","0.4524"
"1FlipHCrs/uf020-02","0.5269","12.3348","1.0398","32.6208","1.4841","56.0882","1.8121","1.3383","0.6082","0.4608"
"1FlipHCrs/uf020-03","0.3699","63.8451","12.67","1.7595","12.5731","0.5755","5.0667","10.7469","1.4224","0.4299"
"1FlipHCrs/uf020-04","0.5213","54.3953","47.2649","25.5472","1.2821","12.7907","14.1644","8.1053","1.6651","0.4876"
"1FlipHCrs/uf020-05","0.4163","66.3198","62.5971","24.6791","0.7417","15.5658","0.7533","2.0722","0.516","0.3633"
"1FlipHCrs/uf020-06","0.3975","87.337","63.0163","22.3944","10.4075","13.3182","7.3371","4.1288","3.1077","0.342"
"1FlipHCrs/uf020-07","0.4905","50.0896","18.3592","30.8358","52.7449","1.2918","1.1022","0.8814","3.9388","0.474"
"1FlipHCrs/uf020-08","0.3807","4.8413","2.7453","49.1845","3.8294","7.4384","5.7039","4.3841","0.8413","0.309"
"1FlipHCrs/uf020-09","0.338","86.6476","70.8018","132.5792","36.2307","3.8647","5.6251","1.9663","0.875","0.2653"
"1FlipHCrs/uf020-10","0.5118","59.8895","73.3623","34.4245","48230.65","7.4738","2.3697","6.4049","0.3828","0.5125"
"1FlipHCrs/uf050-01","0.2396","181.0994","11002.8905","3.7557","163.2558","22.1052","5.7565","1.4359","1.4903","0.5527"
"1FlipHCrs/uf050-02","0.1401","341491.8637","62.8364","52.9013","9.5827","1886.0198","1781.2573","120.9853","0.3705","0.0935"
"1FlipHCrs/uf050-03","0.2233","151.3387","120.4814","2212.9855","1.869","2.2873","30.4667","0.2711","0.8256","0.2078"
"1FlipHCrs/uf050-04","0.1448","177.4166","113.8281","81.1935","44.8386","17.4163","5.4941","2.5555","0.6516","0.115"
"1FlipHCrs/uf050-05","0.3771","3.8991","1.0536","29.6545","2.2672","106.9577","66.4889","0.4101","0.447","0.9065"
"1FlipHCrs/uf050-06","0.1591","173.2847","89.3143","14.9591","20.1303","85.6788","4.5787","46.7303","3.0902","0.2492"
"1FlipHCrs/uf050-07","0.2122","218.156","99.5194","65.5514","1.4109","216.2511","0.2705","6.0586","4.9009","0.3263"
"1FlipHCrs/uf050-08","0.141","166.5295","121.578","8598.7542","7.1299","15.3116","19.4867","0.2712","0.1133","0.1325"
"1FlipHCrs/uf050-09","0.2129","13.4015","109.1067","182.5622","48.5517","1.2003","35.8106","4.0155","11.6476","0.6933"
"1FlipHCrs/uf050-10","0.3109","138.2099","71.1803","42.0157","4.7041","143.5263","4.3372","14.8963","1.0333","0.4033"
"1FlipHCrs/uf075-01","0.3329","199.1374","86.8584","93.6494","2.4321","611.0785","30.6498","3.2877","0.3945","0.3319"
"1FlipHCrs/uf075-02","0.1508","3784.5832","17.3993","25.9909","2.606","2.5697","863.4017","0.3125","1.1521","0.3751"
"1FlipHCrs/uf075-03","0.0775","807.0549","126.2165","105.3821","8512.5825","28632.4941","2.6857","1.8611","0.561","0.0792"
"1FlipHCrs/uf075-04","0.0995","31.5345","250297.863","29747.4531","4915.9307","20691.1793","1.8625","0.079","0.0692","0.0714"
"1FlipHCrs/uf075-05","0.1131","239.7884","53.5717","33.6755","1107.2556","5.3817","55.9292","9.4053","0.1399","0.1251"
"1FlipHCrs/uf075-06","0.1203","354343.9164","173.7486","268560.2348","8.0301","18.6339","14.0055","1.0148","0.1147","0.1011"
"1FlipHCrs/uf075-07","0.0976","229.2011","8.4671","1313.6066","1908.7274","7.7233","22.4705","20.2487","1.9266","0.1944"
"1FlipHCrs/uf075-08","0.1283","226.3121","152.4264","10370.1153","0.2391","14.865","13.2094","1.7523","10.8102","0.1754"
"1FlipHCrs/uf075-09","0.1522","45928.2564","66.4415","97.715","49.4187","1340.2106","289.9249","33.3869","0.3237","0.1446"
"1FlipHCrs/uf075-10","0.3681","4.3806","49.2008","82.994","2.6764","35.1288","3.2742","206.9309","0.4568","0.3671"
"1FlipHCrs/uf100-01","0.0768","274.4558","52.2014","62.0411","87.3534","1.8617","1.8608","111.6567","6.8775","0.7219"
"1FlipHCrs/uf100-02","0.0797","261.9875","462887.1994","11835.2401","59.555","73.667","0.9002","0.104","1.6734","0.0998"
"1FlipHCrs/uf100-03","0.0942","295.6398","182.2887","3493.722","2569.8135","0.1743","0.8281","10.6505","1.3159","0.1399"
"1FlipHCrs/uf100-04","0.1229","196.5177","109.1423","11241.2136","2098.8879","4933.8441","9.1774","0.1596","0.8608","0.77"
"1FlipHCrs/uf100-05","0.0685","60.8788","8645.1887","714314.0642","73.5566","52.8599","13.704","0.1885","0.2699","0.0944"
"1FlipHCrs/uf100-06","0.2187","145.1396","210.2927","10313.3405","500.6164","10.4811","8.8478","1.1997","0.2856","0.2914"
"1FlipHCrs/uf100-07","0.1295","31.3051","254.8623","9021.9233","42.3503","3.4823","4.4912","9.9823","1.6248","0.428"
"1FlipHCrs/uf100-08","0.1006","203.8917","161.6981","23.754","11359.5752","10310.8508","68.1453","3.2251","2.8039","0.2479"
"1FlipHCrs/uf100-09","0.0884","303.8569","61.0241","166.4101","7695.7834","95.031","2.4961","0.3949","1.198","0.2716"
"1FlipHCrs/uf100-10","0.1197","290.5483","421249.7655","127.8059","92.6054","8.7521","0.6752","0.717","0.1745","0.1597"
"1FlipHCrs/uf125-01","0.0862","248.3478","8379.9762","39128.6097","135182.1892","37.5004","7.6504","0.9593","1.8592","0.4572"
"1FlipHCrs/uf125-02","0.0826","315.1881","20.3313","96.4076","86999.9566","15425.7607","1038.666","19.1945","0.9756","0.3205"
"1FlipHCrs/uf125-03","0.098","569663.8185","156.0738","52.4349","24.654","8.4275","7.3441","0.3501","0.8969","0.1707"
"1FlipHCrs/uf125-04","0.1045","353.1233","153131.8408","23671.3121","86.0826","37.3449","14.2972","1.8773","0.1949","0.1705"
"1FlipHCrs/uf125-05","0.0985","353.681","459028.3972","15.7647","104.2216","8.7487","4.2357","0.9616","0.1702","0.1129"
"1FlipHCrs/uf125-06","0.082","28658.6952","9030.5938","263104.0238","207602.6362","42.0424","9.4039","3.0422","2.2743","0.0718"
"1FlipHCrs/uf125-07","0.2209","321.6338","8.5855","47816.5775","13080.0739","12.3237","171.3707","0.2212","0.2623","0.2676"
"1FlipHCrs/uf125-08","0.0918","9208.0269","105171.4301","26.5413","4.4911","0.1085","0.0657","0.0658","1.7501","0.1075"
"1FlipHCrs/uf125-09","0.0704","332.4162","212.6246","129.3084","26.6159","8.1553","10.8696","4.0344","0.0607","0.0706"
"1FlipHCrs/uf125-10","0.0593","355.0747","28761.9066","33146.3749","227791.4708","6.4979","19.9932","8.1844","1.419","0.1213"
"1FlipHCrs/uf150-01","0.1065","335.1525","13422.3029","12950.1817","709.8781","0.1452","1.4879","9.6105","1.9815","0.6398"
"1FlipHCrs/uf150-02","0.083","242268.5141","208.5328","240.704","10.8784","37.6179","0.3965","0.9534","0.9014","0.0862"
"1FlipHCrs/uf150-03","0.0929","273.966","22783.4206","10.9336","7377.3828","9377.9785","7.6548","8.3128","0.2283","0.0931"
"1FlipHCrs/uf150-04","0.0965","7117.9958","353.7282","7652.0248","28675.8993","7.6337","28.9309","0.1547","0.0935","0.0979"
"1FlipHCrs/uf150-05","0.0901","152.925","61933.3501","1234504.6543","107.3757","42.8963","49.6464","7.3967","1.1879","0.0836"
"1FlipHCrs/uf150-06","0.0709","210.667","272.2912","26.5994","18669.4701","14.1418","21.4911","2.0546","0.0632","0.0755"
"1FlipHCrs/uf150-07","0.0877","588734.2608","171.0504","136.8895","0.5178","7004.0404","619.7868","9.2912","2.2677","0.0766"
"1FlipHCrs/uf150-08","0.1496","7994.9865","13756.4757","8769.4187","118.2951","15.0017","10.496","56.7595","7.7157","0.4123"
"1FlipHCrs/uf150-09","0.0688","442.2584","1716.7211","245562.5432","78.9966","51.64","378.1493","15.8807","2.1325","0.0695"
"1FlipHCrs/uf150-10","0.0864","39716.3332","106.1411","13.9169","0.1796","29.6319","17.5326","5.8552","0.2806","0.1558"
"1FlipHCrs/uf175-01","0.0521","276.7545","15657.5975","391553.6755","67.7273","5.8134","19.305","8.2493","1.5672","0.0535"
"1FlipHCrs/uf175-02","0.0549","269.4479","19363.5305","71959.8652","55935.1704","19.4552","21.9636","3.8116","0.1966","0.2077"
"1FlipHCrs/uf175-03","0.0756","511.1833","172288.0009","884.3759","0.1384","31.0395","1.9265","0.1235","0.749","0.0757"
"1FlipHCrs/uf175-04","0.0431","683.2593","11566.6564","82.2659","6341.9735","467.4261","114.7424","0.6119","0.2045","0.0456"
"1FlipHCrs/uf175-05","0.058","48.9038","22711.2788","15098.8875","82022.3112","7.3945","14.011","0.6819","0.1076","0.1157"
"1FlipHCrs/uf175-06","0.0516","414.9348","7266.2833","22420.5653","148006.4294","4326.2279","78.6222","0.9778","1.3286","0.3114"
"1FlipHCrs/uf175-07","0.0613","192.6728","608221.9577","172.5698","1385.2999","76.7712","53.0962","2.1122","2.6311","0.3115"
"1FlipHCrs/uf175-08","0.0769","368.6881","5718.9014","91.6451","0.862","14.9877","1.0504","35.8062","4.5447","3.3121"
"1FlipHCrs/uf175-09","0.0525","238.9263","162.2997","92.2351","6.0811","179.1315","0.0686","0.18","0.5388","0.0549"
"1FlipHCrs/uf175-10","0.0897","488.4569","173067.2524","155.2862","86932.799","1986.6613","26.1413","1.608","0.2157","0.0925"
"1FlipHCrs/uf200-01","0.0452","236.5877","132.8051","3.083","85.7581","1.0391","0.4003","1.1602","0.967","0.4836"
"1FlipHCrs/uf200-02","0.0589","460.8905","56.0199","32759.9067","45586.551","110824.2455","13.3728","5.2287","0.0479","0.2275"
"1FlipHCrs/uf200-03","0.0729","11.2961","392.5665","109.7314","3.7538","24787.0288","2635.7809","0.0743","2.7256","0.7779"
"1FlipHCrs/uf200-04","0.0724","36385.021","98325.5336","540.2728","336.0564","1.36","261.5693","93.1821","0.1093","0.0974"
"1FlipHCrs/uf200-05","0.0422","1015.1952","195.8118","123.5834","165939.9175","0.2369","4.9291","1.8997","0.6094","0.1422"
"1FlipHCrs/uf200-06","0.0443","291.1108","231.4554","16.933","136.5291","20383.9232","1987.7836","0.0542","0.9815","0.0522"
"1FlipHCrs/uf200-07","0.0469","92549.917","268896.5751","328532.7047","52.6979","50.05","17.9766","4.0157","1.9702","0.1276"
"1FlipHCrs/uf200-08","0.0465","303.6926","11319.6025","192256.3702","77377.5836","231659.7007","11.5155","16.4871","4.8816","0.9006"
"1FlipHCrs/uf200-09","0.0572","61224.2775","244.2767","174.3086","144366.5556","5762.9336","9.8659","0.3207","0.699","0.1866"
"1FlipHCrs/uf200-10","0.0568","52326.4176","88633.7672","417072.7601","43.1804","0.7818","17.3356","5.7339","0.7008","0.189"
"1FlipHCrs/uf225-01","0.0536","660.0906","268545.5119","26.8888","789.9802","1886.8922","1.0585","8.5533","1.3275","0.2503"
"1FlipHCrs/uf225-02","0.0554","677.1053","447924.8742","0.0645","0.1643","8.5861","30.0877","1.5273","2.1247","0.0914"
"1FlipHCrs/uf225-03","0.0448","48.4167","219707.5573","402214.8712","19.5199","7.0524","5.9961","0.4331","0.0904","0.065"
"1FlipHCrs/uf225-04","0.049","98285.0599","2544.9816","50451.6815","816.9245","52.746","22.4471","0.0448","2.017","0.4753"
"1FlipHCrs/uf225-05","0.0536","631.1437","109.7746","4.1723","20172.3217","219.1243","187.7415","6.6127","0.0647","0.0648"
"1FlipHCrs/uf225-06","0.0481","419.1256","123893.0903","326960.1671","14.1873","17.1892","2.9823","0.9274","0.3518","0.435"
"1FlipHCrs/uf225-07","0.0748","401430.6789","293.0863","13874.1299","21.1327","20235.67","5.2217","5.5594","3.1299","0.1267"
"1FlipHCrs/uf225-08","0.0351","361173.1396","19.799","288194.4576","73251.6667","38.1153","17.0959","0.033","0.0592","0.0409"
"1FlipHCrs/uf225-09","0.0412","123885.4195","220.5157","34264.8993","8.7269","2.2645","3.4849","2.6642","2.6034","0.3989"
"1FlipHCrs/uf225-10","0.0481","337.9226","154186.1658","131330.9536","97.8506","12.4877","7.3249","10.8749","1.5334","0.1194"
"1FlipHCrs/uf250-01","0.0732","3562.7677","205055.5091","235.9869","32.1527","22.8217","8.9968","0.6224","1.7901","0.4022"
"1FlipHCrs/uf250-02","0.0374","434.4356","15859.8029","313752.3361","1171.6579","23.0555","6.5598","0.0448","0.0371","0.0372"
"1FlipHCrs/uf250-03","0.0593","186.1575","299.9715","31170.443","5006.8315","341.7969","0.343","26.6199","0.0458","0.446"
"1FlipHCrs/uf250-04","0.0702","611.5125","23709.1676","49.8636","118824.006","55.2277","35.2318","8.3904","2.7843","0.6467"
"1FlipHCrs/uf250-05","0.0461","5050.9505","30341.8275","118130.638","319.4702","6.788","13.4344","0.2142","0.1281","0.0425"
"1FlipHCrs/uf250-06","0.0548","279278.711","176.3778","145.8652","120072.4682","21.5325","44.9638","0.9268","0.3715","0.3405"
"1FlipHCrs/uf250-07","0.0434","499.0799","116633.7529","301159.0356","55.5938","22.799","4.5769","6.1186","2.0168","0.1547"
"1FlipHCrs/uf250-08","0.0413","544.9689","401.8775","293.8584","29.8235","7.9138","1.0053","0.0407","0.2085","0.0341"
"1FlipHCrs/uf250-09","0.0515","1476.4613","759853.0866","298.6838","78.2112","14.2546","1.5966","1.5524","1.4612","0.302"
"1FlipHCrs/uf250-10","0.0485","5998.9641","21467.8593","392822.2413","112.8966","37.7924","9.459","2.8784","2.4916","0.2963"
"2FlipHC/experiment.xml","0.4631","65.435","75.8764","24.7353","19.7413","14.3476","24.4583","3.6612","0.5384","0.405"
"2FlipHC/uf020-01","0.4631","65.2","72.5948","24.7352","4.3583","14.3475","25.3625","3.6619","0.5383","0.405"
"2FlipHC/uf020-02","0.5605","199.1039","62.3311","59.7028","14.4757","9.9111","7.2216","0.6207","0.5634","0.4948"
"2FlipHC/uf020-03","0.3666","2165.5857","245944.7725","5.9354","179.0257","7.5329","24.0591","0.2269","0.6839","0.3935"
"2FlipHC/uf020-04","0.358","75.3376","58.3992","19.2893","16.2221","0.8324","3.7806","1.3903","0.3092","0.3187"
"2FlipHC/uf020-05","0.4171","22.3501","56.0635","113213.1539","19.0299","8.8951","5.7169","0.6041","0.2997","0.3262"
"2FlipHC/uf020-06","0.3182","38.5553","210.609","9.0297","12.1199","37.2493","53.6997","139.6386","0.3048","0.309"
