"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf075.mFlipHC",477462.2561,228928.53109,Inf,Inf,118.69507,105.00547,26.31625,6.04274,3.97613,0.74191
"uf100.mFlipHC",361014.68174,1425022.44227,Inf,8542872619969.71,2115.62404,26.9074,18.92977,190.36479,2.58998,0.70749
"uf125.mFlipHC",21981417.65239,363933.84741,Inf,27870.76924,249.4518,14.49172,126.75762,459.61993,2.92726,0.73566
"uf150.mFlipHC",2075819.64649,668206.34856,Inf,13664.1598,153.1482,16.89795,109.86229,571.91734,2.63297,0.68089
"uf175.mFlipHC",15393116.00429,1.60942260477375e+82,81222.76608,15975.93601,6805895531485595,40.33855,54.61302,188.33294,1.90861,0.65891
"uf200.mFlipHC",478516.90339,Inf,33144.75322,13857.01502,165.62537,93.88494,189.8823,949.7916,615.0994,0.66492
"uf225.mFlipHC",737120.56657,Inf,86992.27566,22525.47084,18504391911.3677,21.24004,41.65204,2492.09914,3.20402,0.71642
"uf250.mFlipHC",1553594.42106,Inf,1.44918624036173e+100,18327.54863,913198943340.737,12.74959,448.42939,1712.54407,7.28126,0.66179
"uf020.1FlipHCrs",1e+06,600033.10824,43.91027,11148454127.1806,11.04213,12.82231,14.53084,2.46727,0.35582,0.69499
"uf050.1FlipHCrs",532242518.65639,264.89737,9.88955148650804e+153,83.62207,12843.66079,158.58735,167.37246,26.53972,3.88297,0.69818
"uf075.1FlipHCrs",12474.4538,11633.03044,26434.08349,850.89633,1516.31931,189.57895,91.03904,25.49877,28.40502,0.6913
"uf100.1FlipHCrs",156466.16215,Inf,52349.45966,880.91799,1596.07702,194.47779,183.87221,507.13685,10.79649,0.70039
"uf125.1FlipHCrs",22539.20752,24403.01829,4.0097386444521e+20,7045.87422,3655.31598,593.71741,161.00372,88.56812,57.38448,0.74542
"uf150.1FlipHCrs",229078.46011,6223020.22949,21177.5248,1670.65676,977.73454,709.05776,519.08764,128.63998,152.86584,0.81854
"uf175.1FlipHCrs",458.53788,8.75407106608733e+90,39611.93837,8002.99418,3388.8528,640.86356,302.96675,216.65098,123.11719,0.84705
"uf200.1FlipHCrs",2286.26496,60644173990797.8,11574.26007,8723.98423,17446.1553,2074.00139,660.30707,474.0231,148.99521,0.86517
"uf225.1FlipHCrs",11816.29477,1.204389340067e+22,7.85884898753321e+129,8428.16384,111212.31871,630.74839,357.78903,1380.72141,130.53291,0.863
"uf250.1FlipHCrs",21195.90248,949001400582.86,12681.18121,5729.13472,1910.48332,333.80206,822.83905,521.64296,326.20974,0.96531
"uf020.2FlipHCrs",1e+06,900003.60081,958493.5696,1148299.23364,50.80552,51.42591,11.97258,0.8839,0.28082,0.68594
"uf050.2FlipHCrs",621325.4866,3662.29943,10550883435.1333,Inf,69.15721,Inf,15.63019,5.62373,1.3886,0.50983
"uf075.2FlipHCrs",14797176172.2013,8.21936045023769e+93,11679.62491,Inf,413.89761,67.65668,10.39213,43.40736,1.2294,0.4974
"uf100.2FlipHCrs",642.77246,4068.08882,386290.82197,Inf,207.76612,146.48705,31.27199,8.6491,20.28914,0.50038
"uf125.2FlipHCrs",12400.98265,33470.14092,3.51616617808494e+30,1645.0135,301.82907,41.51236,61.58939,44.50012,1.15678,0.52615
"uf150.2FlipHCrs",69931.17324,3.28111406069401e+40,106434.74318,1389.62733,394.88683,52.23693,89.00934,49.60356,1.27203,0.54231
"uf175.2FlipHCrs",370731.31718,15362.08284,7147.03112,1450.11058,671.32788,22.78028,536.31678,147.04753,1.32665,0.54844
"uf200.2FlipHCrs",8.97194694807077e+94,3.97015144720925e+41,4658.8105,4557.09844,840.68823,20.45651,648.12573,178.4195,1.74807,0.51817
"uf225.2FlipHCrs",799.47373,134329.23081,9839.87699,2861.37746,4775.12566,12.11232,610.68545,184.72348,1.00151,0.55029
"uf250.2FlipHCrs",17366.05332,2.4650310905788e+99,12562.62355,2204.86316,1165.36997,17.36355,870.46966,235.29219,177.2497,0.58093
"uf020.mFlipHCrs",1e+06,1e+06,18265.98481,119.35916,32.69279,6.74291,7.28019,1.77906,0.25593,0.62522
"uf050.mFlipHCrs",Inf,149496.23675,581.83279,6208.26233,292.19819,Inf,8.18725,2.42895,1.75745,0.58818
"uf075.mFlipHCrs",27768602.60668,1292.51689,938251800.96038,45593775.80491,732.6319,16.72364,19.71848,1.58001,1.81788,0.55157
"uf100.mFlipHCrs",1254619.95117,29911.71186,56059129.25409,1696.90081,458.7869,20.96421,104.85121,40.91386,3.46038,0.57735
"uf125.mFlipHCrs",74632.02133,228183.03188,3.07368582752241e+47,3069.88486,240.00518,10.82673,116.84281,83.30574,18.98018,0.61267
"uf150.mFlipHCrs",114046.93927,959570838041936,1.31356219523036e+23,1568.82191,1231.81111,19.91889,140.95417,52.49923,2.74627,0.62665
"uf175.mFlipHCrs",99338.7512,1.666649167933e+229,1.34598354846876e+30,2543.04398,544.33508,15.1054,292.72722,259.39519,3.10302,0.67517
"uf200.mFlipHCrs",942973.36425,2049798.06222,16863.54687,5408.20783,578.85076,24.39113,485.40048,154.18412,5.68954,0.69559
"uf225.mFlipHCrs",497885495.67942,9.70946106511615e+85,1312240.47173,4751.43607,455.51746,20.91753,428.78298,272.52953,19.1491,0.70133
"uf250.mFlipHCrs",945638.38299,298040.04917,11506.57043,2982.11676,686.93523,17.15966,888.40573,356.65241,4.3056,0.78278
