"","X10_100","X10_1000","X10_10000","X50_100","X50_1000","X50_10000","X100_100","X100_1000","X100_10000"
"eil51.ts10r10b",1.2431,3.68095,235.2351,0.00087,0.0024,0.16949,0.00087,0.00234,0.16949
"berlin52.ts10r10b",0.76401,0.90354,6.64303,0.00121,0.00166,0.01339,0.00101,0.00121,0.0081
"brazil58.ts10r10b",3.13593,189.27259,621.92511,0.00136,0.1261,0.25256,0.00093,0.00917,0.02489
"st70.ts10r10b",3.80226,16.20391,326.82337,0.0042,0.23236,1.31472,0.00078,0.05811,0.31281
"eil76.ts10r10b",1.84604,2.43687,39.74735,0.00322,0.00458,0.48896,0.00075,0.00082,0.16665
"pr76.ts10r10b",1.53626,3.43455,10.66902,0.02524,0.0528,0.2731,0.00185,0.00226,0.02519
"gr96.ts10r10b",1.78598,4.90551,8.06825,0.08303,0.27609,0.48213,0.0012,0.0068,0.0131
"burma14.ts1e7r0b",0.00169,0.00169,0.00169,0.00151,0.00151,0.00151,0.00151,0.00151,0.00151
"ulysses16.ts1e7r0b",0.0606,0.0606,0.07063,0.00198,0.00198,0.00198,0.00153,0.00153,0.00153
"gr17.ts1e7r0b",0.00357,0.07711,0.09758,0.00136,0.11656,0.11656,0.00116,0.11656,0.11656
"gr21.ts1e7r0b",0.00684,0.00684,0.01006,0.00184,0.00184,0.00184,0.00184,0.00184,0.00184
"ulysses22.ts1e7r0b",0.23844,0.55323,0.7187,0.00182,0.00235,0.00235,0.00144,0.00177,0.00177
"gr24.ts1e7r0b",0.1378,0.8501,1.02235,0.00178,0.004,0.004,0.00156,0.00258,0.00258
"fri26.ts1e7r0b",0.3806,0.3806,2.74036,0.00202,0.00202,0.00752,0.00188,0.00188,0.00273
"bayg29.ts1e7r0b",0.8481,0.8481,1.3132,0.00263,0.00263,0.00285,0.00206,0.00206,0.00226
"bays29.ts1e7r0b",0.39751,0.48105,5.2958,0.00208,0.00242,0.00731,0.00208,0.00242,0.0051
"dantzig42.ts1e7r0b",1.48335,1.48335,18.94891,0.00237,0.00237,0.04792,0.00191,0.00191,0.03681
"swiss42.ts1e7r0b",0.30441,0.30441,3.38945,0.00184,0.00184,0.01727,0.00136,0.00136,0.00842
"att48.ts1e7r0b",3.25225,5.13027,23.78458,0.00119,0.00423,0.04014,0.00119,0.00221,0.01706
"gr48.ts1e7r0b",4.63527,4.63527,67.16203,0.00237,0.00244,0.07181,0.00174,0.00195,0.03177
"hk48.ts1e7r0b",1.38831,15.11287,26.62744,0.0047,0.03576,0.05645,0.00271,0.00558,0.01094
"eil51.ts1e7r0b",0.44053,0.44053,17.73865,0.00066,0.00066,0.04715,0.00066,0.00066,0.04715
"berlin52.ts1e7r0b",0.93688,2.71757,14.93403,0.00104,0.00107,0.0046,0.001,0.00104,0.00314
"brazil58.ts1e7r0b",13.00004,56.44405,601.10449,0.00194,0.01457,0.03346,0.00117,0.0027,0.00539
"st70.ts1e7r0b",2.28312,2.28312,37.97142,0.00325,0.00325,0.06182,0.00074,0.00074,0.02315
"eil76.ts1e7r0b",2.53468,2.53468,41.77048,0.0034,0.0034,0.20089,0.00044,0.00044,0.04511
"pr76.ts1e7r0b",1.81242,8.40483,416.31198,0.02838,0.363,1.68408,0.00181,0.01587,0.08396
"gr96.ts1e7r0b",4.66253,7.83419,9.50104,0.04558,0.26196,0.26196,0.00098,0.02189,0.02189
"burma14.ts0r0f",1.22734,1.22734,1.07954,0.00408,0.00408,0.00408,0.00408,0.00408,0.00408
"ulysses16.ts0r0f",3.60643,18.72239,19.02595,0.00437,0.69995,0.69995,0.00437,0.69995,0.69997
"gr17.ts0r0f",8.09225,14.22856,13.33347,0.0049,1.43605,1.43605,0.0049,1.43605,1.43605
"gr21.ts0r0f",4.56103,5.47636,5.25246,0.00747,0.05002,0.05002,0.00455,0.00835,0.00835
"ulysses22.ts0r0f",12.39374,36.18193,35.56561,0.01132,0.2521,0.2521,0.00417,0.00633,0.00633
"gr24.ts0r0f",4.26716,8.9761,11.50324,0.0056,3.36078,4.4146,0.00341,3.50681,3.50694
"fri26.ts0r0f",4.03076,4.03076,8.20946,0.01427,0.01427,0.48631,0.0027,0.0027,0.36372
"bayg29.ts0r0f",5.66916,5.97255,13.28563,0.14126,0.16469,6.33273,0.00324,0.00324,0.94678
"bays29.ts0r0f",5.04723,6.48085,17.81787,0.05443,0.05443,5.53884,0.00263,0.00272,1.39485
"dantzig42.ts0r0f",1.4001,11.53683,14.5518,0.02904,0.68005,7.00224,0.00173,0.09266,14.33285
"swiss42.ts0r0f",0.65375,4.7319,15.95572,0.03612,0.51299,10.24501,0.00147,0.01081,2.0909
"att48.ts0r0f",0.79215,19.61577,31.14247,0.01876,1.66292,31.12319,0.0016,0.46084,14.5363
"gr48.ts0r0f",0.92885,15.02303,20.10579,0.01717,1.66618,33.28878,0.00133,0.0675,7.48238
"hk48.ts0r0f",0.58395,10.96791,107.14431,0.02141,1.74425,12.09219,0.00221,0.1722,13.04195
"eil51.ts0r0f",0.65617,10.29641,18.32974,0.02309,1.8814,34.84637,0.00101,0.05217,7.23504
"berlin52.ts0r0f",0.31968,10.48403,14.78492,0.02397,3.16368,11.57183,0.00101,0.41077,2.38678
"brazil58.ts0r0f",0.47565,55.75276,60.97204,0.02259,10.84113,20.77078,0.00125,2.27462,53.27724
"st70.ts0r0f",0.22932,25.54572,53.71811,0.00546,3.61891,32.06515,0.00056,0.75252,70.14438
"eil76.ts0r0f",0.07203,8.67637,168.19907,0.00437,3.23656,6.69643,0.00033,0.52106,24.84673
"pr76.ts0r0f",0.13796,20.51697,23.04561,0.00781,5.61066,18.65855,0.00041,2.02659,39.77073
"gr96.ts0r0f",0.19224,54.04672,48.5847,0.00505,14.39223,14.39223,0.00047,4.9078,4.9078
"burma14.ts10r10f",1.19056,1.19056,1.12216,0.00689,0.00689,0.00689,0.00689,0.00689,0.00689
"ulysses16.ts10r10f",24.28817,24.902,24.03017,0.01052,0.0115,0.0115,0.00463,0.00463,0.00463
"gr17.ts10r10f",6.19234,9.04958,8.39959,0.00532,2.21548,2.21548,0.00532,1.95772,1.95764
"gr21.ts10r10f",9.24419,9.24419,9.15709,0.01102,0.01102,0.01102,0.00693,0.00693,0.00693
"ulysses22.ts10r10f",29.00935,57.85691,63.75548,0.03906,0.0646,0.0646,0.00551,0.00598,0.00598
"gr24.ts10r10f",5.36595,13.73519,12.78882,0.02724,1.60694,1.60694,0.0036,0.05531,0.05534
"fri26.ts10r10f",6.05353,11.07239,10.45842,0.08045,5.14967,5.14967,0.00445,0.04127,0.0412
"bayg29.ts10r10f",8.97712,17.71718,16.59375,0.33476,1.01916,1.01916,0.0035,0.00886,0.00886
"bays29.ts10r10f",12.14317,58.43319,68.46501,0.22627,23.06426,23.06426,0.00324,0.32231,0.32231
"dantzig42.ts10r10f",1.3606,35.10146,82.42628,0.08079,5.9169,142.87982,0.00279,2.82356,80.2563
"swiss42.ts10r10f",0.95039,32.43793,37.05882,0.04504,6.63388,13.07983,0.00134,3.11624,6.47445
"att48.ts10r10f",0.84137,42.15441,69.33942,0.02048,4.91603,122.40373,0.00159,1.83051,84.75593
"gr48.ts10r10f",0.91995,44.23128,237.50063,0.01672,5.29183,1481.39222,0.0013,1.85358,110.75066
"hk48.ts10r10f",0.91544,35.07509,158.1702,0.02957,11.06662,273.95751,0.00164,6.81518,210.52101
"eil51.ts10r10f",0.40538,17.59104,37.49026,0.01551,2.04767,1296.05319,0.00075,0.46115,77.73786
"berlin52.ts10r10f",0.39125,18.31158,25.15447,0.01626,2.72131,7.27937,0.00111,0.29345,15.45805
"brazil58.ts10r10f",0.44653,248.47293,373.54081,0.02217,43.08384,132.33854,0.00136,13.09841,47.84505
"st70.ts10r10f",0.38593,42.45397,448.94586,0.00691,4.73559,192.02073,0.00059,1.29381,263.78372
"eil76.ts10r10f",0.12889,13.37113,25.31803,0.00429,3.18957,12.24005,0.00039,0.89001,74.758
"pr76.ts10r10f",0.1964,34.92593,36.40099,0.00415,7.64334,9.00534,5e-04,1.42947,1.96002
"gr96.ts10r10f",0.14086,62.86682,62.47596,0.00138,10.16947,11.85057,0.00034,5.49193,6.96778
"burma14.ts1e7r0f",2.47266,2.47266,2.3186,0.00552,0.00552,0.00552,0.00552,0.00552,0.00552
"ulysses16.ts1e7r0f",11.8292,11.8292,12.88171,0.00899,0.01705,0.01705,0.00522,0.00554,0.00554
"gr17.ts1e7r0f",5.14823,19.22619,15.97048,0.00452,3.85993,3.85993,0.00449,1.31322,1.31322
"gr21.ts1e7r0f",8.36365,8.36365,8.19359,0.00807,0.00807,0.00807,0.00568,0.00568,0.00568
"ulysses22.ts1e7r0f",11.98911,18.2858,19.21465,0.01475,0.01475,0.01475,0.00522,0.00522,0.00522
"gr24.ts1e7r0f",4.75153,6.35532,11.68194,0.06806,0.20478,3.35012,0.00405,0.00451,0.13482
"fri26.ts1e7r0f",6.57178,7.24367,11.13763,0.07813,0.1166,3.78099,0.00407,0.00437,0.07502
"bayg29.ts1e7r0f",10.059,19.96574,26.54303,0.1083,0.61771,2.14343,0.00306,0.00476,0.10861
"bays29.ts1e7r0f",12.04624,15.66482,25.11923,0.18686,0.66299,38.5295,0.00358,0.01029,2.81014
"dantzig42.ts1e7r0f",1.3322,19.65899,27.33835,0.04126,1.60279,19.55698,0.00261,0.1102,1.83534
"swiss42.ts1e7r0f",1.12557,12.17132,11.0349,0.03379,1.67286,2.26673,0.00182,0.0583,1.53042
"att48.ts1e7r0f",0.59593,31.27032,407.10194,0.01469,5.54033,31.92263,0.00172,0.91774,113.55531
"gr48.ts1e7r0f",0.93898,31.36186,42.52934,0.02132,2.36575,492.23367,0.00156,0.34357,24.29769
"hk48.ts1e7r0f",0.77333,242.17758,238.92021,0.0266,26.49695,178.77462,0.00143,5.75999,14.17636
"eil51.ts1e7r0f",0.51914,12.16325,24.63433,0.0197,2.10439,22.677,0.00076,0.11931,190.64361
"berlin52.ts1e7r0f",0.59748,15.93395,17.08894,0.01623,5.93137,17.36545,0.00155,0.48968,3.55473
"brazil58.ts1e7r0f",0.38902,469.84676,191.87175,0.01209,26.90363,263.31826,0.00168,3.29194,50.75848
"st70.ts1e7r0f",0.25592,25.1451,50.61372,0.00393,4.32735,14.57618,0.00057,0.95088,59.84238
"eil76.ts1e7r0f",0.26071,22.08663,28.61904,0.00446,2.88347,92.5832,0.00045,0.36848,27.74696
"pr76.ts1e7r0f",0.14466,33.63243,181.28567,0.00284,9.80337,84.50264,0.00043,4.51946,13.87335
"gr96.ts1e7r0f",0.12923,84.88832,95.25888,0.00611,26.63257,34.26085,0.00033,6.23191,7.51997
