"","X10percentleft","X20percentleft","X30percentleft","X40percentleft","X50percentleft","X60percentleft","X70percentleft","X80percentleft","X90percentleft","X100percentleft"
"uf020.2FlipHC",34.56228,9.57187,9.93336,8.0091,10.70049,2.73913,2.86332,0.96988,0.73112,0.72222
"uf250.mFlipHC",444.96174,206.32206,77.19093,45.69704,63.28519,25.60553,10.75624,7.25375,2.23004,0.74941
"uf225.mFlipHC",337.89187,138.6003,64.7559,62.21714,43.4767,16.0879,11.40551,11.36662,3.34674,0.85015
"uf200.mFlipHC",171.51401,124.94715,94.35864,49.56043,31.50585,17.45482,17.18746,5.55678,2.42148,0.69569
"uf175.mFlipHC",225.20975,84.28141,91.64566,37.99548,42.29492,24.30598,14.07382,5.37259,1.59252,0.97357
"uf150.mFlipHC",202.07349,128.88433,67.21272,37.12814,43.01132,17.5629,11.2457,5.41519,1.94856,0.90051
"uf125.mFlipHC",186.67673,80.12477,53.40605,37.22679,27.49928,15.71755,6.41518,3.49656,1.41066,0.84354
"uf100.mFlipHC",138.83147,71.33439,43.63547,27.68116,21.95377,7.78319,9.727,2.07749,0.80357,0.68969
"uf075.mFlipHC",111.73119,89.79225,39.79647,26.06885,12.86667,25.9347,3.85823,2.21104,1.00362,0.71039
"uf050.mFlipHC",58.16781,162.20125,21.12961,15.37071,9.29017,7.94438,1.99279,2.66469,0.83981,0.73334
"uf020.mFlipHC",35.76859,10.35666,13.53273,6.05508,5.20242,5.70127,1.50903,0.82783,0.82608,0.69383
"uf250.1FlipHCrs",420.57162,263.18694,243.68813,274.68586,122.96276,68.32274,38.96059,20.91191,6.88877,1.30864
"uf225.1FlipHCrs",392.74622,210.2142,189.83109,158.30844,88.63843,63.4103,47.97974,14.4646,3.9085,1.32852
"uf200.1FlipHCrs",353.09173,281.78169,150.82607,158.94461,60.78849,49.58409,29.37469,10.82179,5.62273,0.93068
"uf175.1FlipHCrs",325.23351,250.357,148.56791,102.00533,81.13492,49.88978,23.91587,9.33994,2.97179,0.85262
"uf150.1FlipHCrs",301.65806,223.53476,110.12597,90.55373,66.39531,35.02677,16.05113,15.68359,2.87721,0.96499
"uf125.1FlipHCrs",246.50986,136.9534,103.36998,56.29482,52.03733,26.92363,24.46022,6.29679,1.88899,0.75451
"uf100.1FlipHCrs",226.74526,94.2152,85.73221,60.41427,40.65467,20.89935,8.93971,4.97623,1.85219,1.92927
"uf075.1FlipHCrs",114.15046,88.72677,54.52409,53.18623,22.55581,16.0272,6.61777,2.78979,1.46968,0.70688
"uf050.1FlipHCrs",92.87757,65.77337,44.67937,34.26858,11.47928,9.38272,5.27806,2.32931,0.85178,0.65949
"uf020.1FlipHCrs",38.20573,12.27401,28.03359,7.95467,6.09793,6.08631,4.51273,0.87203,0.69228,0.63013
"uf250.2FlipHCrs",542.4171,320.21702,193.47641,158.79827,118.60428,69.41213,31.66587,16.84299,5.87424,2.97543
"uf225.2FlipHCrs",488.04552,334.68928,162.18584,161.21591,95.04748,71.01543,30.09241,11.69385,7.1371,1.18442
"uf200.2FlipHCrs",283.841,229.24204,226.70395,108.48423,90.18487,53.33517,31.15717,22.81242,3.53064,4.11805
"uf175.2FlipHCrs",340.09801,213.92585,176.16426,70.1111,67.86399,43.44199,23.3861,10.31464,3.8389,0.77556
"uf150.2FlipHCrs",316.27683,279.07091,155.39369,99.5005,62.72588,43.77816,25.7804,9.46343,3.34765,0.6501
"uf125.2FlipHCrs",179.33033,131.73854,92.44326,76.54843,125.30622,32.23964,17.74718,6.92681,2.50945,0.64506
"uf100.2FlipHCrs",205.87354,88.00895,75.1334,57.56023,35.10373,21.52415,19.01058,4.79214,1.85881,0.55072
"uf075.2FlipHCrs",142.28833,67.70071,53.10651,42.50471,24.82814,19.76669,9.62121,4.70221,1.44637,0.62896
"uf050.2FlipHCrs",89.48051,63.2828,42.01805,20.2713,15.74224,12.12446,5.90019,1.77982,0.78792,0.49349
"uf020.2FlipHCrs",36.8668,25.5612,15.35263,7.65382,9.47508,3.80154,2.38159,0.93494,0.72719,0.62945
"uf250.mFlipHCrs",246.0004,166.29455,141.29189,132.81671,111.25691,65.26065,49.74357,16.67896,13.50529,1.3588
"uf225.mFlipHCrs",462.44579,343.32936,160.56889,130.02256,90.88314,51.37815,24.76904,15.29749,10.61218,0.92337
"uf200.mFlipHCrs",337.13228,201.93837,186.7615,87.76247,90.73744,47.26723,34.29188,16.73966,9.8065,0.88793
"uf175.mFlipHCrs",299.78021,230.90274,140.29505,119.7367,77.48621,32.36791,27.60927,11.96836,4.21705,0.9013
"uf150.mFlipHCrs",358.19897,136.47981,106.33448,110.03605,61.17906,29.70745,20.82633,9.50285,2.69723,0.62123
"uf125.mFlipHCrs",218.27837,134.86796,92.42709,79.65583,45.46012,38.97593,12.00404,8.1063,2.32604,0.81997
"uf100.mFlipHCrs",164.28791,130.20497,75.87061,70.41659,32.76965,22.143,12.49455,5.13795,2.07881,0.5672
"uf075.mFlipHCrs",138.83878,107.21249,61.39249,32.23144,29.43309,15.64348,6.77516,2.7987,1.29601,0.5674
"uf050.mFlipHCrs",76.62317,47.87593,33.63243,24.83219,16.36558,9.31453,3.56199,2.05259,0.70674,0.55704
"uf020.mFlipHCrs",37.45423,15.30844,11.60009,9.17091,8.13337,7.47796,1.38444,0.88594,0.58149,0.56811
