"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf175.2FlipHCrs","528.358241","463.125077","353.79272","256.013841","175.712865","83.462304","46.617788","21.133768","4.235328","0.358278"
"uf200.2FlipHCrs","621.033454","504.615315","388.247444","278.353115","197.083118","99.714856","44.676871","16.608696","4.579859","0.349749"
"uf225.2FlipHCrs","715.369207","623.081396","472.617697","317.926659","210.877793","109.002445","49.570133","21.000721","5.30212","0.380966"
"uf250.2FlipHCrs","777.586673","670.591268","565.034885","360.831518","254.676304","120.234326","62.99554","25.260918","6.795449","0.427247"
"uf020.mFlipHCrs","53.311636","31.087512","25.589013","20.743482","13.475284","7.959582","4.5","0","0","0.181042"
"uf050.mFlipHCrs","118.418927","89.040399","72.493254","50.88466","39.529787","26.414727","13.809778","7.516536","0","0.236667"
"uf075.mFlipHCrs","144.002604","180.785387","139.859566","100.366426","80.61035","46.403385","27.998138","12.135823","3.218669","0.300379"
"uf100.mFlipHCrs","267.52346","229.03189","182.19753","149.522839","89.067044","56.02547","31.675135","13.207894","4.641744","0.316725"
"uf125.mFlipHCrs","372.663163","306.80375","256.76373","192.990896","128.74749","73.737054","45.419325","21.852954","6.157551","0.374116"
"uf150.mFlipHCrs","460.510084","387.134191","292.562206","228.859289","143.183606","103.535232","58.199652","23.628153","5.381936","0.423326"
"uf175.mFlipHCrs","575.806256","423.961482","377.690249","265.445877","179.44903","107.449789","57.040127","20.68882","5.859299","0.430215"
"uf200.mFlipHCrs","614.559858","507.161299","427.573557","305.785787","194.992343","129.191603","75.436196","30.424659","5.934507","0.463212"
"uf225.mFlipHCrs","715.483215","570.835619","473.597316","361.879207","209.756517","134.524641","70.294645","29.585589","7.222638","0.502806"
"uf250.mFlipHCrs","823.401902","676.474166","633.262241","431.509625","258.347634","161.243569","81.920684","27.862652","7.463609","0.510345"
