"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf250.2FlipHC",9156.3338,845.83614,1606.01142,1764.22211,1465.47529,30.1368,389.15106,829.35461,510.18252,0.65621
"uf020.mFlipHC",1e+06,800116.78449,2007.09013,814.71262,1624.78623,86.42942,4.13446,3.01318,0.60636,0.74667
"uf050.mFlipHC",301588.21482,3401.68269,1966.84718,619.12328,176.27788,46.68917,131.0234,187.81928,1.10838,0.75751
"uf075.mFlipHC",929.57921,1114.58072,713.4132,588.66426,204.13633,143.52971,188.22812,295.14024,1.9983,0.7243
"uf100.mFlipHC",5136.99071,9920.40358,529.62391,1455.71653,431.42154,278.83901,108.95568,322.37432,42.01581,0.70239
"uf125.mFlipHC",9611.32232,7872.7844,5620.75317,3050.52632,1157.5259,114.41764,480.04731,221.48612,446.7488,0.72904
"uf150.mFlipHC",12435.56776,12004.73383,3833.27185,2297.59002,1433.84107,10.07158,627.47208,541.21513,36.6489,0.67731
"uf175.mFlipHC",18348.87846,39221.32671,7597.16984,3671.1341,1693.2132,15.81143,1319.63189,1178.33984,296.67027,0.65577
"uf200.mFlipHC",14865.2574,6284.56938,3585.94741,2837.39696,508.46195,122.90037,782.56186,958.56735,291.53351,0.65459
"uf225.mFlipHC",24194.50302,15482.997,10876.60097,3236.46428,1659.03721,44.70465,798.4361,1110.73656,268.08512,0.71445
"uf250.mFlipHC",37167.43009,27676.15816,8109.36987,2282.04323,1211.28632,494.55674,1378.53141,1622.19809,1031.54581,0.66537
"uf020.1FlipHCrs",1e+06,500534.07668,46.17471,117.21999,4.93394,5.78378,7.0349,1.98775,0.28939,0.69194
"uf050.1FlipHCrs",201370.06931,54.82119,1090.80531,30.67392,21.66858,27.75577,49.28339,17.03183,3.95539,0.68751
"uf075.1FlipHCrs",1725.85453,254.00435,1128.18855,58.16449,134.12587,71.81226,91.97688,44.22298,4.042,0.67614
"uf100.1FlipHCrs",8575.72489,6871.3217,1057.08414,121.44619,192.28151,135.12324,123.30163,164.35808,10.66444,0.68091
"uf125.1FlipHCrs",2469.60594,3668.38683,288.56317,685.87522,215.38562,138.94069,126.04029,55.79984,4.64742,0.72585
"uf150.1FlipHCrs",6137.50479,83.22534,921.68168,272.00084,159.9612,247.28829,205.13907,176.77302,172.50176,0.80003
"uf175.1FlipHCrs",304.04137,319.71925,3759.77318,537.70723,529.1614,335.2657,256.04411,261.6229,141.57137,0.8205
"uf200.1FlipHCrs",9831.3051,143.50691,1083.6401,566.49796,1065.6587,596.19939,467.87691,315.1924,81.70635,0.83736
"uf225.1FlipHCrs",460.56983,253.79033,923.68384,700.38822,939.86471,376.64338,587.77867,67.97417,169.7801,0.83964
"uf250.1FlipHCrs",316.69625,14189.67807,725.15472,694.79386,513.10011,385.71396,848.56665,486.05065,125.57108,0.94239
"uf020.2FlipHCrs",1e+06,800358.78578,1783.84034,170.85442,103.33676,19.44944,3.50144,1.6651,0.3801,0.68759
"uf050.2FlipHCrs",600813.57832,603.9051,75.78595,37.64662,29.81902,13.83609,20.29691,11.38887,34.06128,0.51541
"uf075.2FlipHCrs",5691.73086,2077.62943,79.19317,67.35056,85.28786,48.71148,15.13978,13.58008,2.5971,0.5036
"uf100.2FlipHCrs",837.81521,504.09017,234.34501,147.58278,124.84099,101.16492,57.91509,13.60405,25.02085,0.51017
"uf125.2FlipHCrs",9662.58318,194.74597,374.35328,224.32167,112.62999,76.54651,24.05888,7.71484,21.77675,0.53751
"uf150.2FlipHCrs",249.64741,425.22861,206.1323,190.9616,346.88559,158.69319,77.23142,29.60897,3.90978,0.55347
"uf175.2FlipHCrs",16895.02857,313.34248,415.33672,370.21476,300.05779,104.51748,88.63443,13.79428,5.40123,0.56747
"uf200.2FlipHCrs",12609.41716,663.36158,524.28554,441.3358,350.92753,124.65837,158.3775,51.28262,56.6849,0.54096
"uf225.2FlipHCrs",298.19787,954.37755,641.52161,523.67017,505.3406,70.73611,164.97221,85.21345,5.89779,0.57122
"uf250.2FlipHCrs",17552.27725,724.00505,848.7465,550.43135,388.30183,97.2229,130.01831,135.87525,6.45853,0.60216
"uf020.mFlipHCrs",1e+06,1e+06,1573.025,8.68197,9.6606,5.66302,4.47692,2.3069,0.24933,0.62481
"uf050.mFlipHCrs",5675368.61061,3637.90828,1240.20599,33.58248,12.72341,17.74171,17.15332,4.88369,2.83098,0.59048
"uf075.mFlipHCrs",8265.79412,71.89511,176.53543,1172.59329,112.55445,13.66008,17.67395,5.19835,3.41061,0.55377
"uf100.mFlipHCrs",1192.57679,10049.56872,241.25034,79.57093,130.78229,50.95432,52.12967,75.99506,6.7367,0.5824
"uf125.mFlipHCrs",3578.72266,2879.45613,756.60346,434.23407,114.56038,15.76994,19.9308,6.77965,25.70469,0.6181
"uf150.mFlipHCrs",4833.86553,1565.62377,4912.10076,440.57857,180.75167,64.13338,8.0136,5.80414,8.63597,0.64243
"uf175.mFlipHCrs",7088.96078,6378.02393,1335.16673,644.15498,303.24971,82.90293,10.78616,8.55722,8.51207,0.6906
"uf200.mFlipHCrs",28342.72769,4634.50574,1514.0431,878.09257,252.12854,28.04109,21.30405,85.25549,111.11576,0.72565
"uf225.mFlipHCrs",1008.95178,1446.22999,4387.02239,484.46018,280.50551,46.73812,76.08059,185.06306,12.98094,0.72661
"uf250.mFlipHCrs",24216.99065,3066.07177,962.21852,644.89948,370.12663,30.90986,269.60347,151.39229,15.72929,0.81074
