"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf100.mFlipHC",762149.279709,3930954.353305,NA,27014935144507.1,5664.108631,29.797491,47.807968,486.470804,1.329438,0.267135
"uf125.mFlipHC",69477838.834774,673757.264787,NA,40434.584046,441.154669,22.73093,187.566111,1018.817877,1.905858,0.136162
"uf150.mFlipHC",6249057.908724,1603362.773141,NA,24619.204944,261.150085,29.285768,171.695433,526.487461,2.001131,0.112994
"uf175.mFlipHC",37792667.992707,5.08944114884603e+82,171925.063047,30551.974714,21521656810292244,70.647987,117.973734,561.026532,0.807022,0.103986
"uf200.mFlipHC",806704.767949,NA,61259.186763,19079.224116,276.766938,232.467044,390.619769,1148.032393,1300.484023,0.095361
"uf225.mFlipHC",856922.616638,NA,182399.205226,29041.304135,43610017971.0904,42.926125,52.863053,4911.233547,2.707564,0.119898
"uf250.mFlipHC",3021151.344111,NA,4.5827292733193e+100,37456.691145,2887788617214.32,12.347501,616.717719,1725.050887,10.337058,0.117494
"uf020.1FlipHCrs",0,516355.039262,60.137837,35254507036.4044,11.906709,18.056276,30.301975,3.37588,0.447073,0.097829
"uf050.1FlipHCrs",1682395634.58272,395.988578,Inf,111.68807,40189.907907,331.56105,347.039008,51.970454,2.270233,0.143605
"uf075.1FlipHCrs",38860.131611,35122.786481,80477.881704,944.000809,2861.783971,248.741703,103.070877,27.612534,75.85435,0.165703
"uf100.1FlipHCrs",494069.921177,NA,139533.870537,958.73814,2877.54063,331.57387,314.220587,1393.511181,7.17348,0.106198
"uf125.1FlipHCrs",70215.89524,60377.424662,1.26799069356039e+21,11609.969407,8052.564645,1354.097148,241.275244,225.596092,145.04439,0.1084
"uf150.1FlipHCrs",642598.864737,19673338.641826,46608.472855,2025.057843,1588.60866,1139.3428,690.339107,108.265788,211.464105,0.115176
"uf175.1FlipHCrs",77.320521,2.76828033678144e+91,121955.540099,8554.362752,4859.615097,1205.09432,282.399477,324.689952,225.367356,0.125794
"uf200.1FlipHCrs",2887.188499,191773716606324,18675.874999,18185.104379,31486.472147,2907.553135,559.569067,622.259342,252.853376,0.069719
"uf225.1FlipHCrs",19457.916689,3.80861350423881e+22,2.48518625879132e+130,9283.600641,338666.113772,769.462393,368.184133,1793.454784,274.130155,0.104767
"uf250.1FlipHCrs",65518.896694,3001004357112.79,21335.002566,6484.834589,4807.448791,344.040818,975.015313,637.15524,605.918774,0.095396
"uf020.2FlipHCrs",0,316216.379256,3019874.117646,3631157.783246,78.741876,122.829469,19.310972,0.766797,0.166641,0.164463
"uf050.2FlipHCrs",492705.329889,10134.743493,33364822398.911,NA,96.206075,NA,21.171642,6.466281,1.589175,0.127491
"uf075.2FlipHCrs",46780703802.2911,2.59918999326582e+94,24101.643473,NA,463.718165,113.414305,14.90371,68.082938,0.980574,0.079364
"uf100.2FlipHCrs",893.365317,7280.054767,1165120.775628,NA,296.872772,238.975188,45.982355,12.454284,53.962061,0.090494
"uf125.2FlipHCrs",22247.905149,91945.025355,1.11190937543976e+31,2369.308069,894.907828,93.760028,146.617951,84.961252,0.940297,0.076123
"uf150.2FlipHCrs",220228.912375,1.0375793694597e+41,278417.97887,1951.968547,551.600388,46.860775,199.281603,101.559003,1.267035,0.061737
"uf175.2FlipHCrs",1079244.388715,37426.911241,12348.404221,2505.641443,991.752438,23.652424,483.746136,243.682975,1.092242,0.075234
"uf200.2FlipHCrs",2.83717874021001e+95,1.2554721228995e+42,7456.183231,10330.748971,923.201313,39.944162,401.415966,312.282849,2.254066,0.050323
"uf225.2FlipHCrs",856.614389,212473.399577,9239.99725,4315.980667,12610.326534,15.189114,638.964257,263.723436,0.839571,0.045247
"uf250.2FlipHCrs",42131.666686,7.79511274935784e+99,28852.163534,3622.688573,1180.478784,29.840456,756.506968,305.377576,369.171197,0.055387
"uf020.mFlipHCrs",0,0,39679.544891,331.216206,82.906,4.316576,13.349544,1.318828,0.216019,0.129301
"uf050.mFlipHCrs",NA,396532.842248,924.432473,14917.67579,601.523985,NA,10.012505,2.303877,1.669395,0.130659
"uf075.mFlipHCrs",86203493.336753,3728.961517,2966454023.5374,144133700.893872,1774.095954,30.298784,36.264995,1.251601,2.562541,0.071134
"uf100.mFlipHCrs",3966656.106555,60508.83338,177240102.738561,3714.096392,1151.218952,33.227592,182.071615,63.295784,3.128795,0.127706
"uf125.mFlipHCrs",235127.557649,719583.925269,9.71984802675027e+47,4172.988816,410.950221,15.165545,184.137722,151.262618,55.603866,0.080114
"uf150.mFlipHCrs",304698.145332,3034429424198086,4.1538483852187e+23,2163.954467,2628.953862,15.165425,164.399619,93.239202,1.781958,0.049759
"uf175.mFlipHCrs",301245.136319,Inf,4.25637370627692e+30,3208.926593,936.753468,12.015507,493.685905,335.63578,2.505109,0.083934
"uf200.mFlipHCrs",2220487.108125,6000982.643375,20869.63215,8519.318651,799.939295,30.096331,407.098393,251.624609,3.30288,0.086602
"uf225.mFlipHCrs",1574382733.0753,3.07040118184915e+86,3986951.734801,9396.035922,692.253528,30.286603,544.389711,320.299789,49.786287,0.062051
"uf250.mFlipHCrs",2683487.853219,373421.429209,16837.606623,3489.800774,941.247758,14.936885,1244.919228,397.036309,2.533612,0.081977
