"","10_100","10_1000","10_10000","100_1000","100_10000","50_100","50_1000","50_10000"
"gr21.ts10r10f","0.668859","0.668859","0.668859","0.005909","0.005909","0.008085","0.008085","0.008085"
"ulysses22.ts10r10f","1.53863","4.667831","4.667831","0.005268","0.005268","0.008603","0.009565","0.009565"
"gr24.ts10r10f","0.783794","2.422006","2.422006","0.004987","0.004987","0.009182","0.029409","0.029409"
"fri26.ts10r10f","1.072182","2.048955","2.048955","0.004","0.004","0.037689","0.239217","0.239217"
"bayg29.ts10r10f","0.213485","0.930524","0.930524","0.005847","0.005847","0.02859","0.163181","0.163181"
"bays29.ts10r10f","1.791108","12.040994","12.040994","0.009373","0.009373","0.030037","0.383104","0.383104"
"dantzig42.ts10r10f","0.079748","4.902568","10.570083","0.088266","0.260793","0.010127","2.019189","6.781048"
"swiss42.ts10r10f","0.040456","4.379083","6.339414","0.27737","0.32879","0.00905","2.000572","2.301385"
"att48.ts10r10f","0.0744","5.49454","12.681608","0.275679","1.213593","0.007885","0.816638","4.212798"
"gr48.ts10r10f","0.107329","5.73097","14.205564","0.15138","0.639957","0.00248","0.949318","6.346817"
"hk48.ts10r10f","0.018372","5.992228","12.982717","0.966596","2.232578","0.010811","1.760457","4.236255"
"eil51.ts10r10f","0.145722","4.478994","6.860184","0.041775","0.313503","0.003392","0.284429","3.206834"
"berlin52.ts10r10f","0.012786","2.58383","8.715028","0.164956","0.428889","0.002278","0.667028","1.302521"
"brazil58.ts10r10f","0.044128","28.285802","50.447818","2.085781","5.170889","0.002773","2.489941","9.822385"
"st70.ts10r10f","0.029113","3.291195","20.023621","0.215373","4.140284","0.001186","0.493624","8.404659"
"eil76.ts10r10f","0.006847","2.514874","7.159101","0.101873","1.297469","0.001559","0.17906","3.515393"
"pr76.ts10r10f","0.011538","1.214059","1.233846","0.431319","0.631055","0.001576","0.984438","0.984438"
"gr96.ts10r10f","0.007164","2.118537","2.118537","0.484201","1.371597","0.00062","0.405237","0.404506"
"burma14.ts1e7r0f","0.239363","0.239363","0.239363","0.005374","0.005374","0.005374","0.005374","0.005374"
"ulysses16.ts1e7r0f","1.621258","2.797873","2.797873","0.004234","0.004234","0.004306","0.004306","0.004306"
"gr17.ts1e7r0f","0.36131","1.349689","1.349689","0.018077","0.018077","0.004407","0.023605","0.023605"
"gr21.ts1e7r0f","0.430933","0.430933","0.430933","0.005548","0.005548","0.006182","0.006182","0.006182"
"ulysses22.ts1e7r0f","1.218225","1.486618","1.486618","0.004621","0.004621","0.007399","0.007743","0.007743"
"gr24.ts1e7r0f","0.467425","0.70007","1.703695","0.003529","0.005028","0.017181","0.036114","0.141219"
"fri26.ts1e7r0f","0.484765","0.484765","2.265399","0.004035","0.004819","0.014012","0.014012","0.065938"
"bayg29.ts1e7r0f","0.133536","0.669046","1.005336","0.004393","0.005042","0.014223","0.113279","0.12406"
"bays29.ts1e7r0f","1.073724","2.204445","7.661642","0.007122","0.088832","0.03368","0.068341","0.47213"
"dantzig42.ts1e7r0f","0.221539","2.66935","8.549862","0.017337","0.253548","0.007614","0.331188","0.934849"
"swiss42.ts1e7r0f","0.22497","2.236015","3.956885","0.006839","0.067932","0.005442","0.111244","0.497855"
"att48.ts1e7r0f","0.066375","4.193899","15.583762","0.155363","0.545875","0.009534","0.899671","4.645782"
"gr48.ts1e7r0f","0.081488","3.349548","10.765618","0.061984","0.619788","0.003436","0.309938","3.160199"
"hk48.ts1e7r0f","0.044606","10.442679","13.2362","0.417721","0.951273","0.005473","2.935893","3.917192"
"eil51.ts1e7r0f","0.066767","4.576448","5.440476","0.023288","0.65604","0.005225","0.101442","1.753135"
"berlin52.ts1e7r0f","0.095268","6.997178","7.625473","0.088547","0.318436","0.004282","0.351909","1.817456"
"brazil58.ts1e7r0f","0.027492","10.036301","15.064825","1.022197","2.391875","0.004035","6.771502","12.765908"
"st70.ts1e7r0f","0.01479","1.76696","7.955835","0.0854","1.630623","0.001734","0.505487","5.084727"
"eil76.ts1e7r0f","0.014464","1.803061","7.072955","0.015896","1.079027","0.000818","0.062699","3.795652"
"pr76.ts1e7r0f","0.019757","3.000822","5.600067","1.230483","3.3583","0.001039","1.811498","10.81461"
"gr96.ts1e7r0f","0.004054","8.476758","10.311876","0.514871","0.974707","0.001049","1.841921","2.815041"
