"","$10\%$","$20\%$","$30\%$","$40\%$","$50\%$","$60\%$","$70\%$","$80\%$","$90\%$","$100\%$"
"uf050.1FlipHCrs",435396.52408,817.21842,899.2776,97.42462,258.77077,286.32089,92.48997,6.99308,1.50136,0.67648
"uf075.1FlipHCrs",2706.70659,17141.31109,26434.5511,1733.40736,5230.2254,195.58277,58.09216,4.71941,0.72991,0.66273
"uf100.1FlipHCrs",200.94631,72616.4884,30699.63307,2436.8834,1364.72716,20.25372,28.1177,5.72536,1.89436,0.66216
"uf125.1FlipHCrs",57098.2417,56375.77399,23733.13034,57247.58518,1565.95044,207.58521,9.83658,3.50727,1.0243,0.71735
"uf150.1FlipHCrs",24305.28374,8363.63274,91482.0062,5855.66614,2141.76369,191.04337,27.27668,6.10501,1.12475,0.77574
"uf175.1FlipHCrs",751.92032,71530.10498,61748.15659,44681.80137,987.03569,68.03533,13.56853,4.60108,2.89514,0.78556
"uf200.1FlipHCrs",31184.28265,36762.05555,121716.13872,59358.25825,57097.42714,969.6633,34.54535,6.35465,2.48548,0.81991
"uf225.1FlipHCrs",79540.43734,113248.1195,181080.3717,8986.86829,2732.81312,58.12358,11.42157,5.66072,1.55098,0.82321
"uf250.1FlipHCrs",34563.31187,286014.54743,123602.40356,22925.68392,106.31607,28.00039,15.39387,5.0202,2.03792,0.91735
"uf020.2FlipHCrs",1e+06,900003.83523,409715.214,114994.90479,48.18046,86.4856,3.64328,0.96001,0.34523,0.68457
"uf050.2FlipHCrs",633603.44776,23838.74534,3482.61956,29.49395,71.03404,17.44036,21.1421,3.72664,0.77311,0.5035
"uf075.2FlipHCrs",55986.57932,66475.73303,2696.25622,1150.39048,219.37288,36.56152,8.66765,7.48428,0.41674,0.48898
"uf100.2FlipHCrs",3593.48856,18167.8738,24456.18765,83.53094,244.75873,109.59621,8.61762,2.12507,1.18224,0.48901
"uf125.2FlipHCrs",13974.35398,9310.68951,19147.97424,2934.9202,549.38216,9.36204,8.20386,3.24639,1.00208,0.52166
"uf150.2FlipHCrs",151251.19652,50662.71556,16560.78944,3898.29181,35.57813,13.80555,12.81618,5.97498,12.2392,0.54184
"uf175.2FlipHCrs",263491.82293,31841.33302,20939.19024,2492.94216,117.15677,14.38914,15.3592,5.92218,1.9745,0.54206
"uf200.2FlipHCrs",163973.2842,128746.90567,2165.0112,14408.67478,59.10753,28.21523,15.78249,6.21828,1.91199,0.51571
"uf225.2FlipHCrs",3661.15575,289658.58343,7959.39677,13230.14537,30.89262,26.78142,15.80511,8.55602,2.72157,0.55332
"uf250.2FlipHCrs",274796.64451,123876.02022,76803.42396,761.24652,54.6294,37.06088,21.05431,10.61832,39.1032,0.59207
"uf020.mFlipHCrs",1e+06,1e+06,10591.74639,13.26096,22.67142,5.77111,9.04999,1.80173,0.26716,0.62353
"uf050.mFlipHCrs",534194.90484,128887.0425,786.85493,74.11699,16.39002,9.9646,26.92862,1.84865,1.12008,0.58339
"uf075.mFlipHCrs",460214.99903,188.21966,14561.19754,14923.39466,62.48993,30.26843,9.45406,2.60614,0.86612,0.54633
"uf100.mFlipHCrs",305.12504,82927.78377,3548.83846,2390.25538,759.55735,8.09723,9.2617,3.45663,0.85073,0.5584
"uf125.mFlipHCrs",63329.08314,75684.123,130279.64263,4623.82743,58.22216,23.21061,13.8955,6.01885,17.93778,0.60786
"uf150.mFlipHCrs",143473.53874,102252.27475,172344.7389,5205.08619,65.77344,49.11003,24.97812,6.07119,0.87499,0.62019
"uf175.mFlipHCrs",13815.16986,186561.30645,110589.19287,4071.34374,63.84763,47.38992,26.71886,7.48682,1.35923,0.66052
"uf200.mFlipHCrs",338456.94722,158642.4542,94956.59005,3937.8083,97.036,64.14738,28.15345,6.39164,0.95907,0.67139
"uf225.mFlipHCrs",121774.28051,352878.46158,198155.03958,14034.79771,95.56289,65.9471,40.34692,14.77335,1.86107,0.69779
"uf250.mFlipHCrs",449124.04617,583608.08259,52867.04834,301.08487,88.23701,67.16855,33.32471,9.76706,1.56953,0.76625
