"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf020-04/11","0.289136613555065","0.289136613555065","0.289136613555065","1.08271081911025","1.08271081911025","1.08271081911025","0.0452884647700038","0.190150109666253","0.190150109666253"
"1FlipHC/uf020-04/13","0.0924625504296163","0.067941011535421","0.067941011535421","1.08271081911025","0.0265452430364598","0.0265452430364598","0.0452884647700038","0.0265452430364598","0.0265452430364598"
"1FlipHC/uf020-04/15","0.457739669867892","1.43353620050414","1.43353620050414","0.0264755118332896","0.202504218950089","0.202504218950089","0.0452884647700038","0.098048279953553","0.098048279953553"
"1FlipHC/uf020-04/17","23.1511431577869","23.1511431577869","23.1511431577869","0.0360661756523723","0.0360661756523723","0.0360661756523723","0.0452884647700038","0.098048279953553","0.098048279953553"
"1FlipHC/uf020-04/19","0.493912940463854","0.420828917860932","0.420828917860932","192.742812830122","233.070295400836","233.070295400836","0.0452884647700038","0.225621788598889","0.225621788598889"
"1FlipHC/uf020-04/19","0.493912940463854","0.420828917860932","0.420828917860932","192.742812830122","1932.67710944867","1932.67710944867","0.0452884647700038","1932.67710944867","1932.67710944867"
"1FlipHC/uf020-04/19","0.493912940463854","0.420828917860932","0.420828917860932","192.742812830122","1932.67710944867","1932.67710944867","0.0452884647700038","1.15189613227874","1.15189613227874"
"1FlipHC/uf020-04/19","0.493912940463854","0.420828917860932","0.420828917860932","192.742812830122","1932.67710944867","1932.67710944867","0.0452884647700038","1.15189613227874","1.15189613227874"
"1FlipHC/uf020-04/9","0.689439376170046","0.643647987996084","0.643647987996084","192.742812830122","30.7335252968521","30.7335252968521","0.0452884647700038","30.7335252968521","30.7335252968521"
"1FlipHC/uf020-05/1","0.350439471641749","1.52644140073115","1.52644140073115","0.0376639994411021","0.268930631544126","0.268930631544126","0.0452884647700038","0.367206207541019","0.367206207541019"
"1FlipHC/uf020-05/1","0.350439471641749","1.52644140073115","1.52644140073115","0.0376639994411021","0.268930631544126","0.268930631544126","0.0452884647700038","0.367206207541019","0.367206207541019"
"1FlipHC/uf020-05/13","1.04740695988355","10.9275191924573","10.9275191924573","0.191807004933456","1.19479908729415","1.19479908729415","0.0452884647700038","1.23760064600708","1.23760064600708"
"1FlipHC/uf020-05/13","1.04740695988355","10.9275191924573","10.9275191924573","0.191807004933456","1.19479908729415","1.19479908729415","0.0452884647700038","1.23760064600708","1.23760064600708"
"1FlipHC/uf020-05/17","0.296858080081415","0.296858080081415","0.296858080081415","0.137645017510222","0.137645017510222","0.137645017510222","0.0452884647700038","1.23760064600708","1.23760064600708"
"1FlipHC/uf020-05/19","1.38961547328734","1.38961547328734","1.38961547328734","0.137645017510222","0.137645017510222","0.137645017510222","0.0452884647700038","1.23760064600708","1.23760064600708"
"1FlipHC/uf020-05/19","1.38961547328734","1.38961547328734","1.38961547328734","0.137645017510222","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-05/19","1.38961547328734","1.38961547328734","1.38961547328734","0.0282046728465555","3.93597263643416","3.93597263643416","0.0452884647700038","2.83347711205715","2.83347711205715"
"1FlipHC/uf020-05/19","1.38961547328734","1.38961547328734","1.38961547328734","0.0443242363077471","0.172836390142035","0.172836390142035","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-05/9","0.952395922646505","0.952395922646505","0.952395922646505","0.313239180575161","0.313239180575161","0.313239180575161","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-05/9","0.952395922646505","0.952395922646505","0.952395922646505","11.6155052381377","61.3860605042468","61.3860605042468","0.0452884647700038","0.0912437587817367","0.0912437587817367"
"1FlipHC/uf020-06/11","0.0536200130378141","1.72165513207082","1.72165513207082","NaN","NaN","NaN","0.0452884647700038","0.45924297573327","0.45924297573327"
"1FlipHC/uf020-06/13","35.8894319218502","35.8894319218502","35.8894319218502","0.0358501739724462","0.0358501739724462","0.0358501739724462","0.0452884647700038","0.45924297573327","0.45924297573327"
"1FlipHC/uf020-06/15","18.9958542591178","146.891856997226","146.891856997226","0.0324714180996931","0.34417379354172","0.34417379354172","0.0452884647700038","0.144717064002422","0.144717064002422"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","NaN","NaN","NaN","0.0452884647700038","0.144717064002422","0.144717064002422"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","NaN","NaN","NaN","0.0452884647700038","0.144717064002422","0.144717064002422"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","2.41101878955268","2.41101878955268","2.41101878955268","0.0452884647700038","0.144717064002422","0.144717064002422"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","0.048129302114943","0.971270704911369","0.971270704911369","0.0452884647700038","0.444057148756599","0.444057148756599"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","0.048129302114943","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","0.048129302114943","0.866228856260353","0.866228856260353","0.0452884647700038","0.866228856260353","0.866228856260353"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","0.0487125110394692","0.112696803976897","0.112696803976897","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","0.0325879552653854","0.0325879552653854","0.0325879552653854","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-06/17","2.60916403062729","2.60916403062729","2.60916403062729","0.0556617464468093","0.688859234090796","0.688859234090796","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-07/17","5.40889225289691","13.2046833419809","13.2046833419809","0.699635853090053","0.74932199325294","0.74932199325294","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-07/17","5.40889225289691","13.2046833419809","13.2046833419809","0.110517336745002","0.128917613247115","0.128917613247115","0.0452884647700038","0.247238280042077","0.247238280042077"
"1FlipHC/uf020-07/3","3.02809117104852","3.02809117104852","3.02809117104852","1.14069008669858","1.14069008669858","1.14069008669858","0.0452884647700038","0.247238280042077","0.247238280042077"
"1FlipHC/uf020-07/5","0.144734074179297","0.62519701321763","0.62519701321763","0.0947226920507123","2.86050347790077","2.86050347790077","0.0452884647700038","0.345011111299697","0.345011111299697"
"1FlipHC/uf020-07/5","0.144734074179297","0.62519701321763","0.62519701321763","NaN","NaN","NaN","0.0452884647700038","0.345011111299697","0.345011111299697"
"1FlipHC/uf020-07/9","3.9974486556098","3.9974486556098","3.9974486556098","NaN","NaN","NaN","0.0452884647700038","0.345011111299697","0.345011111299697"
"1FlipHC/uf020-07/9","3.9974486556098","3.9974486556098","3.9974486556098","NaN","NaN","NaN","0.0452884647700038","0.225200081740496","0.225200081740496"
"1FlipHC/uf020-08/11","2.97661751096867","8.75164964708457","8.75164964708457","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-08/11","2.97661751096867","8.75164964708457","8.75164964708457","0.420901133672025","0.386321287893279","0.386321287893279","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-08/11","2.97661751096867","8.75164964708457","8.75164964708457","0.420901133672025","1.84405439863593","1.84405439863593","0.0452884647700038","1.84405439863593","1.84405439863593"
"1FlipHC/uf020-08/11","2.97661751096867","8.75164964708457","8.75164964708457","0.420901133672025","458.16094344244","458.16094344244","0.0452884647700038","458.16094344244","458.16094344244"
"1FlipHC/uf020-08/19","54.9904439868568","163.767447561695","163.767447561695","0.018925360703518","0.0824549468574056","0.0824549468574056","0.0452884647700038","0.0151323091090023","0.0151323091090023"
"1FlipHC/uf020-08/3","0.511251592886756","4.03012966934522","4.03012966934522","0.0983904643227713","0.108869838368342","0.108869838368342","0.0452884647700038","0.923055775682527","0.923055775682527"
"1FlipHC/uf020-08/3","0.511251592886756","4.03012966934522","4.03012966934522","0.00663246543868731","0.0655841500315047","0.0655841500315047","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-08/7","176.282224647784","176.282224647784","176.282224647784","0.0540172091911329","0.0540172091911329","0.0540172091911329","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-08/9","0.124534951517982","0.261564159140739","0.261564159140739","0.138443780746656","0.56149228791257","0.56149228791257","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-08/9","0.124534951517982","0.261564159140739","0.261564159140739","1.50181283716866","1.50181283716866","1.50181283716866","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-09/11","2.93200485278912","3.58347240377667","3.58347240377667","1.50181283716866","0.0601442792097052","0.0601442792097052","0.0452884647700038","0.0601442792097052","0.0601442792097052"
"1FlipHC/uf020-09/13","13.0176281387596","13.0176281387596","13.0176281387596","0.0713861827327036","0.0713861827327036","0.0713861827327036","0.0452884647700038","0.0601442792097052","0.0601442792097052"
"1FlipHC/uf020-09/15","8.00222005639408","NaN","NaN","0.0713861827327036","0.0824949070102272","0.0824949070102272","0.0452884647700038","0.0824949070102272","0.0824949070102272"
"1FlipHC/uf020-09/17","0.401423310189502","0.24584099235395","0.24584099235395","0.0713861827327036","0.185023768586034","0.185023768586034","0.0452884647700038","0.185023768586034","0.185023768586034"
"1FlipHC/uf020-09/19","0.498076711595534","0.333488497033943","0.333488497033943","0.0713861827327036","0.061048652649506","0.061048652649506","0.0452884647700038","0.061048652649506","0.061048652649506"
"1FlipHC/uf020-09/19","0.498076711595534","0.333488497033943","0.333488497033943","0.0713861827327036","0.061048652649506","0.061048652649506","0.0452884647700038","0.061048652649506","0.061048652649506"
"1FlipHC/uf020-09/19","0.498076711595534","0.333488497033943","0.333488497033943","0.0386308843672416","0.116104398595069","0.116104398595069","0.0452884647700038","0.061048652649506","0.061048652649506"
"1FlipHC/uf020-09/7","2.19002409954768","15.2900737280844","15.2900737280844","0.0386308843672416","1.42192437140225","1.42192437140225","0.0452884647700038","1.42192437140225","1.42192437140225"
"1FlipHC/uf020-09/7","2.19002409954768","15.2900737280844","15.2900737280844","0.0727661733677474","0.0727661733677474","0.0727661733677474","0.0452884647700038","1.42192437140225","1.42192437140225"
"1FlipHC/uf020-10/1","0.751606640144152","0.751606640144152","0.751606640144152","NaN","NaN","NaN","0.0452884647700038","1.42192437140225","1.42192437140225"
"1FlipHC/uf020-10/1","0.751606640144152","0.751606640144152","0.751606640144152","NaN","0.134620374676423","0.134620374676423","0.0452884647700038","0.134620374676423","0.134620374676423"
"1FlipHC/uf020-10/13","1.90535453177723","9.42227037035013","9.42227037035013","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-10/13","1.90535453177723","9.42227037035013","9.42227037035013","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-10/17","0.0105162394115962","0.251766693624402","0.251766693624402","NaN","0.0233601877219443","0.0233601877219443","0.0452884647700038","0.0233601877219443","0.0233601877219443"
"1FlipHC/uf020-10/17","0.0105162394115962","0.251766693624402","0.251766693624402","17.3767639590324","183.866359636269","183.866359636269","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-10/3","2.37187114077934","2.37187114077934","2.37187114077934","17.3767639590324","183.866359636269","183.866359636269","0.0452884647700038","NaN","NaN"
"1FlipHC/uf020-10/5","0.326453424550267","3.7586986350629","3.7586986350629","17.3767639590324","5.29964364190201","5.29964364190201","0.0452884647700038","5.29964364190201","5.29964364190201"
"1FlipHC/uf020-10/5","0.326453424550267","3.7586986350629","3.7586986350629","0.132575930553638","0.132575930553638","0.132575930553638","0.0452884647700038","5.29964364190201","5.29964364190201"
"1FlipHC/uf020-10/9","0.328014307991764","2.25375738240894","2.25375738240894","0.132575930553638","0.569776771741563","0.569776771741563","0.0452884647700038","0.569776771741563","0.569776771741563"
"1FlipHC/uf050-01/1","NaN","NaN","NaN","0.567241431334238","4.31045405783681","4.31045405783681","0.0452884647700038","0.255360229396539","0.255360229396539"
"1FlipHC/uf050-01/11","1.35662525788632","3.20569851022895","3.72150251933902","0.148814371223302","0.366072901698633","2.6747981887425","0.0452884647700038","0.87263382953044","44.4525275613447"
"1FlipHC/uf050-01/11","1.35662525788632","3.20569851022895","3.72150251933902","0.148814371223302","0.366072901698633","2.6747981887425","0.0452884647700038","1.79281893593144","30.5733089362243"
"1FlipHC/uf050-01/11","1.35662525788632","3.20569851022895","3.72150251933902","0.0585560946427364","3.23785857280048","3.23785857280048","0.0452884647700038","0.247992489404398","0.247992489404398"
"1FlipHC/uf050-01/17","0.189791431042252","0.657252850581733","0.795551479309016","0.0721853417642613","0.409245838782587","0.906865002615921","0.0452884647700038","0.389971215795053","0.298087483717847"
"1FlipHC/uf050-01/19","5.64859505972211","19.3031069780413","30.0089013016175","0.223046772917474","5.15864730367949","25.8680982437352","0.0452884647700038","0.112790495427301","0.15238898162444"
"1FlipHC/uf050-01/3","1.27165105366661","1.93251673158693","1.93251673158693","0.419191554934461","498.233240592122","498.233240592122","0.0452884647700038","0.359404013491108","0.359404013491108"
"1FlipHC/uf050-01/3","1.27165105366661","1.93251673158693","1.93251673158693","0.419191554934461","26.1641439775041","79.7422869281685","0.0452884647700038","26.1641439775041","79.7422869281685"
"1FlipHC/uf050-01/3","1.27165105366661","1.93251673158693","1.93251673158693","0.0264619224490611","0.171109718003342","4.42450326545581","0.0452884647700038","0.359240657051778","6.6660024057984"
"1FlipHC/uf050-01/3","1.27165105366661","1.93251673158693","1.93251673158693","0.0873351171175642","0.0852975054257178","0.101141052296181","0.0452884647700038","0.0666701385805122","0.0669382639264143"
"1FlipHC/uf050-02/1","0.872083444392094","5.72045260705707","5.72045260705707","0.720816242539517","15.3615015986142","15.3615015986142","0.0452884647700038","0.0892893629504073","0.0892893629504073"
"1FlipHC/uf050-02/11","1.46736321746545","9.07902477999515","9.07902477999515","1.7167815289891","379.101906073072","379.101906073072","0.0452884647700038","0.133726711651935","0.133726711651935"
"1FlipHC/uf050-02/11","1.46736321746545","9.07902477999515","9.07902477999515","1.35640417539171","652.424733954622","652.424733954622","0.0452884647700038","0.0734094251898788","0.0734094251898788"
"1FlipHC/uf050-02/15","6.15439746477098","45.7495100286702","45.7495100286702","2.10535969321322","153.347933793498","153.347933793498","0.0452884647700038","0.102432757074853","0.102432757074853"
"1FlipHC/uf050-02/15","6.15439746477098","45.7495100286702","45.7495100286702","1.37848642159713","1112.59882880278","1112.59882880278","0.0452884647700038","0.457848355404188","0.457848355404188"
"1FlipHC/uf050-02/19","0.733758880192356","1.32581933718924","1.32581933718924","0.00253552045082102","3.76413366308982","3.76413366308982","0.0452884647700038","5.52948005490532","5.52948005490532"
"1FlipHC/uf050-02/3","9.51285832980228","14.5019315180095","14.5019315180095","0.0562126623468218","0.110099756451035","0.110099756451035","0.0452884647700038","0.106515084122587","0.106515084122587"
"1FlipHC/uf050-02/5","31.0413401845651","55.3603100906163","31.1537819412689","0.66076530355531","2.31253862161644","5.92040369575278","0.0452884647700038","0.0957789244123151","1.12794565386316"
"1FlipHC/uf050-02/7","950.129382575058","854.207662789664","854.207662789664","0.254681246951957","0.339382413384948","0.339382413384948","0.0452884647700038","0.705145841595899","0.705145841595899"
"1FlipHC/uf050-02/9","15.6689004984677","27.9373539044169","27.9373539044169","0.91415535244856","0.949184295344877","0.949184295344877","0.0452884647700038","0.461364822481255","0.461364822481255"
"1FlipHC/uf050-02/9","15.6689004984677","27.9373539044169","27.9373539044169","0.133578861015808","2.16299889855825","6.01361890124463","0.0452884647700038","0.202081577545835","0.0834499974204635"
"1FlipHC/uf050-03/11","466.188898780334","396.739661583951","2434.23591673237","0.0366297178392051","0.123783890752654","0.172857635085048","0.0452884647700038","0.434066254750577","1.13226805571327"
"1FlipHC/uf050-03/13","2.13831019214927","13.3917625901458","18.0570062360284","0.0366297178392051","0.408609924232815","0.823975203486629","0.0452884647700038","0.408609924232815","0.823975203486629"
"1FlipHC/uf050-03/15","4.70760443585603","190.702511627195","698.212072859453","0.40924020211044","4.52476427100316","16.607639664374","0.0452884647700038","0.319507254934103","0.779282627969062"
"1FlipHC/uf050-03/15","4.70760443585603","190.702511627195","698.212072859453","0.550554203630057","7.43877546330635","7.43877546330635","0.0452884647700038","7.55352428382686","7.55352428382686"
"1FlipHC/uf050-03/15","4.70760443585603","190.702511627195","698.212072859453","0.132943159297131","61.1671518195072","345.741104191272","0.0452884647700038","497.334855157162","833.643124037961"
"1FlipHC/uf050-03/3","1.18431272235739","5.6115939652701","5.6115939652701","0.115949725235384","1.80926377820346","1.80926377820346","0.0452884647700038","0.175165005372805","0.175165005372805"
"1FlipHC/uf050-03/3","1.18431272235739","5.6115939652701","5.6115939652701","7.19313972156334","235.751518442496","2319.23316353147","0.0452884647700038","0.0838187941179159","0.330897141391994"
"1FlipHC/uf050-03/7","0.702762413198805","2.68239076611007","2.68239076611007","0.428143003323242","3.88697703704536","3.88697703704536","0.0452884647700038","0.258859931113317","0.258859931113317"
"1FlipHC/uf050-03/7","0.702762413198805","2.68239076611007","2.68239076611007","0.0429226995831003","0.49086902830185","2.26921940154384","0.0452884647700038","5.16491943613581","28.2019434059039"
"1FlipHC/uf050-03/7","0.702762413198805","2.68239076611007","2.68239076611007","0.429857823098462","1.9745246428209","1.9745246428209","0.0452884647700038","4.36877686991454","4.36877686991454"
"1FlipHC/uf050-04/11","2.9197177418164","22.4241973677445","22.4241973677445","1.17721057443705","60.0400707628193","60.0400707628193","0.0452884647700038","0.132517828499734","0.132517828499734"
"1FlipHC/uf050-04/11","2.9197177418164","22.4241973677445","22.4241973677445","0.669658235924686","218.837720183396","218.837720183396","0.0452884647700038","1.71518707525896","1.71518707525896"
"1FlipHC/uf050-04/11","2.9197177418164","22.4241973677445","22.4241973677445","0.022683596866099","2.62254640745444","2.62254640745444","0.0452884647700038","0.190071514571571","0.190071514571571"
"1FlipHC/uf050-04/17","186.747798983754","237.567936373895","537.487227040566","0.022683596866099","0.23125700991871","0.656417533696097","0.0452884647700038","0.23125700991871","0.656417533696097"
"1FlipHC/uf050-04/19","5.62217502655114","7.33611373413422","NaN","0.201616593489567","0.679484964301811","12.0160130139398","0.0452884647700038","0.135478135844492","0.145158063629554"
"1FlipHC/uf050-04/3","1.52597107000833","12.7444864403329","12.7444864403329","0.0780797228114731","0.212193804261157","0.212193804261157","0.0452884647700038","0.0790369179894768","0.0790369179894768"
"1FlipHC/uf050-04/3","1.52597107000833","12.7444864403329","12.7444864403329","0.0339776409553773","14.851907267626","14.851907267626","0.0452884647700038","13.7688320161818","13.7688320161818"
"1FlipHC/uf050-04/3","1.52597107000833","12.7444864403329","12.7444864403329","0.0451333016752374","1.47983718753026","3.18401552582792","0.0452884647700038","0.131629698647927","0.380446168882109"
"1FlipHC/uf050-04/3","1.52597107000833","12.7444864403329","12.7444864403329","2.36142780163934","68.443354833371","68.443354833371","0.0452884647700038","9.83780950428346","9.83780950428346"
"1FlipHC/uf050-05/1","NaN","NaN","NaN","0.0576187041867306","0.309800320850668","0.309800320850668","0.0452884647700038","0.249783945360233","0.249783945360233"
"1FlipHC/uf050-05/11","4.77256851262838","77.4967732251127","77.4967732251127","0.471583590921233","12.6501897293555","12.6501897293555","0.0452884647700038","1.03754138060887","1.03754138060887"
"1FlipHC/uf050-05/13","1.30501285472845","1.15204919866674","1.15204919866674","0.35779722886644","9.27713015021255","9.27713015021255","0.0452884647700038","0.671266767350686","0.671266767350686"
"1FlipHC/uf050-05/15","5.65656791869488","7.09338533709748","26.7689679234192","2.43857358922607","9.63201550578736","866.923175670384","0.0452884647700038","0.0684660756675689","0.216599645299582"
"1FlipHC/uf050-05/15","5.65656791869488","7.09338533709748","26.7689679234192","0.320699048012435","2.09465091723788","2.09465091723788","0.0452884647700038","NaN","NaN"
"1FlipHC/uf050-05/19","NaN","NaN","NaN","6.6602867859578","8.95963826084516","8.95963826084516","0.0452884647700038","NaN","NaN"
"1FlipHC/uf050-05/19","NaN","NaN","NaN","0.273763607241128","3.62731455899163","3.62731455899163","0.0452884647700038","19.530481042736","19.530481042736"
"1FlipHC/uf050-05/5","1.77991196742448","6.32445757687441","6.32445757687441","2.75349054642746","17.2340559479001","17.2340559479001","0.0452884647700038","740.51748476534","740.51748476534"
"1FlipHC/uf050-05/5","1.77991196742448","6.32445757687441","6.32445757687441","0.0381767556728404","9.34043409006467","8.9951900350464","0.0452884647700038","2.28559151927879","3.55972350046235"
"1FlipHC/uf050-05/5","1.77991196742448","6.32445757687441","6.32445757687441","1.03723516928311","3.03173897250084","0.575998513880463","0.0452884647700038","0.653696141065912","0.735068506956154"
"1FlipHC/uf050-05/5","1.77991196742448","6.32445757687441","6.32445757687441","0.011822452744654","0.407009716513237","0.407009716513237","0.0452884647700038","1.26526844707919","1.26526844707919"
"1FlipHC/uf050-06/11","0.0434314006763848","0.104161072748729","0.104161072748729","0.186333657352702","6.22880324838146","6.22880324838146","0.0452884647700038","0.117361677157457","0.117361677157457"
"1FlipHC/uf050-06/11","0.0434314006763848","0.104161072748729","0.104161072748729","0.170012734189914","0.436018753185095","0.436018753185095","0.0452884647700038","2.11971222892412","2.11971222892412"
"1FlipHC/uf050-06/11","0.0434314006763848","0.104161072748729","0.104161072748729","0.0680197616559301","27.0375176758445","27.0375176758445","0.0452884647700038","8.36233522826346","8.36233522826346"
"1FlipHC/uf050-06/17","1.73148257322019","5.98992760563185","10.4990196688458","1.89338130394477","6.50628197083459","9.45914025485499","0.0452884647700038","0.267326710405419","9.80802946983519"
"1FlipHC/uf050-06/19","0.232850002180561","1.3576609090597","NaN","0.406919116224018","1.32403890961299","4.03391586463836","0.0452884647700038","0.0930867617857005","0.114649670322299"
"1FlipHC/uf050-06/3","3.24611544616857","196.801956301293","196.801956301293","0.0296369672559605","11.2068927964049","11.2068927964049","0.0452884647700038","39.9368197881319","39.9368197881319"
"1FlipHC/uf050-06/5","4.05695283843602","16.8152372935129","16.8152372935129","0.0374922603491708","1.37480489269031","1.37480489269031","0.0452884647700038","0.504997062951543","0.504997062951543"
"1FlipHC/uf050-06/5","4.05695283843602","16.8152372935129","16.8152372935129","7.35625861225345","93.516954621487","93.516954621487","0.0452884647700038","17.9737198886377","17.9737198886377"
"1FlipHC/uf050-06/5","4.05695283843602","16.8152372935129","16.8152372935129","0.973713313678941","69.1912907137301","69.1912907137301","0.0452884647700038","9.56654890894229","9.56654890894229"
