"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"1FlipHC/uf020-03/17","5.25191708444559","5.25191708444559","5.25191708444559","0.127924547230568","0.127924547230568","0.127924547230568","0.127924547230568","0.127924547230568","0.127924547230568"
"1FlipHC/uf020-03/19","0.480381568280956","0.480381568280956","0.480381568280956","0.19905215342913","0.19905215342913","0.19905215342913","0.19905215342913","0.19905215342913","0.19905215342913"
"1FlipHC/uf020-03/3","4.62959033370772","4.62959033370772","4.62959033370772","0.02323585043245","0.02323585043245","0.02323585043245","0.02323585043245","0.02323585043245","0.02323585043245"
"1FlipHC/uf020-03/5","0.743125589731658","2.26659618186533","2.26659618186533","0.0205687443990459","0.0556023676433651","0.0556023676433651","0.0231988347401489","0.021476745387274","0.021476745387274"
"1FlipHC/uf020-03/7","0.677599689699629","4.60531162080308","4.60531162080308","0.329678333668331","3.01639245469343","3.01639245469343","0.0661412343460124","0.260313350393786","0.260313350393786"
"1FlipHC/uf020-03/9","2.08232551590207","2.08232551590207","2.08232551590207","1.41008255618693","1.41008255618693","1.41008255618693","0.10668980895295","0.10668980895295","0.10668980895295"
"1FlipHC/uf020-04/1","4.5695362897184","4.5695362897184","4.5695362897184","0.131518909996204","0.131518909996204","0.131518909996204","0.131518909996204","0.131518909996204","0.131518909996204"
"1FlipHC/uf020-04/11","0.355348980118902","0.355348980118902","0.355348980118902","0.0445942047237384","0.0445942047237384","0.0445942047237384","0.0445942047237384","0.0445942047237384","0.0445942047237384"
"1FlipHC/uf020-04/13","0.489503971327016","3.17942786724009","3.17942786724009","0.0287745630949934","0.0290103591754313","0.0290103591754313","0.0287745630949934","0.0290103591754313","0.0290103591754313"
"1FlipHC/uf020-04/15","1.15694539819758","1.4300413213649","1.4300413213649","0.0227088532436649","0.217037172142407","0.217037172142407","0.0244287574180291","0.112750497541253","0.112750497541253"
"1FlipHC/uf020-04/17","26.4049659415823","26.4049659415823","26.4049659415823","0.127497689733065","0.127497689733065","0.127497689733065","0.0238476249186625","0.0238476249186625","0.0238476249186625"
"1FlipHC/uf020-04/19","1.04801658478208","11.3997784717908","11.3997784717908","883.808675958011","13215.5488412959","13215.5488412959","0.0719468773983775","0.399734552395111","0.399734552395111"
"1FlipHC/uf020-04/3","3.05004529722065","14.1373788595244","14.1373788595244","0.0204998571445361","3064.81332607713","3064.81332607713","0.0204998571445361","3064.81332607713","3064.81332607713"
"1FlipHC/uf020-04/5","0.763365577299535","8.05902041567471","8.05902041567471","0.110956800214641","3.14286753465174","3.14286753465174","0.0149153233456833","1.5163204356134","1.5163204356134"
"1FlipHC/uf020-04/7","5.23299360917644","5.23299360917644","5.23299360917644","0.035767061353122","0.035767061353122","0.035767061353122","0.035767061353122","0.035767061353122","0.035767061353122"
"1FlipHC/uf020-04/9","0.789707420272054","2.43834021626153","2.43834021626153","0.176280133783162","28.0011611983007","28.0011611983007","0.176280133783162","28.0011611983007","28.0011611983007"
"1FlipHC/uf020-05/1","1.19103073444411","13.2239627021094","13.2239627021094","0.0423528076310448","1.02815427239492","1.02815427239492","0.0362145962644655","0.56240452535967","0.56240452535967"
"1FlipHC/uf020-05/11","0.0724793187936498","0.0724793187936498","0.0724793187936498","0.0210734608523691","0.0210734608523691","0.0210734608523691","0.0210734608523691","0.0210734608523691","0.0210734608523691"
"1FlipHC/uf020-05/13","6.02799034881391","441.261019853637","441.261019853637","0.214932463019311","2.04615428925172","2.04615428925172","0.0524161857183266","10.742924574684","10.742924574684"
"1FlipHC/uf020-05/15","6.54097614060956","6.54097614060956","6.54097614060956","5.34715045012181","5.34715045012181","5.34715045012181","0.155475210996274","0.155475210996274","0.155475210996274"
"1FlipHC/uf020-05/17","0.357501078499953","0.357501078499953","0.357501078499953","0.275249227780226","0.275249227780226","0.275249227780226","0.0778722267027214","0.0778722267027214","0.0778722267027214"
"1FlipHC/uf020-05/19","1.71149062525252","1.71149062525252","1.71149062525252","0.297547875676003","0.297547875676003","0.297547875676003","0.297547875676003","0.297547875676003","0.297547875676003"
"1FlipHC/uf020-05/3","5.0967537242939","13.9039431851218","13.9039431851218","0.0782618015294973","24.5002593158379","24.5002593158379","0.0782618015294973","24.5002593158379","24.5002593158379"
"1FlipHC/uf020-05/5","0.0898182875809868","2.26570822329538","2.26570822329538","0.0665722310042081","5.4144753758763","5.4144753758763","0.0400058943384113","3.23273990922914","3.23273990922914"
"1FlipHC/uf020-05/7","1.66122168364744","4.00965075396235","4.00965075396235","0.0445797238338942","0.142457328812516","0.142457328812516","0.0468534187419635","0.138689796827084","0.138689796827084"
"1FlipHC/uf020-05/9","22.8200347547611","22.8200347547611","22.8200347547611","0.340356521462738","0.340356521462738","0.340356521462738","0.188651984096962","0.188651984096962","0.188651984096962"
"1FlipHC/uf020-06/1","1.74900428294681","1.91388835030754","1.91388835030754","13.183522234253","72.1869581709152","72.1869581709152","0.0598514142591976","0.0911459240685785","0.0911459240685785"
"1FlipHC/uf020-06/11","0.578515641171585","3.57527066927233","3.57527066927233","0.0357379051533572","0.782929947091549","0.782929947091549","0.0242911865543884","0.508672695500065","0.508672695500065"
"1FlipHC/uf020-06/13","108.773654970916","108.773654970916","108.773654970916","0.0469782176087005","0.0469782176087005","0.0469782176087005","0.0383689348596026","0.0383689348596026","0.0383689348596026"
"1FlipHC/uf020-06/15","6535.8763552568","22517.6296191721","22517.6296191721","0.0608134709370142","0.774820098990612","0.774820098990612","0.0295785924584059","0.412744710652808","0.412744710652808"
"1FlipHC/uf020-06/17","6.95203506103599","6.95203506103599","6.95203506103599","0.126760424895543","0.126760424895543","0.126760424895543","0.0821178621699098","0.0821178621699098","0.0821178621699098"
"1FlipHC/uf020-06/19","0.0690857960973249","1.47807824769823","1.47807824769823","0.131111490508522","0.978666887352458","0.978666887352458","0.131111490508522","0.978666887352458","0.978666887352458"
"1FlipHC/uf020-06/3","2.4651128282171","2.4651128282171","2.4651128282171","2.79941845823635","2.79941845823635","2.79941845823635","0.0376030057385024","0.0376030057385024","0.0376030057385024"
"1FlipHC/uf020-06/5","2.80875171066155","6.05894614677547","6.05894614677547","0.0487832105973512","2.98777201758444","2.98777201758444","0.0415637784826524","1.88235773060112","1.88235773060112"
"1FlipHC/uf020-06/7","0.852038438234724","4.93030617158893","4.93030617158893","0.00706568275786866","29.1926292896733","29.1926292896733","0.00706568275786866","29.1926292896733","29.1926292896733"
"1FlipHC/uf020-06/9","0.0155789506710519","2.13025757991593","2.13025757991593","0.0122729480727952","3.22400985240287","3.22400985240287","0.0122729480727952","3.22400985240287","3.22400985240287"
"1FlipHC/uf020-07/1","3.17911435740551","8.50616197849681","8.50616197849681","0.101374844461479","0.120817242555012","0.120817242555012","0.0277039693421458","0.239613627024066","0.239613627024066"
"1FlipHC/uf020-07/11","0.371747638884243","0.371747638884243","0.371747638884243","0.0463919792331212","0.0463919792331212","0.0463919792331212","0.0266525529225655","0.0266525529225655","0.0266525529225655"
"1FlipHC/uf020-07/13","3.62702478805088","3.62702478805088","3.62702478805088","0.0459170899935738","0.0459170899935738","0.0459170899935738","0.102081587509207","0.102081587509207","0.102081587509207"
"1FlipHC/uf020-07/15","9.96170816557479","19.4483187098631","19.4483187098631","0.172992007607059","1.05172142858507","1.05172142858507","0.072122673511186","0.210553492219411","0.210553492219411"
"1FlipHC/uf020-07/17","7.35717282707707","18.3201496962049","18.3201496962049","0.66056864874089","0.954985080497728","0.954985080497728","0.0827203644844154","2.41817961914369","2.41817961914369"
"1FlipHC/uf020-07/19","1.68010066758188","1.55691116596216","1.55691116596216","0.147940781970738","0.151716384026534","0.151716384026534","0.0810678820459757","0.887018079597214","0.887018079597214"
"1FlipHC/uf020-07/3","5.31486390023703","5.31486390023703","5.31486390023703","1.11664713229257","1.11664713229257","1.11664713229257","0.145449102323205","0.145449102323205","0.145449102323205"
"1FlipHC/uf020-07/5","0.310687664101488","1.71315634570541","1.71315634570541","0.11722864396104","3.88230713288584","3.88230713288584","0.034063245840619","0.40457258959311","0.40457258959311"
"1FlipHC/uf020-07/7","0.657488763293462","0.657488763293462","0.657488763293462","0.171352087640548","0.171352087640548","0.171352087640548","0.0749953902269124","0.0749953902269124","0.0749953902269124"
"1FlipHC/uf020-07/9","135.2073853333","135.2073853333","135.2073853333","0.179931884765449","0.179931884765449","0.179931884765449","0.179931884765449","0.179931884765449","0.179931884765449"
"1FlipHC/uf020-08/1","4.47426396364399","9.21296156918191","9.21296156918191","1.32872288992377","1.06426866157602","1.06426866157602","0.0317553179205154","0.187352727493885","0.187352727493885"
"1FlipHC/uf020-08/11","3.31578810893814","11.0648422902396","11.0648422902396","0.189702316353159","154.614156850915","154.614156850915","0.189702316353159","154.614156850915","154.614156850915"
"1FlipHC/uf020-08/13","7.05566284386433","12.4120711881035","12.4120711881035","0.675028023795877","2.47245313273433","2.47245313273433","0.0163361675590049","0.118284427518325","0.118284427518325"
"1FlipHC/uf020-08/15","0.202847253405486","1.09222221226296","1.09222221226296","0.0344575961010365","12.7767103714908","12.7767103714908","0.0344575961010365","12.7767103714908","12.7767103714908"
"1FlipHC/uf020-08/17","0.379042349955951","2.28305957298881","2.28305957298881","0.00801703117246659","1746.18951721978","1746.18951721978","0.00801703117246659","1746.18951721978","1746.18951721978"
"1FlipHC/uf020-08/19","120.06221041906","4719.79838586387","4719.79838586387","0.0207066458351748","0.206372864304844","0.206372864304844","0.015779236049332","0.0376455824439588","0.0376455824439588"
"1FlipHC/uf020-08/3","0.550326406925354","9.31121922253151","9.31121922253151","0.134082027914188","0.12102718423016","0.12102718423016","0.0812463166440731","1.03248839504332","1.03248839504332"
"1FlipHC/uf020-08/5","0.909461247431632","3.11940287000058","3.11940287000058","0.0135728893210083","5.44621001074287","5.44621001074287","0.0095023128455109","8.08300077533207","8.08300077533207"
"1FlipHC/uf020-08/7","270.929986626628","270.929986626628","270.929986626628","0.0571392731382597","0.0571392731382597","0.0571392731382597","0.0510211881754656","0.0510211881754656","0.0510211881754656"
"1FlipHC/uf020-08/9","0.186993247497711","0.999418334862018","0.999418334862018","0.225081621873159","1.16550684674641","1.16550684674641","0.136354580229405","0.534008336113728","0.534008336113728"
"1FlipHC/uf020-09/1","3.35814146563233","3.35814146563233","3.35814146563233","1.61481206562456","1.61481206562456","1.61481206562456","0.187462334158202","0.187462334158202","0.187462334158202"
"1FlipHC/uf020-09/11","3.19644445469324","5.62996489353864","5.62996489353864","0.0582170935509716","0.0720203767313426","0.0720203767313426","0.0582170935509716","0.0720203767313426","0.0720203767313426"
"1FlipHC/uf020-09/13","4704.25121260943","4704.25121260943","4704.25121260943","0.0831633440000644","0.0831633440000644","0.0831633440000644","0.0627537621047353","0.0627537621047353","0.0627537621047353"
"1FlipHC/uf020-09/15","288.913359364386","9807.96095996291","9807.96095996291","0.0173019277769601","0.129157264122913","0.129157264122913","0.0173019277769601","0.129157264122913","0.129157264122913"
"1FlipHC/uf020-09/17","1.22019381513507","7.2022389130499","7.2022389130499","0.0616807814662064","2.70323192530183","2.70323192530183","0.0616807814662064","2.70323192530183","2.70323192530183"
"1FlipHC/uf020-09/19","1.82381375843031","4.87386083802875","4.87386083802875","0.066554371677474","0.30402095282022","0.30402095282022","0.066554371677474","0.30402095282022","0.30402095282022"
"1FlipHC/uf020-09/3","0.816991991357058","0.816991991357058","0.816991991357058","0.029462311066464","0.029462311066464","0.029462311066464","0.029462311066464","0.029462311066464","0.029462311066464"
"1FlipHC/uf020-09/5","0.941649783409206","4.03169279523252","4.03169279523252","0.0363882005223698","1.44198380953186","1.44198380953186","0.0403570302809985","0.0353307787507906","0.0353307787507906"
"1FlipHC/uf020-09/7","2.85369860671346","15.9894298532453","15.9894298532453","0.0949202863894658","14.8883826300557","14.8883826300557","0.0949202863894658","14.8883826300557","14.8883826300557"
"1FlipHC/uf020-09/9","3.18564700247503","3.18564700247503","3.18564700247503","0.0960474208328643","0.0960474208328643","0.0960474208328643","0.0288756179850845","0.0288756179850845","0.0288756179850845"
"1FlipHC/uf020-10/1","1.38311896719558","1.38311896719558","1.38311896719558","0.0371177437368307","0.0371177437368307","0.0371177437368307","0.0883230097079409","0.0883230097079409","0.0883230097079409"
"1FlipHC/uf020-10/11","3.34290839213665","16.7603330706705","16.7603330706705","0.0335455691569554","0.283983215376244","0.283983215376244","0.0335455691569554","0.283983215376244","0.283983215376244"
"1FlipHC/uf020-10/13","7.14098722252152","17.4272258602729","17.4272258602729","0.147887966743091","0.864347856708165","0.864347856708165","0.147887966743091","0.864347856708165","0.864347856708165"
"1FlipHC/uf020-10/15","8.29344944186595","8.29344944186595","8.29344944186595","0.163372352111942","0.163372352111942","0.163372352111942","0.196689109291032","0.196689109291032","0.196689109291032"
"1FlipHC/uf020-10/17","0.0106975214029898","0.292091424806661","0.292091424806661","0.00109414792297454","0.145239762032323","0.145239762032323","0.00109414792297454","0.145239762032323","0.145239762032323"
"1FlipHC/uf020-10/19","5.16200466745716","9.70309299658587","9.70309299658587","33.475816109798","471.246651777933","471.246651777933","0.0525551639729558","0.209232295163089","0.209232295163089"
"1FlipHC/uf020-10/3","3.49142443040675","3.49142443040675","3.49142443040675","0.151444212657612","0.151444212657612","0.151444212657612","0.151444212657612","0.151444212657612","0.151444212657612"
"1FlipHC/uf020-10/5","2.46103807467201","7.76220773928594","7.76220773928594","0.0423756918582172","22.1222510348454","22.1222510348454","0.0423756918582172","22.1222510348454","22.1222510348454"
"1FlipHC/uf020-10/7","9.74808575204397","9.74808575204397","9.74808575204397","1.05211304457653","1.05211304457653","1.05211304457653","0.0520893563859109","0.0520893563859109","0.0520893563859109"
"1FlipHC/uf020-10/9","0.653855556624851","5.96110036438066","5.96110036438066","0.104621422787656","1.10867776341394","1.10867776341394","0.104621422787656","1.10867776341394","1.10867776341394"
"1FlipHC/uf050-01/1","21.2348878245148","884.13912150297","884.13912150297","0.893427906524187","10.014593988569","10.014593988569","0.103294380923921","1.74684944193981","1.74684944193981"
"1FlipHC/uf050-01/11","1.56417308571065","5.9276118758439","14.1721860935259","0.175918625320683","0.691779263260257","160.55803351699","0.0405675705376671","5.06208297834223","650.285483137361"
"1FlipHC/uf050-01/13","0.145816813815836","6.44146461729664","10.6956492326729","0.47646144892988","12.6778111084821","24.6789651141024","0.0328464565060434","6.68108703882578","496.020184348788"
"1FlipHC/uf050-01/15","1.1643895378338","1.2408649976028","1.2408649976028","0.0676516853154549","43.8657754809614","43.8657754809614","0.0175942994624198","2.14023931491127","2.14023931491127"
"1FlipHC/uf050-01/17","0.306702789644781","31.8963505893771","394.626054019757","0.0951179085353239","1.0411762177961","1.24985961293926","0.0403313192347043","1.16186171276914","2.76227729015325"
"1FlipHC/uf050-01/19","7.4079555404174","26.1536525782706","43.7642689891346","0.283949320098258","25.0747757026932","426.443824434827","0.0939260568901816","0.676383123994804","2.17135270537616"
"1FlipHC/uf050-01/3","4.36765599732573","23.3350588452356","23.3350588452356","0.4290878887546","789.674094254729","789.674094254729","0.0566262953055603","1.68697099991515","1.68697099991515"
"1FlipHC/uf050-01/5","2.18035966447465","16.3844493751727","26.5728987085356","0.075185850047626","102.895912266947","3424.55758414512","0.075185850047626","102.895912266947","3424.55758414512"
"1FlipHC/uf050-01/7","0.34766106790147","3.04897584743194","4.69706352815202","0.0263559561361717","0.304413114848365","205.082555504288","0.0258050987759303","0.412680458259613","165.137284501132"
"1FlipHC/uf050-01/9","5.49354707062093","17.7171386120527","23.6409956824664","0.0874404930586424","0.0694492523485456","0.0656007569154931","0.0853262715028219","0.066688694069591","0.0775685895161668"
"1FlipHC/uf050-02/1","9.19598402967991","42.5640591788379","42.5640591788379","1.4633032335895","121.247287950058","121.247287950058","0.075794343298209","0.0840118060848064","0.0840118060848064"
"1FlipHC/uf050-02/11","1.87821568281415","17.1258856591897","17.1258856591897","2.51532582722851","1845.16682268502","1845.16682268502","0.0412437002334212","0.113725963241722","0.113725963241722"
"1FlipHC/uf050-02/13","2.22662538957468","6.7181426478852","6.7181426478852","1.77514195855302","3100.83035623585","3100.83035623585","0.0253463668645829","0.185380504467649","0.185380504467649"
"1FlipHC/uf050-02/15","5.85870370673469","530.254070605542","530.254070605542","3.18030589669098","655.798220015421","655.798220015421","0.0407852825174112","0.867180867629535","0.867180867629535"
"1FlipHC/uf050-02/17","1.22454149597237","9.68494304117322","9.68494304117322","1.60865915092862","4453.26307730951","4453.26307730951","0.0835318163871248","0.359859483771793","0.359859483771793"
"1FlipHC/uf050-02/19","5.9475671562608","153.924926842814","153.924926842814","0.00187437445582682","7.31630991730414","7.31630991730414","0.00183431998211123","6.94651696076709","6.94651696076709"
"1FlipHC/uf050-02/3","14.8575976467807","30.0515443851514","30.0515443851514","0.0630588453709632","0.4118350554139","0.4118350554139","0.0646620624693486","0.248024856106017","0.248024856106017"
"1FlipHC/uf050-02/5","57.1037383654336","199.164956875568","5221.3454052776","0.801333692519861","3.00983173634478","8.309252722658","0.0678386168595256","0.0913703144276521","20.6857377066748"
"1FlipHC/uf050-02/7","64663.1682534595","195157.195143045","195157.195143045","0.236633648646481","0.681274414476189","0.681274414476189","0.0577680779074562","4.57703614128117","4.57703614128117"
"1FlipHC/uf050-02/9","19.7452839038272","35.4953988429367","35.4953988429367","0.737761314984357","0.801724159250734","0.801724159250734","0.0994471568126085","1.09954839526089","1.09954839526089"
"1FlipHC/uf050-03/1","1.05890079193274","7.72684870045237","15.6761045660077","0.278285909027974","4.3533912658979","10.9584143448604","0.0868611085669322","0.736461930699773","2.35961693735329"
"1FlipHC/uf050-03/11","14362.77040237","45876.1628216179","116715.019994128","0.0645702323788156","0.115477867748372","0.269538160971096","0.0305303504976154","0.545723439391506","3.15290467822645"
"1FlipHC/uf050-03/13","2.48110254385303","19.4594880293058","33.1594275323242","0.0516744158555092","0.311224668180182","0.740313472665197","0.0516744158555092","0.311224668180182","0.740313472665197"
"1FlipHC/uf050-03/15","8.80870431569208","279.653743772496","1744.71169119338","0.602405886614867","7.1570962627428","28.5976708816102","0.0745065308088673","2.98463079809091","29.46383985266"
"1FlipHC/uf050-03/17","5.78153882884484","45.7991770119338","45.7991770119338","0.893101438721795","18.7595156347969","18.7595156347969","0.0364397938578506","71.3762319485788","71.3762319485788"
"1FlipHC/uf050-03/19","2.75532497049812","18.2300779921357","37.0182847641846","0.146360294720163","1261.88137602171","8247.70976894962","0.0763954160821761","1293.26137474415","5959.43532896099"
"1FlipHC/uf050-03/3","0.269159860231273","1.63866022896868","1.63866022896868","0.288503463194227","4.96567447426707","4.96567447426707","0.112581129254628","0.20680861909069","0.20680861909069"
"1FlipHC/uf050-03/5","4.91220347959826","19.254263866738","62.8163952251621","15.6673956948507","1448.30640636313","92716.8385550749","0.0827024254058018","0.153041597949778","0.642951979914003"
"1FlipHC/uf050-03/7","0.638880582520853","3.69220866783211","3.69220866783211","0.924203742045809","18.0140547256198","18.0140547256198","0.124307317234679","19.2278040764384","19.2278040764384"
"1FlipHC/uf050-03/9","1.22133878737097","6.53712587865127","23.03359507975","0.043783926253018","23.9408962890149","308.380564738701","0.040494116563005","37.7421964456753","545.147868768355"
"1FlipHC/uf050-04/1","5.57523713506192","38.0377471441717","38.0377471441717","0.687324136638826","6.98664081753768","6.98664081753768","0.0397860834320075","41.6652853116628","41.6652853116628"
"1FlipHC/uf050-04/11","5.33513299314493","39.9784963528765","39.9784963528765","1.23932146778678","135.591492698147","135.591492698147","0.100425922998488","0.243225974462883","0.243225974462883"
"1FlipHC/uf050-04/13","0.734021404197269","30.1833804551724","30.1833804551724","0.740696451150446","372.202999130667","372.202999130667","0.0368783647774554","6.7457487765083","6.7457487765083"
"1FlipHC/uf050-04/15","0.465966554459539","5.37847809641839","5.37847809641839","0.0248345372809546","52.9748648636322","52.9748648636322","0.0177648992120877","1.18007955314311","1.18007955314311"
"1FlipHC/uf050-04/17","3265.62187857955","41645.1903798474","66285.8206349409","0.0642514564016767","0.576156972488783","2.10461671523449","0.0642514564016767","0.576156972488783","2.10461671523449"
"1FlipHC/uf050-04/19","9.44100044693516","24.302121606416","57.6888221556584","0.734719565756051","9.34389693156877","389.160180510829","0.147290431999506","0.12864105300926","0.155197932120294"
"1FlipHC/uf050-04/3","2.32181895595736","17.3912953428647","17.3912953428647","0.101434936096599","0.73227643946048","0.73227643946048","0.0508858651842593","0.0778887057185882","0.0778887057185882"
"1FlipHC/uf050-04/5","2.29336684444176","2.57831265975622","2.57831265975622","0.0706279112690959","21.184190666019","21.184190666019","0.0240192460428654","15.8171113046153","15.8171113046153"
"1FlipHC/uf050-04/7","1.42249623841071","8.54953099418465","14.7569117327986","0.0519881787548134","1.79716852515643","4.10614727965813","0.0385903914906754","0.646576665463267","1.78367026700315"
"1FlipHC/uf050-04/9","17.6699266217612","50.4516497029675","50.4516497029675","3.42331618859491","483.816956472126","483.816956472126","0.239768412193595","12.3809694229355","12.3809694229355"
"1FlipHC/uf050-05/1","9205.95831904896","43878.7091895808","43878.7091895808","0.0567983936319588","0.859679522024555","0.859679522024555","0.0602603116336331","0.745603143623169","0.745603143623169"
"1FlipHC/uf050-05/11","6.11388300637173","87.9193122321324","87.9193122321324","0.663221960996632","24.4624053594415","24.4624053594415","0.113413930508158","14.4805227120274","14.4805227120274"
"1FlipHC/uf050-05/13","13.1442538243447","290.630379079711","290.630379079711","0.71171889710885","21.2512119390937","21.2512119390937","0.0510320501032113","0.975121889322913","0.975121889322913"
"1FlipHC/uf050-05/15","7.95109748967467","10.7861897113858","55.3419636760031","2.53464100612673","10.9130947424392","7262.55276886028","0.0703018321588722","0.0827262124099896","0.377744770957796"
"1FlipHC/uf050-05/17","6.41609277536129","15.7904416307826","15.7904416307826","0.550130913357164","3.5475971949628","3.5475971949628","0.167664018483963","0.333550364134286","0.333550364134286"
"1FlipHC/uf050-05/19","28.155685693467","40.7198480762108","40.7198480762108","7.39949370562271","14.1085723655776","14.1085723655776","0.1330432945826","506.454951685418","506.454951685418"
"1FlipHC/uf050-05/3","1.4183965960211","16.2420872355383","16.2420872355383","0.424377483052096","17.7292760587172","17.7292760587172","0.0641936532664974","100.31610109598","100.31610109598"
"1FlipHC/uf050-05/5","7.21588285382629","49.9986734257151","49.9986734257151","2.52416242385303","15.5144354394092","15.5144354394092","0.108029525250931","1195.61953418399","1195.61953418399"
"1FlipHC/uf050-05/7","2.7976775967647","42.2012229995899","79.8410268208499","0.139239205825046","10.8064050692025","23.4944175486271","0.0498467580850143","3.8720902698054","9.78789791330493"
"1FlipHC/uf050-05/9","0.451662409963788","0.632874467239925","1.54553439365964","1.24723436854184","68.157258588839","387.21702022377","0.0190274694030172","1.73081632921582","5.03653436400213"
"1FlipHC/uf050-06/1","0.98210519880025","0.948326876674362","0.948326876674362","0.0267304066262036","3.75061401268881","3.75061401268881","0.0233740149286346","2.90197578138885","2.90197578138885"
"1FlipHC/uf050-06/11","1.32140304892345","20.8846111611013","20.8846111611013","0.210244340343116","7.97548525068643","7.97548525068643","0.0387068193443561","0.137736383966095","0.137736383966095"
"1FlipHC/uf050-06/13","7.38688538802009","41.5393567419036","41.5393567419036","0.198003419555505","6.39568359991095","6.39568359991095","0.065424247164892","12.4153988245197","12.4153988245197"
"1FlipHC/uf050-06/15","0.821726542273444","40.9910403757513","40.9910403757513","5.6069806135443","2977.85764624266","2977.85764624266","0.0265763028631355","21.0791568295612","21.0791568295612"
